split,true_idx,true_name,umap_x,umap_y
test,Gramacidin_2x,Gramacidin_2x,6.169601,6.0713115
test,Mecillinam_05x,Mecillinam_05x,8.309921,7.5160413
test,Triclosan_05x,Triclosan_05x,2.6592255,5.471998
test,Kanamycin_2x,Kanamycin_2x,8.696646,5.1273823
test,Chloramphenicol_05x,Chloramphenicol_05x,10.086025,6.2336774
test,PMB_05x,PMB_05x,3.616856,3.296804
test,Gramacidin_05x,Gramacidin_05x,7.7457676,4.4030547
test,Mecillinam_5x,Mecillinam_5x,6.772964,4.3493915
test,Naladixic_acid_05x,Naladixic_acid_05x,4.747377,3.2232738
test,Mecillinam_2x,Mecillinam_2x,7.603476,7.4302216
test,Nisin_5x,Nisin_5x,7.375796,10.069545
test,Mecillinam_05x,Mecillinam_05x,9.545895,8.250865
test,Chloramphenicol_05x,Chloramphenicol_05x,4.6789675,6.7805047
test,PMB_2x,PMB_2x,10.81018,3.6473367
test,Naladixic_acid_2x,Naladixic_acid_2x,2.3687618,4.4476385
test,Gramacidin_5x,Gramacidin_5x,10.365421,5.857367
test,Control,Control,3.023966,5.6234403
test,Triclosan_05x,Triclosan_05x,5.130393,2.7039673
test,Kanamycin_2x,Kanamycin_2x,2.7821782,5.275963
test,A22_05x,A22_05x,7.1987247,7.4458838
test,Novobiocin_05x,Novobiocin_05x,10.48194,3.8209066
test,Mecillinam_5x,Mecillinam_5x,7.8564863,6.9454803
test,Kanamycin_2x,Kanamycin_2x,12.370773,5.714113
test,PMB_05x,PMB_05x,6.209527,4.1306624
test,Novobiocin_05x,Novobiocin_05x,10.596324,5.1047406
test,Triclosan_05x,Triclosan_05x,4.616353,6.014408
test,Kanamycin_05x,Kanamycin_05x,11.3865,5.315391
test,Control,Control,9.59001,8.0863085
test,A22_05x,A22_05x,8.130661,9.264834
test,Kanamycin_05x,Kanamycin_05x,11.448679,6.628383
test,PMB_2x,PMB_2x,10.860445,7.263088
test,A22_05x,A22_05x,8.264898,7.400514
test,Mecillinam_05x,Mecillinam_05x,4.5546064,7.8451543
test,Gramacidin_05x,Gramacidin_05x,-17.55649,5.502434
test,Mecillinam_5x,Mecillinam_5x,5.9890814,8.327113
test,PMB_5x,PMB_5x,3.4278915,6.8812222
test,Mecillinam_5x,Mecillinam_5x,8.274857,8.070318
test,Control,Control,11.044306,3.8831186
test,Kanamycin_2x,Kanamycin_2x,6.471709,2.9581618
test,Triclosan_2x,Triclosan_2x,8.609068,2.962817
test,Triclosan_2x,Triclosan_2x,11.579083,4.039921
test,Rifampicin_05x,Rifampicin_05x,6.485825,4.791194
test,Ampicillin_2x,Ampicillin_2x,7.6188807,7.826941
test,Control,Control,8.906553,8.31728
test,Naladixic_acid_05x,Naladixic_acid_05x,10.424135,2.925648
test,Mecillinam_5x,Mecillinam_5x,8.088737,3.7716894
test,Mecillinam_2x,Mecillinam_2x,7.7495055,9.16121
test,A22_05x,A22_05x,6.179239,8.402906
test,Naladixic_acid_05x,Naladixic_acid_05x,7.813028,4.2098074
test,Mecillinam_05x,Mecillinam_05x,8.640428,8.889713
test,PMB_2x,PMB_2x,8.841539,2.9621427
test,Kanamycin_05x,Kanamycin_05x,5.6356325,4.072405
test,Naladixic_acid_2x,Naladixic_acid_2x,2.1862173,4.1325517
test,Novobiocin_05x,Novobiocin_05x,8.117322,3.2467637
test,Nisin_05x,Nisin_05x,10.04765,4.970905
test,A22_05x,A22_05x,7.6122975,6.8397884
test,Mecillinam_5x,Mecillinam_5x,6.4268026,5.6663423
test,Mecillinam_5x,Mecillinam_5x,6.088904,8.349328
test,Rifampicin_2x,Rifampicin_2x,9.273666,3.6779466
test,Naladixic_acid_05x,Naladixic_acid_05x,12.789914,5.493818
test,Novobiocin_05x,Novobiocin_05x,5.388389,4.6728125
test,Mecillinam_2x,Mecillinam_2x,7.643374,9.02468
test,Mecillinam_05x,Mecillinam_05x,6.305178,7.734337
test,Mecillinam_2x,Mecillinam_2x,9.397428,8.519404
test,Gramacidin_05x,Gramacidin_05x,-17.543741,5.5281086
test,Mecillinam_5x,Mecillinam_5x,8.336477,8.86735
test,Rifampicin_2x,Rifampicin_2x,6.7387853,4.3443775
test,Mecillinam_5x,Mecillinam_5x,8.647257,7.672101
test,Kanamycin_05x,Kanamycin_05x,9.20272,4.759807
test,Triclosan_2x,Triclosan_2x,11.189404,4.6070137
test,Triclosan_5x,Triclosan_5x,8.374005,4.757323
test,A22_2x,A22_2x,8.158395,8.8762045
test,Kanamycin_05x,Kanamycin_05x,8.835039,4.4639025
test,Triclosan_5x,Triclosan_5x,7.2396,7.727776
test,Gramacidin_05x,Gramacidin_05x,-17.56439,5.508203
test,Mecillinam_2x,Mecillinam_2x,5.065266,8.30887
test,Mecillinam_05x,Mecillinam_05x,6.8467937,5.955166
test,Chloramphenicol_2x,Chloramphenicol_2x,2.820993,5.8088427
test,Kanamycin_2x,Kanamycin_2x,5.157959,5.469245
test,Kanamycin_05x,Kanamycin_05x,3.9627573,5.123968
test,Naladixic_acid_2x,Naladixic_acid_2x,10.591633,2.6964605
test,Gramacidin_2x,Gramacidin_2x,8.853572,6.7563157
test,Naladixic_acid_05x,Naladixic_acid_05x,5.095714,3.0588806
test,A22_05x,A22_05x,8.038007,7.060151
test,Nisin_5x,Nisin_5x,7.3526,9.938805
test,Mecillinam_05x,Mecillinam_05x,9.623888,4.7727733
test,Mecillinam_05x,Mecillinam_05x,6.05574,8.662553
test,Naladixic_acid_05x,Naladixic_acid_05x,10.491585,2.6103585
test,Control,Control,5.5857916,3.902334
test,A22_2x,A22_2x,9.436746,8.03558
test,Mecillinam_05x,Mecillinam_05x,8.908619,8.788008
test,A22_2x,A22_2x,8.444604,7.802898
test,Kanamycin_05x,Kanamycin_05x,7.7297635,8.668932
test,Kanamycin_05x,Kanamycin_05x,7.6648965,4.9731646
test,Gramacidin_2x,Gramacidin_2x,2.4553294,5.3934383
test,PMB_2x,PMB_2x,7.758262,5.257069
test,Gramacidin_05x,Gramacidin_05x,3.042025,4.580872
test,Gramacidin_2x,Gramacidin_2x,9.261376,5.298602
test,Kanamycin_2x,Kanamycin_2x,4.239159,5.1710677
test,Ampicillin_05x,Ampicillin_05x,4.826942,2.42045
test,Naladixic_acid_05x,Naladixic_acid_05x,11.851023,6.0751333
test,Nisin_5x,Nisin_5x,8.712731,4.4033833
test,PMB_05x,PMB_05x,2.6914048,5.158977
test,Mecillinam_5x,Mecillinam_5x,10.510733,8.190653
test,A22_05x,A22_05x,5.1575904,7.799937
test,Kanamycin_05x,Kanamycin_05x,12.371601,5.9899764
test,Control,Control,3.4408004,5.648857
test,Mecillinam_05x,Mecillinam_05x,7.882235,7.0303063
test,Kanamycin_2x,Kanamycin_2x,11.183165,4.367251
test,PMB_2x,PMB_2x,6.841406,6.8838277
test,Mecillinam_05x,Mecillinam_05x,2.843841,5.6848817
test,Mecillinam_05x,Mecillinam_05x,10.228961,8.232172
test,Mecillinam_5x,Mecillinam_5x,6.2714505,7.1567593
test,Novobiocin_05x,Novobiocin_05x,9.065602,2.447775
test,Nisin_05x,Nisin_05x,4.7474813,4.553249
test,Mecillinam_2x,Mecillinam_2x,11.145615,5.2445025
test,Mecillinam_5x,Mecillinam_5x,7.0842323,8.300895
test,A22_2x,A22_2x,7.3602967,4.05835
test,Mecillinam_05x,Mecillinam_05x,5.177281,4.031252
test,Triclosan_5x,Triclosan_5x,3.494955,5.3494296
test,Nisin_2x,Nisin_2x,8.828595,3.7026334
test,Nisin_05x,Nisin_05x,12.084029,4.5965214
test,Kanamycin_05x,Kanamycin_05x,7.442706,8.743785
test,PMB_2x,PMB_2x,4.584507,5.6411147
test,A22_05x,A22_05x,12.291949,4.9555564
test,PMB_5x,PMB_5x,9.196711,5.4961696
test,Nisin_5x,Nisin_5x,9.375061,6.302628
test,PMB_05x,PMB_05x,5.7137804,4.72693
test,Rifampicin_2x,Rifampicin_2x,3.469303,6.4288263
test,Novobiocin_05x,Novobiocin_05x,5.181631,3.4140887
test,Kanamycin_05x,Kanamycin_05x,5.878604,2.7890818
test,Mecillinam_05x,Mecillinam_05x,8.007779,7.331475
test,Mecillinam_05x,Mecillinam_05x,5.727136,7.0294614
test,PMB_2x,PMB_2x,11.904454,5.812614
test,Gramacidin_05x,Gramacidin_05x,3.8906698,2.5050507
test,Kanamycin_05x,Kanamycin_05x,6.6638646,3.085351
test,Naladixic_acid_05x,Naladixic_acid_05x,9.428846,3.1209078
test,Control,Control,12.8104925,5.5417924
test,Mecillinam_2x,Mecillinam_2x,8.276712,8.641852
test,PMB_2x,PMB_2x,3.251523,6.226188
test,Triclosan_5x,Triclosan_5x,4.3175664,6.7293167
test,Nisin_5x,Nisin_5x,5.41382,6.8338223
test,Triclosan_5x,Triclosan_5x,3.4362454,5.990571
test,Gramacidin_05x,Gramacidin_05x,6.086786,6.143228
test,Ampicillin_05x,Ampicillin_05x,10.121727,2.3275743
test,Mecillinam_2x,Mecillinam_2x,8.02412,7.2923875
test,Mecillinam_2x,Mecillinam_2x,10.052476,6.742398
test,Ampicillin_2x,Ampicillin_2x,8.882636,2.3308308
test,Control,Control,4.4795594,6.9279947
test,Novobiocin_05x,Novobiocin_05x,3.9243937,3.783991
test,PMB_2x,PMB_2x,8.748622,4.7321315
test,Gramacidin_5x,Gramacidin_5x,12.414641,6.1904345
test,A22_2x,A22_2x,6.3689275,8.838912
test,Naladixic_acid_2x,Naladixic_acid_2x,9.032029,2.8206458
test,Mecillinam_05x,Mecillinam_05x,4.3603663,7.6676035
test,Nisin_05x,Nisin_05x,8.414863,3.9753947
test,Triclosan_2x,Triclosan_2x,5.9745727,5.9102955
test,A22_2x,A22_2x,8.25799,8.82292
test,Chloramphenicol_05x,Chloramphenicol_05x,7.0480614,5.1395073
test,PMB_05x,PMB_05x,5.2333293,3.7906253
test,Naladixic_acid_05x,Naladixic_acid_05x,10.394355,3.2573206
test,A22_2x,A22_2x,7.5383587,8.829137
test,Ampicillin_2x,Ampicillin_2x,8.867575,5.966999
test,A22_05x,A22_05x,9.798944,3.5391128
test,Control,Control,8.404741,6.2508397
test,Chloramphenicol_2x,Chloramphenicol_2x,9.367443,7.802486
test,Mecillinam_05x,Mecillinam_05x,10.306244,8.253202
test,Mecillinam_5x,Mecillinam_5x,10.040431,7.6093755
test,Naladixic_acid_05x,Naladixic_acid_05x,10.4435215,4.5129237
test,Kanamycin_05x,Kanamycin_05x,7.682884,8.644844
test,Mecillinam_5x,Mecillinam_5x,5.5613356,8.363001
test,Kanamycin_05x,Kanamycin_05x,3.0934227,4.964081
test,Triclosan_5x,Triclosan_5x,12.520849,5.5681453
test,Kanamycin_05x,Kanamycin_05x,2.474094,4.7307115
test,A22_2x,A22_2x,7.723035,7.7185793
test,Ampicillin_2x,Ampicillin_2x,4.463154,1.9452571
test,A22_05x,A22_05x,5.6955194,5.5597034
test,PMB_2x,PMB_2x,3.4456193,5.5983505
test,Mecillinam_05x,Mecillinam_05x,6.6986055,7.4571233
test,PMB_2x,PMB_2x,7.4062076,7.4734406
test,Triclosan_5x,Triclosan_5x,12.510096,5.968027
test,Mecillinam_05x,Mecillinam_05x,8.739229,6.7413635
test,A22_05x,A22_05x,4.9319754,7.7203326
test,PMB_05x,PMB_05x,6.121794,5.601233
test,A22_2x,A22_2x,9.988381,8.032416
test,Naladixic_acid_2x,Naladixic_acid_2x,8.90471,2.3978734
test,Mecillinam_5x,Mecillinam_5x,3.587657,3.240305
test,Mecillinam_05x,Mecillinam_05x,8.232065,8.227465
test,Nisin_5x,Nisin_5x,6.133065,5.8721333
test,Mecillinam_5x,Mecillinam_5x,5.0576816,8.296628
test,Mecillinam_5x,Mecillinam_5x,4.3670664,4.2912574
test,Mecillinam_2x,Mecillinam_2x,6.3629274,8.449942
test,Control,Control,2.3246055,4.7298083
test,Nisin_05x,Nisin_05x,4.4262624,6.6998014
test,Rifampicin_05x,Rifampicin_05x,8.610663,3.1354077
test,A22_05x,A22_05x,8.446361,9.023564
test,Naladixic_acid_2x,Naladixic_acid_2x,8.97841,5.9698324
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2110264,4.134942
test,Triclosan_05x,Triclosan_05x,3.4219062,6.498713
test,Mecillinam_5x,Mecillinam_5x,2.9467962,4.5701094
test,PMB_05x,PMB_05x,10.455539,7.163827
test,Novobiocin_05x,Novobiocin_05x,8.999028,2.3144207
test,PMB_05x,PMB_05x,5.0126104,3.359924
test,Mecillinam_05x,Mecillinam_05x,10.034794,8.20375
test,Mecillinam_2x,Mecillinam_2x,5.4594903,7.6942024
test,A22_2x,A22_2x,8.343106,7.303135
test,A22_05x,A22_05x,7.8227067,8.018403
test,Gramacidin_5x,Gramacidin_5x,11.917048,4.515618
test,A22_2x,A22_2x,5.64405,8.383132
test,Triclosan_5x,Triclosan_5x,5.212055,6.771446
test,Nisin_05x,Nisin_05x,8.495152,6.3391013
test,Triclosan_2x,Triclosan_2x,3.5352814,3.3319702
test,Novobiocin_2x,Novobiocin_2x,5.7651515,4.49249
test,Kanamycin_05x,Kanamycin_05x,6.0951104,8.132547
test,PMB_5x,PMB_5x,5.553966,6.2662086
test,PMB_05x,PMB_05x,12.8057,5.7583594
test,Gramacidin_05x,Gramacidin_05x,9.8598585,7.5384088
test,Triclosan_5x,Triclosan_5x,10.848928,7.3218546
test,Mecillinam_5x,Mecillinam_5x,8.053778,7.275954
test,Kanamycin_05x,Kanamycin_05x,12.056568,5.9316006
test,Mecillinam_05x,Mecillinam_05x,7.1283402,6.782404
test,Triclosan_2x,Triclosan_2x,8.293563,4.4065576
test,Mecillinam_05x,Mecillinam_05x,10.565765,8.112143
test,Triclosan_2x,Triclosan_2x,5.1620965,5.4341245
test,Control,Control,12.851823,5.504784
test,Ampicillin_05x,Ampicillin_05x,4.3745775,2.0021925
test,Gramacidin_05x,Gramacidin_05x,3.789169,6.5656643
test,A22_2x,A22_2x,6.8331985,6.2501073
test,Naladixic_acid_05x,Naladixic_acid_05x,5.371189,2.1050265
test,Mecillinam_05x,Mecillinam_05x,5.335179,8.213174
test,Mecillinam_2x,Mecillinam_2x,8.573734,7.487656
test,Naladixic_acid_2x,Naladixic_acid_2x,3.5685315,4.6174784
test,Gramacidin_05x,Gramacidin_05x,12.339299,5.44582
test,Mecillinam_2x,Mecillinam_2x,3.111929,5.2200065
test,Kanamycin_2x,Kanamycin_2x,10.178796,2.7927983
test,Ampicillin_05x,Ampicillin_05x,11.020898,2.9949536
test,Kanamycin_05x,Kanamycin_05x,5.966489,8.109992
test,Mecillinam_5x,Mecillinam_5x,4.8267517,7.568267
test,Rifampicin_2x,Rifampicin_2x,8.267117,3.0009296
test,Novobiocin_05x,Novobiocin_05x,9.811373,7.415125
test,Nisin_5x,Nisin_5x,8.8781805,4.8292274
test,A22_05x,A22_05x,8.536517,7.3914156
test,Kanamycin_2x,Kanamycin_2x,11.840442,5.847335
test,Gramacidin_5x,Gramacidin_5x,9.283346,5.123439
test,Naladixic_acid_05x,Naladixic_acid_05x,10.429153,2.7861052
test,Gramacidin_05x,Gramacidin_05x,8.297814,8.174708
test,A22_2x,A22_2x,8.076908,9.197731
test,Mecillinam_05x,Mecillinam_05x,4.7095585,5.6254067
test,PMB_05x,PMB_05x,3.9276383,7.0176764
test,Naladixic_acid_2x,Naladixic_acid_2x,9.26595,1.914812
test,Nisin_05x,Nisin_05x,8.083958,3.1957676
test,Gramacidin_2x,Gramacidin_2x,2.2828507,4.7827396
test,Control,Control,5.7673984,2.5216975
test,A22_05x,A22_05x,7.273769,7.5598497
test,Rifampicin_05x,Rifampicin_05x,5.767828,4.266495
test,Gramacidin_05x,Gramacidin_05x,-12.940469,4.742661
test,Triclosan_05x,Triclosan_05x,10.135955,5.108688
test,A22_2x,A22_2x,4.531541,7.3517585
test,Triclosan_5x,Triclosan_5x,7.479573,8.847552
test,Kanamycin_2x,Kanamycin_2x,2.5220485,5.256563
test,Gramacidin_05x,Gramacidin_05x,-17.515118,5.560592
test,Nisin_05x,Nisin_05x,7.9999385,5.0834303
test,Naladixic_acid_05x,Naladixic_acid_05x,4.583151,3.5867252
test,A22_2x,A22_2x,5.9381742,8.572193
test,Mecillinam_5x,Mecillinam_5x,9.8082485,4.7742877
test,Mecillinam_05x,Mecillinam_05x,7.0253243,7.522583
test,Control,Control,12.780593,5.354397
test,PMB_2x,PMB_2x,10.2721,6.139764
test,Naladixic_acid_2x,Naladixic_acid_2x,3.417473,5.4313912
test,A22_2x,A22_2x,8.577931,7.4577227
test,PMB_5x,PMB_5x,6.5916953,3.9812276
test,PMB_2x,PMB_2x,5.4198785,4.941089
test,Mecillinam_05x,Mecillinam_05x,3.377712,5.5642843
test,Naladixic_acid_2x,Naladixic_acid_2x,9.7421,4.770756
test,Mecillinam_2x,Mecillinam_2x,9.583073,6.8603225
test,Mecillinam_5x,Mecillinam_5x,8.260737,6.803767
test,PMB_05x,PMB_05x,8.921573,4.722908
test,Kanamycin_2x,Kanamycin_2x,2.603594,4.462514
test,A22_05x,A22_05x,7.9233146,3.6084714
test,Nisin_5x,Nisin_5x,12.386118,5.622018
test,PMB_05x,PMB_05x,2.464672,4.91685
test,PMB_05x,PMB_05x,10.907567,3.5366933
test,Rifampicin_5x,Rifampicin_5x,4.4461236,4.6318326
test,Nisin_05x,Nisin_05x,5.7492337,2.5189106
test,Naladixic_acid_05x,Naladixic_acid_05x,10.269624,2.8649254
test,Ampicillin_2x,Ampicillin_2x,12.528225,4.941195
test,Mecillinam_05x,Mecillinam_05x,10.568444,8.201534
test,Control,Control,7.717166,6.4401793
test,Chloramphenicol_2x,Chloramphenicol_2x,7.42158,4.9954243
test,Chloramphenicol_2x,Chloramphenicol_2x,6.8718934,5.1611176
test,A22_2x,A22_2x,8.538817,8.904342
test,Control,Control,8.139566,4.4362245
test,Chloramphenicol_2x,Chloramphenicol_2x,9.2866955,5.577402
test,Naladixic_acid_2x,Naladixic_acid_2x,4.519706,2.2906194
test,PMB_05x,PMB_05x,5.3948984,6.1650534
test,Ampicillin_05x,Ampicillin_05x,4.18414,3.7518597
test,Triclosan_05x,Triclosan_05x,10.168595,7.6188912
test,Kanamycin_05x,Kanamycin_05x,12.07576,4.6142526
test,Novobiocin_05x,Novobiocin_05x,5.3546453,4.575551
test,PMB_2x,PMB_2x,8.24154,3.5413027
test,Gramacidin_05x,Gramacidin_05x,-17.543102,5.505765
test,Kanamycin_05x,Kanamycin_05x,8.344934,4.562035
test,Triclosan_05x,Triclosan_05x,9.654729,2.9984958
test,Triclosan_2x,Triclosan_2x,3.0516243,4.9932947
test,PMB_05x,PMB_05x,4.563261,6.867814
test,PMB_2x,PMB_2x,9.566923,6.784983
test,Rifampicin_5x,Rifampicin_5x,4.3868103,3.8133087
test,Naladixic_acid_2x,Naladixic_acid_2x,7.048222,3.2906466
test,Rifampicin_5x,Rifampicin_5x,5.0210605,5.809526
test,Kanamycin_2x,Kanamycin_2x,7.6044383,5.8404174
test,Mecillinam_05x,Mecillinam_05x,5.682425,7.780509
test,PMB_05x,PMB_05x,8.461346,3.0454907
test,Novobiocin_05x,Novobiocin_05x,4.4205627,5.7934613
test,Mecillinam_5x,Mecillinam_5x,7.4215455,6.942597
test,Novobiocin_05x,Novobiocin_05x,11.134192,6.014369
test,Kanamycin_2x,Kanamycin_2x,6.5362573,2.8294203
test,Nisin_5x,Nisin_5x,10.147053,5.562907
test,Mecillinam_05x,Mecillinam_05x,9.217367,8.319347
test,PMB_05x,PMB_05x,12.655242,5.9352245
test,Ampicillin_2x,Ampicillin_2x,8.412393,2.7398493
test,Control,Control,5.71037,5.949104
test,Novobiocin_05x,Novobiocin_05x,5.800152,3.1435072
test,Ampicillin_2x,Ampicillin_2x,11.039622,3.1717744
test,Nisin_05x,Nisin_05x,8.649575,6.243204
test,Rifampicin_5x,Rifampicin_5x,8.163858,6.874595
test,Gramacidin_05x,Gramacidin_05x,-12.9369955,4.737269
test,Nisin_5x,Nisin_5x,4.6858473,6.5978765
test,PMB_05x,PMB_05x,5.7500362,7.4149847
test,Mecillinam_05x,Mecillinam_05x,7.8105183,7.49416
test,Gramacidin_05x,Gramacidin_05x,10.741751,7.3532586
test,A22_2x,A22_2x,8.257179,8.686429
test,Gramacidin_2x,Gramacidin_2x,10.094946,4.407367
test,Gramacidin_05x,Gramacidin_05x,-17.545834,5.5020914
test,Novobiocin_05x,Novobiocin_05x,2.3162942,5.075213
test,Rifampicin_5x,Rifampicin_5x,10.626522,7.4622364
test,A22_2x,A22_2x,7.995721,9.256774
test,Kanamycin_2x,Kanamycin_2x,5.0971427,2.672707
test,Kanamycin_05x,Kanamycin_05x,3.7567353,5.1106887
test,Gramacidin_05x,Gramacidin_05x,4.642983,6.5189366
test,A22_05x,A22_05x,6.5096083,7.920955
test,Novobiocin_2x,Novobiocin_2x,5.6073,4.734298
test,Mecillinam_2x,Mecillinam_2x,5.866261,8.325793
test,Chloramphenicol_05x,Chloramphenicol_05x,7.723213,3.2405498
test,Control,Control,8.368321,3.4795818
test,Gramacidin_2x,Gramacidin_2x,8.260649,6.4177103
test,Nisin_5x,Nisin_5x,3.415277,6.9212685
test,Mecillinam_05x,Mecillinam_05x,5.0257125,4.8410296
test,Mecillinam_5x,Mecillinam_5x,5.115473,6.225338
test,PMB_2x,PMB_2x,7.518845,5.6482325
test,Control,Control,3.9954958,6.584241
test,Rifampicin_05x,Rifampicin_05x,4.6282053,6.8189125
test,Rifampicin_05x,Rifampicin_05x,7.597813,3.8111105
test,Mecillinam_5x,Mecillinam_5x,6.363291,8.504956
test,Ampicillin_2x,Ampicillin_2x,10.511995,2.8655756
test,Control,Control,7.7852464,8.400824
test,Kanamycin_2x,Kanamycin_2x,8.277493,8.425862
test,Mecillinam_2x,Mecillinam_2x,9.360524,8.090482
test,Mecillinam_5x,Mecillinam_5x,6.5824795,7.9731617
test,Mecillinam_5x,Mecillinam_5x,11.2138,6.9879932
test,Nisin_5x,Nisin_5x,8.601589,5.46366
test,Naladixic_acid_05x,Naladixic_acid_05x,12.483692,5.621554
test,Nisin_2x,Nisin_2x,8.991385,5.1923547
test,Nisin_05x,Nisin_05x,4.5108347,7.1389313
test,PMB_05x,PMB_05x,3.631239,6.0763993
test,Mecillinam_2x,Mecillinam_2x,7.5076375,8.675373
test,Mecillinam_2x,Mecillinam_2x,4.782434,8.140612
test,Kanamycin_05x,Kanamycin_05x,5.7630334,7.0185003
test,A22_2x,A22_2x,4.423672,7.6023397
test,Naladixic_acid_05x,Naladixic_acid_05x,11.692865,5.391
test,Rifampicin_05x,Rifampicin_05x,10.33087,5.9646053
test,Mecillinam_2x,Mecillinam_2x,5.387609,8.359657
test,Kanamycin_05x,Kanamycin_05x,7.406769,6.6595435
test,A22_2x,A22_2x,5.673632,8.546651
test,A22_05x,A22_05x,6.163245,8.213431
test,Nisin_05x,Nisin_05x,4.5039806,7.076201
test,Mecillinam_2x,Mecillinam_2x,10.351385,8.13454
test,Nisin_5x,Nisin_5x,9.006501,3.9363358
test,Mecillinam_5x,Mecillinam_5x,9.0815115,7.92362
test,Triclosan_05x,Triclosan_05x,2.2637012,4.7348037
test,Mecillinam_05x,Mecillinam_05x,9.808356,8.1182995
test,A22_05x,A22_05x,6.3026752,7.169024
test,Nisin_05x,Nisin_05x,9.441128,4.754256
test,Mecillinam_2x,Mecillinam_2x,12.05566,5.402692
test,Naladixic_acid_05x,Naladixic_acid_05x,12.398303,5.5839834
test,Nisin_5x,Nisin_5x,8.814611,4.344957
test,Kanamycin_05x,Kanamycin_05x,6.172246,6.3093705
test,Novobiocin_05x,Novobiocin_05x,7.882893,8.272428
test,Kanamycin_2x,Kanamycin_2x,5.172516,2.5169544
test,PMB_2x,PMB_2x,3.2605104,5.3217387
test,Chloramphenicol_05x,Chloramphenicol_05x,12.071096,6.584855
test,Triclosan_2x,Triclosan_2x,8.7215395,2.4053876
test,Nisin_2x,Nisin_2x,8.209352,4.9845386
test,A22_2x,A22_2x,8.651178,8.929403
test,Gramacidin_05x,Gramacidin_05x,-17.545458,5.5333123
test,Mecillinam_05x,Mecillinam_05x,7.2873726,8.663316
test,Naladixic_acid_2x,Naladixic_acid_2x,5.041059,4.000475
test,Control,Control,4.6764207,3.3792508
test,Kanamycin_2x,Kanamycin_2x,6.5479374,6.658741
test,Nisin_2x,Nisin_2x,6.023723,4.4904294
test,Nisin_2x,Nisin_2x,3.2967887,6.627289
test,Kanamycin_05x,Kanamycin_05x,8.350851,3.5266354
test,A22_05x,A22_05x,7.375735,7.0424666
test,Control,Control,3.9938679,3.1020093
test,Triclosan_2x,Triclosan_2x,5.4017677,6.8123846
test,Triclosan_05x,Triclosan_05x,9.233487,3.1759665
test,Gramacidin_05x,Gramacidin_05x,3.3238142,6.1954713
test,Gramacidin_2x,Gramacidin_2x,6.0594177,5.045142
test,Kanamycin_05x,Kanamycin_05x,3.1117723,4.457735
test,Control,Control,7.91814,3.7258828
test,Naladixic_acid_05x,Naladixic_acid_05x,12.413484,6.008526
test,Kanamycin_2x,Kanamycin_2x,6.2704477,3.1841774
test,Control,Control,6.8971667,3.3875477
test,Ampicillin_05x,Ampicillin_05x,5.047201,2.6077697
test,Naladixic_acid_2x,Naladixic_acid_2x,4.703131,3.169034
test,A22_05x,A22_05x,10.073229,7.6641192
test,Rifampicin_2x,Rifampicin_2x,6.0313993,3.0164213
test,Triclosan_05x,Triclosan_05x,2.945854,4.915302
test,Gramacidin_05x,Gramacidin_05x,7.155212,7.284953
test,PMB_05x,PMB_05x,9.560779,5.8068395
test,Mecillinam_5x,Mecillinam_5x,7.9676304,8.472673
test,Control,Control,8.701144,2.5012789
test,Kanamycin_2x,Kanamycin_2x,12.583242,5.441661
test,Mecillinam_5x,Mecillinam_5x,6.765865,8.591179
test,A22_05x,A22_05x,8.369586,7.3387136
test,Control,Control,6.106107,4.0749874
test,A22_05x,A22_05x,6.7748914,7.8106103
test,Nisin_5x,Nisin_5x,11.892554,6.575817
test,Mecillinam_5x,Mecillinam_5x,4.7056413,5.691091
test,Kanamycin_05x,Kanamycin_05x,10.420904,4.6297617
test,Mecillinam_2x,Mecillinam_2x,10.075074,8.383744
test,Mecillinam_05x,Mecillinam_05x,11.488785,6.61355
test,Triclosan_5x,Triclosan_5x,3.85233,4.6464972
test,Naladixic_acid_2x,Naladixic_acid_2x,12.977325,5.0969534
test,PMB_05x,PMB_05x,7.6750903,4.811974
test,Mecillinam_05x,Mecillinam_05x,7.0506506,4.4338408
test,Rifampicin_05x,Rifampicin_05x,9.951532,5.502748
test,Mecillinam_05x,Mecillinam_05x,6.7415843,6.0488644
test,Gramacidin_2x,Gramacidin_2x,4.8293066,6.358656
test,A22_05x,A22_05x,7.5805426,8.745546
test,Gramacidin_05x,Gramacidin_05x,6.1576695,4.1467433
test,PMB_05x,PMB_05x,8.358175,4.0459857
test,A22_2x,A22_2x,5.9794693,7.9090934
test,Kanamycin_05x,Kanamycin_05x,5.4285703,3.3288567
test,Naladixic_acid_05x,Naladixic_acid_05x,3.6890047,2.919878
test,Kanamycin_05x,Kanamycin_05x,7.8248773,7.6195207
test,Rifampicin_5x,Rifampicin_5x,6.6728115,3.2222419
test,Ampicillin_2x,Ampicillin_2x,4.6388874,1.9487402
test,Mecillinam_2x,Mecillinam_2x,7.528871,7.7579885
test,Gramacidin_2x,Gramacidin_2x,5.0237355,4.8860297
test,Naladixic_acid_2x,Naladixic_acid_2x,4.619469,2.9588275
test,Novobiocin_2x,Novobiocin_2x,10.68782,5.707217
test,PMB_2x,PMB_2x,9.982585,3.2632246
test,Gramacidin_5x,Gramacidin_5x,5.513386,5.386019
test,Naladixic_acid_2x,Naladixic_acid_2x,5.3337193,2.1177945
test,Control,Control,6.615901,2.7839115
