split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,13,Mecillinam_05x,23,PMB_05x,False,0.6418531,5.879455
test,7,Control,7,Control,True,-5.979137,1.451695
test,23,PMB_05x,23,PMB_05x,True,-0.17736594,5.385779
test,14,Mecillinam_2x,1,A22_2x,False,0.3944772,1.3229104
test,13,Mecillinam_05x,0,A22_05x,False,2.9517443,-0.4361466
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9972732,0.17658012
test,20,Nisin_5x,20,Nisin_5x,True,1.3083271,-9.517543
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.634212,-2.7137907
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,-3.239837,7.3284693
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.2453547,-2.0112984
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.767661,4.773517
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.68791866,5.2610908
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.5651457,-8.159602
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.651135,-6.366711
test,18,Nisin_05x,7,Control,False,0.15252905,1.6138854
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.8305953,1.0686787
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.0304679,7.1510844
test,19,Nisin_2x,19,Nisin_2x,True,0.7698778,-8.427479
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.57101,7.860118
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.97541136,5.5231442
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.3194175,5.343313
test,1,A22_2x,1,A22_2x,True,5.5684147,-1.3661708
test,3,Ampicillin_2x,15,Mecillinam_5x,False,1.07535,1.4453785
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3410697,11.48426
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.6252551,6.4097676
test,0,A22_05x,0,A22_05x,True,4.0285196,-3.0206192
test,11,Kanamycin_05x,23,PMB_05x,False,1.826633,5.8741393
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.658617,4.6947184
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.695047,-2.9405355
test,19,Nisin_2x,20,Nisin_5x,False,1.1783588,-9.308451
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3116313,5.060455
test,7,Control,7,Control,True,-5.60302,2.1679194
test,18,Nisin_05x,18,Nisin_05x,True,-2.7863286,-1.0454177
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.4957366,7.68438
test,15,Mecillinam_5x,14,Mecillinam_2x,False,1.0271661,1.0413556
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.3895546,7.181522
test,0,A22_05x,14,Mecillinam_2x,False,4.849865,-2.9993231
test,7,Control,7,Control,True,0.020933194,1.6672592
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.3429942,6.090816
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4919645,1.0076932
test,23,PMB_05x,23,PMB_05x,True,1.6970491,5.375349
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0423431,6.4690824
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.31228,-3.4750142
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4223948,-3.1071823
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.078414,4.995018
test,1,A22_2x,1,A22_2x,True,5.517599,-0.6654779
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1946812,-1.1741843
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.31320143,7.732696
test,10,Gramacidin_5x,7,Control,False,-0.011900224,1.3112752
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.2582736,-0.020947743
test,13,Mecillinam_05x,0,A22_05x,False,3.719094,-2.3953161
test,23,PMB_05x,11,Kanamycin_05x,False,-0.046060342,5.3544736
test,1,A22_2x,1,A22_2x,True,0.44753945,1.068409
test,7,Control,7,Control,True,-4.805432,1.977736
test,1,A22_2x,1,A22_2x,True,5.6168814,-1.3904669
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.418712,-2.737165
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.364319,7.4984927
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.21914697,7.6564884
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.5124393,-3.1099048
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-2.5098932,-8.588911
test,20,Nisin_5x,20,Nisin_5x,True,1.6615013,-9.446978
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.7026415,-2.011995
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.36544922,7.853268
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3653455,-0.7278319
test,13,Mecillinam_05x,14,Mecillinam_2x,False,4.287045,-2.3498638
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.0262244,6.6301856
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5260973,-0.051374435
test,0,A22_05x,0,A22_05x,True,1.0112737,0.78213423
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1936657,-0.6752102
test,11,Kanamycin_05x,23,PMB_05x,False,0.59591746,6.533756
test,20,Nisin_5x,20,Nisin_5x,True,1.765477,-9.606506
test,15,Mecillinam_5x,1,A22_2x,False,0.8879147,1.1189556
test,7,Control,7,Control,True,-5.6770496,1.6299133
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.58816904,5.2694817
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.529078,-6.258688
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.4193544,5.562424
test,15,Mecillinam_5x,13,Mecillinam_05x,False,3.6805682,-0.6318363
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.17927065,7.291084
test,18,Nisin_05x,18,Nisin_05x,True,-3.3546853,-1.878876
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.5678048,4.5893364
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.6270225,0.20657437
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5621692,7.1243215
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.740252,11.75698
test,0,A22_05x,0,A22_05x,True,4.0670094,-1.8387613
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.20958892,7.683989
test,7,Control,7,Control,True,-5.866627,1.5638298
test,20,Nisin_5x,20,Nisin_5x,True,1.7234706,-9.834463
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3215276,2.6605775
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.22349192,5.8654823
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.740226,-2.8628173
test,20,Nisin_5x,20,Nisin_5x,True,1.5340806,-10.417856
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3595943,11.700097
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.6778197,11.67968
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.5792427,4.8925533
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2289624,6.4542727
test,7,Control,7,Control,True,-5.0801296,1.4606706
test,15,Mecillinam_5x,11,Kanamycin_05x,False,0.5940423,4.3690186
test,18,Nisin_05x,18,Nisin_05x,True,-2.9052098,-1.3489509
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.9368334,-2.9633543
test,20,Nisin_5x,20,Nisin_5x,True,1.5218897,-10.442381
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5668592,11.804184
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5662739,4.2306075
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.6889641,-0.9435298
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.091596,-1.692542
test,7,Control,7,Control,True,-5.9060087,1.9748346
test,1,A22_2x,15,Mecillinam_5x,False,4.182929,0.48794848
test,6,Chloramphenicol_2x,18,Nisin_05x,False,-3.3107984,-1.9546657
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.4444294,-5.2144756
test,23,PMB_05x,11,Kanamycin_05x,False,1.5459206,5.7852545
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.6225765,-8.154166
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4204586,6.415042
test,23,PMB_05x,23,PMB_05x,True,1.6546531,5.739498
test,7,Control,7,Control,True,-6.012301,1.7958263
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.404744,-3.2725353
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5230838,4.0994744
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9639099,5.8934665
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.658154,-8.174303
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7345176,2.8644085
test,7,Control,7,Control,True,-4.896989,2.3811142
test,20,Nisin_5x,20,Nisin_5x,True,1.9120716,-9.618453
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5141478,11.570286
test,16,Naladixic_acid_05x,2,Ampicillin_05x,False,-1.4004229,4.332449
test,29,Triclosan_05x,29,Triclosan_05x,True,1.4201843,6.5619173
test,11,Kanamycin_05x,23,PMB_05x,False,1.6211478,5.8253417
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.307379,-1.1588978
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.6374756,3.6470163
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,-1.5260592,5.764043
test,13,Mecillinam_05x,0,A22_05x,False,3.0574508,-1.992054
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.454346,5.612359
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9450104,0.6982049
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.719474,4.7556496
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.9462862,-2.7327228
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-3.1295474,-3.1226258
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.8714924,-3.0550056
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.7546433,6.387463
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7538724,0.09538645
test,14,Mecillinam_2x,15,Mecillinam_5x,False,3.9098434,0.06287343
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.4369794,7.3082914
test,0,A22_05x,0,A22_05x,True,3.4512565,-2.374606
test,18,Nisin_05x,18,Nisin_05x,True,-3.0564127,-1.0142615
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.67038745,5.503987
test,23,PMB_05x,23,PMB_05x,True,1.4571779,6.4199014
test,12,Kanamycin_2x,13,Mecillinam_05x,False,3.2975378,-0.24837792
test,23,PMB_05x,23,PMB_05x,True,1.4248078,6.381678
test,1,A22_2x,1,A22_2x,True,5.425515,-0.765152
test,1,A22_2x,1,A22_2x,True,5.4324675,-0.39387396
test,7,Control,7,Control,True,0.15666951,1.6902554
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.273435,-3.1423168
test,0,A22_05x,0,A22_05x,True,3.7214627,-2.0540211
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1831176,-2.567409
test,11,Kanamycin_05x,23,PMB_05x,False,0.6419598,6.5707426
test,18,Nisin_05x,29,Triclosan_05x,False,-3.3652847,-2.6504087
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2924235,-0.429215
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.666887,0.75487304
test,0,A22_05x,0,A22_05x,True,4.366249,-2.664814
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.5557196,6.780091
test,18,Nisin_05x,24,PMB_2x,False,-2.3227925,-1.9133501
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.59302527,6.15004
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.626845,-0.36878046
test,0,A22_05x,13,Mecillinam_05x,False,1.1060592,0.88408923
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.35818246,8.26435
test,9,Gramacidin_2x,22,Novobiocin_2x,False,7.9765463,4.948196
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.8451366,-3.0053277
test,20,Nisin_5x,20,Nisin_5x,True,1.6708596,-9.730875
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.5870037,-1.9448869
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6821027,-0.07408241
test,27,Rifampicin_2x,26,Rifampicin_05x,False,8.067966,5.1865573
test,8,Gramacidin_05x,7,Control,False,-0.3535592,6.806091
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.49233973,1.7404243
test,11,Kanamycin_05x,23,PMB_05x,False,1.0073173,4.7387733
test,7,Control,7,Control,True,-5.339623,1.738997
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0744382,4.9927797
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.2163959,7.2811975
test,15,Mecillinam_5x,3,Ampicillin_2x,False,5.29666,-0.94429064
test,7,Control,7,Control,True,-4.9839845,1.9171624
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.487462,-8.212247
test,3,Ampicillin_2x,24,PMB_2x,False,-0.40628043,0.28191027
test,23,PMB_05x,23,PMB_05x,True,0.0924668,5.6194687
test,23,PMB_05x,23,PMB_05x,True,1.4629631,4.3804827
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.07720393,5.522656
test,14,Mecillinam_2x,13,Mecillinam_05x,False,4.1212125,-2.3063204
test,20,Nisin_5x,20,Nisin_5x,True,1.7543371,-9.795406
test,14,Mecillinam_2x,0,A22_05x,False,4.6368213,-2.9334354
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.558355,-6.2756376
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.8789258,0.33540398
test,23,PMB_05x,11,Kanamycin_05x,False,1.7550573,5.4948606
test,23,PMB_05x,23,PMB_05x,True,1.4860541,5.9196644
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.4869972,4.258495
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6406438,5.983464
test,23,PMB_05x,23,PMB_05x,True,1.5641506,6.159062
test,7,Control,7,Control,True,-5.5004134,2.3733277
test,14,Mecillinam_2x,15,Mecillinam_5x,False,4.758897,-0.31021976
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.5750382,-8.7056055
test,24,PMB_2x,24,PMB_2x,True,-1.8652089,-2.5149388
test,11,Kanamycin_05x,23,PMB_05x,False,0.88473034,6.5663176
test,7,Control,7,Control,True,-4.952103,2.428918
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5992593,4.7874427
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.241843,6.585071
test,11,Kanamycin_05x,23,PMB_05x,False,1.9830322,5.9432592
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.36408538,6.567808
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.0097303,5.3691587
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.359264,-3.0325036
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.4000806,6.310061
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8847693,6.1159587
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4892339,2.5085344
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.8338602,7.6841755
test,21,Novobiocin_05x,22,Novobiocin_2x,False,-5.5624385,11.591687
test,1,A22_2x,1,A22_2x,True,4.819442,-2.0855894
test,1,A22_2x,1,A22_2x,True,5.713475,-0.9167741
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0906973,0.56004286
test,24,PMB_2x,24,PMB_2x,True,-2.1510262,-2.457379
test,13,Mecillinam_05x,1,A22_2x,False,0.891637,1.102962
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.3118873,6.293318
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.0333297,-2.766582
test,7,Control,7,Control,True,-4.4413567,2.0489788
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.246795,0.44087255
test,1,A22_2x,1,A22_2x,True,5.2830567,-0.72823805
test,7,Control,7,Control,True,-5.4377813,1.5875994
test,7,Control,7,Control,True,-5.601251,1.6522205
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.8612013,-2.7000792
test,11,Kanamycin_05x,23,PMB_05x,False,1.4955944,6.372779
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.3200192,5.2814264
test,0,A22_05x,0,A22_05x,True,2.9222434,-1.4817947
test,20,Nisin_5x,20,Nisin_5x,True,1.5938187,-9.617222
test,29,Triclosan_05x,30,Triclosan_2x,False,-4.1559258,-2.7579708
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.481082,7.6558657
test,23,PMB_05x,11,Kanamycin_05x,False,0.2436411,5.7978687
test,20,Nisin_5x,20,Nisin_5x,True,1.6142725,-10.30336
test,1,A22_2x,1,A22_2x,True,5.57512,-1.5377877
test,7,Control,7,Control,True,-5.727721,1.4004397
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2506421,6.2775707
test,1,A22_2x,15,Mecillinam_5x,False,1.1853299,0.800323
test,24,PMB_2x,24,PMB_2x,True,-2.0576231,-2.0142002
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.729016,7.8662696
test,7,Control,7,Control,True,-5.508194,1.618427
test,13,Mecillinam_05x,1,A22_2x,False,3.981011,-1.0413877
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838707,-0.090647765
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.601617,-6.3149757
test,7,Control,23,PMB_05x,False,1.1993585,6.411483
test,20,Nisin_5x,20,Nisin_5x,True,1.7138491,-10.217301
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1928113,-3.1369524
test,19,Nisin_2x,19,Nisin_2x,True,0.93116,-8.362053
test,18,Nisin_05x,18,Nisin_05x,True,-3.0663004,-1.295658
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7042109,3.5638156
test,23,PMB_05x,23,PMB_05x,True,-0.0012295009,5.4290724
test,1,A22_2x,1,A22_2x,True,5.210319,-1.4392487
test,0,A22_05x,1,A22_2x,False,5.0871305,-1.9228758
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.7981524,-3.1691961
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-2.4132514,-8.586486
test,30,Triclosan_2x,18,Nisin_05x,False,-2.8023677,-1.2268109
test,7,Control,7,Control,True,-5.520155,1.7317897
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1582608,-0.9155034
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.7646627,-2.03142
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3687577,-1.4065394
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.79755414,5.0496926
test,23,PMB_05x,23,PMB_05x,True,1.9630961,5.6105123
test,7,Control,7,Control,True,-5.6095614,2.0488694
test,7,Control,7,Control,True,-4.9134192,2.2879722
test,23,PMB_05x,23,PMB_05x,True,0.79108024,6.521661
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.445343,0.54496354
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.4699616,-1.908884
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.430198,-2.7321002
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.730181,4.7377367
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.32291,0.06495198
test,23,PMB_05x,23,PMB_05x,True,1.6410072,5.9255886
test,24,PMB_2x,24,PMB_2x,True,-1.7797514,-2.4190683
test,23,PMB_05x,8,Gramacidin_05x,False,0.076503046,1.524081
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.541578,-2.688892
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.0286603,5.605487
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7233405,3.5406196
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.66236067,1.8572487
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1388694,5.6296844
test,19,Nisin_2x,19,Nisin_2x,True,0.8243783,-8.322327
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-2.5573714,-8.447917
test,8,Gramacidin_05x,21,Novobiocin_05x,False,-5.383801,11.14977
test,19,Nisin_2x,19,Nisin_2x,True,0.7434866,-8.4528885
test,11,Kanamycin_05x,23,PMB_05x,False,0.013741746,4.7787256
test,23,PMB_05x,23,PMB_05x,True,1.8614293,6.129169
test,23,PMB_05x,23,PMB_05x,True,0.6505301,6.099797
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.6426997,7.675439
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.9279155,7.227252
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,9.264627,-2.867488
test,24,PMB_2x,3,Ampicillin_2x,False,0.4705107,1.3233849
test,23,PMB_05x,8,Gramacidin_05x,False,0.7386459,6.5456834
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.123735,0.579474
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.9884062,7.54202
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.3735256,-2.6606674
test,18,Nisin_05x,18,Nisin_05x,True,-2.8206635,-0.9484152
test,19,Nisin_2x,19,Nisin_2x,True,0.890822,-8.379379
test,23,PMB_05x,23,PMB_05x,True,1.9654324,5.9266186
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.381634,4.889147
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3288519,6.0099635
test,24,PMB_2x,24,PMB_2x,True,-2.4595037,-2.4674046
test,8,Gramacidin_05x,23,PMB_05x,False,0.4510576,5.1732492
test,24,PMB_2x,24,PMB_2x,True,-1.9150908,-1.906508
test,18,Nisin_05x,18,Nisin_05x,True,-2.9681938,-1.5433156
test,0,A22_05x,0,A22_05x,True,4.5903296,-3.1272051
test,13,Mecillinam_05x,8,Gramacidin_05x,False,0.32056043,6.254704
test,18,Nisin_05x,18,Nisin_05x,True,-3.0849178,-1.2446858
test,20,Nisin_5x,20,Nisin_5x,True,1.3969564,-9.816056
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.435497,6.4178042
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3290277,-2.894814
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.1950464,-0.46489078
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.740712,4.782313
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.44980347,0.2600229
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5333865,7.7778926
test,20,Nisin_5x,20,Nisin_5x,True,1.8381624,-9.906649
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.6318986,5.313762
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2027786,-2.924813
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.682459,4.7355075
test,23,PMB_05x,7,Control,False,0.26554024,7.043674
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-2.2005982,-8.046936
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0040389,2.6160038
test,18,Nisin_05x,21,Novobiocin_05x,False,-0.3264487,1.2240542
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.12424813,6.4328885
test,23,PMB_05x,23,PMB_05x,True,1.5605074,5.056875
test,3,Ampicillin_2x,12,Kanamycin_2x,False,0.53277755,1.8031589
test,1,A22_2x,1,A22_2x,True,5.130924,-1.0982966
test,24,PMB_2x,24,PMB_2x,True,-1.9557496,-2.6045783
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.5897768,5.2060266
test,7,Control,7,Control,True,-0.41429776,6.7694535
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.4404664,-5.1928387
test,15,Mecillinam_5x,1,A22_2x,False,4.9079037,-1.2238507
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7603748,3.4092503
test,19,Nisin_2x,19,Nisin_2x,True,0.82526207,-8.1612835
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.6963463,-2.9887476
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3394232,-3.4403806
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.748208,4.7353063
test,24,PMB_2x,24,PMB_2x,True,-1.6336892,-2.110777
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.1644225,-3.187951
test,7,Control,16,Naladixic_acid_05x,False,-4.44557,2.6091232
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-1.8865795,6.0574517
test,20,Nisin_5x,20,Nisin_5x,True,1.5374242,-10.2087145
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.6076126,11.778842
test,14,Mecillinam_2x,0,A22_05x,False,4.1958294,-1.9157257
test,19,Nisin_2x,19,Nisin_2x,True,0.9287436,-8.789056
test,0,A22_05x,0,A22_05x,True,4.231664,-2.9250216
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6581684,2.6555252
test,1,A22_2x,14,Mecillinam_2x,False,0.9831321,1.126568
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.238167,5.640859
test,0,A22_05x,0,A22_05x,True,3.4506192,-2.240974
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.480187,7.3216057
test,20,Nisin_5x,20,Nisin_5x,True,1.5799954,-10.066432
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,-2.6201055,6.161869
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.305954,6.2847724
test,28,Rifampicin_5x,28,Rifampicin_5x,True,0.4667879,6.8859897
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.2812986,-5.0469155
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.2945065,-4.8691597
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.592718,-6.3097014
test,13,Mecillinam_05x,23,PMB_05x,False,-0.09622379,5.2789726
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-3.3070467,6.656355
test,23,PMB_05x,23,PMB_05x,True,1.1720679,6.5762854
test,23,PMB_05x,23,PMB_05x,True,0.45288444,4.3527226
test,7,Control,7,Control,True,-4.881831,2.334758
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3496587,-1.7072219
test,15,Mecillinam_5x,13,Mecillinam_05x,False,3.3500407,-0.23585947
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.7723083,11.647755
test,29,Triclosan_05x,18,Nisin_05x,False,-3.307813,-1.4954318
test,18,Nisin_05x,18,Nisin_05x,True,-3.0967286,-1.2902179
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.955861,0.28969195
test,23,PMB_05x,23,PMB_05x,True,1.276356,4.697534
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.729908,-0.19708623
test,21,Novobiocin_05x,31,Triclosan_5x,False,0.19720003,1.5287629
test,15,Mecillinam_5x,1,A22_2x,False,5.024711,-1.7895796
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8684833,-0.93349594
test,24,PMB_2x,24,PMB_2x,True,-1.9278393,-2.74273
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.9116907,-2.9251544
