split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,73.835655,9.970453
test,8,Gramacidin_05x,21,Novobiocin_05x,False,-2.07372,-58.31
test,19,Nisin_2x,19,Nisin_2x,True,44.252155,27.132782
test,11,Kanamycin_05x,23,PMB_05x,False,-1.9730461,-15.636143
test,23,PMB_05x,23,PMB_05x,True,-14.623158,-21.365747
test,23,PMB_05x,23,PMB_05x,True,-25.446226,-24.07672
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-48.29133,-28.867231
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-41.251335,-26.555874
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,13.520612,-57.77392
test,24,PMB_2x,3,Ampicillin_2x,False,11.195081,2.3410912
test,23,PMB_05x,8,Gramacidin_05x,False,-22.375387,-25.874706
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.362587,31.086664
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-52.110332,-27.78691
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.3361382,56.310875
test,18,Nisin_05x,18,Nisin_05x,True,38.006443,13.864488
test,19,Nisin_2x,19,Nisin_2x,True,43.771156,31.34397
test,23,PMB_05x,23,PMB_05x,True,-10.732231,-21.219282
test,26,Rifampicin_05x,26,Rifampicin_05x,True,47.275627,-27.420647
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.689486,-18.06522
test,24,PMB_2x,24,PMB_2x,True,27.198446,13.888638
test,8,Gramacidin_05x,23,PMB_05x,False,-30.218323,-6.820312
test,24,PMB_2x,24,PMB_2x,True,17.695187,15.681808
test,18,Nisin_05x,18,Nisin_05x,True,41.648945,7.4110994
test,0,A22_05x,0,A22_05x,True,0.012632697,49.58205
test,13,Mecillinam_05x,8,Gramacidin_05x,False,-29.956003,-17.133234
test,18,Nisin_05x,18,Nisin_05x,True,42.524345,10.003535
test,20,Nisin_5x,20,Nisin_5x,True,31.907986,36.27155
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.241936,-18.025887
test,29,Triclosan_05x,29,Triclosan_05x,True,37.43635,-0.78664225
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-22.937366,38.054543
test,26,Rifampicin_05x,26,Rifampicin_05x,True,52.071842,-26.284077
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.3294307,56.110718
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-46.780388,-30.606388
test,20,Nisin_5x,20,Nisin_5x,True,34.62563,44.111202
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-11.96199,-10.181691
test,29,Triclosan_05x,29,Triclosan_05x,True,38.297943,-2.6400714
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.212776,-25.227348
test,23,PMB_05x,7,Control,False,-11.442359,-32.91838
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,69.50518,16.149557
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.707654,7.729465
test,18,Nisin_05x,21,Novobiocin_05x,False,15.625076,-9.394563
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-32.538006,-15.135997
test,23,PMB_05x,23,PMB_05x,True,-16.90395,-7.064926
test,3,Ampicillin_2x,12,Kanamycin_2x,False,8.027159,-1.9076761
test,1,A22_2x,1,A22_2x,True,-22.517363,46.71173
test,24,PMB_2x,24,PMB_2x,True,21.68971,17.532942
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.492159,-7.8748527
test,7,Control,7,Control,True,-1.0683224,-32.758804
test,9,Gramacidin_2x,9,Gramacidin_2x,True,36.02316,-21.762804
test,15,Mecillinam_5x,1,A22_2x,False,-19.8519,46.316845
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-46.73945,6.0852814
test,19,Nisin_2x,19,Nisin_2x,True,46.974873,29.766417
test,30,Triclosan_2x,30,Triclosan_2x,True,49.151855,0.71730435
test,29,Triclosan_05x,29,Triclosan_05x,True,35.01039,-7.1855483
test,26,Rifampicin_05x,26,Rifampicin_05x,True,50.605877,-25.396544
test,24,PMB_2x,24,PMB_2x,True,20.674849,9.372961
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.37968266,54.194874
test,7,Control,16,Naladixic_acid_05x,False,0.53990906,-27.696333
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-45.84508,-13.833474
test,20,Nisin_5x,20,Nisin_5x,True,31.2346,38.875
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.0695047,-62.44778
test,14,Mecillinam_2x,0,A22_05x,False,-12.205188,41.768337
test,19,Nisin_2x,19,Nisin_2x,True,39.952137,31.043304
test,0,A22_05x,0,A22_05x,True,-1.0466328,44.726715
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.0165703,3.066531
test,1,A22_2x,14,Mecillinam_2x,False,0.36405528,12.385993
test,28,Rifampicin_5x,28,Rifampicin_5x,True,39.576847,-36.7254
test,0,A22_05x,0,A22_05x,True,-1.5349617,35.435852
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-48.458344,-25.622036
test,20,Nisin_5x,20,Nisin_5x,True,30.024197,42.67349
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,-49.51191,-14.220109
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.68584,-15.899679
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-14.844608,-36.72864
test,9,Gramacidin_2x,9,Gramacidin_2x,True,34.380104,-18.833158
test,9,Gramacidin_2x,9,Gramacidin_2x,True,36.92032,-18.988764
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.160923,-50.119823
test,13,Mecillinam_05x,23,PMB_05x,False,-33.63159,-11.299966
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-57.07626,-19.70453
test,23,PMB_05x,23,PMB_05x,True,-14.485199,-27.46018
test,23,PMB_05x,23,PMB_05x,True,-3.0010123,-11.328289
test,7,Control,7,Control,True,6.315202,-28.869133
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-8.047637,31.85819
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-18.111898,26.877808
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.1443396,-60.222416
test,29,Triclosan_05x,18,Nisin_05x,False,40.128338,5.5173283
test,18,Nisin_05x,18,Nisin_05x,True,39.798138,8.248455
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.629177,40.12803
test,23,PMB_05x,23,PMB_05x,True,-14.0243435,-6.2688684
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-28.133242,43.96817
test,21,Novobiocin_05x,31,Triclosan_5x,False,10.289465,-7.337328
test,15,Mecillinam_5x,1,A22_2x,False,-16.49125,47.254642
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.496245,24.40032
test,24,PMB_2x,24,PMB_2x,True,23.41804,17.240204
test,30,Triclosan_2x,30,Triclosan_2x,True,51.670765,0.27423996
test,11,Kanamycin_05x,23,PMB_05x,False,-19.326546,-25.30725
test,20,Nisin_5x,20,Nisin_5x,True,37.13691,43.1266
test,18,Nisin_05x,18,Nisin_05x,True,33.416393,17.085638
test,23,PMB_05x,23,PMB_05x,True,-18.784245,-15.582765
test,23,PMB_05x,23,PMB_05x,True,-15.784106,-24.784735
test,8,Gramacidin_05x,0,A22_05x,False,-7.296073,41.347435
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.937509,31.695717
test,20,Nisin_5x,20,Nisin_5x,True,36.90186,41.930916
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6754954,-62.694176
test,20,Nisin_5x,20,Nisin_5x,True,34.64586,38.481674
test,1,A22_2x,13,Mecillinam_05x,False,-19.60268,37.598667
test,1,A22_2x,15,Mecillinam_5x,False,-25.563135,48.68897
test,15,Mecillinam_5x,0,A22_05x,False,-22.971897,41.551434
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.094864,35.626072
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.259703,-33.74969
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-52.157497,-23.966698
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-9.704984,33.49677
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.800709,18.646437
test,7,Control,7,Control,True,6.6435328,-30.980673
test,23,PMB_05x,23,PMB_05x,True,-13.800325,-16.968601
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.483992,-47.4076
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.7047935,2.8972037
test,7,Control,7,Control,True,11.146535,-27.251608
test,7,Control,7,Control,True,17.866915,-26.855453
test,1,A22_2x,15,Mecillinam_5x,False,-28.821657,30.996864
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.3962638,56.46063
test,29,Triclosan_05x,7,Control,False,13.713102,-23.515974
test,12,Kanamycin_2x,23,PMB_05x,False,-15.166115,0.27538165
test,9,Gramacidin_2x,9,Gramacidin_2x,True,34.73701,-21.247055
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.286446,35.628452
test,29,Triclosan_05x,29,Triclosan_05x,True,36.8553,-3.9792151
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-9.650862,8.386293
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,72.772964,7.5992236
test,23,PMB_05x,11,Kanamycin_05x,False,-20.327883,-16.196201
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.240372,-35.44891
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.131977,29.304178
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-46.527138,-29.278954
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.847694,55.173702
test,20,Nisin_5x,20,Nisin_5x,True,35.993988,40.936523
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-9.70367,31.57086
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,68.68591,7.0314264
test,24,PMB_2x,24,PMB_2x,True,23.660225,10.665792
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-50.007675,-22.258076
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.435596,-47.837044
test,7,Control,7,Control,True,8.050293,-26.816183
test,29,Triclosan_05x,30,Triclosan_2x,False,50.658688,5.587943
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.8740387,3.9121027
test,0,A22_05x,0,A22_05x,True,-7.855197,28.712036
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-0.0093722,-65.39588
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.706264,30.460573
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.25799093,4.3433
test,23,PMB_05x,23,PMB_05x,True,-12.82387,-25.245247
test,21,Novobiocin_05x,22,Novobiocin_2x,False,14.3575,-58.869213
test,29,Triclosan_05x,29,Triclosan_05x,True,35.143562,-4.3169637
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.332647,-5.015845
test,7,Control,7,Control,True,11.216502,-39.141747
test,0,A22_05x,0,A22_05x,True,-2.4412265,40.286556
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.896816,-19.608046
test,24,PMB_2x,18,Nisin_05x,False,33.900703,15.6868925
test,0,A22_05x,0,A22_05x,True,-4.6365995,38.364292
test,13,Mecillinam_05x,0,A22_05x,False,-10.182893,34.239273
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.548235,-48.71687
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.0083,40.33889
test,25,PMB_5x,19,Nisin_2x,False,39.927578,33.718925
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-24.91836,33.2504
test,7,Control,7,Control,True,10.553837,-18.612906
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.036915,2.67881
test,30,Triclosan_2x,30,Triclosan_2x,True,53.452686,0.49046144
test,30,Triclosan_2x,18,Nisin_05x,False,44.858555,6.24235
test,26,Rifampicin_05x,26,Rifampicin_05x,True,51.21673,-25.161837
test,3,Ampicillin_2x,1,A22_2x,False,0.24836627,12.812565
test,7,Control,7,Control,True,17.689665,-27.832216
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-46.70574,-32.47371
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-26.347376,31.960014
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.6973186,57.863068
test,0,A22_05x,0,A22_05x,True,-7.709897,34.302197
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-22.557753,-19.25878
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.33985,27.007555
test,24,PMB_2x,24,PMB_2x,True,25.447477,17.945782
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.821339,-7.5824494
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-56.681896,-15.919053
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-2.916325,-63.346157
test,18,Nisin_05x,18,Nisin_05x,True,43.140827,10.93875
test,0,A22_05x,0,A22_05x,True,-3.4907315,36.163967
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-27.529928,30.69344
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.757454,34.80922
test,27,Rifampicin_2x,27,Rifampicin_2x,True,40.004322,-29.793676
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-47.407536,-33.120983
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-1.5122062,-62.8417
test,14,Mecillinam_2x,7,Control,False,11.281943,-5.402696
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-17.795025,25.71314
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.4841537,55.28432
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.177202,-49.122036
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.78562,29.328362
test,27,Rifampicin_2x,28,Rifampicin_5x,False,40.19159,-33.04146
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-19.316172,14.88712
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.653399,-3.0801418
test,30,Triclosan_2x,29,Triclosan_05x,False,34.993565,-3.6876285
test,31,Triclosan_5x,31,Triclosan_5x,True,50.96646,-10.9175
test,1,A22_2x,1,A22_2x,True,-16.549965,53.802963
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.921162,-20.591871
test,31,Triclosan_5x,23,PMB_05x,False,20.394806,3.5252247
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.40636,-48.129265
test,14,Mecillinam_2x,0,A22_05x,False,-1.8156112,49.78097
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-8.513737,34.512363
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,74.14131,13.617164
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.0777054,6.6050277
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.122288,-3.8718395
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-52.706722,-15.858605
test,9,Gramacidin_2x,29,Triclosan_05x,False,13.723398,-5.7382193
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-45.30607,-28.732878
test,0,A22_05x,0,A22_05x,True,-0.37415648,43.417984
test,20,Nisin_5x,20,Nisin_5x,True,36.433514,35.907562
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-29.92421,-7.15339
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.554472,28.098467
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-51.541855,-16.728802
test,7,Control,7,Control,True,5.5024867,-23.085508
test,1,A22_2x,1,A22_2x,True,-15.352011,52.736294
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-23.075449,30.309875
test,1,A22_2x,1,A22_2x,True,-19.802443,53.64906
test,11,Kanamycin_05x,23,PMB_05x,False,-28.802876,-13.397764
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.933474,-17.938034
test,9,Gramacidin_2x,30,Triclosan_2x,False,19.691164,-6.006945
test,24,PMB_2x,23,PMB_05x,False,-1.1722057,-17.353954
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.431583,-35.132694
test,9,Gramacidin_2x,9,Gramacidin_2x,True,36.2984,-20.500519
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.8551624,-1.1661009
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-45.19704,2.0119793
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-37.54221,-27.762568
test,20,Nisin_5x,20,Nisin_5x,True,28.390652,40.945133
test,23,PMB_05x,23,PMB_05x,True,-15.49228,-23.059898
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.532707,33.933502
test,0,A22_05x,0,A22_05x,True,-1.397657,41.266922
test,11,Kanamycin_05x,23,PMB_05x,False,-29.591017,-10.630757
test,7,Control,7,Control,True,14.35463,-36.400352
test,13,Mecillinam_05x,0,A22_05x,False,-10.244332,35.648888
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1887559,1.1250323
test,24,PMB_2x,24,PMB_2x,True,25.482729,17.243908
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-22.29981,2.3822265
test,13,Mecillinam_05x,0,A22_05x,False,-6.190182,37.15844
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-21.851385,28.458187
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.41098106,-65.0114
test,18,Nisin_05x,18,Nisin_05x,True,40.499657,11.026183
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.8555045,50.6929
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.443398,40.693275
test,1,A22_2x,1,A22_2x,True,-16.633139,42.697823
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-27.449112,-5.1065507
test,31,Triclosan_5x,24,PMB_2x,False,17.010479,9.367884
test,19,Nisin_2x,19,Nisin_2x,True,42.62738,30.004648
test,18,Nisin_05x,18,Nisin_05x,True,35.030964,13.843791
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-7.7913847,20.047035
test,24,PMB_2x,24,PMB_2x,True,21.392128,7.346389
test,0,A22_05x,14,Mecillinam_2x,False,-8.548694,52.202682
test,25,PMB_5x,19,Nisin_2x,False,42.21802,30.444843
test,20,Nisin_5x,20,Nisin_5x,True,32.43603,35.32831
test,23,PMB_05x,23,PMB_05x,True,-16.7739,-16.326996
test,27,Rifampicin_2x,28,Rifampicin_5x,False,39.270325,-32.345947
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-2.0952141,-63.81444
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.21841,-13.385085
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-8.30621,32.741123
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.366835,31.211317
test,24,PMB_2x,24,PMB_2x,True,26.937693,12.678627
test,8,Gramacidin_05x,2,Ampicillin_05x,False,-42.711315,-0.64193344
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-9.325534,-10.030168
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-51.20521,-32.100147
test,7,Control,7,Control,True,22.314287,-26.735939
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.04619,58.080456
test,24,PMB_2x,24,PMB_2x,True,17.674967,12.779126
test,31,Triclosan_5x,18,Nisin_05x,False,43.264935,22.365913
test,20,Nisin_5x,20,Nisin_5x,True,35.45354,42.56677
test,31,Triclosan_5x,31,Triclosan_5x,True,50.708443,-10.180294
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.498737,-38.23242
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-44.563183,2.1506891
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.7548037,55.54862
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.8505554,55.658623
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-46.80835,5.909288
test,7,Control,7,Control,True,4.9746614,-26.240204
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.767427,-63.782215
test,24,PMB_2x,24,PMB_2x,True,17.908512,14.568909
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.827007,-50.084732
test,1,A22_2x,0,A22_05x,False,-3.8915827,41.757504
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-44.284008,-12.24725
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.64132,20.605783
test,18,Nisin_05x,18,Nisin_05x,True,42.072002,13.137869
test,30,Triclosan_2x,30,Triclosan_2x,True,52.57295,-1.0068972
test,1,A22_2x,1,A22_2x,True,-16.380203,51.73369
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,73.985794,13.427665
test,23,PMB_05x,23,PMB_05x,True,-18.930222,-24.846666
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-34.069595,-8.529334
test,1,A22_2x,13,Mecillinam_05x,False,-17.590557,27.129206
test,3,Ampicillin_2x,15,Mecillinam_5x,False,-41.42294,32.638283
test,0,A22_05x,15,Mecillinam_5x,False,-28.225618,28.532074
test,7,Control,7,Control,True,7.927414,-6.169781
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,70.02188,10.702241
test,13,Mecillinam_05x,0,A22_05x,False,-12.025202,42.33103
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.568764,28.942331
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-48.997284,-30.032028
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.395378,-23.702236
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.317322,46.089264
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.540443,-14.620307
test,31,Triclosan_5x,30,Triclosan_2x,False,45.912045,2.4564016
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.494211,-8.877579
test,1,A22_2x,1,A22_2x,True,-20.46093,50.970108
test,3,Ampicillin_2x,2,Ampicillin_05x,False,-45.28547,2.8652158
test,0,A22_05x,0,A22_05x,True,0.3789898,45.365017
test,24,PMB_2x,24,PMB_2x,True,23.02588,12.800779
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-23.692492,21.19977
test,24,PMB_2x,24,PMB_2x,True,23.367245,17.078543
test,31,Triclosan_5x,31,Triclosan_5x,True,51.37336,-7.7187104
test,13,Mecillinam_05x,1,A22_2x,False,1.4662503,15.531731
test,0,A22_05x,0,A22_05x,True,-9.60522,22.073704
test,23,PMB_05x,11,Kanamycin_05x,False,-17.241137,-9.996906
test,1,A22_2x,15,Mecillinam_5x,False,-33.21493,39.147346
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-56.988846,-15.104261
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-11.736073,21.224667
test,13,Mecillinam_05x,1,A22_2x,False,-18.96736,43.647835
test,20,Nisin_5x,20,Nisin_5x,True,37.30524,40.96978
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-27.506327,39.263866
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.780903,22.330591
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.29863518,12.072803
test,7,Control,7,Control,True,4.1695833,-27.777729
test,18,Nisin_05x,7,Control,False,16.624098,-21.227407
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.566715,-26.411663
test,0,A22_05x,14,Mecillinam_2x,False,-3.2156699,50.14315
test,17,Naladixic_acid_2x,28,Rifampicin_5x,False,11.733001,-4.966871
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-53.391888,-18.182634
test,29,Triclosan_05x,29,Triclosan_05x,True,33.060013,-9.957243
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-30.152332,24.606777
test,23,PMB_05x,23,PMB_05x,True,-14.1297455,-17.241508
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.1629167,-62.23391
test,23,PMB_05x,11,Kanamycin_05x,False,-11.450604,-8.971772
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.813778,38.122063
test,14,Mecillinam_2x,28,Rifampicin_5x,False,34.54009,-32.020454
test,1,A22_2x,0,A22_05x,False,-9.243367,40.852863
test,0,A22_05x,0,A22_05x,True,-5.9261703,42.626434
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-25.12722,-38.824818
test,1,A22_2x,1,A22_2x,True,-21.442436,52.645844
test,31,Triclosan_5x,30,Triclosan_2x,False,42.562428,4.5336747
test,18,Nisin_05x,7,Control,False,8.723334,-6.0466704
test,30,Triclosan_2x,30,Triclosan_2x,True,47.303074,-1.3862976
test,22,Novobiocin_2x,21,Novobiocin_05x,False,2.8111362,-66.08514
test,11,Kanamycin_05x,23,PMB_05x,False,-21.47218,-26.397137
test,25,PMB_5x,25,PMB_5x,True,43.68402,34.42864
test,23,PMB_05x,11,Kanamycin_05x,False,-5.911894,-17.28694
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-31.38557,-12.12749
test,31,Triclosan_5x,31,Triclosan_5x,True,50.284924,-10.911309
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.70301,42.497498
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-13.699814,-14.946151
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.486279,5.594596
test,30,Triclosan_2x,30,Triclosan_2x,True,46.258873,-4.202772
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-38.3782,30.823833
test,30,Triclosan_2x,30,Triclosan_2x,True,49.089153,1.3926325
test,7,Control,7,Control,True,10.389633,-29.89522
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-45.401268,2.642186
test,8,Gramacidin_05x,29,Triclosan_05x,False,-13.91761,-21.574945
test,1,A22_2x,1,A22_2x,True,-17.35643,42.207737
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-47.065662,-29.938171
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.758482,32.250134
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.9103312,54.873356
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-58.583645,-17.837828
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-25.387224,-30.79247
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.048286494,57.0079
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-2.2936783,13.5757885
