split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.348351,7.668625
test,23,PMB_05x,12,Kanamycin_2x,False,8.055142,2.332537
test,23,PMB_05x,12,Kanamycin_2x,False,9.614637,2.0900428
test,7,Control,7,Control,True,9.329378,-0.0351221
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.16702,0.31915388
test,15,Mecillinam_5x,1,A22_2x,False,10.635505,0.57890093
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.341308,7.409628
test,29,Triclosan_05x,9,Gramacidin_2x,False,5.4291544,4.8125434
test,18,Nisin_05x,18,Nisin_05x,True,5.5382905,4.5518427
test,15,Mecillinam_5x,0,A22_05x,False,11.748247,-1.398632
test,23,PMB_05x,7,Control,False,7.639064,4.3216
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.692829,0.44885996
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,8.243212,2.2242925
test,15,Mecillinam_5x,13,Mecillinam_05x,False,11.389255,0.68898696
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.994621,-0.8270388
test,24,PMB_2x,24,PMB_2x,True,7.7159896,3.1924226
test,30,Triclosan_2x,29,Triclosan_05x,False,4.4437046,5.993287
test,11,Kanamycin_05x,23,PMB_05x,False,9.868131,4.3590446
test,20,Nisin_5x,20,Nisin_5x,True,3.876241,-0.1977661
test,18,Nisin_05x,18,Nisin_05x,True,6.122284,3.8983967
test,23,PMB_05x,23,PMB_05x,True,10.416031,2.8946946
test,23,PMB_05x,15,Mecillinam_5x,False,9.179183,1.0281941
test,8,Gramacidin_05x,13,Mecillinam_05x,False,10.812558,-0.08864713
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.011432,-0.086300895
test,20,Nisin_5x,20,Nisin_5x,True,3.8541315,-0.08031717
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.6471806,3.3812199
test,20,Nisin_5x,20,Nisin_5x,True,4.2639794,0.15400581
test,1,A22_2x,0,A22_05x,False,11.338832,-1.7392471
test,1,A22_2x,15,Mecillinam_5x,False,12.284738,-0.24323644
test,15,Mecillinam_5x,13,Mecillinam_05x,False,9.450914,2.0895338
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.818807,-0.6323441
test,8,Gramacidin_05x,8,Gramacidin_05x,True,5.9553413,5.272285
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.91789,7.1311493
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.080374,-1.4352725
test,13,Mecillinam_05x,23,PMB_05x,False,10.783501,2.4545484
test,7,Control,7,Control,True,7.053366,5.6072226
test,23,PMB_05x,11,Kanamycin_05x,False,11.087393,3.9709392
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.15747,12.784996
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.099986,1.0446609
test,7,Control,7,Control,True,7.1983986,4.284007
test,7,Control,7,Control,True,6.692312,4.8246937
test,1,A22_2x,1,A22_2x,True,11.144656,-1.5102084
test,14,Mecillinam_2x,0,A22_05x,False,9.34944,-0.04745703
test,29,Triclosan_05x,1,A22_2x,False,9.433764,0.58749187
test,12,Kanamycin_2x,23,PMB_05x,False,8.870074,2.6427803
test,9,Gramacidin_2x,30,Triclosan_2x,False,4.4731746,4.845421
test,13,Mecillinam_05x,0,A22_05x,False,11.482974,-1.6995777
test,29,Triclosan_05x,29,Triclosan_05x,True,4.735014,5.645192
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.56927,2.0642176
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.3859334,2.3936956
test,23,PMB_05x,11,Kanamycin_05x,False,9.979891,3.9184825
test,8,Gramacidin_05x,11,Kanamycin_05x,False,11.108559,4.0373464
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.934525,1.6078851
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.119926,7.312739
test,14,Mecillinam_2x,1,A22_2x,False,11.440586,-1.2217672
test,20,Nisin_5x,20,Nisin_5x,True,4.6788163,0.47898373
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.991516,-0.024276309
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.0157604,2.6540089
test,24,PMB_2x,18,Nisin_05x,False,5.6857185,4.1700335
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,10.716001,5.431156
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.205158,3.8631957
test,7,Control,7,Control,True,6.696515,4.0995345
test,29,Triclosan_05x,29,Triclosan_05x,True,4.790946,5.7358856
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.043881,1.3312657
test,0,A22_05x,1,A22_2x,False,11.747516,-2.1975064
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.400268,7.856164
test,15,Mecillinam_5x,13,Mecillinam_05x,False,11.625289,-1.3258373
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.9098864,0.9519986
test,23,PMB_05x,23,PMB_05x,True,11.27827,3.9212754
test,21,Novobiocin_05x,22,Novobiocin_2x,False,6.5048747,3.5000172
test,29,Triclosan_05x,28,Rifampicin_5x,False,4.494291,5.1510983
test,11,Kanamycin_05x,23,PMB_05x,False,10.5157175,3.747169
test,7,Control,7,Control,True,7.5540867,3.0010142
test,0,A22_05x,0,A22_05x,True,11.037295,0.5407198
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.686881,4.093931
test,24,PMB_2x,24,PMB_2x,True,8.662203,3.8329115
test,0,A22_05x,0,A22_05x,True,11.173768,-1.1175215
test,13,Mecillinam_05x,0,A22_05x,False,11.346076,-1.3032013
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.157589,12.784103
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.20192,-1.3442435
test,25,PMB_5x,20,Nisin_5x,False,4.0522523,0.67510974
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.778008,0.27471304
test,7,Control,7,Control,True,7.2846622,3.849588
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.8150716,1.299745
test,30,Triclosan_2x,30,Triclosan_2x,True,5.199112,4.6777973
test,30,Triclosan_2x,18,Nisin_05x,False,6.871927,3.3453045
test,26,Rifampicin_05x,30,Triclosan_2x,False,4.015224,4.7573667
test,3,Ampicillin_2x,1,A22_2x,False,7.2062535,1.9085727
test,7,Control,7,Control,True,6.7141843,4.7420273
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.502377,5.31175
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.405878,0.7966674
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.35229,-0.35517558
test,0,A22_05x,13,Mecillinam_05x,False,11.409742,-1.0879221
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,7.984814,3.3063087
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.072516,0.97317183
test,24,PMB_2x,18,Nisin_05x,False,5.375307,4.5296936
test,11,Kanamycin_05x,15,Mecillinam_5x,False,11.30988,1.1317953
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.282876,7.3417673
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.509684,7.668629
test,18,Nisin_05x,18,Nisin_05x,True,6.0642085,3.9995522
test,0,A22_05x,13,Mecillinam_05x,False,10.703823,-0.4383467
test,15,Mecillinam_5x,1,A22_2x,False,11.304922,-0.800753
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.110798,-1.2916616
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8732703,5.2936144
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.88329,6.2299666
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.259047,7.95693
test,14,Mecillinam_2x,18,Nisin_05x,False,9.409777,0.285178
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.69834,1.8574834
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.33269,-1.9866233
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.149796,12.7825165
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.83105,-0.9826051
test,27,Rifampicin_2x,28,Rifampicin_5x,False,2.7031994,5.333788
test,15,Mecillinam_5x,15,Mecillinam_5x,True,9.702619,1.139225
test,11,Kanamycin_05x,23,PMB_05x,False,10.820779,4.1701684
test,30,Triclosan_2x,18,Nisin_05x,False,5.2733045,4.5020866
test,31,Triclosan_5x,29,Triclosan_05x,False,4.8072286,5.187033
test,1,A22_2x,1,A22_2x,True,11.869569,-1.2153144
test,11,Kanamycin_05x,23,PMB_05x,False,10.774274,4.918988
test,31,Triclosan_5x,28,Rifampicin_5x,False,6.9222374,2.199273
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.123463,12.817393
test,14,Mecillinam_2x,0,A22_05x,False,11.024237,-1.816741
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.322754,0.14173691
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.3637109,2.293575
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.133634,2.4316955
test,11,Kanamycin_05x,23,PMB_05x,False,9.412052,2.6567822
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.669661,6.5381126
test,9,Gramacidin_2x,3,Ampicillin_2x,False,6.868989,2.0191739
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.986662,6.391181
test,0,A22_05x,1,A22_2x,False,11.498365,-1.6320307
test,20,Nisin_5x,20,Nisin_5x,True,4.33371,0.31336057
test,13,Mecillinam_05x,23,PMB_05x,False,9.920836,2.4073596
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.455963,0.2561858
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.334441,7.2514825
test,7,Control,7,Control,True,7.155536,4.2590795
test,1,A22_2x,13,Mecillinam_05x,False,11.719601,-0.6574349
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.245098,-0.17611675
test,1,A22_2x,15,Mecillinam_5x,False,12.44062,-0.80056536
test,11,Kanamycin_05x,13,Mecillinam_05x,False,10.7664995,2.3591404
test,11,Kanamycin_05x,23,PMB_05x,False,10.636233,4.199971
test,9,Gramacidin_2x,9,Gramacidin_2x,True,4.6190023,4.0630455
test,24,PMB_2x,0,A22_05x,False,10.235538,-0.69829994
test,8,Gramacidin_05x,11,Kanamycin_05x,False,10.944884,3.6158624
test,9,Gramacidin_2x,9,Gramacidin_2x,True,4.8349404,3.979757
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.7313385,2.8965685
test,2,Ampicillin_05x,3,Ampicillin_2x,False,8.790499,5.9519706
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.379581,5.3767834
test,20,Nisin_5x,20,Nisin_5x,True,3.6976666,0.24173391
test,23,PMB_05x,23,PMB_05x,True,8.272671,4.5410647
test,15,Mecillinam_5x,1,A22_2x,False,10.859939,-0.9794143
test,0,A22_05x,0,A22_05x,True,10.247749,-0.88759714
test,11,Kanamycin_05x,8,Gramacidin_05x,False,10.718714,4.3067064
test,7,Control,7,Control,True,7.0710526,2.7442162
test,13,Mecillinam_05x,0,A22_05x,False,10.820078,-1.6849921
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.634948,2.074962
test,24,PMB_2x,18,Nisin_05x,False,5.1442256,4.2949824
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.790047,2.4464076
test,13,Mecillinam_05x,0,A22_05x,False,10.926044,-1.1295986
test,15,Mecillinam_5x,15,Mecillinam_5x,True,9.758483,0.014577005
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.568769,7.719635
test,18,Nisin_05x,18,Nisin_05x,True,5.3164806,4.541169
test,14,Mecillinam_2x,0,A22_05x,False,8.854618,3.0761194
test,15,Mecillinam_5x,0,A22_05x,False,10.206812,0.44373396
test,1,A22_2x,0,A22_05x,False,10.692441,-1.6043987
test,13,Mecillinam_05x,7,Control,False,7.5282993,2.1879947
test,31,Triclosan_5x,29,Triclosan_05x,False,5.903694,2.5880723
test,19,Nisin_2x,19,Nisin_2x,True,3.3789186,1.0247574
test,18,Nisin_05x,29,Triclosan_05x,False,6.0722733,4.472471
test,11,Kanamycin_05x,15,Mecillinam_5x,False,11.381035,0.5590875
test,24,PMB_2x,11,Kanamycin_05x,False,9.675988,3.3991208
test,0,A22_05x,13,Mecillinam_05x,False,9.521771,0.2841418
test,25,PMB_5x,19,Nisin_2x,False,3.5937638,0.8429721
test,20,Nisin_5x,20,Nisin_5x,True,6.147086,1.8434764
test,23,PMB_05x,7,Control,False,8.083572,4.328761
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8723328,5.414859
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.449944,7.738998
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.058512,2.954246
test,13,Mecillinam_05x,0,A22_05x,False,10.920496,-0.9247687
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.481703,1.2615857
test,24,PMB_2x,24,PMB_2x,True,8.87933,4.3459435
test,8,Gramacidin_05x,2,Ampicillin_05x,False,9.139453,6.168091
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.008329,2.5691607
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.178224,6.734496
test,7,Control,7,Control,True,6.5404983,4.7536683
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.592305,-0.6387257
test,24,PMB_2x,21,Novobiocin_05x,False,9.863465,4.998228
test,31,Triclosan_5x,18,Nisin_05x,False,4.6020694,2.4528365
test,20,Nisin_5x,20,Nisin_5x,True,3.9398148,-0.18101288
test,31,Triclosan_5x,31,Triclosan_5x,True,4.4487185,6.070768
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.265976,4.681208
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.130947,6.246822
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.04166,-2.0144463
test,14,Mecillinam_2x,1,A22_2x,False,10.247055,-0.92331374
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.686775,6.4195065
test,7,Control,11,Kanamycin_05x,False,9.746401,3.7016766
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.542353,7.580641
test,24,PMB_2x,29,Triclosan_05x,False,9.378594,4.7006307
test,10,Gramacidin_5x,9,Gramacidin_2x,False,3.7667243,4.387185
test,1,A22_2x,1,A22_2x,True,11.981768,-1.483876
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.876421,6.765865
test,13,Mecillinam_05x,0,A22_05x,False,10.579283,-0.7843238
test,18,Nisin_05x,18,Nisin_05x,True,5.7830195,4.1268706
test,30,Triclosan_2x,30,Triclosan_2x,True,4.3784504,5.673581
test,1,A22_2x,1,A22_2x,True,11.726404,-2.1832995
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.1665783,2.2811704
test,23,PMB_05x,7,Control,False,7.7421584,4.638242
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.023942,2.4697378
test,1,A22_2x,7,Control,False,8.125702,2.1948278
test,3,Ampicillin_2x,2,Ampicillin_05x,False,8.106886,2.0398858
test,0,A22_05x,13,Mecillinam_05x,False,11.174459,2.9902647
test,7,Control,11,Kanamycin_05x,False,7.466018,2.4227066
test,6,Chloramphenicol_2x,0,A22_05x,False,7.230994,2.4432113
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.65674,-1.5234636
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.245162,1.0263766
test,16,Naladixic_acid_05x,7,Control,False,7.506443,4.544619
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.839359,4.0645213
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.685903,-0.9378107
test,11,Kanamycin_05x,23,PMB_05x,False,9.36212,4.092299
test,31,Triclosan_5x,31,Triclosan_5x,True,5.3406434,5.5996957
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.660324,2.340669
test,1,A22_2x,1,A22_2x,True,10.354652,-0.20083642
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.724839,6.4650636
test,0,A22_05x,0,A22_05x,True,9.163918,0.20946231
test,24,PMB_2x,12,Kanamycin_2x,False,8.008705,2.4718041
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,8.321615,2.1509194
test,24,PMB_2x,24,PMB_2x,True,9.349159,3.441656
test,31,Triclosan_5x,31,Triclosan_5x,True,5.3535795,5.6054053
test,13,Mecillinam_05x,1,A22_2x,False,8.224502,1.9677831
test,0,A22_05x,0,A22_05x,True,10.81329,-0.9651793
test,23,PMB_05x,11,Kanamycin_05x,False,9.950736,2.989899
test,1,A22_2x,15,Mecillinam_5x,False,11.552978,0.91579914
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.940574,7.5636625
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.407175,0.7775271
test,13,Mecillinam_05x,0,A22_05x,False,11.122115,-1.7305354
test,20,Nisin_5x,20,Nisin_5x,True,3.9305053,-0.0105007375
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.40191,-0.8375764
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.887839,0.49953485
test,14,Mecillinam_2x,24,PMB_2x,False,7.239483,2.3379555
test,7,Control,7,Control,True,7.505163,5.024882
test,18,Nisin_05x,30,Triclosan_2x,False,6.269812,3.8441045
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.319551,3.1874542
test,0,A22_05x,14,Mecillinam_2x,False,9.6068325,-0.21091944
test,17,Naladixic_acid_2x,7,Control,False,7.132323,2.2062798
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.558589,7.2498803
test,29,Triclosan_05x,24,PMB_2x,False,7.133154,2.9926882
test,15,Mecillinam_5x,11,Kanamycin_05x,False,10.385042,2.2072353
test,23,PMB_05x,23,PMB_05x,True,11.015971,3.4727662
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.362612,8.139493
test,23,PMB_05x,11,Kanamycin_05x,False,10.996872,6.1213937
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.952446,-0.54199755
test,14,Mecillinam_2x,8,Gramacidin_05x,False,10.094649,4.2528887
test,1,A22_2x,0,A22_05x,False,10.772548,-1.4039559
test,0,A22_05x,0,A22_05x,True,9.197125,0.54438716
test,10,Gramacidin_5x,8,Gramacidin_05x,False,11.296127,4.5856347
test,1,A22_2x,15,Mecillinam_5x,False,12.2270155,-1.1800467
test,31,Triclosan_5x,29,Triclosan_05x,False,5.136338,5.568953
test,18,Nisin_05x,7,Control,False,7.2763033,3.2167962
test,30,Triclosan_2x,29,Triclosan_05x,False,5.048289,5.6109805
test,22,Novobiocin_2x,7,Control,False,6.58076,3.258141
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.955427,2.9999406
test,25,PMB_5x,19,Nisin_2x,False,3.0408888,0.7289872
test,23,PMB_05x,11,Kanamycin_05x,False,10.51044,3.7003226
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.045302,3.5013554
test,31,Triclosan_5x,24,PMB_2x,False,5.518518,5.248555
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.535567,-0.7550588
test,11,Kanamycin_05x,23,PMB_05x,False,9.316063,3.8761916
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.260481,4.044611
test,30,Triclosan_2x,29,Triclosan_05x,False,4.118834,5.2320986
test,13,Mecillinam_05x,0,A22_05x,False,11.52739,-1.5258642
test,30,Triclosan_2x,29,Triclosan_05x,False,4.640619,5.802021
test,7,Control,7,Control,True,7.3840895,5.3779826
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.154037,6.2902827
test,8,Gramacidin_05x,23,PMB_05x,False,10.087187,4.349574
test,1,A22_2x,1,A22_2x,True,10.7783985,-1.0033073
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.341669,7.5196137
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.362523,-0.30299538
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.930869,-2.151912
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.296689,7.1005683
test,8,Gramacidin_05x,8,Gramacidin_05x,True,8.996985,2.741288
test,14,Mecillinam_2x,18,Nisin_05x,False,5.6325545,4.0387864
test,12,Kanamycin_2x,3,Ampicillin_2x,False,8.70397,6.435675
test,2,Ampicillin_05x,2,Ampicillin_05x,True,8.89464,6.2003207
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.532853,3.1282308
test,15,Mecillinam_5x,1,A22_2x,False,11.034226,-1.4650018
test,27,Rifampicin_2x,28,Rifampicin_5x,False,3.2472062,5.359342
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.726454,3.1284187
test,20,Nisin_5x,20,Nisin_5x,True,3.8504796,-0.17804272
test,0,A22_05x,0,A22_05x,True,10.601403,-1.6459028
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.640093,3.337558
test,10,Gramacidin_5x,7,Control,False,6.894478,2.871093
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.934238,6.2983446
test,8,Gramacidin_05x,23,PMB_05x,False,10.277552,4.294117
test,1,A22_2x,13,Mecillinam_05x,False,8.988492,1.7668103
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.219668,2.9519784
test,23,PMB_05x,11,Kanamycin_05x,False,10.958712,2.967136
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.602043,7.0751605
test,18,Nisin_05x,30,Triclosan_2x,False,4.80251,5.13389
test,9,Gramacidin_2x,9,Gramacidin_2x,True,5.556537,4.6672177
test,7,Control,7,Control,True,6.96608,4.6920643
test,0,A22_05x,13,Mecillinam_05x,False,9.508602,1.3524977
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7428172,4.573458
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.177397,11.620003
test,29,Triclosan_05x,7,Control,False,6.522642,4.9226284
test,1,A22_2x,13,Mecillinam_05x,False,10.673232,2.0243206
test,31,Triclosan_5x,24,PMB_2x,False,5.0475335,5.3518653
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.824169,3.0884697
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.149209,12.798323
test,18,Nisin_05x,18,Nisin_05x,True,3.5712092,1.5743786
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.282933,7.232586
test,1,A22_2x,1,A22_2x,True,11.553388,-1.0591396
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.452126,0.4949557
test,13,Mecillinam_05x,1,A22_2x,False,11.616853,-1.0583225
test,7,Control,7,Control,True,6.9144387,5.8606143
test,24,PMB_2x,24,PMB_2x,True,3.3680596,5.340546
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.928388,6.4289246
test,1,A22_2x,15,Mecillinam_5x,False,12.166273,-1.2430406
test,25,PMB_5x,25,PMB_5x,True,3.0826283,0.65644544
test,24,PMB_2x,24,PMB_2x,True,5.31165,4.6460037
test,13,Mecillinam_05x,23,PMB_05x,False,8.997885,3.5951889
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.734671,6.7594733
test,14,Mecillinam_2x,15,Mecillinam_5x,False,6.928296,1.8003018
test,15,Mecillinam_5x,13,Mecillinam_05x,False,8.464042,2.0578797
test,23,PMB_05x,7,Control,False,7.5098443,2.4517934
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.091177,1.4622756
test,0,A22_05x,13,Mecillinam_05x,False,10.856159,0.52127963
test,20,Nisin_5x,20,Nisin_5x,True,4.0001717,0.41663525
test,23,PMB_05x,8,Gramacidin_05x,False,10.932615,4.339229
test,23,PMB_05x,24,PMB_2x,False,6.0012016,4.6041894
test,28,Rifampicin_5x,20,Nisin_5x,False,6.1492877,1.9785488
test,18,Nisin_05x,18,Nisin_05x,True,7.0019846,3.971874
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.301238,7.135668
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.434029,2.53031
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.228278,-0.649211
test,7,Control,7,Control,True,7.0442142,5.9438996
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,3.0774047,2.2531538
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,2.995762,2.2116947
test,1,A22_2x,1,A22_2x,True,11.979036,-2.0253356
test,7,Control,7,Control,True,7.227809,4.374092
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.1289701,2.5731075
test,17,Naladixic_acid_2x,23,PMB_05x,False,7.747393,2.7935028
test,23,PMB_05x,21,Novobiocin_05x,False,7.711289,2.9122982
test,2,Ampicillin_05x,11,Kanamycin_05x,False,9.194988,4.2971478
test,29,Triclosan_05x,18,Nisin_05x,False,5.1779714,4.178216
test,11,Kanamycin_05x,8,Gramacidin_05x,False,11.336904,3.549555
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.382073,7.4243484
test,24,PMB_2x,21,Novobiocin_05x,False,7.2634616,3.5580864
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.156177,12.775596
test,11,Kanamycin_05x,23,PMB_05x,False,9.594324,4.1581416
test,29,Triclosan_05x,29,Triclosan_05x,True,5.4683194,4.9560537
test,30,Triclosan_2x,30,Triclosan_2x,True,4.645661,5.70065
test,23,PMB_05x,23,PMB_05x,True,10.017277,2.8928068
test,24,PMB_2x,14,Mecillinam_2x,False,9.4198,-0.49497843
test,28,Rifampicin_5x,12,Kanamycin_2x,False,8.349569,2.6147246
test,17,Naladixic_acid_2x,2,Ampicillin_05x,False,7.4747977,2.3814912
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.7825675,5.5658903
test,12,Kanamycin_2x,23,PMB_05x,False,8.073602,3.4488273
test,13,Mecillinam_05x,0,A22_05x,False,10.956058,-1.8157325
test,23,PMB_05x,7,Control,False,8.806273,2.342008
test,21,Novobiocin_05x,8,Gramacidin_05x,False,10.085291,5.0286493
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.131701,-0.17651063
test,21,Novobiocin_05x,7,Control,False,6.792996,3.7650716
test,12,Kanamycin_2x,11,Kanamycin_05x,False,10.462559,3.3479848
test,20,Nisin_5x,20,Nisin_5x,True,4.0177608,-0.04824476
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.636836,0.47099206
test,23,PMB_05x,23,PMB_05x,True,9.203035,4.49681
test,3,Ampicillin_2x,12,Kanamycin_2x,False,8.464582,1.5615728
test,7,Control,17,Naladixic_acid_2x,False,8.223766,2.2537718
