split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,14,Mecillinam_2x,0,A22_05x,False,-19.749718,32.48524
test,23,PMB_05x,12,Kanamycin_2x,False,-8.345131,-14.3092165
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.999435,-12.6766815
test,24,PMB_2x,24,PMB_2x,True,-6.826796,36.467213
test,20,Nisin_5x,3,Ampicillin_2x,False,23.756641,-15.83702
test,29,Triclosan_05x,28,Rifampicin_5x,False,2.6440105,-5.9940605
test,16,Naladixic_acid_05x,7,Control,False,22.575472,7.644529
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-7.3639107,-11.65856
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-62.43897,12.12683
test,7,Control,18,Nisin_05x,False,22.354164,-4.942197
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.840683,-26.061653
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.36865,16.650898
test,18,Nisin_05x,9,Gramacidin_2x,False,29.824476,34.253242
test,29,Triclosan_05x,29,Triclosan_05x,True,3.5719779,41.003777
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,10.528158,-52.25248
test,31,Triclosan_5x,9,Gramacidin_2x,False,7.986871,41.984493
test,23,PMB_05x,11,Kanamycin_05x,False,-18.581142,-17.918413
test,7,Control,7,Control,True,7.1716266,14.496988
test,23,PMB_05x,23,PMB_05x,True,-19.587452,-24.451052
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,20,Nisin_5x,20,Nisin_5x,True,67.772644,-4.462146
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-62.97275,10.250359
test,7,Control,7,Control,True,29.415815,14.201155
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-45.184315,19.686844
test,16,Naladixic_acid_05x,23,PMB_05x,False,-6.578055,-37.816025
test,11,Kanamycin_05x,23,PMB_05x,False,-27.925058,-24.38451
test,1,A22_2x,1,A22_2x,True,-61.127754,32.77923
test,24,PMB_2x,24,PMB_2x,True,-18.578314,34.05993
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-58.584576,5.2821727
test,8,Gramacidin_05x,8,Gramacidin_05x,True,56.136604,-60.041515
test,28,Rifampicin_5x,28,Rifampicin_5x,True,9.273744,37.971485
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-59.398552,-2.267008
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.956435,-61.4447
test,11,Kanamycin_05x,12,Kanamycin_2x,False,5.80074,-10.442889
test,12,Kanamycin_2x,7,Control,False,16.280745,16.785328
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.001038,10.427434
test,7,Control,7,Control,True,9.868657,11.48648
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.861912,-54.941826
test,11,Kanamycin_05x,0,A22_05x,False,-26.729567,-6.094086
test,24,PMB_2x,24,PMB_2x,True,6.2945232,1.860163
test,24,PMB_2x,16,Naladixic_acid_05x,False,25.409966,-23.218786
test,24,PMB_2x,24,PMB_2x,True,3.3473427,37.894714
test,22,Novobiocin_2x,22,Novobiocin_2x,True,37.308243,-43.573715
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-58.853535,-3.381261
test,0,A22_05x,11,Kanamycin_05x,False,-22.812794,-7.985892
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-59.41019,-2.498061
test,18,Nisin_05x,18,Nisin_05x,True,64.32547,7.689049
test,23,PMB_05x,11,Kanamycin_05x,False,-21.460209,-21.085566
test,20,Nisin_5x,20,Nisin_5x,True,67.93416,-8.370501
test,7,Control,23,PMB_05x,False,17.360882,1.265713
test,10,Gramacidin_5x,10,Gramacidin_5x,True,35.10739,37.168056
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-25.20086,24.911818
test,18,Nisin_05x,19,Nisin_2x,False,53.918434,3.9567106
test,31,Triclosan_5x,31,Triclosan_5x,True,1.1742771,35.199406
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-50.597225,-14.378667
test,29,Triclosan_05x,3,Ampicillin_2x,False,0.6081959,-14.847711
test,8,Gramacidin_05x,8,Gramacidin_05x,True,55.602577,-59.608524
test,14,Mecillinam_2x,0,A22_05x,False,-27.989973,20.35637
test,16,Naladixic_acid_05x,7,Control,False,28.9877,-24.491936
test,7,Control,7,Control,True,16.048431,9.613078
test,15,Mecillinam_5x,1,A22_2x,False,-28.908508,14.801521
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.978559,-52.370483
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,9.112664,-52.258263
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-50.805042,36.519394
test,7,Control,7,Control,True,32.978428,15.712969
test,1,A22_2x,14,Mecillinam_2x,False,-58.830082,30.42317
test,18,Nisin_05x,9,Gramacidin_2x,False,30.219145,38.443367
test,20,Nisin_5x,20,Nisin_5x,True,65.50305,-12.096276
test,7,Control,7,Control,True,10.850456,7.2686634
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-63.849483,12.018187
test,20,Nisin_5x,20,Nisin_5x,True,62.065365,-1.5523552
test,20,Nisin_5x,20,Nisin_5x,True,67.61172,-2.838559
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-40.68833,12.591871
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-34.336113,-22.824984
test,26,Rifampicin_05x,26,Rifampicin_05x,True,27.050568,45.535675
test,31,Triclosan_5x,31,Triclosan_5x,True,9.6460495,52.012062
test,16,Naladixic_acid_05x,7,Control,False,29.55235,-24.745005
test,24,PMB_2x,24,PMB_2x,True,-14.821286,7.6210485
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.297281,-21.13697
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.30959,47.395058
test,15,Mecillinam_5x,21,Novobiocin_05x,False,30.302895,-4.8672366
test,24,PMB_2x,15,Mecillinam_5x,False,-28.750586,-13.341636
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.04628,12.550521
test,1,A22_2x,13,Mecillinam_05x,False,-45.909035,14.429844
test,11,Kanamycin_05x,7,Control,False,19.82568,-9.725365
test,12,Kanamycin_2x,12,Kanamycin_2x,True,21.352509,-15.814914
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-14.898744,-22.376734
test,31,Triclosan_5x,31,Triclosan_5x,True,4.111073,51.72979
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,6.657484,-48.958225
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.709986,-21.186869
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-48.59269,12.311699
test,23,PMB_05x,23,PMB_05x,True,14.637443,-12.24938
test,8,Gramacidin_05x,23,PMB_05x,False,-24.282253,-23.414907
test,3,Ampicillin_2x,7,Control,False,13.646388,3.5140476
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-49.847908,-12.115397
test,18,Nisin_05x,6,Chloramphenicol_2x,False,27.649572,33.15342
test,28,Rifampicin_5x,27,Rifampicin_2x,False,21.730928,54.578526
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,11.333213,-25.933369
test,27,Rifampicin_2x,27,Rifampicin_2x,True,23.78819,47.28372
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-52.76734,-12.63514
test,16,Naladixic_acid_05x,23,PMB_05x,False,-19.493856,-30.140581
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.5739374,-9.68595
test,15,Mecillinam_5x,1,A22_2x,False,-34.191353,15.641265
test,7,Control,7,Control,True,8.135387,9.91348
test,14,Mecillinam_2x,0,A22_05x,False,-50.1309,26.996696
test,0,A22_05x,13,Mecillinam_05x,False,-51.59403,15.570543
test,11,Kanamycin_05x,23,PMB_05x,False,-23.819294,-21.321247
test,7,Control,7,Control,True,28.154846,9.669866
test,7,Control,7,Control,True,25.893057,11.49991
test,23,PMB_05x,7,Control,False,14.337341,-4.1219254
test,13,Mecillinam_05x,0,A22_05x,False,-42.031273,8.508986
test,7,Control,16,Naladixic_acid_05x,False,25.888653,-20.560247
test,7,Control,29,Triclosan_05x,False,-4.0697103,16.789068
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-63.957844,9.272881
test,5,Chloramphenicol_05x,19,Nisin_2x,False,55.219364,3.174067
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.048755,-27.332712
test,11,Kanamycin_05x,7,Control,False,9.519026,11.433746
test,28,Rifampicin_5x,27,Rifampicin_2x,False,30.247074,51.00203
test,15,Mecillinam_5x,1,A22_2x,False,-56.343315,15.803287
test,11,Kanamycin_05x,14,Mecillinam_2x,False,17.226723,-6.7787156
test,18,Nisin_05x,12,Kanamycin_2x,False,11.429219,0.140153
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-68.68209,10.019997
test,20,Nisin_5x,20,Nisin_5x,True,65.36101,-12.196152
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7292494,-33.15315
test,24,PMB_2x,24,PMB_2x,True,-20.367708,-1.756353
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-26.899067,-33.459377
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-48.764946,4.678656
test,24,PMB_2x,11,Kanamycin_05x,False,-15.695956,-4.88478
test,27,Rifampicin_2x,27,Rifampicin_2x,True,28.792318,51.387882
test,1,A22_2x,12,Kanamycin_2x,False,15.0692425,-15.905153
test,23,PMB_05x,8,Gramacidin_05x,False,-28.698896,-34.385456
test,23,PMB_05x,12,Kanamycin_2x,False,6.970487,-0.8066971
test,7,Control,7,Control,True,24.186903,9.877155
test,2,Ampicillin_05x,2,Ampicillin_05x,True,17.099096,-36.00543
test,8,Gramacidin_05x,23,PMB_05x,False,3.4155467,4.5963635
test,28,Rifampicin_5x,28,Rifampicin_5x,True,24.103247,57.084026
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.45498,-19.5766
test,24,PMB_2x,24,PMB_2x,True,-13.249888,11.482449
test,16,Naladixic_acid_05x,7,Control,False,20.598003,8.067756
test,1,A22_2x,15,Mecillinam_5x,False,-39.384277,16.209955
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.856527,-11.957382
test,17,Naladixic_acid_2x,21,Novobiocin_05x,False,22.62882,-40.36468
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.259548,-19.143902
test,11,Kanamycin_05x,12,Kanamycin_2x,False,22.461306,-9.844465
test,16,Naladixic_acid_05x,7,Control,False,20.364359,-5.655982
test,28,Rifampicin_5x,28,Rifampicin_5x,True,22.794868,57.443207
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-9.910174,-2.898282
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.40392,-12.824182
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-45.188614,-12.215059
test,23,PMB_05x,11,Kanamycin_05x,False,-6.9268484,-32.826168
test,29,Triclosan_05x,29,Triclosan_05x,True,8.534788,54.068764
test,7,Control,7,Control,True,24.967968,5.8787956
test,24,PMB_2x,24,PMB_2x,True,-5.8668118,14.267689
test,11,Kanamycin_05x,24,PMB_2x,False,-20.668879,-0.21635161
test,31,Triclosan_5x,30,Triclosan_2x,False,9.884005,49.634983
test,2,Ampicillin_05x,2,Ampicillin_05x,True,15.468038,-37.358902
test,24,PMB_2x,24,PMB_2x,True,-9.650096,35.32535
test,14,Mecillinam_2x,1,A22_2x,False,-21.48945,10.676671
test,0,A22_05x,14,Mecillinam_2x,False,-25.215004,20.738277
test,12,Kanamycin_2x,28,Rifampicin_5x,False,9.388163,35.400856
test,23,PMB_05x,12,Kanamycin_2x,False,-6.18774,-6.2461495
test,13,Mecillinam_05x,23,PMB_05x,False,-30.26662,-10.966394
test,7,Control,7,Control,True,36.135693,16.752058
test,23,PMB_05x,23,PMB_05x,True,-4.476952,-19.461182
test,14,Mecillinam_2x,12,Kanamycin_2x,False,23.716846,-10.83644
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-39.151993,19.362967
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-52.4182,6.8133364
test,20,Nisin_5x,20,Nisin_5x,True,65.0198,-4.2926235
test,30,Triclosan_2x,31,Triclosan_5x,False,7.5186796,48.740734
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,14.247966,-51.408535
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-1.318188,-1.3043919
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.49631,46.034363
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.488668,-15.506148
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.22738,19.548134
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.234768,33.89372
test,18,Nisin_05x,7,Control,False,23.096634,-6.6377897
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.0986,-11.169981
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,26.274788,-45.531284
test,19,Nisin_2x,19,Nisin_2x,True,65.10481,2.3027344
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.183615,-54.12686
test,11,Kanamycin_05x,23,PMB_05x,False,-23.329536,2.8233168
test,28,Rifampicin_5x,27,Rifampicin_2x,False,16.983541,40.27708
test,1,A22_2x,1,A22_2x,True,-61.81802,26.91102
test,3,Ampicillin_2x,7,Control,False,23.16414,-7.761882
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.84783,-43.081795
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.808716,-26.583252
test,0,A22_05x,0,A22_05x,True,-54.100716,20.242718
test,11,Kanamycin_05x,23,PMB_05x,False,-10.189866,-29.960745
test,11,Kanamycin_05x,23,PMB_05x,False,-6.215054,-22.773512
test,30,Triclosan_2x,30,Triclosan_2x,True,7.5267396,44.109554
test,19,Nisin_2x,20,Nisin_5x,False,32.801823,-12.323442
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.856894,-26.38796
test,7,Control,7,Control,True,21.780396,1.0321681
test,18,Nisin_05x,12,Kanamycin_2x,False,26.604916,-8.294914
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.6048746,-49.519844
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.463448,10.030265
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-3.7764866,-34.60224
test,0,A22_05x,0,A22_05x,True,-45.544807,33.02846
test,7,Control,7,Control,True,21.178112,4.6894827
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-5.92926,9.025992
test,15,Mecillinam_5x,1,A22_2x,False,-33.525524,18.29497
test,23,PMB_05x,23,PMB_05x,True,-5.704989,-38.08796
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.627289,-56.63183
test,29,Triclosan_05x,29,Triclosan_05x,True,1.6791672,22.545311
test,29,Triclosan_05x,28,Rifampicin_5x,False,1.9764465,-1.3711778
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.88325,-15.97102
test,1,A22_2x,15,Mecillinam_5x,False,-69.91959,14.4866705
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-58.19079,9.996772
test,8,Gramacidin_05x,29,Triclosan_05x,False,-1.613965,14.122922
test,10,Gramacidin_5x,7,Control,False,32.870552,2.5201414
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-58.421505,7.508193
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-49.989693,18.151178
test,23,PMB_05x,23,PMB_05x,True,-4.2547183,-22.855171
test,1,A22_2x,0,A22_05x,False,3.5176854,-13.4590225
test,7,Control,7,Control,True,2.7127328,14.119498
test,1,A22_2x,0,A22_05x,False,-58.26495,27.254816
test,22,Novobiocin_2x,22,Novobiocin_2x,True,39.01431,-44.57737
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.24209,-53.68019
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-30.74901,-36.84502
test,30,Triclosan_2x,30,Triclosan_2x,True,4.300985,45.994354
test,6,Chloramphenicol_2x,22,Novobiocin_2x,False,46.130608,2.4721653
test,20,Nisin_5x,20,Nisin_5x,True,65.99159,-6.4628615
test,31,Triclosan_5x,31,Triclosan_5x,True,4.030995,50.69905
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-20.621006,-34.126453
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-61.925167,5.6879053
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.407922,-19.33081
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.1180444,-42.661182
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-55.753006,12.008639
test,0,A22_05x,15,Mecillinam_5x,False,-50.308907,-6.145652
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-32.896027,-11.17589
test,11,Kanamycin_05x,18,Nisin_05x,False,14.0124855,-2.661351
test,20,Nisin_5x,19,Nisin_2x,False,61.413467,1.7091885
test,15,Mecillinam_5x,12,Kanamycin_2x,False,13.130284,-15.566932
test,7,Control,7,Control,True,33.590622,2.3296118
test,11,Kanamycin_05x,23,PMB_05x,False,-31.353745,-17.864128
test,10,Gramacidin_5x,10,Gramacidin_5x,True,31.228104,37.776627
test,28,Rifampicin_5x,28,Rifampicin_5x,True,20.73297,59.2091
test,15,Mecillinam_5x,1,A22_2x,False,-35.481777,19.01661
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-28.56508,-39.69517
test,18,Nisin_05x,18,Nisin_05x,True,-3.3169472,29.032612
test,11,Kanamycin_05x,18,Nisin_05x,False,-7.503678,24.220915
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-48.418262,-10.106989
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-26.814161,-40.54029
test,21,Novobiocin_05x,21,Novobiocin_05x,True,29.312704,-48.43255
test,0,A22_05x,1,A22_2x,False,-59.241306,28.19478
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-4.0596075,-24.645372
test,7,Control,7,Control,True,36.968086,16.844795
test,20,Nisin_5x,20,Nisin_5x,True,56.305546,-9.920816
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.6106975,-11.652997
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,5.8549876,-42.773052
test,30,Triclosan_2x,30,Triclosan_2x,True,3.662493,42.222157
test,20,Nisin_5x,20,Nisin_5x,True,56.829823,-5.9453454
test,21,Novobiocin_05x,21,Novobiocin_05x,True,32.3374,-47.401882
test,21,Novobiocin_05x,23,PMB_05x,False,-7.5979376,-27.642109
test,27,Rifampicin_2x,27,Rifampicin_2x,True,50.06731,17.140032
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.441551,-53.795177
test,7,Control,7,Control,True,20.729431,-3.8679762
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-8.406672,-23.275358
test,18,Nisin_05x,18,Nisin_05x,True,20.937798,28.770811
test,14,Mecillinam_2x,1,A22_2x,False,-58.782352,32.8478
test,20,Nisin_5x,20,Nisin_5x,True,62.750263,-7.3345428
test,21,Novobiocin_05x,21,Novobiocin_05x,True,29.61163,-26.230911
test,12,Kanamycin_2x,7,Control,False,16.001837,6.640164
test,13,Mecillinam_05x,23,PMB_05x,False,-32.172703,-24.605976
test,13,Mecillinam_05x,23,PMB_05x,False,-16.810131,-12.051915
test,7,Control,7,Control,True,31.213629,12.386746
test,1,A22_2x,24,PMB_2x,False,-19.145555,-3.7560954
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,48.640446,8.69505
test,9,Gramacidin_2x,9,Gramacidin_2x,True,29.299383,40.315144
test,23,PMB_05x,11,Kanamycin_05x,False,-20.95855,-29.470972
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.527645,14.774173
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.52909,-49.87445
test,23,PMB_05x,13,Mecillinam_05x,False,-34.077538,-17.245598
test,7,Control,7,Control,True,30.377453,14.451714
test,29,Triclosan_05x,29,Triclosan_05x,True,0.27996513,44.318428
test,2,Ampicillin_05x,2,Ampicillin_05x,True,12.3922825,-36.943493
test,11,Kanamycin_05x,23,PMB_05x,False,-9.9738655,-23.465708
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,53.98836,17.726078
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.3232512,-30.862658
test,7,Control,7,Control,True,35.082607,-18.605005
test,20,Nisin_5x,20,Nisin_5x,True,68.81016,-8.351259
test,21,Novobiocin_05x,21,Novobiocin_05x,True,37.96484,-45.911232
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,16.259954,-44.460167
test,29,Triclosan_05x,29,Triclosan_05x,True,0.41216466,17.634005
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.42609,-23.315325
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-42.125656,6.54103
test,3,Ampicillin_2x,3,Ampicillin_2x,True,20.921043,-32.04507
test,11,Kanamycin_05x,11,Kanamycin_05x,True,5.833526,-20.734558
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-48.251457,12.325341
test,28,Rifampicin_5x,28,Rifampicin_5x,True,24.513653,56.894787
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-57.726402,-4.0429044
test,26,Rifampicin_05x,26,Rifampicin_05x,True,23.024738,41.17164
test,29,Triclosan_05x,24,PMB_2x,False,0.44397596,33.575447
test,28,Rifampicin_5x,27,Rifampicin_2x,False,23.466238,51.13158
test,30,Triclosan_2x,30,Triclosan_2x,True,6.8555484,46.004078
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.180431,-23.151005
test,15,Mecillinam_5x,1,A22_2x,False,-48.681736,17.73325
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-24.050957,26.88331
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,6.4516425,-51.536457
test,0,A22_05x,0,A22_05x,True,-44.23422,33.301765
test,18,Nisin_05x,12,Kanamycin_2x,False,6.7585363,-3.0542762
test,11,Kanamycin_05x,31,Triclosan_5x,False,-5.127379,19.892338
test,23,PMB_05x,23,PMB_05x,True,-12.854812,-37.381977
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.4836426,-12.38658
test,23,PMB_05x,8,Gramacidin_05x,False,-24.32538,-38.4136
test,1,A22_2x,14,Mecillinam_2x,False,-38.4764,25.364914
test,1,A22_2x,1,A22_2x,True,-64.05854,31.021282
test,7,Control,7,Control,True,14.910951,8.52505
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-49.620773,35.542023
test,0,A22_05x,0,A22_05x,True,-45.67289,30.84795
test,29,Triclosan_05x,24,PMB_2x,False,-0.2809495,40.463608
test,11,Kanamycin_05x,23,PMB_05x,False,-21.302896,-29.732811
test,18,Nisin_05x,29,Triclosan_05x,False,-0.85612446,14.218568
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-45.948772,-2.305927
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-62.732773,9.408712
test,0,A22_05x,0,A22_05x,True,-54.20075,20.450672
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-0.7143362,-45.724487
test,18,Nisin_05x,24,PMB_2x,False,-5.530851,33.49522
test,11,Kanamycin_05x,23,PMB_05x,False,-20.734503,-24.97913
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.951233,-3.2411013
test,0,A22_05x,7,Control,False,18.841509,-1.6882935
test,8,Gramacidin_05x,8,Gramacidin_05x,True,55.279278,-59.088917
test,9,Gramacidin_2x,7,Control,False,27.620565,15.243204
test,30,Triclosan_2x,30,Triclosan_2x,True,14.941683,43.97822
test,20,Nisin_5x,20,Nisin_5x,True,67.78229,-9.250288
test,31,Triclosan_5x,9,Gramacidin_2x,False,11.129434,29.905128
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-60.35087,8.127042
test,27,Rifampicin_2x,27,Rifampicin_2x,True,20.856009,53.090088
test,8,Gramacidin_05x,12,Kanamycin_2x,False,-8.411466,-14.422942
test,12,Kanamycin_2x,24,PMB_2x,False,23.761557,-9.532468
test,11,Kanamycin_05x,23,PMB_05x,False,-8.485129,-20.62127
test,7,Control,7,Control,True,23.575426,18.86744
test,11,Kanamycin_05x,23,PMB_05x,False,-30.643782,-21.759254
test,16,Naladixic_acid_05x,23,PMB_05x,False,-6.6239014,-31.042627
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-58.078346,11.717633
test,7,Control,7,Control,True,24.266397,-0.60563666
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,54.809948,9.055314
test,3,Ampicillin_2x,24,PMB_2x,False,25.38215,-10.015065
test,23,PMB_05x,15,Mecillinam_5x,False,-33.464905,-5.2454314
test,23,PMB_05x,15,Mecillinam_5x,False,-55.12796,-9.105799
test,8,Gramacidin_05x,21,Novobiocin_05x,False,27.876307,-51.471294
test,14,Mecillinam_2x,7,Control,False,20.942831,2.6408088
test,20,Nisin_5x,20,Nisin_5x,True,69.13631,-2.525487
test,14,Mecillinam_2x,24,PMB_2x,False,-11.413521,25.232016
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.75869,34.915657
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.76075,5.9750996
test,23,PMB_05x,11,Kanamycin_05x,False,-7.0154133,-8.689685
test,23,PMB_05x,11,Kanamycin_05x,False,-30.763948,-27.638445
test,2,Ampicillin_05x,2,Ampicillin_05x,True,16.717037,-36.55773
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.96085,-23.883348
test,23,PMB_05x,11,Kanamycin_05x,False,5.7913556,-11.382811
test,7,Control,7,Control,True,20.431646,-5.3992343
test,14,Mecillinam_2x,7,Control,False,29.093344,4.3821874
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,59.2348,15.444967
test,24,PMB_2x,24,PMB_2x,True,0.34024402,33.97288
