split,true_idx,true_name,umap_x,umap_y
test,Mecillinam_05x,Mecillinam_05x,10.02278,3.702463
test,Triclosan_05x,Triclosan_05x,6.557565,4.50783
test,Mecillinam_05x,Mecillinam_05x,9.013413,3.0880952
test,Kanamycin_05x,Kanamycin_05x,1.8631873,5.073024
test,PMB_05x,PMB_05x,8.313086,6.850006
test,Control,Control,9.5035305,6.2470317
test,Control,Control,10.513377,2.7320144
test,PMB_05x,PMB_05x,7.6703496,7.8495035
test,Mecillinam_5x,Mecillinam_5x,11.797976,5.162311
test,Triclosan_5x,Triclosan_5x,7.8554273,3.7785714
test,Novobiocin_2x,Novobiocin_2x,3.3054168,5.271287
test,Rifampicin_05x,Rifampicin_05x,10.475198,2.1589313
test,Mecillinam_5x,Mecillinam_5x,10.948068,4.4776397
test,PMB_05x,PMB_05x,11.6596365,5.0521545
test,PMB_2x,PMB_2x,9.708645,8.002237
test,PMB_05x,PMB_05x,10.551803,3.881195
test,Mecillinam_2x,Mecillinam_2x,9.264132,6.690913
test,Rifampicin_5x,Rifampicin_5x,6.021049,3.071345
test,Ampicillin_2x,Ampicillin_2x,1.5095773,4.7238383
test,Ampicillin_2x,Ampicillin_2x,9.782586,7.768442
test,Kanamycin_05x,Kanamycin_05x,6.548406,7.2636547
test,Nisin_2x,Nisin_2x,10.816596,3.6003778
test,Chloramphenicol_05x,Chloramphenicol_05x,13.803458,4.789268
test,Gramacidin_05x,Gramacidin_05x,3.6381254,6.2737093
test,Nisin_2x,Nisin_2x,4.188786,4.832701
test,Kanamycin_05x,Kanamycin_05x,8.371546,8.699427
test,PMB_05x,PMB_05x,2.7500582,5.638868
test,PMB_05x,PMB_05x,11.515695,5.0813017
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2161684,5.7074704
test,Naladixic_acid_05x,Naladixic_acid_05x,4.6337934,3.3918781
test,Chloramphenicol_05x,Chloramphenicol_05x,12.423674,4.7546425
test,PMB_2x,PMB_2x,8.645527,8.703155
test,PMB_05x,PMB_05x,4.530203,3.8567486
test,Mecillinam_5x,Mecillinam_5x,8.569229,5.8019314
test,Naladixic_acid_05x,Naladixic_acid_05x,13.157069,6.3058467
test,Mecillinam_2x,Mecillinam_2x,8.790461,5.1628184
test,Nisin_05x,Nisin_05x,6.549489,2.1472802
test,Nisin_2x,Nisin_2x,12.802427,5.7702885
test,PMB_05x,PMB_05x,7.550755,3.4495616
test,Rifampicin_05x,Rifampicin_05x,11.4067335,4.5182743
test,Kanamycin_05x,Kanamycin_05x,4.4323177,6.0290456
test,PMB_2x,PMB_2x,11.30267,4.7314568
test,Gramacidin_05x,Gramacidin_05x,8.568771,5.917899
test,PMB_2x,PMB_2x,10.998046,3.6409397
test,Nisin_05x,Nisin_05x,6.420024,6.900906
test,A22_05x,A22_05x,9.78668,5.1305876
test,Mecillinam_05x,Mecillinam_05x,7.3247857,7.2453237
test,Nisin_05x,Nisin_05x,5.928683,6.4802055
test,Nisin_5x,Nisin_5x,9.497893,3.0055175
test,Naladixic_acid_2x,Naladixic_acid_2x,13.652489,3.3978596
test,Triclosan_05x,Triclosan_05x,10.451691,2.3190107
test,Mecillinam_5x,Mecillinam_5x,12.561326,5.9414005
test,Rifampicin_05x,Rifampicin_05x,9.931545,8.05654
test,Mecillinam_2x,Mecillinam_2x,8.109931,3.5221636
test,Naladixic_acid_05x,Naladixic_acid_05x,4.092214,3.3417535
test,Nisin_5x,Nisin_5x,3.6694477,6.5162625
test,Kanamycin_05x,Kanamycin_05x,8.730853,8.662584
test,Triclosan_05x,Triclosan_05x,4.3950696,5.655339
test,Rifampicin_05x,Rifampicin_05x,10.273409,7.249097
test,PMB_05x,PMB_05x,10.903871,7.3673525
test,Chloramphenicol_2x,Chloramphenicol_2x,3.5392087,5.103253
test,Kanamycin_2x,Kanamycin_2x,13.67974,3.6419704
test,Nisin_05x,Nisin_05x,13.811349,4.09266
test,Gramacidin_05x,Gramacidin_05x,10.57714,3.5014048
test,PMB_05x,PMB_05x,10.238856,7.861616
test,Ampicillin_2x,Ampicillin_2x,12.404909,3.0159748
test,A22_2x,A22_2x,6.7099247,4.786615
test,PMB_2x,PMB_2x,10.28744,8.389844
test,Kanamycin_05x,Kanamycin_05x,6.940903,7.2567616
test,Control,Control,11.664999,2.690317
test,Gramacidin_2x,Gramacidin_2x,3.6151888,3.984928
test,Mecillinam_5x,Mecillinam_5x,9.697529,4.3328085
test,Ampicillin_2x,Ampicillin_2x,1.9864434,4.1067586
test,Nisin_2x,Nisin_2x,9.933701,7.842739
test,Triclosan_2x,Triclosan_2x,10.65541,7.5878706
test,Triclosan_05x,Triclosan_05x,3.864303,5.324466
test,Rifampicin_05x,Rifampicin_05x,10.346394,7.8440003
test,PMB_2x,PMB_2x,13.771818,4.4616966
test,Mecillinam_2x,Mecillinam_2x,7.695883,4.28634
test,Control,Control,13.220326,6.1647186
test,Naladixic_acid_2x,Naladixic_acid_2x,9.612765,7.9543066
test,Nisin_5x,Nisin_5x,9.489272,7.3188496
test,Novobiocin_05x,Novobiocin_05x,4.281777,4.7740145
test,Mecillinam_2x,Mecillinam_2x,4.1040034,4.3924785
test,Nisin_2x,Nisin_2x,8.346465,6.100128
test,A22_05x,A22_05x,8.88151,3.231792
test,Kanamycin_2x,Kanamycin_2x,11.032899,3.1297653
test,A22_2x,A22_2x,8.354465,5.7546997
test,Rifampicin_5x,Rifampicin_5x,9.455295,8.165001
test,A22_05x,A22_05x,7.6680813,3.9230459
test,Naladixic_acid_05x,Naladixic_acid_05x,4.0315933,6.2930446
test,Nisin_5x,Nisin_5x,3.1379719,6.313315
test,Novobiocin_05x,Novobiocin_05x,13.681215,4.3080997
test,Naladixic_acid_2x,Naladixic_acid_2x,11.720568,2.5164049
test,Rifampicin_5x,Rifampicin_5x,8.538092,5.941171
test,Gramacidin_2x,Gramacidin_2x,10.623799,3.7258782
test,Gramacidin_2x,Gramacidin_2x,13.024595,5.288296
test,Gramacidin_5x,Gramacidin_5x,7.372859,7.335173
test,Mecillinam_05x,Mecillinam_05x,9.73519,7.817334
test,Naladixic_acid_05x,Naladixic_acid_05x,1.870795,5.0118876
test,PMB_05x,PMB_05x,8.37794,6.672561
test,PMB_05x,PMB_05x,4.3488226,3.9436815
test,Control,Control,7.3560305,7.4713187
test,Mecillinam_05x,Mecillinam_05x,7.5644555,4.0428653
test,Mecillinam_5x,Mecillinam_5x,11.949579,3.8835456
test,Novobiocin_05x,Novobiocin_05x,9.501589,7.69027
test,Triclosan_05x,Triclosan_05x,6.6312222,3.2213264
test,Nisin_05x,Nisin_05x,3.2484949,5.4902067
test,Mecillinam_5x,Mecillinam_5x,11.369968,4.660825
test,PMB_05x,PMB_05x,6.1269755,2.21149
test,Mecillinam_5x,Mecillinam_5x,9.849407,5.3187923
test,Novobiocin_05x,Novobiocin_05x,10.662363,5.1323185
test,Mecillinam_5x,Mecillinam_5x,11.264142,4.436176
test,Mecillinam_05x,Mecillinam_05x,11.188357,4.7178817
test,PMB_2x,PMB_2x,7.590455,5.5127177
test,Triclosan_2x,Triclosan_2x,7.4125156,2.5846133
test,Kanamycin_05x,Kanamycin_05x,7.7115455,7.553663
test,Nisin_5x,Nisin_5x,4.3840294,4.9182057
test,Nisin_05x,Nisin_05x,6.407754,5.452798
test,PMB_05x,PMB_05x,5.9554906,4.363865
test,PMB_05x,PMB_05x,5.7743793,5.7726846
test,Gramacidin_05x,Gramacidin_05x,7.369642,2.4516044
test,Mecillinam_05x,Mecillinam_05x,8.518514,7.872669
test,Nisin_5x,Nisin_5x,12.217318,5.1698914
test,Novobiocin_05x,Novobiocin_05x,10.449787,7.789629
test,Nisin_5x,Nisin_5x,11.876877,3.6942956
test,A22_2x,A22_2x,8.640904,3.7215073
test,A22_2x,A22_2x,10.413097,3.627682
test,Mecillinam_5x,Mecillinam_5x,8.320403,5.7162685
test,Mecillinam_5x,Mecillinam_5x,9.641651,4.606015
test,Gramacidin_05x,Gramacidin_05x,3.2731984,5.2311497
test,Naladixic_acid_2x,Naladixic_acid_2x,1.8895926,4.016457
test,Mecillinam_05x,Mecillinam_05x,8.67701,8.027799
test,Mecillinam_05x,Mecillinam_05x,5.144127,4.6072507
test,Control,Control,13.989257,5.1839786
test,PMB_05x,PMB_05x,10.368945,3.911072
test,Gramacidin_05x,Gramacidin_05x,-13.573784,2.553041
test,Kanamycin_2x,Kanamycin_2x,5.8468738,2.1707916
test,Control,Control,5.437622,6.3203325
test,Control,Control,8.647515,5.9872065
test,A22_2x,A22_2x,8.560384,3.5858243
test,Mecillinam_2x,Mecillinam_2x,5.56512,5.421889
test,Triclosan_05x,Triclosan_05x,9.750083,5.037256
test,Kanamycin_2x,Kanamycin_2x,10.267942,4.2540946
test,Gramacidin_2x,Gramacidin_2x,7.3545995,4.1435366
test,Mecillinam_05x,Mecillinam_05x,9.27132,7.069487
test,Triclosan_05x,Triclosan_05x,3.6546023,5.9112267
test,Kanamycin_2x,Kanamycin_2x,9.445032,3.238054
test,Chloramphenicol_05x,Chloramphenicol_05x,11.814193,4.037807
test,PMB_05x,PMB_05x,2.9501038,6.5969076
test,Gramacidin_05x,Gramacidin_05x,7.7819963,2.8906262
test,Mecillinam_5x,Mecillinam_5x,6.8134646,3.0850904
test,Naladixic_acid_05x,Naladixic_acid_05x,3.7169385,4.45342
test,Mecillinam_2x,Mecillinam_2x,9.55189,7.8295374
test,Nisin_5x,Nisin_5x,9.564761,6.028154
test,Mecillinam_05x,Mecillinam_05x,9.853519,4.1617255
test,Chloramphenicol_05x,Chloramphenicol_05x,5.6182113,6.2432895
test,PMB_2x,PMB_2x,11.766191,2.360283
test,Naladixic_acid_2x,Naladixic_acid_2x,1.8502731,4.9555516
test,Gramacidin_5x,Gramacidin_5x,11.682315,4.0612907
test,Control,Control,3.4513226,5.826691
test,Triclosan_05x,Triclosan_05x,2.9187372,4.3186297
test,Kanamycin_2x,Kanamycin_2x,2.4507356,5.2204685
test,A22_05x,A22_05x,9.584008,7.784071
test,Novobiocin_05x,Novobiocin_05x,11.239751,2.7781863
test,Mecillinam_5x,Mecillinam_5x,9.068481,7.666845
test,Kanamycin_2x,Kanamycin_2x,13.291027,5.082854
test,PMB_05x,PMB_05x,8.413172,7.748456
test,Novobiocin_05x,Novobiocin_05x,11.31133,2.905491
test,Triclosan_05x,Triclosan_05x,5.669,6.0881
test,Kanamycin_05x,Kanamycin_05x,13.642365,5.4761004
test,Control,Control,10.330986,5.0649047
test,A22_05x,A22_05x,8.92103,5.2898955
test,Kanamycin_05x,Kanamycin_05x,11.811134,4.1150713
test,PMB_2x,PMB_2x,11.790161,4.9314475
test,A22_05x,A22_05x,9.586906,7.1155453
test,Mecillinam_05x,Mecillinam_05x,5.8533707,6.046735
test,Gramacidin_05x,Gramacidin_05x,-13.598588,2.5455554
test,Mecillinam_5x,Mecillinam_5x,6.659503,5.064769
test,PMB_5x,PMB_5x,4.5163674,5.4055333
test,Mecillinam_5x,Mecillinam_5x,9.386823,3.8567982
test,Control,Control,13.0471,5.8006296
test,Kanamycin_2x,Kanamycin_2x,6.3904552,2.9795399
test,Triclosan_2x,Triclosan_2x,9.129763,8.330508
test,Triclosan_2x,Triclosan_2x,11.88533,2.5407588
test,Rifampicin_05x,Rifampicin_05x,9.417976,7.981891
test,Ampicillin_2x,Ampicillin_2x,9.874127,6.125974
test,Control,Control,10.06031,5.136212
test,Naladixic_acid_05x,Naladixic_acid_05x,11.7445965,2.2016652
test,Mecillinam_5x,Mecillinam_5x,6.832102,2.378546
test,Mecillinam_2x,Mecillinam_2x,8.366564,5.0348306
test,A22_05x,A22_05x,6.813383,5.5828166
test,Naladixic_acid_05x,Naladixic_acid_05x,8.244806,3.0142713
test,Mecillinam_05x,Mecillinam_05x,9.549429,4.775957
test,PMB_2x,PMB_2x,10.184278,8.391259
test,Kanamycin_05x,Kanamycin_05x,7.8332553,8.326248
test,Naladixic_acid_2x,Naladixic_acid_2x,1.5238371,4.6460233
test,Novobiocin_05x,Novobiocin_05x,7.156761,2.273306
test,Nisin_05x,Nisin_05x,11.665088,3.4294226
test,A22_05x,A22_05x,9.000811,7.5869646
test,Mecillinam_5x,Mecillinam_5x,6.5151896,3.5351837
test,Mecillinam_5x,Mecillinam_5x,8.246485,5.093239
test,Rifampicin_2x,Rifampicin_2x,12.0200405,6.827604
test,Naladixic_acid_05x,Naladixic_acid_05x,13.868118,4.2096076
test,Novobiocin_05x,Novobiocin_05x,3.664206,6.99098
test,Mecillinam_2x,Mecillinam_2x,8.6695595,5.737339
test,Mecillinam_05x,Mecillinam_05x,6.9435644,5.884297
test,Mecillinam_2x,Mecillinam_2x,10.07447,4.8000674
test,Gramacidin_05x,Gramacidin_05x,-13.573875,2.5483513
test,Mecillinam_5x,Mecillinam_5x,8.890563,5.037271
test,Rifampicin_2x,Rifampicin_2x,6.121835,2.8885736
test,Mecillinam_5x,Mecillinam_5x,9.801102,4.342119
test,Kanamycin_05x,Kanamycin_05x,9.408622,2.6723378
test,Triclosan_2x,Triclosan_2x,12.226905,3.27303
test,Triclosan_5x,Triclosan_5x,10.177521,7.177992
test,A22_2x,A22_2x,9.885164,5.334089
test,Kanamycin_05x,Kanamycin_05x,10.125195,7.6085515
test,Triclosan_5x,Triclosan_5x,8.3364725,5.947805
test,Gramacidin_05x,Gramacidin_05x,-13.5690365,2.55006
test,Mecillinam_2x,Mecillinam_2x,6.899271,4.325877
test,Mecillinam_05x,Mecillinam_05x,6.772382,3.8068948
test,Chloramphenicol_2x,Chloramphenicol_2x,2.701984,5.8429246
test,Kanamycin_2x,Kanamycin_2x,5.301893,4.162409
test,Kanamycin_05x,Kanamycin_05x,3.8432083,5.531176
test,Naladixic_acid_2x,Naladixic_acid_2x,11.886184,2.1880646
test,Gramacidin_2x,Gramacidin_2x,11.213322,5.3808384
test,Naladixic_acid_05x,Naladixic_acid_05x,3.4636867,4.32763
test,A22_05x,A22_05x,9.293473,7.4402065
test,Nisin_5x,Nisin_5x,9.652434,4.4806924
test,Mecillinam_05x,Mecillinam_05x,10.170403,5.458716
test,Mecillinam_05x,Mecillinam_05x,8.42073,5.4527693
test,Naladixic_acid_05x,Naladixic_acid_05x,13.313178,3.0903563
test,Control,Control,8.293224,8.869976
test,A22_2x,A22_2x,10.726775,4.839098
test,Mecillinam_05x,Mecillinam_05x,10.675484,4.6846232
test,A22_2x,A22_2x,9.771399,4.045394
test,Kanamycin_05x,Kanamycin_05x,8.79517,5.55023
test,Kanamycin_05x,Kanamycin_05x,8.06471,3.608438
test,Gramacidin_2x,Gramacidin_2x,3.390241,5.193546
test,PMB_2x,PMB_2x,9.527428,3.5785654
test,Gramacidin_05x,Gramacidin_05x,3.188983,5.050229
test,Gramacidin_2x,Gramacidin_2x,9.556043,2.911094
test,Kanamycin_2x,Kanamycin_2x,3.756434,4.918344
test,Ampicillin_05x,Ampicillin_05x,1.664774,5.4678483
test,Naladixic_acid_05x,Naladixic_acid_05x,13.080159,4.7978444
test,Nisin_5x,Nisin_5x,7.722093,2.5023117
test,PMB_05x,PMB_05x,2.838282,5.833101
test,Mecillinam_5x,Mecillinam_5x,11.095882,4.275289
test,A22_05x,A22_05x,6.2732387,5.468729
test,Kanamycin_05x,Kanamycin_05x,13.836233,4.5597305
test,Control,Control,3.4436848,6.1475472
test,Mecillinam_05x,Mecillinam_05x,9.491943,7.028628
test,Kanamycin_2x,Kanamycin_2x,11.6284,2.7604477
test,PMB_2x,PMB_2x,7.355583,3.1631298
test,Mecillinam_05x,Mecillinam_05x,3.5905497,5.8203483
test,Mecillinam_05x,Mecillinam_05x,11.508735,4.6695733
test,Mecillinam_5x,Mecillinam_5x,7.510919,3.6549268
test,Novobiocin_05x,Novobiocin_05x,13.046279,6.43458
test,Nisin_05x,Nisin_05x,5.741089,7.030616
test,Mecillinam_2x,Mecillinam_2x,12.215872,5.3120856
test,Mecillinam_5x,Mecillinam_5x,9.334955,4.9656615
test,A22_2x,A22_2x,6.4506073,2.3503413
test,Mecillinam_05x,Mecillinam_05x,8.261599,8.529424
test,Triclosan_5x,Triclosan_5x,2.655687,5.9737673
test,Nisin_2x,Nisin_2x,9.845505,7.675243
test,Nisin_05x,Nisin_05x,13.304961,3.489119
test,Kanamycin_05x,Kanamycin_05x,10.038098,5.0149527
test,PMB_2x,PMB_2x,5.4647765,6.677913
test,A22_05x,A22_05x,14.080658,4.375719
test,PMB_5x,PMB_5x,9.7759695,4.285562
test,Nisin_5x,Nisin_5x,12.553044,5.2097187
test,PMB_05x,PMB_05x,5.6142535,3.580931
test,Rifampicin_2x,Rifampicin_2x,4.796426,5.82364
test,Novobiocin_05x,Novobiocin_05x,4.3368015,4.387668
test,Kanamycin_05x,Kanamycin_05x,4.9347777,3.4932706
test,Mecillinam_05x,Mecillinam_05x,8.018772,3.834102
test,Mecillinam_05x,Mecillinam_05x,8.838608,7.637195
test,PMB_2x,PMB_2x,12.695047,5.2105794
test,Gramacidin_05x,Gramacidin_05x,1.5761228,4.608408
test,Kanamycin_05x,Kanamycin_05x,6.344827,2.990459
test,Naladixic_acid_05x,Naladixic_acid_05x,10.31952,2.3033445
test,Control,Control,13.857292,4.2118893
test,Mecillinam_2x,Mecillinam_2x,8.594246,3.8899672
test,PMB_2x,PMB_2x,3.7065823,5.955785
test,Triclosan_5x,Triclosan_5x,4.8286757,4.7547407
test,Nisin_5x,Nisin_5x,6.9165535,4.0155764
test,Triclosan_5x,Triclosan_5x,4.2614274,6.033225
test,Gramacidin_05x,Gramacidin_05x,8.634921,7.6177497
test,Ampicillin_05x,Ampicillin_05x,13.526025,3.2872536
test,Mecillinam_2x,Mecillinam_2x,7.992249,3.8321111
test,Mecillinam_2x,Mecillinam_2x,11.528946,5.6992307
test,Ampicillin_2x,Ampicillin_2x,4.6937914,2.7218082
test,Control,Control,6.248914,6.50945
test,Novobiocin_05x,Novobiocin_05x,2.1674066,5.7065907
test,PMB_2x,PMB_2x,9.711496,7.303919
test,Gramacidin_5x,Gramacidin_5x,13.800858,4.6225023
test,A22_2x,A22_2x,8.05299,3.8645713
test,Naladixic_acid_2x,Naladixic_acid_2x,9.171842,8.989142
test,Mecillinam_05x,Mecillinam_05x,3.7212298,5.2929997
test,Nisin_05x,Nisin_05x,10.0981245,8.2161255
test,Triclosan_2x,Triclosan_2x,6.6283097,3.660038
test,A22_2x,A22_2x,9.142089,6.58094
test,Chloramphenicol_05x,Chloramphenicol_05x,9.049956,8.1280985
test,PMB_05x,PMB_05x,5.363662,4.5340433
test,Naladixic_acid_05x,Naladixic_acid_05x,11.366697,2.474731
test,A22_2x,A22_2x,9.174437,6.2554474
test,Ampicillin_2x,Ampicillin_2x,4.1865754,3.6331167
test,A22_05x,A22_05x,10.63115,2.2341738
test,Control,Control,9.219074,7.1785088
test,Chloramphenicol_2x,Chloramphenicol_2x,10.159857,5.8846483
test,Mecillinam_05x,Mecillinam_05x,11.530587,4.349389
test,Mecillinam_5x,Mecillinam_5x,11.479215,5.500179
test,Naladixic_acid_05x,Naladixic_acid_05x,13.207947,5.7914248
test,Kanamycin_05x,Kanamycin_05x,9.343529,5.432015
test,Mecillinam_5x,Mecillinam_5x,7.110775,5.492718
test,Kanamycin_05x,Kanamycin_05x,3.6100206,5.0823274
test,Triclosan_5x,Triclosan_5x,14.138455,4.95278
test,Kanamycin_05x,Kanamycin_05x,2.6379485,5.8038497
test,A22_2x,A22_2x,9.324064,6.91481
test,Ampicillin_2x,Ampicillin_2x,1.6789231,4.038178
test,A22_05x,A22_05x,6.474274,5.8238935
test,PMB_2x,PMB_2x,3.2059062,5.1630616
test,Mecillinam_05x,Mecillinam_05x,8.46468,6.617371
test,PMB_2x,PMB_2x,9.58852,7.894313
test,Triclosan_5x,Triclosan_5x,14.050831,4.5979824
test,Mecillinam_05x,Mecillinam_05x,10.259218,5.4029365
test,A22_05x,A22_05x,6.4230695,5.3945937
test,PMB_05x,PMB_05x,6.4945006,3.6825972
test,A22_2x,A22_2x,10.077573,4.023711
test,Naladixic_acid_2x,Naladixic_acid_2x,5.6594005,2.3325248
test,Mecillinam_5x,Mecillinam_5x,3.4360394,6.98019
test,Mecillinam_05x,Mecillinam_05x,9.3495865,7.1641555
test,Nisin_5x,Nisin_5x,6.994263,3.011753
test,Mecillinam_5x,Mecillinam_5x,6.520092,5.4426584
test,Mecillinam_5x,Mecillinam_5x,2.708527,6.2508583
test,Mecillinam_2x,Mecillinam_2x,6.5845413,6.5008464
test,Control,Control,2.263413,5.5851383
test,Nisin_05x,Nisin_05x,5.714628,6.316753
test,Rifampicin_05x,Rifampicin_05x,10.587982,7.967714
test,A22_05x,A22_05x,8.6509075,5.047819
test,Naladixic_acid_2x,Naladixic_acid_2x,10.898138,5.838906
test,Naladixic_acid_2x,Naladixic_acid_2x,1.5784085,4.645888
test,Triclosan_05x,Triclosan_05x,4.6379533,4.884548
test,Mecillinam_5x,Mecillinam_5x,3.5082917,5.5203476
test,PMB_05x,PMB_05x,11.288931,4.6252074
test,Novobiocin_05x,Novobiocin_05x,9.282268,8.764202
test,PMB_05x,PMB_05x,4.3994875,3.2591941
test,Mecillinam_05x,Mecillinam_05x,11.147424,4.546234
test,Mecillinam_2x,Mecillinam_2x,5.9508195,4.912895
test,A22_2x,A22_2x,9.752825,6.056102
test,A22_05x,A22_05x,8.798647,3.3290198
test,Gramacidin_5x,Gramacidin_5x,13.998544,5.056604
test,A22_2x,A22_2x,6.7867246,5.7463875
test,Triclosan_5x,Triclosan_5x,6.564733,4.0530386
test,Nisin_05x,Nisin_05x,11.866872,5.890911
test,Triclosan_2x,Triclosan_2x,1.7654347,5.435951
test,Novobiocin_2x,Novobiocin_2x,7.0159187,6.594793
test,Kanamycin_05x,Kanamycin_05x,7.2650757,6.067671
test,PMB_5x,PMB_5x,7.7287197,3.6244836
test,PMB_05x,PMB_05x,14.032233,4.1604424
test,Gramacidin_05x,Gramacidin_05x,10.45791,5.1373405
test,Triclosan_5x,Triclosan_5x,12.102465,4.972533
test,Mecillinam_5x,Mecillinam_5x,9.597679,7.173769
test,Kanamycin_05x,Kanamycin_05x,13.126265,4.5632386
test,Mecillinam_05x,Mecillinam_05x,7.7906795,4.0573497
test,Triclosan_2x,Triclosan_2x,9.967252,7.8350015
test,Mecillinam_05x,Mecillinam_05x,11.662056,4.2810583
test,Triclosan_2x,Triclosan_2x,5.2807884,4.088253
test,Control,Control,13.796205,4.283238
test,Ampicillin_05x,Ampicillin_05x,1.5599535,4.1301913
test,Gramacidin_05x,Gramacidin_05x,5.16799,5.800367
test,A22_2x,A22_2x,6.859372,3.8725507
test,Naladixic_acid_05x,Naladixic_acid_05x,4.4586368,3.0970225
test,Mecillinam_05x,Mecillinam_05x,6.0694323,4.7642794
test,Mecillinam_2x,Mecillinam_2x,9.307251,3.3857343
test,Naladixic_acid_2x,Naladixic_acid_2x,2.6202185,5.97338
test,Gramacidin_05x,Gramacidin_05x,14.107514,4.4333167
test,Mecillinam_2x,Mecillinam_2x,3.4962997,5.152347
test,Kanamycin_2x,Kanamycin_2x,11.75461,2.1556988
test,Ampicillin_05x,Ampicillin_05x,13.513167,3.1971862
test,Kanamycin_05x,Kanamycin_05x,7.113111,6.2493587
test,Mecillinam_5x,Mecillinam_5x,6.1356153,5.011008
test,Rifampicin_2x,Rifampicin_2x,6.1105394,2.3240905
test,Novobiocin_05x,Novobiocin_05x,9.22672,6.1237826
test,Nisin_5x,Nisin_5x,7.706296,2.5251763
test,A22_05x,A22_05x,9.87518,2.728746
test,Kanamycin_2x,Kanamycin_2x,12.524347,4.0546937
test,Gramacidin_5x,Gramacidin_5x,10.058911,2.6483688
test,Naladixic_acid_05x,Naladixic_acid_05x,13.275166,6.2333765
test,Gramacidin_05x,Gramacidin_05x,9.21921,6.202123
test,A22_2x,A22_2x,9.38028,5.707398
test,Mecillinam_05x,Mecillinam_05x,5.054089,4.5727615
test,PMB_05x,PMB_05x,5.9535704,6.2491493
test,Naladixic_acid_2x,Naladixic_acid_2x,8.216454,9.400111
test,Nisin_05x,Nisin_05x,6.38481,2.3564
test,Gramacidin_2x,Gramacidin_2x,2.2398882,5.600143
test,Control,Control,8.194837,9.208637
test,A22_05x,A22_05x,8.1344595,4.6783614
test,Rifampicin_05x,Rifampicin_05x,4.8155637,4.3430367
test,Gramacidin_05x,Gramacidin_05x,-14.401143,2.359222
test,Triclosan_05x,Triclosan_05x,11.803582,5.9310846
test,A22_2x,A22_2x,5.895478,5.4642334
test,Triclosan_5x,Triclosan_5x,8.487542,5.426014
test,Kanamycin_2x,Kanamycin_2x,3.7991188,6.162263
test,Gramacidin_05x,Gramacidin_05x,-13.591516,2.5587757
test,Nisin_05x,Nisin_05x,8.188338,3.3956397
test,Naladixic_acid_05x,Naladixic_acid_05x,3.1612604,4.4466443
test,A22_2x,A22_2x,6.9360137,5.341489
test,Mecillinam_5x,Mecillinam_5x,10.6425495,3.1211271
test,Mecillinam_05x,Mecillinam_05x,7.942648,3.7103364
test,Control,Control,13.785378,4.121321
test,PMB_2x,PMB_2x,12.068416,3.8953383
test,Naladixic_acid_2x,Naladixic_acid_2x,3.0623977,5.975286
test,A22_2x,A22_2x,8.779476,2.9866767
test,PMB_5x,PMB_5x,7.0908875,2.764888
test,PMB_2x,PMB_2x,6.7165976,7.3556304
test,Mecillinam_05x,Mecillinam_05x,3.0079434,5.961191
test,Naladixic_acid_2x,Naladixic_acid_2x,11.236025,2.8461723
test,Mecillinam_2x,Mecillinam_2x,11.17802,5.434146
test,Mecillinam_5x,Mecillinam_5x,8.662686,6.0413136
test,PMB_05x,PMB_05x,9.715712,2.7560923
test,Kanamycin_2x,Kanamycin_2x,1.8340352,4.674123
test,A22_05x,A22_05x,9.534966,8.102079
test,Nisin_5x,Nisin_5x,13.748789,3.7016454
test,PMB_05x,PMB_05x,3.2225742,5.658826
test,PMB_05x,PMB_05x,11.918866,2.7204366
test,Rifampicin_5x,Rifampicin_5x,3.0728936,5.4567957
test,Nisin_05x,Nisin_05x,4.8699765,3.024823
test,Naladixic_acid_05x,Naladixic_acid_05x,12.180287,6.448046
test,Ampicillin_2x,Ampicillin_2x,14.096614,4.881347
test,Mecillinam_05x,Mecillinam_05x,11.226863,4.510676
test,Control,Control,9.912554,6.734258
test,Chloramphenicol_2x,Chloramphenicol_2x,9.223268,7.991142
test,Chloramphenicol_2x,Chloramphenicol_2x,9.403103,8.062396
test,A22_2x,A22_2x,8.867061,4.977635
test,Control,Control,9.9327,7.205958
test,Chloramphenicol_2x,Chloramphenicol_2x,8.058416,2.9955342
test,Naladixic_acid_2x,Naladixic_acid_2x,1.5672675,4.6743646
test,PMB_05x,PMB_05x,8.22755,6.597774
test,Ampicillin_05x,Ampicillin_05x,1.8736465,5.584745
test,Triclosan_05x,Triclosan_05x,11.295222,4.0015683
test,Kanamycin_05x,Kanamycin_05x,13.278377,3.5601032
test,Novobiocin_05x,Novobiocin_05x,5.9069505,6.7781186
test,PMB_2x,PMB_2x,9.495658,7.6468735
test,Gramacidin_05x,Gramacidin_05x,-13.561409,2.5336058
test,Kanamycin_05x,Kanamycin_05x,10.224141,7.891475
test,Triclosan_05x,Triclosan_05x,6.1975746,2.112104
test,Triclosan_2x,Triclosan_2x,3.613195,5.108439
test,PMB_05x,PMB_05x,5.3399787,5.0234594
test,PMB_2x,PMB_2x,9.71013,4.6338415
test,Rifampicin_5x,Rifampicin_5x,3.8654826,4.846751
test,Naladixic_acid_2x,Naladixic_acid_2x,5.0169005,2.8860652
test,Rifampicin_5x,Rifampicin_5x,5.4204936,4.357919
test,Kanamycin_2x,Kanamycin_2x,9.589621,7.1825085
test,Mecillinam_05x,Mecillinam_05x,6.9991307,5.449631
test,PMB_05x,PMB_05x,10.848919,2.5758955
