split,true_idx,true_name,umap_x,umap_y
test,Triclosan_5x,Triclosan_5x,12.256867,2.8832545
test,Mecillinam_5x,Mecillinam_5x,6.6244392,1.4651043
test,Rifampicin_2x,Rifampicin_2x,8.785029,3.2599711
test,Gramacidin_05x,Gramacidin_05x,11.80761,3.7508817
test,Kanamycin_2x,Kanamycin_2x,8.882884,0.30788416
test,Kanamycin_05x,Kanamycin_05x,4.690443,2.3813396
test,Control,Control,10.735308,4.475332
test,Kanamycin_05x,Kanamycin_05x,9.7255535,3.6936793
test,Naladixic_acid_05x,Naladixic_acid_05x,10.019859,0.20826738
test,Mecillinam_5x,Mecillinam_5x,10.268134,5.741763
test,Control,Control,11.319634,4.69941
test,Chloramphenicol_05x,Chloramphenicol_05x,7.4545326,4.346231
test,Ampicillin_2x,Ampicillin_2x,5.8188276,3.3846798
test,PMB_05x,PMB_05x,3.7572684,0.8296049
test,PMB_05x,PMB_05x,8.239426,6.6725907
test,Gramacidin_05x,Gramacidin_05x,12.052219,4.930992
test,Mecillinam_2x,Mecillinam_2x,10.628193,3.051381
test,Nisin_5x,Nisin_5x,5.4526143,6.17143
test,Mecillinam_2x,Mecillinam_2x,10.030754,5.560308
test,Gramacidin_5x,Gramacidin_5x,3.6562638,1.1884336
test,Mecillinam_5x,Mecillinam_5x,5.0937924,1.8794065
test,PMB_05x,PMB_05x,10.130742,0.21884124
test,PMB_05x,PMB_05x,8.452881,3.5667574
test,Ampicillin_05x,Ampicillin_05x,13.448961,3.7229362
test,Kanamycin_05x,Kanamycin_05x,8.868919,0.19939004
test,PMB_05x,PMB_05x,4.4353943,0.94877106
test,Control,Control,7.7959385,3.8021457
test,Mecillinam_2x,Mecillinam_2x,4.1953893,1.9852668
test,Chloramphenicol_05x,Chloramphenicol_05x,9.554812,2.7022433
test,PMB_2x,PMB_2x,4.3563266,2.4096446
test,Kanamycin_05x,Kanamycin_05x,7.3606234,2.4551308
test,Control,Control,10.52035,2.606843
test,Kanamycin_05x,Kanamycin_05x,7.099096,7.246299
test,Naladixic_acid_2x,Naladixic_acid_2x,12.284187,5.1196713
test,Kanamycin_05x,Kanamycin_05x,9.876208,3.6627433
test,Kanamycin_05x,Kanamycin_05x,6.992189,3.4123363
test,Rifampicin_2x,Rifampicin_2x,9.516035,3.827627
test,Mecillinam_2x,Mecillinam_2x,3.8597636,0.0011382434
test,Kanamycin_05x,Kanamycin_05x,3.9942741,0.2206996
test,Kanamycin_05x,Kanamycin_05x,7.576411,2.9950132
test,Kanamycin_2x,Kanamycin_2x,8.770427,1.7776091
test,Naladixic_acid_05x,Naladixic_acid_05x,3.440166,1.0607959
test,Novobiocin_05x,Novobiocin_05x,8.395439,4.022861
test,A22_2x,A22_2x,5.201725,-0.15175807
test,A22_2x,A22_2x,6.265716,0.86552143
test,Mecillinam_5x,Mecillinam_5x,4.5456295,1.8011309
test,PMB_2x,PMB_2x,4.6014256,1.2775623
test,Mecillinam_05x,Mecillinam_05x,5.7250557,4.727552
test,Naladixic_acid_2x,Naladixic_acid_2x,12.630382,2.9549797
test,Triclosan_05x,Triclosan_05x,9.032351,4.8784604
test,Control,Control,6.9394903,3.065126
test,Mecillinam_5x,Mecillinam_5x,3.7419238,1.6141019
test,A22_2x,A22_2x,6.070054,1.5634011
test,Control,Control,9.236175,4.123148
test,Control,Control,8.565618,1.7154174
test,Triclosan_2x,Triclosan_2x,7.525741,2.7614636
test,Kanamycin_05x,Kanamycin_05x,8.804547,0.7611545
test,Rifampicin_5x,Rifampicin_5x,7.3845453,-0.19260068
test,A22_05x,A22_05x,6.701625,0.99856097
test,Nisin_5x,Nisin_5x,6.602374,6.6244006
test,Triclosan_05x,Triclosan_05x,8.353536,-0.44068715
test,Naladixic_acid_05x,Naladixic_acid_05x,8.606797,7.2804213
test,PMB_05x,PMB_05x,4.176229,1.5290115
test,Nisin_5x,Nisin_5x,5.551205,5.7473793
test,A22_2x,A22_2x,6.339054,0.8157165
test,Control,Control,3.6294477,1.5808346
test,Kanamycin_05x,Kanamycin_05x,7.920928,7.379116
test,A22_2x,A22_2x,5.4058623,3.7008135
test,PMB_2x,PMB_2x,7.2761564,4.9924507
test,Naladixic_acid_05x,Naladixic_acid_05x,9.019104,6.5077925
test,Control,Control,7.296734,6.1212387
test,Mecillinam_05x,Mecillinam_05x,6.390766,1.1444708
test,Gramacidin_05x,Gramacidin_05x,-14.102137,4.708995
test,Gramacidin_5x,Gramacidin_5x,8.021873,4.205047
test,Control,Control,8.403858,3.7517793
test,Nisin_5x,Nisin_5x,6.1447425,6.277323
test,Triclosan_05x,Triclosan_05x,12.589077,3.1070561
test,Nisin_2x,Nisin_2x,6.07985,5.396266
test,Nisin_05x,Nisin_05x,7.230156,6.1725163
test,Kanamycin_2x,Kanamycin_2x,10.392507,0.43620247
test,PMB_05x,PMB_05x,6.8862,3.199432
test,A22_2x,A22_2x,4.934026,0.7109513
test,A22_05x,A22_05x,5.4298687,0.0032776664
test,Mecillinam_2x,Mecillinam_2x,7.123125,1.6778665
test,Chloramphenicol_2x,Chloramphenicol_2x,3.5529835,0.4965747
test,Triclosan_2x,Triclosan_2x,7.9641027,0.87505835
test,Control,Control,12.11548,3.231811
test,Mecillinam_05x,Mecillinam_05x,5.844787,2.1283593
test,Triclosan_05x,Triclosan_05x,7.151737,0.18437979
test,Mecillinam_05x,Mecillinam_05x,6.4512057,1.28905
test,Kanamycin_05x,Kanamycin_05x,10.69685,1.7352366
test,PMB_05x,PMB_05x,6.225796,2.38394
test,Control,Control,5.3818526,2.716658
test,Control,Control,9.537476,4.8308487
test,PMB_05x,PMB_05x,9.88467,2.6073275
test,Mecillinam_5x,Mecillinam_5x,6.4810543,1.1231978
test,Triclosan_5x,Triclosan_5x,6.4391956,2.5089774
test,Novobiocin_2x,Novobiocin_2x,9.100051,0.37277567
test,Rifampicin_05x,Rifampicin_05x,9.407109,4.0482745
test,Mecillinam_5x,Mecillinam_5x,5.214838,0.8988773
test,PMB_05x,PMB_05x,7.175693,3.0668561
test,PMB_2x,PMB_2x,7.415596,3.6350434
test,PMB_05x,PMB_05x,5.641506,3.7710087
test,Mecillinam_2x,Mecillinam_2x,5.3630834,-0.034580518
test,Rifampicin_5x,Rifampicin_5x,10.020477,3.2085056
test,Ampicillin_2x,Ampicillin_2x,12.765025,2.633552
test,Ampicillin_2x,Ampicillin_2x,8.0334,3.8682117
test,Kanamycin_05x,Kanamycin_05x,10.36168,2.2381
test,Nisin_2x,Nisin_2x,6.732973,5.2852855
test,Chloramphenicol_05x,Chloramphenicol_05x,7.021057,6.5159802
test,Gramacidin_05x,Gramacidin_05x,6.685935,2.302388
test,Nisin_2x,Nisin_2x,12.490317,3.7610536
test,Kanamycin_05x,Kanamycin_05x,9.111463,3.3228395
test,PMB_05x,PMB_05x,9.905951,0.429193
test,PMB_05x,PMB_05x,7.1990943,6.246656
test,Naladixic_acid_2x,Naladixic_acid_2x,12.526442,2.793371
test,Naladixic_acid_05x,Naladixic_acid_05x,10.248295,2.5692234
test,Chloramphenicol_05x,Chloramphenicol_05x,7.4968767,7.1354437
test,PMB_2x,PMB_2x,5.806988,4.8151917
test,PMB_05x,PMB_05x,12.0147085,2.832102
test,Mecillinam_5x,Mecillinam_5x,3.4873989,0.3015816
test,Naladixic_acid_05x,Naladixic_acid_05x,10.57716,4.964237
test,Mecillinam_2x,Mecillinam_2x,3.5580015,0.26598808
test,Nisin_05x,Nisin_05x,10.370729,4.43397
test,Nisin_2x,Nisin_2x,5.9616485,5.9422803
test,PMB_05x,PMB_05x,6.2643037,2.3920567
test,Rifampicin_05x,Rifampicin_05x,6.959197,5.256926
test,Kanamycin_05x,Kanamycin_05x,8.861314,0.6302598
test,PMB_2x,PMB_2x,5.173286,1.9341741
test,Gramacidin_05x,Gramacidin_05x,4.655024,2.1907408
test,PMB_2x,PMB_2x,7.355508,4.593743
test,Nisin_05x,Nisin_05x,7.709661,1.3182621
test,A22_05x,A22_05x,4.0353804,-0.038406894
test,Mecillinam_05x,Mecillinam_05x,8.722345,1.4514292
test,Nisin_05x,Nisin_05x,7.632737,0.5171746
test,Nisin_5x,Nisin_5x,5.1131964,5.8252172
test,Naladixic_acid_2x,Naladixic_acid_2x,8.381709,7.5829844
test,Triclosan_05x,Triclosan_05x,9.547107,4.3875384
test,Mecillinam_5x,Mecillinam_5x,9.642979,5.5055113
test,Rifampicin_05x,Rifampicin_05x,9.318002,3.7239273
test,Mecillinam_2x,Mecillinam_2x,4.346685,0.81009406
test,Naladixic_acid_05x,Naladixic_acid_05x,13.213276,3.9096313
test,Nisin_5x,Nisin_5x,5.696886,6.2929497
test,Kanamycin_05x,Kanamycin_05x,11.592679,4.8260098
test,Triclosan_05x,Triclosan_05x,8.493604,-0.15348774
test,Rifampicin_05x,Rifampicin_05x,7.6392727,4.082921
test,PMB_05x,PMB_05x,8.946112,4.8330607
test,Chloramphenicol_2x,Chloramphenicol_2x,8.978493,0.4061941
test,Kanamycin_2x,Kanamycin_2x,8.605275,7.0857334
test,Nisin_05x,Nisin_05x,8.5318575,7.5045023
test,Gramacidin_05x,Gramacidin_05x,4.5744863,0.9539484
test,PMB_05x,PMB_05x,9.525583,4.153691
test,Ampicillin_2x,Ampicillin_2x,8.607726,7.4076676
test,A22_2x,A22_2x,7.45338,0.37654614
test,PMB_2x,PMB_2x,11.927205,4.5893984
test,Kanamycin_05x,Kanamycin_05x,9.852422,2.8828874
test,Control,Control,10.438197,5.7033324
test,Gramacidin_2x,Gramacidin_2x,13.179945,3.547688
test,Mecillinam_5x,Mecillinam_5x,4.6399064,1.8155811
test,Ampicillin_2x,Ampicillin_2x,13.2703285,3.983163
test,Nisin_2x,Nisin_2x,7.2059746,3.8496168
test,Triclosan_2x,Triclosan_2x,9.815324,4.162947
test,Triclosan_05x,Triclosan_05x,10.309709,0.81418025
test,Rifampicin_05x,Rifampicin_05x,7.904688,3.9338884
test,PMB_2x,PMB_2x,8.804723,7.0925207
test,Mecillinam_2x,Mecillinam_2x,5.449712,-0.089893475
test,Control,Control,11.180839,5.1982436
test,Naladixic_acid_2x,Naladixic_acid_2x,8.235673,2.8823605
test,Nisin_5x,Nisin_5x,5.144214,5.669843
test,Novobiocin_05x,Novobiocin_05x,8.939797,0.9711085
test,Mecillinam_2x,Mecillinam_2x,10.239445,1.4139605
test,Nisin_2x,Nisin_2x,5.226542,5.707387
test,A22_05x,A22_05x,4.9130435,-0.02410694
test,Kanamycin_2x,Kanamycin_2x,8.89819,5.0760303
test,A22_2x,A22_2x,5.041998,3.4340868
test,Rifampicin_5x,Rifampicin_5x,8.39253,4.1300817
test,A22_05x,A22_05x,5.4822464,1.0376538
test,Naladixic_acid_05x,Naladixic_acid_05x,9.081742,0.8396594
test,Nisin_5x,Nisin_5x,12.416928,3.7074533
test,Novobiocin_05x,Novobiocin_05x,5.06348,4.0391603
test,Naladixic_acid_2x,Naladixic_acid_2x,8.750974,4.7658386
test,Rifampicin_5x,Rifampicin_5x,3.9903862,1.642149
test,Gramacidin_2x,Gramacidin_2x,7.019349,1.920207
test,Gramacidin_2x,Gramacidin_2x,8.468094,5.625366
test,Gramacidin_5x,Gramacidin_5x,7.431572,2.1952066
test,Mecillinam_05x,Mecillinam_05x,6.195673,2.7035153
test,Naladixic_acid_05x,Naladixic_acid_05x,10.937651,0.813368
test,PMB_05x,PMB_05x,6.606581,2.537204
test,PMB_05x,PMB_05x,9.735511,3.2641885
test,Control,Control,9.101859,1.9175918
test,Mecillinam_05x,Mecillinam_05x,4.62085,1.6028522
test,Mecillinam_5x,Mecillinam_5x,7.1771436,5.0241246
test,Novobiocin_05x,Novobiocin_05x,9.04089,3.909945
test,Triclosan_05x,Triclosan_05x,10.56209,2.576361
test,Nisin_05x,Nisin_05x,10.899378,1.1269454
test,Mecillinam_5x,Mecillinam_5x,6.063308,1.2947608
test,PMB_05x,PMB_05x,11.1328,4.423782
test,Mecillinam_5x,Mecillinam_5x,5.1019673,1.6039615
test,Novobiocin_05x,Novobiocin_05x,4.9862175,3.9126437
test,Mecillinam_5x,Mecillinam_5x,5.571644,1.4713572
test,Mecillinam_05x,Mecillinam_05x,5.2434297,1.2576472
test,PMB_2x,PMB_2x,4.3938646,2.0636752
test,Triclosan_2x,Triclosan_2x,9.665776,4.2688456
test,Kanamycin_05x,Kanamycin_05x,8.876566,1.9016695
test,Nisin_5x,Nisin_5x,4.968786,5.653332
test,Nisin_05x,Nisin_05x,4.910955,2.347823
test,PMB_05x,PMB_05x,8.03121,2.3447793
test,PMB_05x,PMB_05x,8.520126,-0.35810655
test,Gramacidin_05x,Gramacidin_05x,9.871415,5.041591
test,Mecillinam_05x,Mecillinam_05x,7.404769,1.2626071
test,Nisin_5x,Nisin_5x,4.8342414,5.28562
test,Novobiocin_05x,Novobiocin_05x,9.043364,3.9758725
test,Nisin_5x,Nisin_5x,5.7928553,6.158426
test,A22_2x,A22_2x,6.086743,1.604563
test,A22_2x,A22_2x,5.930238,1.2302637
test,Mecillinam_5x,Mecillinam_5x,8.295204,-0.48807257
test,Mecillinam_5x,Mecillinam_5x,5.1760445,0.7820558
test,Gramacidin_05x,Gramacidin_05x,11.079776,1.1486589
test,Naladixic_acid_2x,Naladixic_acid_2x,13.326387,4.4486246
test,Mecillinam_05x,Mecillinam_05x,7.01587,0.88031733
test,Mecillinam_05x,Mecillinam_05x,9.388668,1.4877051
test,Control,Control,10.726858,5.894315
test,PMB_05x,PMB_05x,4.765169,2.4891016
test,Gramacidin_05x,Gramacidin_05x,-14.102162,4.7088404
test,Kanamycin_2x,Kanamycin_2x,12.073586,4.6084876
test,Control,Control,5.273458,3.186849
test,Control,Control,3.4806883,0.96100223
test,A22_2x,A22_2x,6.164881,1.3133571
test,Mecillinam_2x,Mecillinam_2x,6.45304,0.39439112
test,Triclosan_05x,Triclosan_05x,5.3592234,2.6697695
test,Kanamycin_2x,Kanamycin_2x,7.4717264,6.8418775
test,Gramacidin_2x,Gramacidin_2x,6.747776,2.4754763
test,Mecillinam_05x,Mecillinam_05x,6.009449,1.4303193
test,Triclosan_05x,Triclosan_05x,10.204409,0.38578123
test,Kanamycin_2x,Kanamycin_2x,7.48297,3.4982665
test,Chloramphenicol_05x,Chloramphenicol_05x,7.042583,5.107734
test,PMB_05x,PMB_05x,11.517695,1.9687169
test,Gramacidin_05x,Gramacidin_05x,8.474693,3.542601
test,Mecillinam_5x,Mecillinam_5x,9.547458,3.4038684
test,Naladixic_acid_05x,Naladixic_acid_05x,11.928861,2.994357
test,Mecillinam_2x,Mecillinam_2x,6.077177,1.3217819
test,Nisin_5x,Nisin_5x,4.391487,5.170775
test,Mecillinam_05x,Mecillinam_05x,5.080361,1.997309
test,Chloramphenicol_05x,Chloramphenicol_05x,7.6957593,-0.29944375
test,PMB_2x,PMB_2x,10.655584,5.5753603
test,Naladixic_acid_2x,Naladixic_acid_2x,11.195544,0.88789225
test,Gramacidin_5x,Gramacidin_5x,8.157022,4.955594
test,Control,Control,9.604948,0.17198125
test,Triclosan_05x,Triclosan_05x,12.513152,3.0832217
test,Kanamycin_2x,Kanamycin_2x,10.33859,0.40724656
test,A22_05x,A22_05x,5.5318837,0.25971973
test,Novobiocin_05x,Novobiocin_05x,8.853585,4.527807
test,Mecillinam_5x,Mecillinam_5x,7.360365,1.7188327
test,Kanamycin_2x,Kanamycin_2x,7.821262,7.218717
test,PMB_05x,PMB_05x,11.284074,3.0508864
test,Novobiocin_05x,Novobiocin_05x,8.420225,4.6485505
test,Triclosan_05x,Triclosan_05x,7.902668,0.82005614
test,Kanamycin_05x,Kanamycin_05x,8.052753,6.7256513
test,Control,Control,4.977533,2.0056312
test,A22_05x,A22_05x,3.9548051,-0.0074600033
test,Kanamycin_05x,Kanamycin_05x,7.303446,6.285681
test,PMB_2x,PMB_2x,7.111681,6.4821906
test,A22_05x,A22_05x,6.3937116,1.5764052
test,Mecillinam_05x,Mecillinam_05x,6.522304,0.29068318
test,Gramacidin_05x,Gramacidin_05x,-14.11119,4.699953
test,Mecillinam_5x,Mecillinam_5x,4.9714255,1.0136051
test,PMB_5x,PMB_5x,9.247175,-0.1641244
test,Mecillinam_5x,Mecillinam_5x,5.007871,0.6157328
test,Control,Control,11.29839,5.587732
test,Kanamycin_2x,Kanamycin_2x,12.308263,4.297323
test,Triclosan_2x,Triclosan_2x,11.463146,4.818735
test,Triclosan_2x,Triclosan_2x,10.719584,5.788469
test,Rifampicin_05x,Rifampicin_05x,9.122558,3.5736132
test,Ampicillin_2x,Ampicillin_2x,5.1338077,3.8036954
test,Control,Control,3.561502,1.7093133
test,Naladixic_acid_05x,Naladixic_acid_05x,12.690339,5.051207
test,Mecillinam_5x,Mecillinam_5x,10.244436,4.3103256
test,Mecillinam_2x,Mecillinam_2x,4.3762536,0.45339662
test,A22_05x,A22_05x,4.791835,1.6807259
test,Naladixic_acid_05x,Naladixic_acid_05x,8.58212,4.058705
test,Mecillinam_05x,Mecillinam_05x,3.6956897,0.19951561
test,PMB_2x,PMB_2x,12.155806,4.4660583
test,Kanamycin_05x,Kanamycin_05x,11.094679,2.8765063
test,Naladixic_acid_2x,Naladixic_acid_2x,11.177584,0.8781194
test,Novobiocin_05x,Novobiocin_05x,9.245124,3.6872802
test,Nisin_05x,Nisin_05x,9.330368,5.0548005
test,A22_05x,A22_05x,6.9507546,1.1986902
test,Mecillinam_5x,Mecillinam_5x,7.2327113,1.5657958
test,Mecillinam_5x,Mecillinam_5x,4.5955524,1.4600743
test,Rifampicin_2x,Rifampicin_2x,9.302397,3.8215306
test,Naladixic_acid_05x,Naladixic_acid_05x,8.021325,7.5093164
test,Novobiocin_05x,Novobiocin_05x,9.606428,2.4898427
test,Mecillinam_2x,Mecillinam_2x,3.4567208,1.1619272
test,Mecillinam_05x,Mecillinam_05x,3.8818936,2.1563187
test,Mecillinam_2x,Mecillinam_2x,5.0567603,0.35554036
test,Gramacidin_05x,Gramacidin_05x,-14.109303,4.701777
test,Mecillinam_5x,Mecillinam_5x,4.120899,0.5633598
test,Rifampicin_2x,Rifampicin_2x,8.448054,3.1936114
test,Mecillinam_5x,Mecillinam_5x,5.4345317,2.7786653
test,Kanamycin_05x,Kanamycin_05x,9.923625,3.8262753
test,Triclosan_2x,Triclosan_2x,9.628774,5.696612
test,Triclosan_5x,Triclosan_5x,7.4164577,2.7871444
test,A22_2x,A22_2x,3.9258504,1.5718058
test,Kanamycin_05x,Kanamycin_05x,8.721235,3.8528807
test,Triclosan_5x,Triclosan_5x,4.8256598,2.5672057
test,Gramacidin_05x,Gramacidin_05x,-14.130735,4.680334
test,Mecillinam_2x,Mecillinam_2x,5.947996,0.011698451
test,Mecillinam_05x,Mecillinam_05x,7.2137423,1.1983049
test,Chloramphenicol_2x,Chloramphenicol_2x,9.019939,0.3253534
test,Kanamycin_2x,Kanamycin_2x,9.219002,1.5523405
test,Kanamycin_05x,Kanamycin_05x,9.110734,1.3835933
test,Naladixic_acid_2x,Naladixic_acid_2x,12.976719,5.2278605
test,Gramacidin_2x,Gramacidin_2x,5.0512557,3.9635937
test,Naladixic_acid_05x,Naladixic_acid_05x,12.677698,3.0158405
test,A22_05x,A22_05x,7.1039085,1.263174
test,Nisin_5x,Nisin_5x,4.32052,5.167503
test,Mecillinam_05x,Mecillinam_05x,7.8580294,3.5255744
test,Mecillinam_05x,Mecillinam_05x,3.7122009,0.20449352
test,Naladixic_acid_05x,Naladixic_acid_05x,13.095908,5.1746855
test,Control,Control,11.537631,4.022968
test,A22_2x,A22_2x,4.2828174,1.8103597
test,Mecillinam_05x,Mecillinam_05x,5.138142,1.48332
test,A22_2x,A22_2x,5.8689694,1.4795167
test,Kanamycin_05x,Kanamycin_05x,3.7100382,1.6399051
test,Kanamycin_05x,Kanamycin_05x,6.9627876,3.3236086
test,Gramacidin_2x,Gramacidin_2x,10.50899,0.45636138
test,PMB_2x,PMB_2x,6.9375157,3.3808305
test,Gramacidin_05x,Gramacidin_05x,10.854197,1.2799304
test,Gramacidin_2x,Gramacidin_2x,8.27478,4.859366
test,Kanamycin_2x,Kanamycin_2x,10.649077,1.268612
test,Ampicillin_05x,Ampicillin_05x,13.284368,3.5167577
test,Naladixic_acid_05x,Naladixic_acid_05x,7.9699454,6.894508
test,Nisin_5x,Nisin_5x,5.5081625,6.2478585
test,PMB_05x,PMB_05x,10.4353695,0.35067627
test,Mecillinam_5x,Mecillinam_5x,6.6204367,1.3020421
test,A22_05x,A22_05x,7.370282,0.7126244
test,Kanamycin_05x,Kanamycin_05x,7.7825875,7.2143784
test,Control,Control,8.854844,0.069956884
test,Mecillinam_05x,Mecillinam_05x,6.855447,1.0986054
test,Kanamycin_2x,Kanamycin_2x,9.584005,5.9175277
test,PMB_2x,PMB_2x,7.885913,2.150472
test,Mecillinam_05x,Mecillinam_05x,9.138496,0.43821016
test,Mecillinam_05x,Mecillinam_05x,5.5560946,0.5979701
test,Mecillinam_5x,Mecillinam_5x,6.347694,2.624127
test,Novobiocin_05x,Novobiocin_05x,12.022188,5.2304945
test,Nisin_05x,Nisin_05x,10.650162,2.157054
test,Mecillinam_2x,Mecillinam_2x,8.588987,6.301567
test,Mecillinam_5x,Mecillinam_5x,4.2564983,1.8347864
test,A22_2x,A22_2x,10.747509,4.707585
test,Mecillinam_05x,Mecillinam_05x,6.5665507,3.4124649
test,Triclosan_5x,Triclosan_5x,8.523295,0.43678197
test,Nisin_2x,Nisin_2x,5.622695,6.2882204
test,Nisin_05x,Nisin_05x,8.993903,6.967908
test,Kanamycin_05x,Kanamycin_05x,3.5728984,1.6420546
test,PMB_2x,PMB_2x,10.602616,1.3676696
test,A22_05x,A22_05x,8.608305,6.540014
test,PMB_5x,PMB_5x,5.1347723,5.8920903
test,Nisin_5x,Nisin_5x,7.155173,6.944929
test,PMB_05x,PMB_05x,10.49745,3.2575996
test,Rifampicin_2x,Rifampicin_2x,8.211859,-0.0005418884
test,Novobiocin_05x,Novobiocin_05x,9.725272,2.7788305
test,Kanamycin_05x,Kanamycin_05x,11.789946,4.176857
test,Mecillinam_05x,Mecillinam_05x,6.043342,1.5440539
test,Mecillinam_05x,Mecillinam_05x,4.497201,1.1275377
test,PMB_2x,PMB_2x,7.989501,6.8844857
test,Gramacidin_05x,Gramacidin_05x,13.091277,2.9659557
test,Kanamycin_05x,Kanamycin_05x,10.85373,3.8023076
test,Naladixic_acid_05x,Naladixic_acid_05x,11.133006,5.114399
test,Control,Control,7.967283,7.469336
test,Mecillinam_2x,Mecillinam_2x,4.753245,0.1933342
test,PMB_2x,PMB_2x,8.682469,-0.22627665
test,Triclosan_5x,Triclosan_5x,8.318131,-0.28360227
test,Nisin_5x,Nisin_5x,4.487738,5.3568144
test,Triclosan_5x,Triclosan_5x,9.951379,0.74376434
test,Gramacidin_05x,Gramacidin_05x,6.653578,2.1367927
test,Ampicillin_05x,Ampicillin_05x,13.314615,4.752245
test,Mecillinam_2x,Mecillinam_2x,6.961501,1.1114775
test,Mecillinam_2x,Mecillinam_2x,6.4811687,1.4150265
test,Ampicillin_2x,Ampicillin_2x,12.734923,4.7391057
test,Control,Control,4.815874,1.4092181
test,Novobiocin_05x,Novobiocin_05x,9.663072,2.1518393
test,PMB_2x,PMB_2x,7.449388,3.633935
test,Gramacidin_5x,Gramacidin_5x,7.6682453,7.043803
test,A22_2x,A22_2x,4.534216,-0.17791516
test,Naladixic_acid_2x,Naladixic_acid_2x,12.357271,4.7664275
test,Mecillinam_05x,Mecillinam_05x,10.405619,1.2960997
test,Nisin_05x,Nisin_05x,9.791754,4.3640094
test,Triclosan_2x,Triclosan_2x,8.340539,2.09603
test,A22_2x,A22_2x,5.296451,0.13840245
test,Chloramphenicol_05x,Chloramphenicol_05x,7.964001,2.9624336
test,PMB_05x,PMB_05x,9.065713,1.9986686
test,Naladixic_acid_05x,Naladixic_acid_05x,11.32709,5.3919272
test,A22_2x,A22_2x,3.7446437,0.73464715
test,Ampicillin_2x,Ampicillin_2x,5.7598443,4.7686462
test,A22_05x,A22_05x,10.871772,4.845916
test,Control,Control,5.635982,4.5330434
test,Chloramphenicol_2x,Chloramphenicol_2x,5.2179885,2.6556087
test,Mecillinam_05x,Mecillinam_05x,6.448975,1.2233349
test,Mecillinam_5x,Mecillinam_5x,4.4241543,0.5850932
test,Naladixic_acid_05x,Naladixic_acid_05x,10.514679,5.6202765
test,Kanamycin_05x,Kanamycin_05x,3.4585967,0.65521365
test,Mecillinam_5x,Mecillinam_5x,5.791478,0.07988367
test,Kanamycin_05x,Kanamycin_05x,10.8549185,1.22933
test,Triclosan_5x,Triclosan_5x,8.448041,7.1632214
test,Kanamycin_05x,Kanamycin_05x,11.001517,1.1119614
test,A22_2x,A22_2x,6.00924,0.9360914
test,Ampicillin_2x,Ampicillin_2x,13.479285,4.3753166
test,A22_05x,A22_05x,7.369212,1.2799848
test,PMB_2x,PMB_2x,9.850359,0.70264333
test,Mecillinam_05x,Mecillinam_05x,4.275923,1.4767283
test,PMB_2x,PMB_2x,6.0068736,1.7574111
test,Triclosan_5x,Triclosan_5x,8.104674,6.963611
test,Mecillinam_05x,Mecillinam_05x,5.2463646,4.002998
test,A22_05x,A22_05x,6.985226,0.38867384
test,PMB_05x,PMB_05x,7.311194,1.683213
test,A22_2x,A22_2x,5.2046094,1.1101005
test,Naladixic_acid_2x,Naladixic_acid_2x,11.984322,5.2968974
test,Mecillinam_5x,Mecillinam_5x,11.400198,2.0997896
test,Mecillinam_05x,Mecillinam_05x,6.1793675,0.9979891
test,Nisin_5x,Nisin_5x,5.21513,5.8987727
test,Mecillinam_5x,Mecillinam_5x,6.37144,0.1383709
test,Mecillinam_5x,Mecillinam_5x,11.999983,2.7010322
test,Mecillinam_2x,Mecillinam_2x,4.3742876,0.8282288
test,Control,Control,10.562383,0.2671821
test,Nisin_05x,Nisin_05x,5.2078533,3.137565
test,Rifampicin_05x,Rifampicin_05x,9.528777,3.7532177
test,A22_05x,A22_05x,4.0458775,0.81521696
test,Naladixic_acid_2x,Naladixic_acid_2x,5.812124,4.567911
test,Naladixic_acid_2x,Naladixic_acid_2x,12.593812,2.5194774
test,Triclosan_05x,Triclosan_05x,8.077348,-0.34584695
test,Mecillinam_5x,Mecillinam_5x,10.394899,0.65507674
test,PMB_05x,PMB_05x,4.8123846,2.364661
test,Novobiocin_05x,Novobiocin_05x,12.050384,5.233544
test,PMB_05x,PMB_05x,11.734248,3.584996
test,Mecillinam_05x,Mecillinam_05x,5.386575,0.52883905
test,Mecillinam_2x,Mecillinam_2x,6.0795455,2.0125387
test,A22_2x,A22_2x,6.4965973,1.2228833
test,A22_05x,A22_05x,5.6775723,3.1810172
test,Gramacidin_5x,Gramacidin_5x,10.2395115,6.3113503
test,A22_2x,A22_2x,5.722438,0.280136
test,Triclosan_5x,Triclosan_5x,8.345293,1.1974081
test,Nisin_05x,Nisin_05x,5.429668,3.7402484
test,Triclosan_2x,Triclosan_2x,12.491141,2.8722227
test,Novobiocin_2x,Novobiocin_2x,8.8324585,3.0746713
test,Kanamycin_05x,Kanamycin_05x,4.176605,2.0510929
test,PMB_5x,PMB_5x,7.390804,-0.28825924
test,PMB_05x,PMB_05x,7.9901958,7.424877
test,Gramacidin_05x,Gramacidin_05x,4.8654475,2.527842
test,Triclosan_5x,Triclosan_5x,7.0343003,6.1764927
test,Mecillinam_5x,Mecillinam_5x,6.48756,1.8096348
test,Kanamycin_05x,Kanamycin_05x,7.4695354,7.177821
test,Mecillinam_05x,Mecillinam_05x,6.248351,1.2422434
test,Triclosan_2x,Triclosan_2x,8.120935,3.9011066
test,Mecillinam_05x,Mecillinam_05x,5.9705396,1.1404619
test,Triclosan_2x,Triclosan_2x,8.1656275,2.1330557
test,Control,Control,7.989854,7.4816294
