split,true_idx,true_name,umap_x,umap_y
test,Naladixic_acid_05x,Naladixic_acid_05x,6.4504957,8.769174
test,Mecillinam_5x,Mecillinam_5x,11.141004,2.669762
test,Control,Control,6.5862956,4.067937
test,Chloramphenicol_05x,Chloramphenicol_05x,8.367721,5.7098427
test,Ampicillin_2x,Ampicillin_2x,10.605765,5.4868073
test,PMB_05x,PMB_05x,11.539378,8.192228
test,PMB_05x,PMB_05x,10.403421,2.7488651
test,Gramacidin_05x,Gramacidin_05x,5.965889,4.830483
test,Mecillinam_2x,Mecillinam_2x,6.8417616,6.3103585
test,Nisin_5x,Nisin_5x,8.949341,4.341109
test,Mecillinam_2x,Mecillinam_2x,10.261377,2.7804177
test,Gramacidin_5x,Gramacidin_5x,11.96483,5.89067
test,Mecillinam_5x,Mecillinam_5x,11.638585,7.0104113
test,PMB_05x,PMB_05x,5.99115,8.634801
test,PMB_05x,PMB_05x,8.04505,5.3694606
test,Ampicillin_05x,Ampicillin_05x,3.9163847,5.432168
test,Kanamycin_05x,Kanamycin_05x,7.6388535,9.077933
test,PMB_05x,PMB_05x,9.414841,8.297517
test,Control,Control,8.99303,4.186388
test,Mecillinam_2x,Mecillinam_2x,11.134522,7.4328194
test,Chloramphenicol_05x,Chloramphenicol_05x,7.5652404,6.403408
test,PMB_2x,PMB_2x,11.413754,6.051649
test,Kanamycin_05x,Kanamycin_05x,10.550888,6.193592
test,Control,Control,5.8015614,6.417701
test,Kanamycin_05x,Kanamycin_05x,11.178385,5.277777
test,Naladixic_acid_2x,Naladixic_acid_2x,5.3096323,4.562291
test,Kanamycin_05x,Kanamycin_05x,7.060217,5.8784485
test,Kanamycin_05x,Kanamycin_05x,9.208121,5.9554834
test,Rifampicin_2x,Rifampicin_2x,6.1725683,4.351303
test,Mecillinam_2x,Mecillinam_2x,12.024725,8.357216
test,Kanamycin_05x,Kanamycin_05x,10.919384,8.329266
test,Kanamycin_05x,Kanamycin_05x,9.726733,3.8402545
test,Kanamycin_2x,Kanamycin_2x,6.7388644,7.533328
test,Naladixic_acid_05x,Naladixic_acid_05x,11.17358,7.317614
test,Novobiocin_05x,Novobiocin_05x,7.260378,4.555823
test,A22_2x,A22_2x,10.725254,9.338652
test,A22_2x,A22_2x,12.921641,7.2054687
test,Mecillinam_5x,Mecillinam_5x,11.24677,6.89836
test,PMB_2x,PMB_2x,11.950673,6.91944
test,Mecillinam_05x,Mecillinam_05x,9.615164,5.0776587
test,Naladixic_acid_2x,Naladixic_acid_2x,5.6013517,6.6164017
test,Triclosan_05x,Triclosan_05x,9.940837,3.8511393
test,Control,Control,9.960706,5.6625834
test,Mecillinam_5x,Mecillinam_5x,11.137841,7.286577
test,A22_2x,A22_2x,12.215282,7.288931
test,Control,Control,7.048083,4.620191
test,Control,Control,7.4687324,7.464509
test,Triclosan_2x,Triclosan_2x,8.255751,4.9032645
test,Kanamycin_05x,Kanamycin_05x,7.2690816,8.036887
test,Rifampicin_5x,Rifampicin_5x,8.518884,8.436799
test,A22_05x,A22_05x,9.978724,8.120545
test,Nisin_5x,Nisin_5x,11.425485,2.9727473
test,Triclosan_05x,Triclosan_05x,8.548737,9.242111
test,Naladixic_acid_05x,Naladixic_acid_05x,11.585319,2.1010914
test,PMB_05x,PMB_05x,11.166097,7.83911
test,Nisin_5x,Nisin_5x,8.665025,5.3878813
test,A22_2x,A22_2x,11.958761,7.113032
test,Control,Control,10.895749,7.0651565
test,Kanamycin_05x,Kanamycin_05x,11.65151,2.600323
test,A22_2x,A22_2x,10.353579,6.0113525
test,PMB_2x,PMB_2x,10.422867,3.5285804
test,Naladixic_acid_05x,Naladixic_acid_05x,10.914713,2.5618093
test,Control,Control,11.307263,4.741694
test,Mecillinam_05x,Mecillinam_05x,13.373696,6.2991424
test,Gramacidin_05x,Gramacidin_05x,-15.210196,4.782136
test,Gramacidin_5x,Gramacidin_5x,8.127453,4.643795
test,Control,Control,8.609233,6.3901935
test,Nisin_5x,Nisin_5x,11.437187,3.7610223
test,Triclosan_05x,Triclosan_05x,4.783436,6.694764
test,Nisin_2x,Nisin_2x,8.558363,6.130488
test,Nisin_05x,Nisin_05x,11.717153,4.455349
test,Kanamycin_2x,Kanamycin_2x,5.897156,8.667132
test,PMB_05x,PMB_05x,9.620755,4.681119
test,A22_2x,A22_2x,9.944287,9.079399
test,A22_05x,A22_05x,11.090834,9.0505495
test,Mecillinam_2x,Mecillinam_2x,12.102177,6.586404
test,Chloramphenicol_2x,Chloramphenicol_2x,11.592851,8.367724
test,Triclosan_2x,Triclosan_2x,7.695604,8.150543
test,Control,Control,5.529705,6.715288
test,Mecillinam_05x,Mecillinam_05x,11.254304,6.23525
test,Triclosan_05x,Triclosan_05x,9.002003,8.43124
test,Mecillinam_05x,Mecillinam_05x,12.839574,7.2969346
test,Kanamycin_05x,Kanamycin_05x,6.5513253,7.3742537
test,PMB_05x,PMB_05x,8.988267,6.833042
test,Control,Control,10.146118,5.447103
test,Control,Control,8.624357,3.6838043
test,PMB_05x,PMB_05x,5.977518,6.1895895
test,Mecillinam_5x,Mecillinam_5x,13.195023,6.194109
test,Triclosan_5x,Triclosan_5x,9.134672,6.1345778
test,Novobiocin_2x,Novobiocin_2x,6.862997,8.503923
test,Rifampicin_05x,Rifampicin_05x,7.699146,3.031093
test,Mecillinam_5x,Mecillinam_5x,12.873839,6.5888305
test,PMB_05x,PMB_05x,10.276889,4.259561
test,PMB_2x,PMB_2x,8.38655,5.978857
test,PMB_05x,PMB_05x,10.240571,5.6025534
test,Mecillinam_2x,Mecillinam_2x,10.864017,8.566167
test,Rifampicin_5x,Rifampicin_5x,5.920709,4.4238124
test,Ampicillin_2x,Ampicillin_2x,4.0024414,5.639513
test,Ampicillin_2x,Ampicillin_2x,7.530527,4.750355
test,Kanamycin_05x,Kanamycin_05x,6.180335,6.7960896
test,Nisin_2x,Nisin_2x,10.734318,4.1384196
test,Chloramphenicol_05x,Chloramphenicol_05x,11.888469,3.4951856
test,Gramacidin_05x,Gramacidin_05x,7.0883055,8.113663
test,Nisin_2x,Nisin_2x,6.2024236,6.501446
test,Kanamycin_05x,Kanamycin_05x,6.919553,5.760309
test,PMB_05x,PMB_05x,6.2778506,8.37388
test,PMB_05x,PMB_05x,11.882056,4.9213114
test,Naladixic_acid_2x,Naladixic_acid_2x,5.055565,6.6285243
test,Naladixic_acid_05x,Naladixic_acid_05x,5.9000673,6.458025
test,Chloramphenicol_05x,Chloramphenicol_05x,11.204351,4.8277903
test,PMB_2x,PMB_2x,5.7038426,5.6450253
test,PMB_05x,PMB_05x,5.485789,5.8737617
test,Mecillinam_5x,Mecillinam_5x,10.886835,7.88279
test,Naladixic_acid_05x,Naladixic_acid_05x,7.5683327,2.6391072
test,Mecillinam_2x,Mecillinam_2x,11.78543,8.165954
test,Nisin_05x,Nisin_05x,6.9569416,4.622668
test,Nisin_2x,Nisin_2x,9.775043,3.8982892
test,PMB_05x,PMB_05x,9.514815,6.2159967
test,Rifampicin_05x,Rifampicin_05x,11.92904,5.0564785
test,Kanamycin_05x,Kanamycin_05x,7.4189377,8.204372
test,PMB_2x,PMB_2x,12.25516,5.6341805
test,Gramacidin_05x,Gramacidin_05x,10.718495,6.653278
test,PMB_2x,PMB_2x,10.745212,4.0391474
test,Nisin_05x,Nisin_05x,7.952692,7.8930135
test,A22_05x,A22_05x,12.015574,8.241252
test,Mecillinam_05x,Mecillinam_05x,7.658724,7.4835873
test,Nisin_05x,Nisin_05x,8.917716,8.591206
test,Nisin_5x,Nisin_5x,8.815761,5.2981925
test,Naladixic_acid_2x,Naladixic_acid_2x,11.641778,2.1716723
test,Triclosan_05x,Triclosan_05x,7.856995,3.7841249
test,Mecillinam_5x,Mecillinam_5x,9.486711,3.406615
test,Rifampicin_05x,Rifampicin_05x,6.5032797,4.9399586
test,Mecillinam_2x,Mecillinam_2x,11.117983,8.691247
test,Naladixic_acid_05x,Naladixic_acid_05x,4.8188195,5.127694
test,Nisin_5x,Nisin_5x,6.35676,6.393731
test,Kanamycin_05x,Kanamycin_05x,6.7024045,4.241454
test,Triclosan_05x,Triclosan_05x,8.215414,9.196363
test,Rifampicin_05x,Rifampicin_05x,8.048107,5.3168583
test,PMB_05x,PMB_05x,8.492497,3.1366198
test,Chloramphenicol_2x,Chloramphenicol_2x,7.430796,8.422398
test,Kanamycin_2x,Kanamycin_2x,11.497819,2.4871726
test,Nisin_05x,Nisin_05x,11.724332,3.0351713
test,Gramacidin_05x,Gramacidin_05x,10.650117,4.1127653
test,PMB_05x,PMB_05x,7.3601527,5.0190616
test,Ampicillin_2x,Ampicillin_2x,11.745066,2.9572535
test,A22_2x,A22_2x,10.395584,9.270982
test,PMB_2x,PMB_2x,6.2847123,4.5090113
test,Kanamycin_05x,Kanamycin_05x,7.0763917,6.0697703
test,Control,Control,10.310656,2.408274
test,Gramacidin_2x,Gramacidin_2x,4.820461,5.3367124
test,Mecillinam_5x,Mecillinam_5x,11.514224,6.884553
test,Ampicillin_2x,Ampicillin_2x,4.647444,5.804609
test,Nisin_2x,Nisin_2x,8.533328,5.620466
test,Triclosan_2x,Triclosan_2x,6.8800507,4.155546
test,Triclosan_05x,Triclosan_05x,6.0101094,8.496077
test,Rifampicin_05x,Rifampicin_05x,7.7754207,5.3345823
test,PMB_2x,PMB_2x,11.052705,2.4532182
test,Mecillinam_2x,Mecillinam_2x,11.027508,9.384397
test,Control,Control,7.590783,2.6550834
test,Naladixic_acid_2x,Naladixic_acid_2x,8.064488,5.940332
test,Nisin_5x,Nisin_5x,8.966734,5.3156266
test,Novobiocin_05x,Novobiocin_05x,6.8128686,8.359616
test,Mecillinam_2x,Mecillinam_2x,6.236925,6.1300845
test,Nisin_2x,Nisin_2x,8.87371,5.535373
test,A22_05x,A22_05x,12.447051,8.37598
test,Kanamycin_2x,Kanamycin_2x,9.299764,3.000211
test,A22_2x,A22_2x,10.493532,6.063163
test,Rifampicin_5x,Rifampicin_5x,7.4047694,5.29918
test,A22_05x,A22_05x,10.780785,8.659919
test,Naladixic_acid_05x,Naladixic_acid_05x,6.7915998,7.840002
test,Nisin_5x,Nisin_5x,6.112408,6.6319137
test,Novobiocin_05x,Novobiocin_05x,10.529971,5.086906
test,Naladixic_acid_2x,Naladixic_acid_2x,8.481816,2.801474
test,Rifampicin_5x,Rifampicin_5x,10.675011,7.5724177
test,Gramacidin_2x,Gramacidin_2x,10.494294,4.2301393
test,Gramacidin_2x,Gramacidin_2x,10.445114,3.022434
test,Gramacidin_5x,Gramacidin_5x,8.286137,6.6509514
test,Mecillinam_05x,Mecillinam_05x,9.614274,5.9967623
test,Naladixic_acid_05x,Naladixic_acid_05x,5.2502236,7.9617395
test,PMB_05x,PMB_05x,9.275502,7.074683
test,PMB_05x,PMB_05x,6.0024476,6.505846
test,Control,Control,7.129645,6.926306
test,Mecillinam_05x,Mecillinam_05x,10.64602,8.721162
test,Mecillinam_5x,Mecillinam_5x,10.4199505,4.0106964
test,Novobiocin_05x,Novobiocin_05x,6.7901554,4.765889
test,Triclosan_05x,Triclosan_05x,6.927286,6.2096577
test,Nisin_05x,Nisin_05x,6.487509,8.104918
test,Mecillinam_5x,Mecillinam_5x,12.66687,6.245209
test,PMB_05x,PMB_05x,6.4342694,4.368714
test,Mecillinam_5x,Mecillinam_5x,11.53461,6.81149
test,Novobiocin_05x,Novobiocin_05x,10.930941,5.5975633
test,Mecillinam_5x,Mecillinam_5x,12.4209175,6.3996253
test,Mecillinam_05x,Mecillinam_05x,12.592073,6.573401
test,PMB_2x,PMB_2x,10.298082,8.19116
test,Triclosan_2x,Triclosan_2x,7.0551877,4.6726313
test,Kanamycin_05x,Kanamycin_05x,7.34114,7.1206784
test,Nisin_5x,Nisin_5x,7.7207727,6.981136
test,Nisin_05x,Nisin_05x,9.239524,8.429111
test,PMB_05x,PMB_05x,7.7777586,7.5328827
test,PMB_05x,PMB_05x,8.478351,8.953702
test,Gramacidin_05x,Gramacidin_05x,8.416844,3.5199168
test,Mecillinam_05x,Mecillinam_05x,9.377548,7.8508034
test,Nisin_5x,Nisin_5x,9.885991,6.196662
test,Novobiocin_05x,Novobiocin_05x,7.369362,4.1096516
test,Nisin_5x,Nisin_5x,10.645494,3.9839604
test,A22_2x,A22_2x,12.135515,7.104738
test,A22_2x,A22_2x,12.37033,6.3070416
test,Mecillinam_5x,Mecillinam_5x,8.891365,9.177198
test,Mecillinam_5x,Mecillinam_5x,12.292061,7.2035604
test,Gramacidin_05x,Gramacidin_05x,5.748177,8.176475
test,Naladixic_acid_2x,Naladixic_acid_2x,4.6121964,4.9616375
test,Mecillinam_05x,Mecillinam_05x,9.253436,7.918246
test,Mecillinam_05x,Mecillinam_05x,7.410405,7.904793
test,Control,Control,9.311396,2.3465683
test,PMB_05x,PMB_05x,11.243221,5.170527
test,Gramacidin_05x,Gramacidin_05x,-15.18574,4.7873206
test,Kanamycin_2x,Kanamycin_2x,6.352935,3.8253803
test,Control,Control,9.84765,7.1114626
test,Control,Control,11.571008,8.024726
test,A22_2x,A22_2x,11.936197,7.1539307
test,Mecillinam_2x,Mecillinam_2x,9.757467,9.1810465
test,Triclosan_05x,Triclosan_05x,10.634229,6.1005816
test,Kanamycin_2x,Kanamycin_2x,11.569554,4.438719
test,Gramacidin_2x,Gramacidin_2x,10.023915,7.195663
test,Mecillinam_05x,Mecillinam_05x,12.500894,7.719221
test,Triclosan_05x,Triclosan_05x,6.0986905,8.806974
test,Kanamycin_2x,Kanamycin_2x,8.646531,4.524165
test,Chloramphenicol_05x,Chloramphenicol_05x,10.702674,3.9736316
test,PMB_05x,PMB_05x,4.8328533,6.67149
test,Gramacidin_05x,Gramacidin_05x,7.7613487,5.3162045
test,Mecillinam_5x,Mecillinam_5x,7.2159004,5.830464
test,Naladixic_acid_05x,Naladixic_acid_05x,5.6588497,6.3755493
test,Mecillinam_2x,Mecillinam_2x,10.397938,7.762469
test,Nisin_5x,Nisin_5x,9.79589,6.4409127
test,Mecillinam_05x,Mecillinam_05x,11.760134,7.0862503
test,Chloramphenicol_05x,Chloramphenicol_05x,8.416351,8.25129
test,PMB_2x,PMB_2x,8.751575,2.6274123
test,Naladixic_acid_2x,Naladixic_acid_2x,5.2396693,7.9351516
test,Gramacidin_5x,Gramacidin_5x,10.310734,3.7711143
test,Control,Control,6.8070316,8.98949
test,Triclosan_05x,Triclosan_05x,4.9085608,5.44416
test,Kanamycin_2x,Kanamycin_2x,6.199712,8.539667
test,A22_05x,A22_05x,10.945773,9.095908
test,Novobiocin_05x,Novobiocin_05x,8.615333,3.0062358
test,Mecillinam_5x,Mecillinam_5x,9.839125,7.68582
test,Kanamycin_2x,Kanamycin_2x,11.466874,2.8955593
test,PMB_05x,PMB_05x,6.361678,5.6210647
test,Novobiocin_05x,Novobiocin_05x,8.922378,3.1599462
test,Triclosan_05x,Triclosan_05x,8.635923,8.864979
test,Kanamycin_05x,Kanamycin_05x,10.364989,2.8785493
test,Control,Control,11.580946,6.289034
test,A22_05x,A22_05x,12.1044655,8.39426
test,Kanamycin_05x,Kanamycin_05x,11.524808,4.0230136
test,PMB_2x,PMB_2x,11.743269,3.9486933
test,A22_05x,A22_05x,12.527257,7.4945636
test,Mecillinam_05x,Mecillinam_05x,10.00614,9.473735
test,Gramacidin_05x,Gramacidin_05x,-15.185697,4.786029
test,Mecillinam_5x,Mecillinam_5x,10.668121,8.460549
test,PMB_5x,PMB_5x,8.355108,7.998168
test,Mecillinam_5x,Mecillinam_5x,11.785731,7.216925
test,Control,Control,8.7872095,2.8637154
test,Kanamycin_2x,Kanamycin_2x,5.9360733,5.292286
test,Triclosan_2x,Triclosan_2x,6.706325,4.6086135
test,Triclosan_2x,Triclosan_2x,10.452209,2.2712197
test,Rifampicin_05x,Rifampicin_05x,7.259028,5.7995205
test,Ampicillin_2x,Ampicillin_2x,10.591817,6.047011
test,Control,Control,11.447676,7.4201045
test,Naladixic_acid_05x,Naladixic_acid_05x,7.838771,2.8143642
test,Mecillinam_5x,Mecillinam_5x,7.087658,4.5718865
test,Mecillinam_2x,Mecillinam_2x,11.142772,9.188591
test,A22_05x,A22_05x,11.113192,7.7887363
test,Naladixic_acid_05x,Naladixic_acid_05x,7.6764565,4.9383874
test,Mecillinam_05x,Mecillinam_05x,11.865916,8.12286
test,PMB_2x,PMB_2x,5.840942,5.128416
test,Kanamycin_05x,Kanamycin_05x,6.205171,6.1304173
test,Naladixic_acid_2x,Naladixic_acid_2x,4.6221232,7.021288
test,Novobiocin_05x,Novobiocin_05x,6.9217997,4.4011483
test,Nisin_05x,Nisin_05x,9.828486,3.5472052
test,A22_05x,A22_05x,10.614999,7.902649
test,Mecillinam_5x,Mecillinam_5x,8.460387,6.914662
test,Mecillinam_5x,Mecillinam_5x,10.605775,8.25868
test,Rifampicin_2x,Rifampicin_2x,7.792359,3.0770621
test,Naladixic_acid_05x,Naladixic_acid_05x,11.671158,2.407741
test,Novobiocin_05x,Novobiocin_05x,6.510466,7.2883315
test,Mecillinam_2x,Mecillinam_2x,11.487832,7.871663
test,Mecillinam_05x,Mecillinam_05x,10.249026,8.237561
test,Mecillinam_2x,Mecillinam_2x,12.729861,7.0374
test,Gramacidin_05x,Gramacidin_05x,-15.195696,4.7954416
test,Mecillinam_5x,Mecillinam_5x,11.744437,8.127322
test,Rifampicin_2x,Rifampicin_2x,7.666574,5.94727
test,Mecillinam_5x,Mecillinam_5x,10.877308,6.9434314
test,Kanamycin_05x,Kanamycin_05x,8.593248,3.6340947
test,Triclosan_2x,Triclosan_2x,10.075215,2.6829834
test,Triclosan_5x,Triclosan_5x,8.066572,5.646539
test,A22_2x,A22_2x,11.515409,7.281484
test,Kanamycin_05x,Kanamycin_05x,8.070327,4.570533
test,Triclosan_5x,Triclosan_5x,10.633577,6.1477995
test,Gramacidin_05x,Gramacidin_05x,-15.200411,4.800026
test,Mecillinam_2x,Mecillinam_2x,10.21031,9.549931
test,Mecillinam_05x,Mecillinam_05x,9.391585,7.890111
test,Chloramphenicol_2x,Chloramphenicol_2x,7.059022,8.583026
test,Kanamycin_2x,Kanamycin_2x,7.5251126,7.774406
test,Kanamycin_05x,Kanamycin_05x,6.93364,8.171846
test,Naladixic_acid_2x,Naladixic_acid_2x,7.59445,2.2763171
test,Gramacidin_2x,Gramacidin_2x,10.736628,5.22116
test,Naladixic_acid_05x,Naladixic_acid_05x,5.403822,6.229342
test,A22_05x,A22_05x,12.54975,7.516337
test,Nisin_5x,Nisin_5x,9.436962,7.0394044
test,Mecillinam_05x,Mecillinam_05x,8.239228,4.698208
test,Mecillinam_05x,Mecillinam_05x,11.119224,8.270734
test,Naladixic_acid_05x,Naladixic_acid_05x,7.239086,2.3744042
test,Control,Control,6.42164,5.4337487
test,A22_2x,A22_2x,11.96132,6.6027946
test,Mecillinam_05x,Mecillinam_05x,12.444217,6.8068576
test,A22_2x,A22_2x,11.993798,7.0350575
test,Kanamycin_05x,Kanamycin_05x,11.088451,7.096088
test,Kanamycin_05x,Kanamycin_05x,9.0106125,5.982872
test,Gramacidin_2x,Gramacidin_2x,5.8978925,8.805542
test,PMB_2x,PMB_2x,9.601586,5.480742
test,Gramacidin_05x,Gramacidin_05x,5.6668897,8.016523
test,Gramacidin_2x,Gramacidin_2x,9.799071,4.1185603
test,Kanamycin_2x,Kanamycin_2x,6.0887904,6.8582973
test,Ampicillin_05x,Ampicillin_05x,4.146469,5.5217676
test,Naladixic_acid_05x,Naladixic_acid_05x,11.384146,3.0725951
test,Nisin_5x,Nisin_5x,8.646776,4.928025
test,PMB_05x,PMB_05x,6.008361,8.6977415
test,Mecillinam_5x,Mecillinam_5x,12.2432785,6.8475113
test,A22_05x,A22_05x,9.636979,8.745273
test,Kanamycin_05x,Kanamycin_05x,11.630971,2.9445298
test,Control,Control,7.948681,9.1395035
test,Mecillinam_05x,Mecillinam_05x,12.660061,7.5065928
test,Kanamycin_2x,Kanamycin_2x,10.285552,2.8172674
test,PMB_2x,PMB_2x,8.702921,7.155499
test,Mecillinam_05x,Mecillinam_05x,7.585752,8.610042
test,Mecillinam_05x,Mecillinam_05x,12.956883,6.876755
test,Mecillinam_5x,Mecillinam_5x,10.199571,7.6301193
test,Novobiocin_05x,Novobiocin_05x,6.0073814,3.5051782
test,Nisin_05x,Nisin_05x,6.4788194,6.8463244
test,Mecillinam_2x,Mecillinam_2x,10.245236,2.74696
test,Mecillinam_5x,Mecillinam_5x,11.0402565,7.2670684
test,A22_2x,A22_2x,6.6115017,5.584415
test,Mecillinam_05x,Mecillinam_05x,6.6864285,7.003742
test,Triclosan_5x,Triclosan_5x,6.878824,7.617727
test,Nisin_2x,Nisin_2x,8.215662,4.7847867
test,Nisin_05x,Nisin_05x,11.056354,2.1493304
test,Kanamycin_05x,Kanamycin_05x,11.386232,7.2955546
test,PMB_2x,PMB_2x,7.0046573,7.463517
test,A22_05x,A22_05x,11.037077,2.4481163
test,PMB_5x,PMB_5x,9.055267,5.273103
test,Nisin_5x,Nisin_5x,10.899697,4.7895026
test,PMB_05x,PMB_05x,7.170765,7.4686003
test,Rifampicin_2x,Rifampicin_2x,8.073267,8.632189
test,Novobiocin_05x,Novobiocin_05x,5.8818893,6.682838
test,Kanamycin_05x,Kanamycin_05x,5.961185,5.361715
test,Mecillinam_05x,Mecillinam_05x,12.302058,7.267252
test,Mecillinam_05x,Mecillinam_05x,10.385643,7.6327987
test,PMB_2x,PMB_2x,11.2649975,3.2379637
test,Gramacidin_05x,Gramacidin_05x,4.1190996,5.569158
test,Kanamycin_05x,Kanamycin_05x,6.511442,5.0169177
test,Naladixic_acid_05x,Naladixic_acid_05x,7.690432,3.45082
test,Control,Control,11.68472,2.5170212
test,Mecillinam_2x,Mecillinam_2x,12.119552,8.615923
test,PMB_2x,PMB_2x,7.5683646,9.005964
test,Triclosan_5x,Triclosan_5x,8.420041,8.687921
test,Nisin_5x,Nisin_5x,8.986329,7.4165587
test,Triclosan_5x,Triclosan_5x,7.489293,8.952331
test,Gramacidin_05x,Gramacidin_05x,8.789589,7.9164896
test,Ampicillin_05x,Ampicillin_05x,6.4917746,2.7894983
test,Mecillinam_2x,Mecillinam_2x,10.015003,8.447965
test,Mecillinam_2x,Mecillinam_2x,10.2524395,4.00835
test,Ampicillin_2x,Ampicillin_2x,5.793292,4.088785
test,Control,Control,9.090141,8.464267
test,Novobiocin_05x,Novobiocin_05x,5.2500386,7.0650635
test,PMB_2x,PMB_2x,8.570528,4.9605684
test,Gramacidin_5x,Gramacidin_5x,11.66312,3.1142163
test,A22_2x,A22_2x,11.057287,9.393897
test,Naladixic_acid_2x,Naladixic_acid_2x,5.870291,4.5822473
test,Mecillinam_05x,Mecillinam_05x,9.361574,9.443359
test,Nisin_05x,Nisin_05x,7.216318,4.6761484
test,Triclosan_2x,Triclosan_2x,7.9094043,7.0952516
test,A22_2x,A22_2x,12.030754,8.67522
test,Chloramphenicol_05x,Chloramphenicol_05x,7.7854366,6.7512803
test,PMB_05x,PMB_05x,7.026007,7.4677744
test,Naladixic_acid_05x,Naladixic_acid_05x,8.305587,2.8062205
test,A22_2x,A22_2x,11.600009,8.271456
test,Ampicillin_2x,Ampicillin_2x,9.4689245,4.8703356
test,A22_05x,A22_05x,7.858904,3.6616135
test,Control,Control,9.545718,5.1608105
test,Chloramphenicol_2x,Chloramphenicol_2x,10.806191,5.879207
test,Mecillinam_05x,Mecillinam_05x,13.219848,6.6817102
test,Mecillinam_5x,Mecillinam_5x,12.2436905,6.084871
test,Naladixic_acid_05x,Naladixic_acid_05x,8.37724,2.5226357
test,Kanamycin_05x,Kanamycin_05x,11.802427,7.7404313
test,Mecillinam_5x,Mecillinam_5x,10.479064,9.121607
test,Kanamycin_05x,Kanamycin_05x,5.836671,8.296079
test,Triclosan_5x,Triclosan_5x,11.37067,2.4517403
test,Kanamycin_05x,Kanamycin_05x,5.708539,8.250746
test,A22_2x,A22_2x,12.193479,7.3422027
test,Ampicillin_2x,Ampicillin_2x,3.9201088,5.3393373
test,A22_05x,A22_05x,7.7730036,7.9140525
test,PMB_2x,PMB_2x,7.1106505,8.664598
test,Mecillinam_05x,Mecillinam_05x,10.253135,7.1455655
test,PMB_2x,PMB_2x,10.531225,7.0732017
test,Triclosan_5x,Triclosan_5x,11.56519,2.9911835
test,Mecillinam_05x,Mecillinam_05x,10.885804,5.7408004
test,A22_05x,A22_05x,9.891056,9.049946
test,PMB_05x,PMB_05x,8.589612,6.4945903
test,A22_2x,A22_2x,12.239595,6.60655
test,Naladixic_acid_2x,Naladixic_acid_2x,5.9773397,3.6028183
test,Mecillinam_5x,Mecillinam_5x,4.632194,6.539861
test,Mecillinam_05x,Mecillinam_05x,11.067647,8.684159
test,Nisin_5x,Nisin_5x,8.649649,5.711159
test,Mecillinam_5x,Mecillinam_5x,10.086678,9.492428
test,Mecillinam_5x,Mecillinam_5x,5.888262,6.622867
test,Mecillinam_2x,Mecillinam_2x,10.785683,8.317755
test,Control,Control,5.642518,8.489684
test,Nisin_05x,Nisin_05x,9.346915,7.611754
test,Rifampicin_05x,Rifampicin_05x,6.428676,4.181277
test,A22_05x,A22_05x,11.482566,8.546584
test,Naladixic_acid_2x,Naladixic_acid_2x,9.621778,4.8455753
test,Naladixic_acid_2x,Naladixic_acid_2x,4.5970097,7.091467
test,Triclosan_05x,Triclosan_05x,7.984037,8.41238
test,Mecillinam_5x,Mecillinam_5x,5.0428557,7.395121
test,PMB_05x,PMB_05x,11.439044,5.5470276
test,Novobiocin_05x,Novobiocin_05x,5.917291,3.5685484
test,PMB_05x,PMB_05x,6.53947,7.031515
test,Mecillinam_05x,Mecillinam_05x,12.658362,6.6609287
test,Mecillinam_2x,Mecillinam_2x,9.130828,8.57158
test,A22_2x,A22_2x,12.7132845,7.3155475
test,A22_05x,A22_05x,10.45965,6.613733
test,Gramacidin_5x,Gramacidin_5x,11.17219,2.2479198
test,A22_2x,A22_2x,10.285143,8.849918
test,Triclosan_5x,Triclosan_5x,8.474781,8.3214
test,Nisin_05x,Nisin_05x,10.225872,5.5434403
test,Triclosan_2x,Triclosan_2x,4.770405,6.481807
test,Novobiocin_2x,Novobiocin_2x,7.0471783,6.3719797
test,Kanamycin_05x,Kanamycin_05x,10.866463,7.3757477
test,PMB_5x,PMB_5x,8.442027,8.17386
test,PMB_05x,PMB_05x,11.6250725,2.5365236
test,Gramacidin_05x,Gramacidin_05x,11.359539,5.537239
test,Triclosan_5x,Triclosan_5x,11.794696,4.516964
test,Mecillinam_5x,Mecillinam_5x,12.303667,7.280468
test,Kanamycin_05x,Kanamycin_05x,11.06443,3.0534317
test,Mecillinam_05x,Mecillinam_05x,10.646546,8.902621
test,Triclosan_2x,Triclosan_2x,7.7402616,5.485222
test,Mecillinam_05x,Mecillinam_05x,12.841412,6.273569
test,Triclosan_2x,Triclosan_2x,8.049623,8.14211
test,Control,Control,11.7313,2.3973613
test,Ampicillin_05x,Ampicillin_05x,3.9604664,5.458428
test,Gramacidin_05x,Gramacidin_05x,8.441852,8.902109
test,A22_2x,A22_2x,10.488807,7.9419312
test,Naladixic_acid_05x,Naladixic_acid_05x,5.0507607,4.8815823
test,Mecillinam_05x,Mecillinam_05x,10.062797,9.219489
test,Mecillinam_2x,Mecillinam_2x,12.897428,7.3025336
test,Naladixic_acid_2x,Naladixic_acid_2x,6.30982,7.8550744
test,Gramacidin_05x,Gramacidin_05x,11.188004,2.6471417
test,Mecillinam_2x,Mecillinam_2x,5.7797766,7.986838
test,Kanamycin_2x,Kanamycin_2x,7.074476,3.294066
