split,true_idx,true_name,umap_x,umap_y
test,PMB_05x,PMB_05x,9.167474,3.2697587
test,Mecillinam_5x,Mecillinam_5x,4.256119,6.0232544
test,Naladixic_acid_05x,Naladixic_acid_05x,10.480196,6.5826864
test,Mecillinam_2x,Mecillinam_2x,3.8834171,6.291898
test,Nisin_05x,Nisin_05x,7.9205217,2.0586288
test,Nisin_2x,Nisin_2x,6.674305,4.4080625
test,PMB_05x,PMB_05x,6.017467,3.9285808
test,Rifampicin_05x,Rifampicin_05x,3.800761,3.3242176
test,Kanamycin_05x,Kanamycin_05x,6.822395,8.325216
test,PMB_2x,PMB_2x,3.8138723,4.507079
test,Gramacidin_05x,Gramacidin_05x,4.5757284,6.052021
test,PMB_2x,PMB_2x,5.0787683,3.3456972
test,Nisin_05x,Nisin_05x,6.7831326,7.238103
test,A22_05x,A22_05x,3.5094607,5.8173995
test,Mecillinam_05x,Mecillinam_05x,6.9252963,7.1736903
test,Nisin_05x,Nisin_05x,5.8127,7.9283695
test,Nisin_5x,Nisin_5x,6.4148808,3.3159502
test,Naladixic_acid_2x,Naladixic_acid_2x,4.6847763,0.9717561
test,Triclosan_05x,Triclosan_05x,7.323393,1.6837634
test,Mecillinam_5x,Mecillinam_5x,9.081383,6.1395555
test,Rifampicin_05x,Rifampicin_05x,9.336602,6.7542996
test,Mecillinam_2x,Mecillinam_2x,5.320946,4.6786227
test,Naladixic_acid_05x,Naladixic_acid_05x,9.351465,2.2784786
test,Nisin_5x,Nisin_5x,9.616289,7.29098
test,Kanamycin_05x,Kanamycin_05x,10.138543,6.9140716
test,Triclosan_05x,Triclosan_05x,6.0653634,8.306609
test,Rifampicin_05x,Rifampicin_05x,7.5426993,6.5665526
test,PMB_05x,PMB_05x,8.945649,6.2112513
test,Chloramphenicol_2x,Chloramphenicol_2x,6.2181883,8.827195
test,Kanamycin_2x,Kanamycin_2x,4.7719636,1.0944654
test,Nisin_05x,Nisin_05x,4.5569715,1.1280187
test,Gramacidin_05x,Gramacidin_05x,5.5115223,3.4848688
test,PMB_05x,PMB_05x,9.235409,6.6523986
test,Ampicillin_2x,Ampicillin_2x,4.863519,1.2079877
test,A22_2x,A22_2x,4.927945,7.2074866
test,PMB_2x,PMB_2x,10.208832,7.1420937
test,Kanamycin_05x,Kanamycin_05x,8.181866,7.4003553
test,Control,Control,6.9279733,1.6941553
test,Gramacidin_2x,Gramacidin_2x,9.492529,2.9945536
test,Mecillinam_5x,Mecillinam_5x,4.8700476,4.410662
test,Ampicillin_2x,Ampicillin_2x,9.529374,3.2842393
test,Nisin_2x,Nisin_2x,7.071149,6.448004
test,Triclosan_2x,Triclosan_2x,9.525338,6.662668
test,Triclosan_05x,Triclosan_05x,8.518081,4.752075
test,Rifampicin_05x,Rifampicin_05x,8.039421,6.524733
test,PMB_2x,PMB_2x,5.7493978,1.3580439
test,Mecillinam_2x,Mecillinam_2x,4.187759,6.2530446
test,Control,Control,10.471907,6.378853
test,Naladixic_acid_2x,Naladixic_acid_2x,7.0471497,6.5277205
test,Nisin_5x,Nisin_5x,6.738495,6.58445
test,Novobiocin_05x,Novobiocin_05x,8.009622,4.4853053
test,Mecillinam_2x,Mecillinam_2x,8.37767,4.7644405
test,Nisin_2x,Nisin_2x,6.4304357,6.5341716
test,A22_05x,A22_05x,4.5234647,4.917467
test,Kanamycin_2x,Kanamycin_2x,6.7866263,1.5658898
test,A22_2x,A22_2x,4.9108253,5.724502
test,Rifampicin_5x,Rifampicin_5x,7.9507527,6.6049676
test,A22_05x,A22_05x,4.3951426,6.5440383
test,Naladixic_acid_05x,Naladixic_acid_05x,7.736168,8.2458105
test,Nisin_5x,Nisin_5x,8.869676,8.470344
test,Novobiocin_05x,Novobiocin_05x,5.085367,2.6175644
test,Naladixic_acid_2x,Naladixic_acid_2x,7.2335186,1.6011518
test,Rifampicin_5x,Rifampicin_5x,4.054359,6.508488
test,Gramacidin_2x,Gramacidin_2x,5.4312057,3.6002333
test,Gramacidin_2x,Gramacidin_2x,4.9710627,2.06
test,Gramacidin_5x,Gramacidin_5x,6.988478,7.043274
test,Mecillinam_05x,Mecillinam_05x,5.607907,6.223497
test,Naladixic_acid_05x,Naladixic_acid_05x,8.5911665,9.637142
test,PMB_05x,PMB_05x,6.0001345,6.9180384
test,PMB_05x,PMB_05x,8.619325,2.6049666
test,Control,Control,7.8271317,7.3178644
test,Mecillinam_05x,Mecillinam_05x,5.354913,4.982848
test,Mecillinam_5x,Mecillinam_5x,5.176154,3.7358942
test,Novobiocin_05x,Novobiocin_05x,9.797264,6.9286575
test,Triclosan_05x,Triclosan_05x,7.5465617,3.6612222
test,Nisin_05x,Nisin_05x,7.443117,8.459491
test,Mecillinam_5x,Mecillinam_5x,3.8979962,4.3527784
test,PMB_05x,PMB_05x,8.210526,1.8294312
test,Mecillinam_5x,Mecillinam_5x,4.55493,6.1528134
test,Novobiocin_05x,Novobiocin_05x,4.477581,6.3592634
test,Mecillinam_5x,Mecillinam_5x,3.687792,4.555258
test,Mecillinam_05x,Mecillinam_05x,4.0417523,4.7636385
test,PMB_2x,PMB_2x,4.899344,7.4548497
test,Triclosan_2x,Triclosan_2x,7.994388,1.9752866
test,Kanamycin_05x,Kanamycin_05x,7.479198,7.2714972
test,Nisin_5x,Nisin_5x,7.997416,4.288884
test,Nisin_05x,Nisin_05x,5.341596,7.7941723
test,PMB_05x,PMB_05x,7.5585494,4.2036915
test,PMB_05x,PMB_05x,5.920542,8.089839
test,Gramacidin_05x,Gramacidin_05x,7.2010775,2.1452072
test,Mecillinam_05x,Mecillinam_05x,6.64653,6.6290684
test,Nisin_5x,Nisin_5x,3.6294599,3.3193376
test,Novobiocin_05x,Novobiocin_05x,9.806905,6.835346
test,Nisin_5x,Nisin_5x,4.514268,2.861499
test,A22_2x,A22_2x,5.231931,4.551232
test,A22_2x,A22_2x,3.8861742,5.063464
test,Mecillinam_5x,Mecillinam_5x,4.7313824,6.9920373
test,Mecillinam_5x,Mecillinam_5x,4.516946,4.7768087
test,Gramacidin_05x,Gramacidin_05x,8.114917,8.855877
test,Naladixic_acid_2x,Naladixic_acid_2x,9.647149,2.3490472
test,Mecillinam_05x,Mecillinam_05x,6.39659,6.868829
test,Mecillinam_05x,Mecillinam_05x,8.355791,4.3340306
test,Control,Control,9.698322,5.6888657
test,PMB_05x,PMB_05x,3.6454315,4.1116567
test,Gramacidin_05x,Gramacidin_05x,-16.49983,7.6611114
test,Kanamycin_2x,Kanamycin_2x,8.658947,1.4045978
test,Control,Control,5.4903536,7.885731
test,Control,Control,3.3329618,6.290794
test,A22_2x,A22_2x,5.2312584,4.558117
test,Mecillinam_2x,Mecillinam_2x,5.1479793,7.382731
test,Triclosan_05x,Triclosan_05x,5.752779,6.235502
test,Kanamycin_2x,Kanamycin_2x,3.9001863,3.5189605
test,Gramacidin_2x,Gramacidin_2x,6.035778,4.3677955
test,Mecillinam_05x,Mecillinam_05x,5.902034,6.2996707
test,Triclosan_05x,Triclosan_05x,7.491419,9.233632
test,Kanamycin_2x,Kanamycin_2x,7.118441,2.44133
test,Chloramphenicol_05x,Chloramphenicol_05x,5.3407063,3.4849305
test,PMB_05x,PMB_05x,8.695829,7.8907447
test,Gramacidin_05x,Gramacidin_05x,7.1071153,2.9785192
test,Mecillinam_5x,Mecillinam_5x,7.760643,2.9902246
test,Naladixic_acid_05x,Naladixic_acid_05x,9.267247,3.2130725
test,Mecillinam_2x,Mecillinam_2x,5.5100126,6.652546
test,Nisin_5x,Nisin_5x,3.7129462,7.01087
test,Mecillinam_05x,Mecillinam_05x,4.0361047,4.9809136
test,Chloramphenicol_05x,Chloramphenicol_05x,5.8388896,8.371962
test,PMB_2x,PMB_2x,7.166076,1.077818
test,Naladixic_acid_2x,Naladixic_acid_2x,8.360996,9.537527
test,Gramacidin_5x,Gramacidin_5x,5.9965067,2.7043936
test,Control,Control,7.2114344,8.930371
test,Triclosan_05x,Triclosan_05x,9.486976,2.9629989
test,Kanamycin_2x,Kanamycin_2x,7.921208,9.215689
test,A22_05x,A22_05x,5.1713033,6.218817
test,Novobiocin_05x,Novobiocin_05x,6.9870815,1.3690274
test,Mecillinam_5x,Mecillinam_5x,6.715092,6.4137974
test,Kanamycin_2x,Kanamycin_2x,4.3006268,1.5558052
test,PMB_05x,PMB_05x,9.144883,7.092199
test,Novobiocin_05x,Novobiocin_05x,6.531084,1.7092748
test,Triclosan_05x,Triclosan_05x,6.0099444,7.861371
test,Kanamycin_05x,Kanamycin_05x,4.744221,1.63233
test,Control,Control,4.0706897,5.3272204
test,A22_05x,A22_05x,3.5896556,5.705957
test,Kanamycin_05x,Kanamycin_05x,3.8918982,3.4918635
test,PMB_2x,PMB_2x,3.677908,3.290475
test,A22_05x,A22_05x,5.7654777,6.2204924
test,Mecillinam_05x,Mecillinam_05x,5.6532416,7.9028068
test,Gramacidin_05x,Gramacidin_05x,-16.494528,7.6689034
test,Mecillinam_5x,Mecillinam_5x,4.6953726,5.5449004
test,PMB_5x,PMB_5x,6.3691773,7.8563824
test,Mecillinam_5x,Mecillinam_5x,4.776525,4.8221445
test,Control,Control,9.699829,5.8287673
test,Kanamycin_2x,Kanamycin_2x,8.597814,2.1048932
test,Triclosan_2x,Triclosan_2x,9.662731,6.864037
test,Triclosan_2x,Triclosan_2x,6.5083547,1.3485769
test,Rifampicin_05x,Rifampicin_05x,8.032298,6.9167933
test,Ampicillin_2x,Ampicillin_2x,4.7770214,5.779503
test,Control,Control,3.303496,5.3333035
test,Naladixic_acid_05x,Naladixic_acid_05x,7.65763,1.1748121
test,Mecillinam_5x,Mecillinam_5x,7.874977,2.205101
test,Mecillinam_2x,Mecillinam_2x,3.7304053,5.946974
test,A22_05x,A22_05x,4.759389,5.9352894
test,Naladixic_acid_05x,Naladixic_acid_05x,7.5238748,2.6112049
test,Mecillinam_05x,Mecillinam_05x,3.5381165,5.1517053
test,PMB_2x,PMB_2x,10.058436,7.3102646
test,Kanamycin_05x,Kanamycin_05x,8.949187,7.4106874
test,Naladixic_acid_2x,Naladixic_acid_2x,8.761193,9.634187
test,Novobiocin_05x,Novobiocin_05x,8.109404,1.7949592
test,Nisin_05x,Nisin_05x,6.6069436,2.014782
test,A22_05x,A22_05x,6.435947,6.557777
test,Mecillinam_5x,Mecillinam_5x,6.229692,4.2029977
test,Mecillinam_5x,Mecillinam_5x,5.1539245,5.30472
test,Rifampicin_2x,Rifampicin_2x,9.154882,6.364868
test,Naladixic_acid_05x,Naladixic_acid_05x,4.346533,1.2518486
test,Novobiocin_05x,Novobiocin_05x,7.8268414,7.475235
test,Mecillinam_2x,Mecillinam_2x,3.3738172,6.259653
test,Mecillinam_05x,Mecillinam_05x,4.912144,6.669539
test,Mecillinam_2x,Mecillinam_2x,3.9599411,5.0677714
test,Gramacidin_05x,Gramacidin_05x,-16.462255,7.70103
test,Mecillinam_5x,Mecillinam_5x,3.7331634,5.8572354
test,Rifampicin_2x,Rifampicin_2x,7.176097,3.1387255
test,Mecillinam_5x,Mecillinam_5x,4.724097,4.727958
test,Kanamycin_05x,Kanamycin_05x,7.3829713,2.2100022
test,Triclosan_2x,Triclosan_2x,5.7780414,1.4744719
test,Triclosan_5x,Triclosan_5x,6.914973,6.455749
test,A22_2x,A22_2x,4.0256424,5.35991
test,Kanamycin_05x,Kanamycin_05x,8.870993,6.3436294
test,Triclosan_5x,Triclosan_5x,5.438719,6.857605
test,Gramacidin_05x,Gramacidin_05x,-16.470936,7.698534
test,Mecillinam_2x,Mecillinam_2x,4.971481,7.1948977
test,Mecillinam_05x,Mecillinam_05x,6.198479,3.948698
test,Chloramphenicol_2x,Chloramphenicol_2x,7.245711,9.165236
test,Kanamycin_2x,Kanamycin_2x,7.600434,4.2728343
test,Kanamycin_05x,Kanamycin_05x,8.7422695,4.4861264
test,Naladixic_acid_2x,Naladixic_acid_2x,8.476563,1.0395553
test,Gramacidin_2x,Gramacidin_2x,3.296932,5.1682825
test,Naladixic_acid_05x,Naladixic_acid_05x,9.39912,3.0861335
test,A22_05x,A22_05x,6.567246,6.3705015
test,Nisin_5x,Nisin_5x,3.6374123,6.83279
test,Mecillinam_05x,Mecillinam_05x,7.506467,6.4815764
test,Mecillinam_05x,Mecillinam_05x,4.7711415,5.5370083
test,Naladixic_acid_05x,Naladixic_acid_05x,10.942804,6.625061
test,Control,Control,9.716687,7.5008698
test,A22_2x,A22_2x,4.020956,5.9757066
test,Mecillinam_05x,Mecillinam_05x,4.036571,4.9954805
test,A22_2x,A22_2x,4.584578,4.594018
test,Kanamycin_05x,Kanamycin_05x,3.3817558,5.835378
test,Kanamycin_05x,Kanamycin_05x,6.4507484,3.4772313
test,Gramacidin_2x,Gramacidin_2x,7.598934,9.412445
test,PMB_2x,PMB_2x,5.7544117,4.0176053
test,Gramacidin_05x,Gramacidin_05x,9.378917,4.098012
test,Gramacidin_2x,Gramacidin_2x,5.986263,3.6458137
test,Kanamycin_2x,Kanamycin_2x,8.178194,4.154561
test,Ampicillin_05x,Ampicillin_05x,9.58229,8.492286
test,Naladixic_acid_05x,Naladixic_acid_05x,4.295067,2.2675617
test,Nisin_5x,Nisin_5x,7.5146403,2.752943
test,PMB_05x,PMB_05x,7.7168827,9.131833
test,Mecillinam_5x,Mecillinam_5x,4.3913217,4.110507
test,A22_05x,A22_05x,7.425552,4.3159404
test,Kanamycin_05x,Kanamycin_05x,4.229376,1.6687955
test,Control,Control,6.4909973,8.310904
test,Mecillinam_05x,Mecillinam_05x,6.257964,6.302098
test,Kanamycin_2x,Kanamycin_2x,7.076786,1.616146
test,PMB_2x,PMB_2x,6.142676,3.8875785
test,Mecillinam_05x,Mecillinam_05x,7.1608534,8.896803
test,Mecillinam_05x,Mecillinam_05x,4.1201797,3.9355469
test,Mecillinam_5x,Mecillinam_5x,5.2865405,4.9414625
test,Novobiocin_05x,Novobiocin_05x,10.244555,6.9987345
test,Nisin_05x,Nisin_05x,8.190936,7.6766796
test,Mecillinam_2x,Mecillinam_2x,4.9079094,1.6382314
test,Mecillinam_5x,Mecillinam_5x,4.943613,5.027927
test,A22_2x,A22_2x,8.355671,2.598833
test,Mecillinam_05x,Mecillinam_05x,8.058559,4.1830716
test,Triclosan_5x,Triclosan_5x,6.9141097,8.220946
test,Nisin_2x,Nisin_2x,9.853236,6.8928943
test,Nisin_05x,Nisin_05x,5.885761,1.2837449
test,Kanamycin_05x,Kanamycin_05x,3.285249,5.5954156
test,PMB_2x,PMB_2x,7.576339,7.916786
test,A22_05x,A22_05x,4.653484,1.504025
test,PMB_5x,PMB_5x,7.256679,2.3023078
test,Nisin_5x,Nisin_5x,5.4320626,2.6176767
test,PMB_05x,PMB_05x,8.187851,3.1309881
test,Rifampicin_2x,Rifampicin_2x,6.064101,8.441278
test,Novobiocin_05x,Novobiocin_05x,9.111823,3.1840498
test,Kanamycin_05x,Kanamycin_05x,8.854248,2.2525182
test,Mecillinam_05x,Mecillinam_05x,5.20187,4.607179
test,Mecillinam_05x,Mecillinam_05x,5.823955,6.814997
test,PMB_2x,PMB_2x,4.6019053,1.5733044
test,Gramacidin_05x,Gramacidin_05x,9.850545,3.190676
test,Kanamycin_05x,Kanamycin_05x,8.435881,2.282957
test,Naladixic_acid_05x,Naladixic_acid_05x,7.9612274,1.379889
test,Control,Control,4.548716,1.0287577
test,Mecillinam_2x,Mecillinam_2x,4.6502824,4.9709473
test,PMB_2x,PMB_2x,7.2759266,9.278662
test,Triclosan_5x,Triclosan_5x,6.24974,7.9901214
test,Nisin_5x,Nisin_5x,3.8818107,7.078683
test,Triclosan_5x,Triclosan_5x,6.9528937,8.511323
test,Gramacidin_05x,Gramacidin_05x,6.7393646,7.1015396
test,Ampicillin_05x,Ampicillin_05x,10.689348,6.9087114
test,Mecillinam_2x,Mecillinam_2x,5.3055744,4.495275
test,Mecillinam_2x,Mecillinam_2x,4.373094,3.6048043
test,Ampicillin_2x,Ampicillin_2x,8.611035,1.4282026
test,Control,Control,6.132834,8.08606
test,Novobiocin_05x,Novobiocin_05x,8.971848,8.955447
test,PMB_2x,PMB_2x,8.381549,6.398225
test,Gramacidin_5x,Gramacidin_5x,4.200757,1.5484672
test,A22_2x,A22_2x,4.0032578,6.176768
test,Naladixic_acid_2x,Naladixic_acid_2x,9.995671,7.0488157
test,Mecillinam_05x,Mecillinam_05x,6.15855,8.260848
test,Nisin_05x,Nisin_05x,9.212733,6.652719
test,Triclosan_2x,Triclosan_2x,7.158932,4.0934014
test,A22_2x,A22_2x,5.273231,6.209642
test,Chloramphenicol_05x,Chloramphenicol_05x,7.284422,6.6529136
test,PMB_05x,PMB_05x,8.258981,3.7121103
test,Naladixic_acid_05x,Naladixic_acid_05x,7.825605,1.5574284
test,A22_2x,A22_2x,3.5867476,6.140807
test,Ampicillin_2x,Ampicillin_2x,6.9934225,3.4236126
test,A22_05x,A22_05x,7.551891,1.6338197
test,Control,Control,7.2634068,3.8207958
test,Chloramphenicol_2x,Chloramphenicol_2x,5.200553,6.1918354
test,Mecillinam_05x,Mecillinam_05x,4.374859,4.006848
test,Mecillinam_5x,Mecillinam_5x,3.9662604,4.1706185
test,Naladixic_acid_05x,Naladixic_acid_05x,9.807442,6.1052575
test,Kanamycin_05x,Kanamycin_05x,3.1928246,6.123801
test,Mecillinam_5x,Mecillinam_5x,5.0897584,6.8359923
test,Kanamycin_05x,Kanamycin_05x,8.993691,4.5014434
test,Triclosan_5x,Triclosan_5x,4.626425,1.505397
test,Kanamycin_05x,Kanamycin_05x,8.304441,9.263514
test,A22_2x,A22_2x,6.043186,6.551274
test,Ampicillin_2x,Ampicillin_2x,9.623564,2.2686617
test,A22_05x,A22_05x,7.481972,3.5993724
test,PMB_2x,PMB_2x,8.5338335,4.593455
test,Mecillinam_05x,Mecillinam_05x,5.5851736,6.8857026
test,PMB_2x,PMB_2x,5.296676,6.2471905
test,Triclosan_5x,Triclosan_5x,4.1282086,1.9036641
test,Mecillinam_05x,Mecillinam_05x,4.6166596,6.0008273
test,A22_05x,A22_05x,5.1961617,7.47109
test,PMB_05x,PMB_05x,6.3363466,3.8579242
test,A22_2x,A22_2x,4.1594048,4.689386
test,Naladixic_acid_2x,Naladixic_acid_2x,8.615305,1.3880345
test,Mecillinam_5x,Mecillinam_5x,8.893064,7.602788
test,Mecillinam_05x,Mecillinam_05x,5.3757553,6.3583493
test,Nisin_5x,Nisin_5x,6.349603,3.8915355
test,Mecillinam_5x,Mecillinam_5x,5.033493,7.120395
test,Mecillinam_5x,Mecillinam_5x,8.699053,8.168482
test,Mecillinam_2x,Mecillinam_2x,3.7506995,6.2475624
test,Control,Control,8.468847,9.625563
test,Nisin_05x,Nisin_05x,5.581411,7.9353037
test,Rifampicin_05x,Rifampicin_05x,10.051343,6.895203
test,A22_05x,A22_05x,3.84984,5.809313
test,Naladixic_acid_2x,Naladixic_acid_2x,7.0705276,2.899224
test,Naladixic_acid_2x,Naladixic_acid_2x,8.827724,9.599138
test,Triclosan_05x,Triclosan_05x,5.81486,8.458455
test,Mecillinam_5x,Mecillinam_5x,7.3938756,8.722934
test,PMB_05x,PMB_05x,4.568264,3.782637
test,Novobiocin_05x,Novobiocin_05x,10.071515,6.9512153
test,PMB_05x,PMB_05x,8.645085,2.6258717
test,Mecillinam_05x,Mecillinam_05x,3.8529062,4.3612137
test,Mecillinam_2x,Mecillinam_2x,5.3881183,5.2114854
test,A22_2x,A22_2x,6.0831275,6.3072352
test,A22_05x,A22_05x,4.998458,6.0922747
test,Gramacidin_5x,Gramacidin_5x,5.026624,1.1963499
test,A22_2x,A22_2x,5.1050944,6.886132
test,Triclosan_5x,Triclosan_5x,7.2623405,4.7290225
test,Nisin_05x,Nisin_05x,6.692367,3.3120315
test,Triclosan_2x,Triclosan_2x,8.953662,8.86001
test,Novobiocin_2x,Novobiocin_2x,9.115238,7.506143
test,Kanamycin_05x,Kanamycin_05x,4.3631234,6.826973
test,PMB_5x,PMB_5x,6.263362,4.699632
test,PMB_05x,PMB_05x,4.4733763,0.95624846
test,Gramacidin_05x,Gramacidin_05x,3.641418,3.927794
test,Triclosan_5x,Triclosan_5x,3.6260815,3.7862961
test,Mecillinam_5x,Mecillinam_5x,6.394627,6.259163
test,Kanamycin_05x,Kanamycin_05x,4.707954,2.4493864
test,Mecillinam_05x,Mecillinam_05x,5.5523725,4.4031587
test,Triclosan_2x,Triclosan_2x,7.989059,6.540484
test,Mecillinam_05x,Mecillinam_05x,3.8726673,4.299689
test,Triclosan_2x,Triclosan_2x,7.777197,4.372092
test,Control,Control,4.34928,1.2084167
test,Ampicillin_05x,Ampicillin_05x,9.848439,3.0594742
test,Gramacidin_05x,Gramacidin_05x,6.414534,8.359759
test,A22_2x,A22_2x,6.322762,3.9186966
test,Naladixic_acid_05x,Naladixic_acid_05x,9.134783,2.1407206
test,Mecillinam_05x,Mecillinam_05x,5.5808854,5.235463
test,Mecillinam_2x,Mecillinam_2x,4.777091,4.650768
test,Naladixic_acid_2x,Naladixic_acid_2x,8.331092,8.8881235
test,Gramacidin_05x,Gramacidin_05x,4.8213077,1.3973671
test,Mecillinam_2x,Mecillinam_2x,7.8931484,8.349125
test,Kanamycin_2x,Kanamycin_2x,8.32546,1.2440324
test,Ampicillin_05x,Ampicillin_05x,11.024895,6.520201
test,Kanamycin_05x,Kanamycin_05x,4.7219806,6.5242023
test,Mecillinam_5x,Mecillinam_5x,5.098204,7.826992
test,Rifampicin_2x,Rifampicin_2x,8.419932,1.7269523
test,Novobiocin_05x,Novobiocin_05x,5.418031,6.684262
test,Nisin_5x,Nisin_5x,7.292089,1.7303263
test,A22_05x,A22_05x,5.635109,3.8079023
test,Kanamycin_2x,Kanamycin_2x,4.7264767,1.8047374
test,Gramacidin_5x,Gramacidin_5x,7.148138,2.1897988
test,Naladixic_acid_05x,Naladixic_acid_05x,10.713751,6.5364146
test,Gramacidin_05x,Gramacidin_05x,4.553891,6.2106223
test,A22_2x,A22_2x,5.0692763,6.232352
test,Mecillinam_05x,Mecillinam_05x,7.6634336,4.729831
test,PMB_05x,PMB_05x,5.696445,7.9019713
test,Naladixic_acid_2x,Naladixic_acid_2x,10.706541,7.0473833
test,Nisin_05x,Nisin_05x,8.029771,2.0823772
test,Gramacidin_2x,Gramacidin_2x,8.501736,9.447053
test,Control,Control,10.03978,7.595591
test,A22_05x,A22_05x,5.0801783,4.334903
test,Rifampicin_05x,Rifampicin_05x,8.564832,3.257882
test,Gramacidin_05x,Gramacidin_05x,-11.741819,7.784199
test,Triclosan_05x,Triclosan_05x,8.306804,6.0088763
test,A22_2x,A22_2x,5.520481,7.966827
test,Triclosan_5x,Triclosan_5x,3.3306677,6.237717
test,Kanamycin_2x,Kanamycin_2x,7.9130483,9.282309
test,Gramacidin_05x,Gramacidin_05x,-16.497198,7.666375
test,Nisin_05x,Nisin_05x,6.552967,3.3152769
test,Naladixic_acid_05x,Naladixic_acid_05x,9.2879095,3.4548354
test,A22_2x,A22_2x,4.8908367,6.674184
test,Mecillinam_5x,Mecillinam_5x,6.4574575,2.331127
test,Mecillinam_05x,Mecillinam_05x,5.390903,4.5523973
test,Control,Control,4.7261815,1.1565917
test,PMB_2x,PMB_2x,5.3413424,3.3544059
test,Naladixic_acid_2x,Naladixic_acid_2x,7.3016005,8.622096
test,A22_2x,A22_2x,5.322756,4.2949677
test,PMB_5x,PMB_5x,8.524697,2.7558353
test,PMB_2x,PMB_2x,8.303411,7.2400503
test,Mecillinam_05x,Mecillinam_05x,7.5823245,8.436026
test,Naladixic_acid_2x,Naladixic_acid_2x,7.191104,1.9298893
test,Mecillinam_2x,Mecillinam_2x,5.7016263,5.917312
test,Mecillinam_5x,Mecillinam_5x,4.4205847,6.123303
test,PMB_05x,PMB_05x,7.4217143,2.2878501
test,Kanamycin_2x,Kanamycin_2x,8.669275,9.22514
test,A22_05x,A22_05x,8.777339,6.8052087
test,Nisin_5x,Nisin_5x,4.233314,2.1498032
test,PMB_05x,PMB_05x,8.056833,9.346189
test,PMB_05x,PMB_05x,7.3967867,0.9932394
test,Rifampicin_5x,Rifampicin_5x,8.120984,4.4280667
test,Nisin_05x,Nisin_05x,8.951485,2.3299286
test,Naladixic_acid_05x,Naladixic_acid_05x,10.307626,6.674147
test,Ampicillin_2x,Ampicillin_2x,5.384345,1.551315
test,Mecillinam_05x,Mecillinam_05x,4.0212626,4.340417
test,Control,Control,6.1069355,6.2074294
test,Chloramphenicol_2x,Chloramphenicol_2x,7.4069824,6.598052
test,Chloramphenicol_2x,Chloramphenicol_2x,7.3567653,6.7372303
test,A22_2x,A22_2x,4.188012,5.3008695
test,Control,Control,9.387442,6.2732954
test,Chloramphenicol_2x,Chloramphenicol_2x,6.180396,3.6766434
test,Naladixic_acid_2x,Naladixic_acid_2x,9.019813,9.524759
test,PMB_05x,PMB_05x,6.372077,7.038767
test,Ampicillin_05x,Ampicillin_05x,9.396793,8.630331
test,Triclosan_05x,Triclosan_05x,4.957202,4.0738587
test,Kanamycin_05x,Kanamycin_05x,4.9427443,1.0835015
test,Novobiocin_05x,Novobiocin_05x,8.917708,7.9685807
test,PMB_2x,PMB_2x,9.551863,6.922066
test,Gramacidin_05x,Gramacidin_05x,-16.539337,7.624007
test,Kanamycin_05x,Kanamycin_05x,7.876802,6.481721
test,Triclosan_05x,Triclosan_05x,8.25337,1.3471253
test,Triclosan_2x,Triclosan_2x,8.1530905,9.034636
test,PMB_05x,PMB_05x,5.9036064,8.017067
test,PMB_2x,PMB_2x,5.380321,3.6662564
test,Rifampicin_5x,Rifampicin_5x,8.987468,3.868422
test,Naladixic_acid_2x,Naladixic_acid_2x,7.814494,1.8562006
test,Rifampicin_5x,Rifampicin_5x,7.625515,4.1968827
test,Kanamycin_2x,Kanamycin_2x,6.572906,6.7144284
test,Mecillinam_05x,Mecillinam_05x,5.515979,6.876843
test,PMB_05x,PMB_05x,8.462895,1.644593
test,Novobiocin_05x,Novobiocin_05x,7.652835,4.4707227
test,Mecillinam_5x,Mecillinam_5x,6.016237,6.5113
test,Novobiocin_05x,Novobiocin_05x,4.764577,2.0154085
test,Kanamycin_2x,Kanamycin_2x,8.514992,2.145625
test,Nisin_5x,Nisin_5x,3.8153262,7.06527
test,Mecillinam_05x,Mecillinam_05x,3.5873466,5.177545
test,PMB_05x,PMB_05x,4.1331024,1.4557451
test,Ampicillin_2x,Ampicillin_2x,8.594742,1.6218545
test,Control,Control,5.89201,4.59623
test,Novobiocin_05x,Novobiocin_05x,9.878434,7.6202974
test,Ampicillin_2x,Ampicillin_2x,7.36634,1.046203
test,Nisin_05x,Nisin_05x,5.6000676,3.9208055
test,Rifampicin_5x,Rifampicin_5x,5.3926916,6.298539
test,Gramacidin_05x,Gramacidin_05x,-11.739185,7.7839694
test,Nisin_5x,Nisin_5x,5.9791126,7.460196
test,PMB_05x,PMB_05x,5.1387424,7.746693
test,Mecillinam_05x,Mecillinam_05x,5.0615983,4.375964
test,Gramacidin_05x,Gramacidin_05x,3.714359,3.929874
test,A22_2x,A22_2x,5.032596,5.175257
test,Gramacidin_2x,Gramacidin_2x,8.778818,6.2534637
test,Gramacidin_05x,Gramacidin_05x,-16.471125,7.693714
test,Novobiocin_05x,Novobiocin_05x,8.160153,9.5488405
test,Rifampicin_5x,Rifampicin_5x,3.6406264,3.5025184
test,A22_2x,A22_2x,3.5982697,6.0612307
test,Kanamycin_2x,Kanamycin_2x,9.49521,2.8452368
test,Kanamycin_05x,Kanamycin_05x,8.530033,4.5289702
test,Gramacidin_05x,Gramacidin_05x,7.3828015,4.6584196
test,A22_05x,A22_05x,5.5225143,6.7879176
test,Novobiocin_2x,Novobiocin_2x,7.8756256,7.169827
test,Mecillinam_2x,Mecillinam_2x,5.1541452,4.9926224
