split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,0.8204406,5.2055078
test,7,Control,7,Control,True,0.7432398,5.104459
test,1,A22_2x,15,Mecillinam_5x,False,1.1058731,13.830383
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.06893927,16.569683
test,29,Triclosan_05x,18,Nisin_05x,False,-0.15847765,-4.652515
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.505948,6.856352
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.43365392,1.7087433
test,13,Mecillinam_05x,0,A22_05x,False,-1.0646904,14.728709
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4371922,2.699281
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1263247,12.316228
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,1.5010511,-3.966153
test,23,PMB_05x,23,PMB_05x,True,-2.0482461,8.83049
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.7472841,10.2149725
test,15,Mecillinam_5x,1,A22_2x,False,0.86940277,14.634864
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2571573,8.254106
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.6477289,16.294096
test,20,Nisin_5x,20,Nisin_5x,True,-0.34472632,-6.354389
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4588649,14.219178
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,1.4070772,-3.8614466
test,24,PMB_2x,24,PMB_2x,True,-4.07123,4.4132566
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.8101413,8.0272455
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.53357375,2.7809901
test,7,Control,7,Control,True,0.52384365,5.6799703
test,29,Triclosan_05x,24,PMB_2x,False,-3.1243992,4.027879
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5911412,6.2911425
test,0,A22_05x,13,Mecillinam_05x,False,-0.595809,13.807522
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.4884434,8.875556
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.12022501,14.1671
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3971596,5.8884773
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8105416,8.6353245
test,21,Novobiocin_05x,22,Novobiocin_2x,False,6.0165215,8.511446
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7665424,3.719637
test,11,Kanamycin_05x,23,PMB_05x,False,-2.0812056,7.9078135
test,7,Control,11,Kanamycin_05x,False,-0.23360798,8.122384
test,0,A22_05x,0,A22_05x,True,-1.0580627,15.717222
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9009627,8.270119
test,24,PMB_2x,24,PMB_2x,True,-3.1244056,3.679941
test,0,A22_05x,0,A22_05x,True,-1.2016697,14.302502
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5084155,15.47439
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.536438,7.048768
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.9630302,14.195039
test,25,PMB_5x,25,PMB_5x,True,-0.38824338,-5.7574854
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.8723236,13.983915
test,7,Control,7,Control,True,-0.625167,7.1518927
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3454435,6.137636
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3404164,2.4061403
test,30,Triclosan_2x,9,Gramacidin_2x,False,-2.0322835,2.4314137
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.6797208,-0.6563427
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.0298582,10.501421
test,7,Control,7,Control,True,0.69539946,5.8458767
test,16,Naladixic_acid_05x,23,PMB_05x,False,-0.4984947,8.521425
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.0874913,14.286959
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.3658248,16.215658
test,0,A22_05x,13,Mecillinam_05x,False,-0.5467813,14.757562
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-0.7669021,10.088897
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.320223,12.891824
test,24,PMB_2x,29,Triclosan_05x,False,-3.386479,3.263981
test,11,Kanamycin_05x,23,PMB_05x,False,-1.6434822,8.393061
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.596795,8.679947
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.8889136,8.651833
test,18,Nisin_05x,14,Mecillinam_2x,False,-0.28690428,15.482585
test,0,A22_05x,0,A22_05x,True,-1.1795014,14.782724
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.533174,13.065967
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0441239,13.976611
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7863708,-0.5702099
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.203672,8.1171665
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.1849947,8.739513
test,14,Mecillinam_2x,13,Mecillinam_05x,False,0.85737634,12.500935
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.79718447,14.287955
test,14,Mecillinam_2x,0,A22_05x,False,0.22787799,15.557605
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.537111,7.046451
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.2711848,13.6430235
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8441522,-0.451382
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.8143055,13.581181
test,11,Kanamycin_05x,23,PMB_05x,False,-1.8218066,8.206512
test,30,Triclosan_2x,29,Triclosan_05x,False,-3.400503,2.6750638
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.5124993,2.1888003
test,1,A22_2x,1,A22_2x,True,1.3485831,15.489876
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7019346,9.643813
test,31,Triclosan_5x,23,PMB_05x,False,-0.794636,8.610684
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.555342,7.059748
test,14,Mecillinam_2x,0,A22_05x,False,-0.6808378,16.094896
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.3050608,14.292937
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.7523029,-4.1734753
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.728366,5.6334968
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8653111,9.2452755
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.740278,8.506844
test,9,Gramacidin_2x,11,Kanamycin_05x,False,-0.5155735,8.473268
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.885638,8.442259
test,0,A22_05x,0,A22_05x,True,-0.8505651,15.913792
test,20,Nisin_5x,20,Nisin_5x,True,-0.8819551,-6.405225
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.44944218,13.057466
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.0070166243,13.983289
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.7031898,8.915376
test,7,Control,7,Control,True,0.21158849,6.3053803
test,1,A22_2x,13,Mecillinam_05x,False,0.17240869,14.70719
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.14925276,13.701487
test,1,A22_2x,15,Mecillinam_5x,False,1.2071217,14.162384
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6309968,8.821587
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3985206,9.840233
test,9,Gramacidin_2x,18,Nisin_05x,False,-2.2518194,3.1649482
test,24,PMB_2x,11,Kanamycin_05x,False,-0.62254596,8.82022
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.5371929,10.143872
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.7667834,2.474943
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7077384,6.2385664
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.067965,4.2830877
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.6948118,8.553073
test,20,Nisin_5x,20,Nisin_5x,True,-1.1249962,-6.486442
test,23,PMB_05x,11,Kanamycin_05x,False,-2.3295372,7.858224
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1091937,14.435378
test,0,A22_05x,0,A22_05x,True,-0.08952147,15.246676
test,11,Kanamycin_05x,23,PMB_05x,False,-2.238391,8.01965
test,7,Control,7,Control,True,0.5302637,5.7164855
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.71548337,14.216144
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.0269523,6.4974623
test,24,PMB_2x,24,PMB_2x,True,-3.2529805,4.049157
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-1.5786542,10.03107
test,13,Mecillinam_05x,0,A22_05x,False,-1.1761241,14.148208
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.99365366,13.386317
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,4.1068473,9.068959
test,18,Nisin_05x,18,Nisin_05x,True,-1.9901952,4.186643
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.30669135,16.101095
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.8758988,13.274785
test,1,A22_2x,0,A22_05x,False,0.25524634,15.06739
test,13,Mecillinam_05x,16,Naladixic_acid_05x,False,1.1538668,9.665633
test,31,Triclosan_5x,23,PMB_05x,False,1.126207,9.837477
test,19,Nisin_2x,19,Nisin_2x,True,-0.5832166,-5.4546766
test,18,Nisin_05x,18,Nisin_05x,True,-2.6177335,3.5228717
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-1.2077391,14.050271
test,24,PMB_2x,18,Nisin_05x,False,-2.436301,4.177695
test,0,A22_05x,0,A22_05x,True,0.512942,13.616876
test,25,PMB_5x,19,Nisin_2x,False,-0.30345806,-5.2598195
test,20,Nisin_5x,20,Nisin_5x,True,-0.7052727,-6.512114
test,23,PMB_05x,23,PMB_05x,True,-1.4657732,8.203398
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.788095,-0.6942139
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.580502,8.872827
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.9246229,9.174542
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4262537,15.071722
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.30409405,13.724087
test,24,PMB_2x,29,Triclosan_05x,False,-3.7689557,3.0101445
test,8,Gramacidin_05x,2,Ampicillin_05x,False,4.005142,4.919867
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.2020514,8.019406
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.253688,7.84588
test,7,Control,30,Triclosan_2x,False,-2.044265,2.833743
test,14,Mecillinam_2x,1,A22_2x,False,1.4301229,15.440524
test,24,PMB_2x,12,Kanamycin_2x,False,-2.891822,5.9529676
test,31,Triclosan_5x,18,Nisin_05x,False,0.8070223,9.339432
test,20,Nisin_5x,20,Nisin_5x,True,-0.0675725,-6.470333
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.1411371,1.950664
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.6406611,10.1950245
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.167944,4.4189057
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.3199019,16.134293
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.43349284,16.376066
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.7938545,3.995793
test,7,Control,7,Control,True,-0.5913467,7.459047
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.822295,8.79509
test,24,PMB_2x,24,PMB_2x,True,-3.6384997,4.1870403
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.45638284,2.802924
test,1,A22_2x,1,A22_2x,True,0.5322537,15.492014
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.3879094,9.339868
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5781347,13.796244
test,18,Nisin_05x,18,Nisin_05x,True,-2.0058265,3.8776329
test,30,Triclosan_2x,7,Control,False,0.77491087,5.4091096
test,1,A22_2x,1,A22_2x,True,0.8345256,15.5036125
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,1.6143535,-4.080747
test,23,PMB_05x,23,PMB_05x,True,-1.6587859,7.95005
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.7972292,9.056683
test,1,A22_2x,1,A22_2x,True,1.6295971,14.308981
test,3,Ampicillin_2x,11,Kanamycin_05x,False,1.2386875,8.383797
test,0,A22_05x,0,A22_05x,True,-1.2485236,14.53889
test,7,Control,16,Naladixic_acid_05x,False,1.3005296,7.940208
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.5969342,-4.0598907
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.62523943,14.481555
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.34299597,12.873733
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8872375,8.096101
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.0168498,8.11706
test,15,Mecillinam_5x,1,A22_2x,False,1.0549144,15.019295
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0566587,9.312202
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.4708824,2.466756
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.79573315,9.203887
test,1,A22_2x,1,A22_2x,True,0.34919047,16.189312
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.872885,4.0672636
test,0,A22_05x,0,A22_05x,True,-1.0064477,15.9654665
test,24,PMB_2x,29,Triclosan_05x,False,-2.9915333,4.190003
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.26448518,13.041393
test,24,PMB_2x,24,PMB_2x,True,-3.7642195,4.1816454
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8839707,1.8590119
test,13,Mecillinam_05x,14,Mecillinam_2x,False,0.9653984,10.647138
test,0,A22_05x,13,Mecillinam_05x,False,-0.55392504,13.7568035
test,23,PMB_05x,11,Kanamycin_05x,False,-2.2381034,8.249722
test,1,A22_2x,15,Mecillinam_5x,False,2.001795,14.4187565
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6355596,9.341279
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.9393066,13.900191
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.8141394,14.2541065
test,20,Nisin_5x,20,Nisin_5x,True,-0.14750819,-5.997745
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.09497714,14.561272
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4268003,14.02774
test,14,Mecillinam_2x,24,PMB_2x,False,0.9004611,10.470183
test,7,Control,7,Control,True,0.49684897,6.835585
test,18,Nisin_05x,18,Nisin_05x,True,-1.2107,4.137952
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.6629962,-0.761828
test,0,A22_05x,14,Mecillinam_2x,False,0.035485953,16.443243
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.2646365,9.132397
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6155102,9.173175
test,29,Triclosan_05x,6,Chloramphenicol_2x,False,1.3210254,-3.9782808
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4539886,13.999304
test,23,PMB_05x,11,Kanamycin_05x,False,-1.9371674,8.702933
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.8978305,8.638373
test,23,PMB_05x,23,PMB_05x,True,-2.1054556,7.8340964
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.6020864,14.542712
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-0.59318656,14.240176
test,1,A22_2x,0,A22_05x,False,-0.44387236,15.480788
test,0,A22_05x,13,Mecillinam_05x,False,-0.20491682,14.78944
test,10,Gramacidin_5x,16,Naladixic_acid_05x,False,2.6315708,8.696144
test,1,A22_2x,1,A22_2x,True,1.9005709,14.899908
test,31,Triclosan_5x,29,Triclosan_05x,False,-2.4529798,2.6576703
test,18,Nisin_05x,23,PMB_05x,False,0.71838605,9.280765
test,30,Triclosan_2x,29,Triclosan_05x,False,-3.5489922,2.7026541
test,22,Novobiocin_2x,21,Novobiocin_05x,False,6.0823493,8.497122
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6762094,9.889498
test,25,PMB_5x,25,PMB_5x,True,-0.1106226,-5.0574102
test,23,PMB_05x,23,PMB_05x,True,-2.565338,8.812443
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.84102356,9.744188
test,31,Triclosan_5x,23,PMB_05x,False,-4.120696,3.3121536
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.3213428,13.782229
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8724082,8.907358
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.52636814,12.81574
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6177473,2.3723862
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.17745921,14.015278
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.247733,2.859713
test,7,Control,7,Control,True,0.37853077,6.3569674
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.0573277,4.227934
test,8,Gramacidin_05x,23,PMB_05x,False,-1.6853217,9.900321
test,1,A22_2x,15,Mecillinam_5x,False,1.2217311,14.743782
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8324966,8.068458
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.11504108,14.016396
test,14,Mecillinam_2x,0,A22_05x,False,-0.074161045,15.752212
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.3082755,9.13494
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.713258,9.815609
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.71850836,16.22764
test,12,Kanamycin_2x,3,Ampicillin_2x,False,3.5848417,3.883192
test,2,Ampicillin_05x,3,Ampicillin_2x,False,2.683916,8.532943
test,11,Kanamycin_05x,23,PMB_05x,False,-2.0494506,8.076365
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.5121269,13.837258
test,27,Rifampicin_2x,28,Rifampicin_5x,False,3.1900666,-0.07168923
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.29495,-0.076529115
test,20,Nisin_5x,20,Nisin_5x,True,-0.15592077,-6.5714626
test,0,A22_05x,0,A22_05x,True,-0.88180584,15.218377
test,12,Kanamycin_2x,24,PMB_2x,False,-2.7332842,4.6987367
test,10,Gramacidin_5x,14,Mecillinam_2x,False,1.0503275,10.959099
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.5482242,7.8921
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-0.98821217,9.303945
test,1,A22_2x,0,A22_05x,False,0.3341506,15.080505
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.08636511,13.2868185
test,23,PMB_05x,13,Mecillinam_05x,False,-0.5594652,12.498814
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6483219,9.236638
test,18,Nisin_05x,18,Nisin_05x,True,-2.2490594,3.1022973
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.5230281,1.867521
test,7,Control,7,Control,True,0.3352592,6.6315646
test,0,A22_05x,13,Mecillinam_05x,False,0.34334868,13.130579
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7701731,-0.65268266
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.382257,7.288052
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.6214283,3.1159017
test,1,A22_2x,13,Mecillinam_05x,False,-0.00931339,14.113319
test,31,Triclosan_5x,11,Kanamycin_05x,False,-1.0552319,7.261679
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.406783,6.3888927
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.512892,7.07414
test,18,Nisin_05x,18,Nisin_05x,True,-2.4398322,3.9761162
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0341666,8.112176
test,1,A22_2x,1,A22_2x,True,1.240046,15.630317
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.73330384,13.731558
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.9428662,14.161805
test,7,Control,7,Control,True,0.68065286,5.6385503
test,24,PMB_2x,24,PMB_2x,True,-3.784665,4.0847173
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6851957,9.250087
test,1,A22_2x,13,Mecillinam_05x,False,0.51677203,15.029035
test,25,PMB_5x,25,PMB_5x,True,-0.22061646,-5.531296
test,24,PMB_2x,24,PMB_2x,True,-4.0111485,4.434769
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.5416339,13.72113
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.577654,9.270322
test,14,Mecillinam_2x,13,Mecillinam_05x,False,0.91130173,10.760149
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0633283,12.560859
test,23,PMB_05x,8,Gramacidin_05x,False,-0.19188635,9.298225
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5412345,7.0878158
test,0,A22_05x,13,Mecillinam_05x,False,-0.7110423,14.7965355
test,20,Nisin_5x,20,Nisin_5x,True,-0.622368,-5.733969
test,23,PMB_05x,8,Gramacidin_05x,False,-0.965643,9.6387005
test,23,PMB_05x,23,PMB_05x,True,-2.169035,8.515861
test,28,Rifampicin_5x,16,Naladixic_acid_05x,False,0.9796272,9.29855
test,18,Nisin_05x,18,Nisin_05x,True,-1.817088,4.0596027
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-0.41511068,8.729265
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.847263,4.040546
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5009059,14.092341
test,7,Control,7,Control,True,0.6936442,5.0225854
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4967473,-4.2336216
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.1906626,-4.2885733
test,1,A22_2x,1,A22_2x,True,1.2846414,15.606039
test,7,Control,7,Control,True,0.8123294,5.727549
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,1.6625946,-4.0400352
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.0169036,8.86013
test,23,PMB_05x,23,PMB_05x,True,1.7463611,9.394503
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-1.7604911,9.12454
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2944098,3.419238
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-2.0667102,9.268546
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.690299,8.838593
test,24,PMB_2x,18,Nisin_05x,False,-2.1987865,3.0032964
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.592426,7.0788345
test,11,Kanamycin_05x,23,PMB_05x,False,-1.8084408,9.933104
test,29,Triclosan_05x,24,PMB_2x,False,-3.3017714,3.9145179
test,30,Triclosan_2x,24,PMB_2x,False,-2.509742,2.9865067
test,23,PMB_05x,23,PMB_05x,True,-0.60871273,7.455319
test,24,PMB_2x,18,Nisin_05x,False,-2.307175,4.0245547
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.9986942,-0.11424334
test,17,Naladixic_acid_2x,3,Ampicillin_2x,False,1.7271664,9.780209
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2075632,-0.07854129
test,12,Kanamycin_2x,23,PMB_05x,False,-2.4138472,8.436029
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.11982097,15.137213
test,23,PMB_05x,23,PMB_05x,True,-1.9457505,8.45566
test,21,Novobiocin_05x,22,Novobiocin_2x,False,6.0864744,8.4367
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.34589508,13.477068
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.8347573,9.295629
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.883513,6.4011803
test,20,Nisin_5x,20,Nisin_5x,True,-0.1430283,-6.5138803
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5026657,13.877816
test,23,PMB_05x,23,PMB_05x,True,-2.397079,8.809359
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.6327574,3.9073458
test,7,Control,7,Control,True,0.6702064,6.2618966
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.766777,8.755677
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.7873538,3.993546
test,18,Nisin_05x,18,Nisin_05x,True,-0.6715071,4.3818707
test,28,Rifampicin_5x,30,Triclosan_2x,False,0.9538183,9.353656
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.175201,7.6129336
test,20,Nisin_5x,20,Nisin_5x,True,-1.0335084,-6.534686
test,23,PMB_05x,23,PMB_05x,True,-2.1326811,8.375259
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.120808,14.805071
test,8,Gramacidin_05x,13,Mecillinam_05x,False,0.66330594,12.547863
test,1,A22_2x,1,A22_2x,True,1.2761545,15.31795
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.40022758,1.6516352
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.556093,7.027001
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.390923,8.673024
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.92487,-0.67244154
test,1,A22_2x,15,Mecillinam_5x,False,1.3763678,13.874304
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.536284,6.000449
test,11,Kanamycin_05x,23,PMB_05x,False,-1.3997884,9.629999
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.0252197,9.74386
test,0,A22_05x,0,A22_05x,True,-0.10313391,15.574842
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.3171773,8.24196
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.12289509,16.743267
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.990823,-4.0525584
test,7,Control,7,Control,True,0.3603355,6.8655863
test,9,Gramacidin_2x,5,Chloramphenicol_05x,False,0.59353465,9.248288
test,20,Nisin_5x,20,Nisin_5x,True,-0.7451346,-6.219281
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-1.380625,8.306859
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.2499764,12.683292
test,24,PMB_2x,24,PMB_2x,True,-2.7005367,8.809258
test,7,Control,7,Control,True,0.20116593,6.517496
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7827402,-0.7552026
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8126658,-0.74326015
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6469297,14.392518
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.9523373,4.1418495
test,7,Control,7,Control,True,0.98848623,5.05058
test,12,Kanamycin_2x,1,A22_2x,False,0.87712926,10.400347
test,14,Mecillinam_2x,0,A22_05x,False,-0.4595647,15.501988
