split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,23,PMB_05x,False,-9.650077,-11.830935
test,1,A22_2x,1,A22_2x,True,32.16562,38.64159
test,24,PMB_2x,24,PMB_2x,True,-18.273357,18.071833
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.856734,-9.918135
test,7,Control,7,Control,True,-13.878422,-23.626743
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-45.73511,1.657071
test,15,Mecillinam_5x,15,Mecillinam_5x,True,18.252686,32.637623
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-2.1569586,39.3527
test,19,Nisin_2x,19,Nisin_2x,True,-31.631264,40.210068
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.563408,-4.418403
test,29,Triclosan_05x,29,Triclosan_05x,True,-23.92558,4.3435807
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.1544,2.5384102
test,24,PMB_2x,24,PMB_2x,True,-18.664663,17.10706
test,14,Mecillinam_2x,14,Mecillinam_2x,True,49.70913,37.16738
test,7,Control,7,Control,True,-8.78674,-30.478727
test,17,Naladixic_acid_2x,23,PMB_05x,False,25.884516,-53.21833
test,20,Nisin_5x,20,Nisin_5x,True,-21.148735,47.506798
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-16.63237,-58.068497
test,14,Mecillinam_2x,1,A22_2x,False,44.881863,37.651917
test,19,Nisin_2x,20,Nisin_5x,False,-23.836008,45.311497
test,0,A22_05x,0,A22_05x,True,54.12768,27.406143
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.4855285,17.922728
test,1,A22_2x,23,PMB_05x,False,-1.2221861,-2.0330625
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-70.22726,-12.655834
test,0,A22_05x,13,Mecillinam_05x,False,41.626762,16.690626
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.887387,-51.46856
test,20,Nisin_5x,20,Nisin_5x,True,-19.496822,47.151943
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-5.997438,-33.48318
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.34475,-63.84197
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-10.938894,-1.5740668
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-52.279446,-13.898479
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-49.449562,-15.885703
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-46.59029,-22.3847
test,13,Mecillinam_05x,13,Mecillinam_05x,True,38.638977,1.2837079
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.164691,-42.801247
test,23,PMB_05x,23,PMB_05x,True,-6.616854,-13.957065
test,23,PMB_05x,23,PMB_05x,True,4.481431,-4.2621827
test,7,Control,7,Control,True,-11.89567,-24.151115
test,13,Mecillinam_05x,13,Mecillinam_05x,True,37.329586,17.517067
test,15,Mecillinam_5x,13,Mecillinam_05x,False,41.98774,7.6497064
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.505538,-57.30762
test,29,Triclosan_05x,10,Gramacidin_5x,False,-46.507717,-21.0325
test,18,Nisin_05x,18,Nisin_05x,True,-39.879135,11.844929
test,15,Mecillinam_5x,15,Mecillinam_5x,True,27.638817,24.45492
test,23,PMB_05x,23,PMB_05x,True,2.8855805,-21.671267
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.095737,20.0842
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-0.77163553,-52.198635
test,15,Mecillinam_5x,15,Mecillinam_5x,True,30.204174,28.3163
test,13,Mecillinam_05x,13,Mecillinam_05x,True,37.643826,9.095953
test,24,PMB_2x,24,PMB_2x,True,-21.331821,17.149628
test,30,Triclosan_2x,30,Triclosan_2x,True,-39.248844,-3.9907906
test,11,Kanamycin_05x,11,Kanamycin_05x,True,17.176548,-33.33365
test,20,Nisin_5x,20,Nisin_5x,True,-26.883453,53.885036
test,18,Nisin_05x,24,PMB_2x,False,-28.708418,20.742765
test,23,PMB_05x,11,Kanamycin_05x,False,18.63064,-5.9291487
test,23,PMB_05x,23,PMB_05x,True,4.9639044,-5.736987
test,8,Gramacidin_05x,0,A22_05x,False,44.925686,7.4347706
test,13,Mecillinam_05x,13,Mecillinam_05x,True,42.641468,15.808067
test,20,Nisin_5x,20,Nisin_5x,True,-23.580719,53.68585
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.538105,-59.13494
test,20,Nisin_5x,20,Nisin_5x,True,-24.82024,42.388638
test,1,A22_2x,0,A22_05x,False,50.082573,20.14828
test,1,A22_2x,1,A22_2x,True,29.618292,35.312344
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.856974,33.46533
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.324017,20.739542
test,8,Gramacidin_05x,11,Kanamycin_05x,False,21.826231,-22.174564
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.653634,-59.259266
test,13,Mecillinam_05x,1,A22_2x,False,39.098007,30.202097
test,13,Mecillinam_05x,11,Kanamycin_05x,False,28.351894,-12.94795
test,7,Control,7,Control,True,-18.31821,-26.841452
test,23,PMB_05x,23,PMB_05x,True,18.29521,-19.694227
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.518776,-27.978325
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.3925595,17.381836
test,7,Control,7,Control,True,-25.191637,-29.338877
test,7,Control,7,Control,True,-28.779337,-31.93436
test,1,A22_2x,15,Mecillinam_5x,False,26.818027,19.08574
test,14,Mecillinam_2x,14,Mecillinam_2x,True,53.56322,39.444176
test,29,Triclosan_05x,18,Nisin_05x,False,-29.731602,35.253433
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.4238544,6.5593305
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-51.031887,-15.756193
test,13,Mecillinam_05x,0,A22_05x,False,50.35365,16.862223
test,29,Triclosan_05x,29,Triclosan_05x,True,-29.305212,1.4973799
test,12,Kanamycin_2x,12,Kanamycin_2x,True,14.581146,13.560061
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-50.058872,25.108438
test,23,PMB_05x,23,PMB_05x,True,16.455389,-13.922882
test,8,Gramacidin_05x,8,Gramacidin_05x,True,22.844444,-31.660322
test,15,Mecillinam_5x,1,A22_2x,False,33.71381,25.5432
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.647932,-45.512245
test,14,Mecillinam_2x,14,Mecillinam_2x,True,46.61154,39.756554
test,20,Nisin_5x,20,Nisin_5x,True,-24.144642,51.861355
test,13,Mecillinam_05x,13,Mecillinam_05x,True,41.53271,15.39015
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-50.678406,24.046505
test,24,PMB_2x,24,PMB_2x,True,-19.153088,17.048538
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,6.679073,-49.338684
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.942135,-23.218904
test,7,Control,7,Control,True,-22.789404,-26.309835
test,29,Triclosan_05x,24,PMB_2x,False,-29.121895,14.390695
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.9639373,14.931218
test,0,A22_05x,13,Mecillinam_05x,False,39.536633,8.9995775
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-9.4806595,-53.741077
test,15,Mecillinam_5x,13,Mecillinam_05x,False,40.324116,13.573878
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.720156,18.061512
test,23,PMB_05x,11,Kanamycin_05x,False,16.04244,-12.355992
test,21,Novobiocin_05x,22,Novobiocin_2x,False,-15.587392,-56.8589
test,29,Triclosan_05x,29,Triclosan_05x,True,-22.661592,13.41527
test,11,Kanamycin_05x,23,PMB_05x,False,10.877676,-3.103947
test,7,Control,11,Kanamycin_05x,False,0.6363782,-24.026684
test,0,A22_05x,0,A22_05x,True,53.320675,24.277725
test,11,Kanamycin_05x,11,Kanamycin_05x,True,12.590294,-6.4068236
test,24,PMB_2x,24,PMB_2x,True,-29.292109,11.04037
test,0,A22_05x,0,A22_05x,True,52.42162,11.130546
test,13,Mecillinam_05x,13,Mecillinam_05x,True,47.695534,25.351297
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.96971,-26.48428
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.81696,25.988846
test,25,PMB_5x,25,PMB_5x,True,-28.46251,46.947273
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.242758,21.122677
test,7,Control,7,Control,True,-9.149568,-15.300821
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.90889,8.280321
test,30,Triclosan_2x,30,Triclosan_2x,True,-41.07625,-3.023876
test,30,Triclosan_2x,9,Gramacidin_2x,False,-32.63508,-1.0437465
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-61.42488,0.40791818
test,3,Ampicillin_2x,3,Ampicillin_2x,True,6.4090934,19.805548
test,7,Control,7,Control,True,-17.705925,-34.05867
test,16,Naladixic_acid_05x,23,PMB_05x,False,6.457768,-29.305586
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.960672,27.846506
test,14,Mecillinam_2x,14,Mecillinam_2x,True,46.884262,37.54503
test,0,A22_05x,13,Mecillinam_05x,False,43.07654,19.630148
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,23.964802,-29.64403
test,13,Mecillinam_05x,13,Mecillinam_05x,True,32.235462,1.886203
test,24,PMB_2x,29,Triclosan_05x,False,-27.239582,7.7126646
test,11,Kanamycin_05x,23,PMB_05x,False,20.103292,-6.1040397
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.603917,-57.619236
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-13.76809,-59.27854
test,18,Nisin_05x,14,Mecillinam_2x,False,46.46901,43.483986
test,0,A22_05x,0,A22_05x,True,50.848003,16.65529
test,15,Mecillinam_5x,15,Mecillinam_5x,True,18.294592,17.127024
test,15,Mecillinam_5x,15,Mecillinam_5x,True,33.583023,18.931396
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-67.69801,-9.191703
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.449584,-44.25661
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-7.049194,-57.476437
test,14,Mecillinam_2x,13,Mecillinam_05x,False,13.513087,16.192059
test,13,Mecillinam_05x,13,Mecillinam_05x,True,45.965813,14.3925495
test,14,Mecillinam_2x,0,A22_05x,False,44.982933,29.876884
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.96971,-26.48428
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.660513,19.116112
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-68.481674,-9.467846
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.7095,22.295847
test,11,Kanamycin_05x,23,PMB_05x,False,18.806799,-2.6187885
test,30,Triclosan_2x,29,Triclosan_05x,False,-29.436176,1.4166602
test,31,Triclosan_5x,31,Triclosan_5x,True,-28.358946,-6.0315585
test,1,A22_2x,1,A22_2x,True,32.19251,37.008656
test,11,Kanamycin_05x,11,Kanamycin_05x,True,13.399137,-16.560204
test,31,Triclosan_5x,23,PMB_05x,False,1.8623143,-21.453594
test,8,Gramacidin_05x,8,Gramacidin_05x,True,53.647915,-26.608425
test,14,Mecillinam_2x,0,A22_05x,False,52.222866,29.235699
test,13,Mecillinam_05x,13,Mecillinam_05x,True,39.685562,17.372482
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-53.388348,28.089998
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.260263,16.191843
test,11,Kanamycin_05x,11,Kanamycin_05x,True,26.848324,-10.757378
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,17.7269,-51.828175
test,9,Gramacidin_2x,11,Kanamycin_05x,False,-1.0834247,-7.422519
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.468475,-42.044174
test,0,A22_05x,0,A22_05x,True,53.580677,25.58977
test,20,Nisin_5x,20,Nisin_5x,True,-19.629686,49.2284
test,13,Mecillinam_05x,13,Mecillinam_05x,True,36.94937,2.36326
test,13,Mecillinam_05x,13,Mecillinam_05x,True,36.800148,15.458133
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,10.568715,-59.904385
test,7,Control,7,Control,True,-17.00314,-22.5987
test,1,A22_2x,13,Mecillinam_05x,False,37.10733,24.684164
test,13,Mecillinam_05x,13,Mecillinam_05x,True,34.01812,14.301444
test,1,A22_2x,15,Mecillinam_5x,False,27.101511,23.347506
test,11,Kanamycin_05x,11,Kanamycin_05x,True,24.918882,-9.589254
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.128378,-23.86151
test,9,Gramacidin_2x,18,Nisin_05x,False,-37.785423,2.0154176
test,24,PMB_2x,11,Kanamycin_05x,False,5.129261,-21.939873
test,8,Gramacidin_05x,8,Gramacidin_05x,True,23.621233,-30.444988
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-45.55903,-18.510963
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.403531,13.870024
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.3335098,42.25841
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.418519,-40.088085
test,20,Nisin_5x,20,Nisin_5x,True,-17.111828,51.822533
test,23,PMB_05x,11,Kanamycin_05x,False,11.189213,-2.5996795
test,15,Mecillinam_5x,15,Mecillinam_5x,True,30.248913,24.929617
test,0,A22_05x,0,A22_05x,True,41.546665,28.356989
test,11,Kanamycin_05x,23,PMB_05x,False,12.430264,-1.2589393
test,7,Control,7,Control,True,-20.471857,-26.650171
test,13,Mecillinam_05x,13,Mecillinam_05x,True,42.12265,15.710705
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.158928,7.459398
test,24,PMB_2x,24,PMB_2x,True,-27.47951,20.065971
test,13,Mecillinam_05x,11,Kanamycin_05x,False,30.981659,-4.2830997
test,13,Mecillinam_05x,0,A22_05x,False,49.534832,12.20467
test,15,Mecillinam_5x,13,Mecillinam_05x,False,22.427639,12.875442
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,10.3233385,-63.282337
test,18,Nisin_05x,18,Nisin_05x,True,-38.255054,14.14232
test,14,Mecillinam_2x,14,Mecillinam_2x,True,45.256313,37.509254
test,15,Mecillinam_5x,15,Mecillinam_5x,True,24.42566,12.998748
test,1,A22_2x,0,A22_05x,False,39.376865,27.055656
test,13,Mecillinam_05x,16,Naladixic_acid_05x,False,1.559464,1.6335361
test,31,Triclosan_5x,23,PMB_05x,False,3.0662184,2.7383633
test,19,Nisin_2x,19,Nisin_2x,True,-25.954193,41.663166
test,18,Nisin_05x,18,Nisin_05x,True,-23.680565,-7.4182477
test,11,Kanamycin_05x,13,Mecillinam_05x,False,52.367622,10.678442
test,24,PMB_2x,18,Nisin_05x,False,-40.925716,16.611319
test,0,A22_05x,0,A22_05x,True,30.38341,10.697144
test,25,PMB_5x,19,Nisin_2x,False,-29.027588,42.875076
test,20,Nisin_5x,20,Nisin_5x,True,-21.346804,52.460358
test,23,PMB_05x,23,PMB_05x,True,18.018688,-7.5680203
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-65.6833,-10.430879
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-9.962489,-55.736103
test,11,Kanamycin_05x,11,Kanamycin_05x,True,26.65244,-22.417421
test,13,Mecillinam_05x,13,Mecillinam_05x,True,46.522266,24.80793
test,13,Mecillinam_05x,13,Mecillinam_05x,True,34.98827,8.461768
test,24,PMB_2x,29,Triclosan_05x,False,-26.18613,3.487238
test,8,Gramacidin_05x,2,Ampicillin_05x,False,32.93679,-10.141585
test,11,Kanamycin_05x,11,Kanamycin_05x,True,12.068571,-3.30665
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,0.25052938,-35.28905
test,7,Control,30,Triclosan_2x,False,-42.61784,-9.903589
test,14,Mecillinam_2x,1,A22_2x,False,32.11746,37.19523
test,24,PMB_2x,12,Kanamycin_2x,False,-9.933684,14.708663
test,31,Triclosan_5x,18,Nisin_05x,False,-7.8989463,-1.44103
test,20,Nisin_5x,20,Nisin_5x,True,-26.329279,54.076538
test,31,Triclosan_5x,31,Triclosan_5x,True,-32.092865,-5.750783
test,8,Gramacidin_05x,8,Gramacidin_05x,True,23.067043,-30.955334
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.4668916,46.09689
test,14,Mecillinam_2x,14,Mecillinam_2x,True,50.134857,31.93353
test,14,Mecillinam_2x,14,Mecillinam_2x,True,47.375324,38.965137
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-2.019,40.021095
test,7,Control,7,Control,True,-6.144616,-17.004694
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.674541,-56.566944
test,24,PMB_2x,24,PMB_2x,True,-26.456205,15.354942
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-47.358265,-25.491285
test,1,A22_2x,1,A22_2x,True,39.858753,32.687027
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,18.313982,-61.004696
test,13,Mecillinam_05x,13,Mecillinam_05x,True,40.339752,10.520061
test,18,Nisin_05x,18,Nisin_05x,True,-39.049168,11.931946
test,30,Triclosan_2x,7,Control,False,-25.096363,-27.87835
test,1,A22_2x,1,A22_2x,True,38.396465,33.024055
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-52.237453,28.489685
test,23,PMB_05x,23,PMB_05x,True,17.16274,-3.9420242
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,16.096882,-47.07499
test,1,A22_2x,1,A22_2x,True,17.20335,32.144802
test,3,Ampicillin_2x,11,Kanamycin_05x,False,6.0258117,-32.058167
test,0,A22_05x,0,A22_05x,True,50.996147,14.817142
test,7,Control,16,Naladixic_acid_05x,False,-0.5589716,-35.70357
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.24153,27.140097
test,13,Mecillinam_05x,13,Mecillinam_05x,True,41.820488,16.842934
test,15,Mecillinam_5x,13,Mecillinam_05x,False,25.085844,8.444033
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.1061482,-51.738995
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.745613,-3.0674126
test,15,Mecillinam_5x,1,A22_2x,False,30.144308,33.30809
test,11,Kanamycin_05x,11,Kanamycin_05x,True,14.547544,-16.857212
test,31,Triclosan_5x,31,Triclosan_5x,True,-29.953304,-8.200038
test,11,Kanamycin_05x,11,Kanamycin_05x,True,27.326685,-23.76411
test,1,A22_2x,1,A22_2x,True,44.21385,35.79493
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.1840404,41.28361
test,0,A22_05x,0,A22_05x,True,57.18802,23.962479
test,24,PMB_2x,29,Triclosan_05x,False,-16.420557,4.810326
test,13,Mecillinam_05x,13,Mecillinam_05x,True,21.38168,7.369997
test,24,PMB_2x,24,PMB_2x,True,-21.693436,17.5556
test,31,Triclosan_5x,31,Triclosan_5x,True,-34.174294,-6.2635283
test,13,Mecillinam_05x,14,Mecillinam_2x,False,7.569731,19.050194
test,0,A22_05x,13,Mecillinam_05x,False,39.918304,8.418345
test,23,PMB_05x,11,Kanamycin_05x,False,12.467009,-9.055759
test,1,A22_2x,15,Mecillinam_5x,False,24.063648,28.652979
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.373904,-62.59653
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.497389,24.240587
test,13,Mecillinam_05x,13,Mecillinam_05x,True,46.58941,14.573626
test,20,Nisin_5x,20,Nisin_5x,True,-27.834509,50.46648
test,15,Mecillinam_5x,13,Mecillinam_05x,False,41.35555,18.456856
test,15,Mecillinam_5x,15,Mecillinam_5x,True,18.15489,23.111565
test,14,Mecillinam_2x,24,PMB_2x,False,7.5091324,17.438484
test,7,Control,7,Control,True,-13.273777,-28.056278
test,18,Nisin_05x,18,Nisin_05x,True,-31.007694,-22.241106
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-65.00216,2.2550466
test,0,A22_05x,14,Mecillinam_2x,False,49.655952,37.986893
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,0.29939523,-53.643013
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.744524,-61.18372
test,29,Triclosan_05x,6,Chloramphenicol_2x,False,-51.20435,24.846111
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.30291,22.947247
test,23,PMB_05x,11,Kanamycin_05x,False,4.4169226,-15.386151
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-14.583243,-59.489807
test,23,PMB_05x,23,PMB_05x,True,11.772505,-4.900734
test,13,Mecillinam_05x,15,Mecillinam_5x,False,26.82926,28.506071
test,14,Mecillinam_2x,13,Mecillinam_05x,False,44.52042,10.097869
test,1,A22_2x,0,A22_05x,False,47.757298,26.00147
test,0,A22_05x,13,Mecillinam_05x,False,10.554822,20.637606
test,10,Gramacidin_5x,16,Naladixic_acid_05x,False,13.023324,-45.491917
test,1,A22_2x,1,A22_2x,True,22.253735,33.274742
test,31,Triclosan_5x,29,Triclosan_05x,False,-36.11481,1.1138839
test,18,Nisin_05x,23,PMB_05x,False,-3.5750787,-3.3941164
test,30,Triclosan_2x,29,Triclosan_05x,False,-28.621904,1.2744962
test,22,Novobiocin_2x,21,Novobiocin_05x,False,-15.766652,-55.016197
test,11,Kanamycin_05x,11,Kanamycin_05x,True,18.939657,-22.961422
test,25,PMB_5x,25,PMB_5x,True,-32.60726,41.14999
test,23,PMB_05x,23,PMB_05x,True,9.959768,-11.509767
test,8,Gramacidin_05x,8,Gramacidin_05x,True,19.87264,-28.503021
test,31,Triclosan_5x,23,PMB_05x,False,-20.068857,-3.0802999
test,15,Mecillinam_5x,15,Mecillinam_5x,True,24.99798,19.373962
test,11,Kanamycin_05x,11,Kanamycin_05x,True,16.73316,-13.793686
test,13,Mecillinam_05x,13,Mecillinam_05x,True,32.075256,-2.8512297
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.56129,-4.2166996
test,13,Mecillinam_05x,13,Mecillinam_05x,True,38.55217,13.926931
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.92491,2.4202409
test,7,Control,7,Control,True,-16.7678,-23.67603
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.3313333,42.838562
test,8,Gramacidin_05x,23,PMB_05x,False,16.841002,-24.455797
test,1,A22_2x,15,Mecillinam_5x,False,30.168028,28.379538
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,6.724518,-49.905235
test,13,Mecillinam_05x,13,Mecillinam_05x,True,37.320286,15.61496
test,14,Mecillinam_2x,0,A22_05x,False,47.608906,30.441504
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.41521,-59.463737
test,8,Gramacidin_05x,8,Gramacidin_05x,True,20.702639,-29.796295
test,14,Mecillinam_2x,14,Mecillinam_2x,True,46.371296,39.741325
test,12,Kanamycin_2x,3,Ampicillin_2x,False,-3.6358383,38.035667
test,2,Ampicillin_05x,3,Ampicillin_2x,False,17.76469,-51.88439
test,11,Kanamycin_05x,23,PMB_05x,False,5.1478434,-5.8824453
test,15,Mecillinam_5x,15,Mecillinam_5x,True,34.20511,18.660946
test,27,Rifampicin_2x,28,Rifampicin_5x,False,-72.08797,-10.623109
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-6.2205987,-52.920177
test,20,Nisin_5x,20,Nisin_5x,True,-25.040318,54.7801
test,0,A22_05x,0,A22_05x,True,50.11253,20.404964
test,12,Kanamycin_2x,24,PMB_2x,False,-16.280594,8.74818
test,10,Gramacidin_5x,14,Mecillinam_2x,False,8.721202,23.077337
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.08491,-46.874
test,8,Gramacidin_05x,11,Kanamycin_05x,False,26.049236,-23.866472
test,1,A22_2x,0,A22_05x,False,39.117737,26.820776
test,13,Mecillinam_05x,13,Mecillinam_05x,True,30.453724,7.8568544
test,23,PMB_05x,13,Mecillinam_05x,False,30.61691,-0.2226619
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.890061,-63.2768
test,18,Nisin_05x,18,Nisin_05x,True,-36.33921,3.4892466
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-50.56154,-16.469349
test,7,Control,7,Control,True,-13.568444,-25.69132
test,0,A22_05x,13,Mecillinam_05x,False,29.013487,7.417566
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-65.925896,0.32482526
test,8,Gramacidin_05x,8,Gramacidin_05x,True,50.20065,-29.547155
test,29,Triclosan_05x,29,Triclosan_05x,True,-27.545435,2.861602
test,1,A22_2x,13,Mecillinam_05x,False,36.943405,19.24385
test,31,Triclosan_5x,11,Kanamycin_05x,False,-13.5462265,-13.586844
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.7494907,14.081939
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.8607,-27.060066
test,18,Nisin_05x,18,Nisin_05x,True,-33.17043,10.218468
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.050002,-45.114418
test,1,A22_2x,1,A22_2x,True,33.763744,36.9546
test,15,Mecillinam_5x,15,Mecillinam_5x,True,30.366617,14.711456
test,13,Mecillinam_05x,13,Mecillinam_05x,True,29.48384,19.042269
test,7,Control,7,Control,True,-22.478132,-28.723139
test,24,PMB_2x,24,PMB_2x,True,-24.21268,15.502713
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.419256,-63.544144
test,1,A22_2x,13,Mecillinam_05x,False,36.48575,27.293198
test,25,PMB_5x,25,PMB_5x,True,-29.09267,46.815586
test,24,PMB_2x,24,PMB_2x,True,-19.151628,17.271235
test,13,Mecillinam_05x,13,Mecillinam_05x,True,30.92616,14.661678
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.249084,-60.510105
test,14,Mecillinam_2x,13,Mecillinam_05x,False,10.341434,20.202862
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.906117,18.670658
test,23,PMB_05x,8,Gramacidin_05x,False,13.775572,-32.193295
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.743445,10.938872
