split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.805207,-3.571543
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.553526,0.55511856
test,18,Nisin_05x,18,Nisin_05x,True,11.742201,5.3276196
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.052255,-3.8799827
test,20,Nisin_5x,20,Nisin_5x,True,8.864124,17.728281
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.995894,1.1326098
test,24,PMB_2x,24,PMB_2x,True,10.941894,5.2426596
test,11,Kanamycin_05x,23,PMB_05x,False,7.2441235,0.9803633
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.403824,-4.6274714
test,24,PMB_2x,24,PMB_2x,True,10.529903,5.0984178
test,27,Rifampicin_2x,28,Rifampicin_5x,False,11.479029,10.9653015
test,1,A22_2x,7,Control,False,11.300861,-1.1139446
test,23,PMB_05x,23,PMB_05x,True,7.499529,1.1893157
test,23,PMB_05x,11,Kanamycin_05x,False,8.974311,-0.3916848
test,7,Control,7,Control,True,13.447297,2.9242203
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.51549,2.810165
test,8,Gramacidin_05x,11,Kanamycin_05x,False,8.726772,0.06162898
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.87984,10.61612
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.364911,0.18438776
test,24,PMB_2x,24,PMB_2x,True,10.910174,5.512557
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.688476,-0.083989084
test,1,A22_2x,1,A22_2x,True,10.694245,-5.2718325
test,12,Kanamycin_2x,7,Control,False,13.234895,3.0613215
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.56216,-1.5256414
test,11,Kanamycin_05x,23,PMB_05x,False,8.359882,1.3482566
test,11,Kanamycin_05x,23,PMB_05x,False,7.5477347,0.31106853
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.270826,-0.94868344
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.889511,10.599145
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.869572,1.5077094
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.755024,0.36279503
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.534271,3.0348904
test,23,PMB_05x,23,PMB_05x,True,7.7735286,0.30364108
test,29,Triclosan_05x,29,Triclosan_05x,True,10.106341,6.652374
test,7,Control,7,Control,True,14.152594,3.1389859
test,24,PMB_2x,24,PMB_2x,True,10.142658,5.317545
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.190632,0.7501812
test,31,Triclosan_5x,30,Triclosan_2x,False,11.623514,7.3915067
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.627498,2.8354952
test,24,PMB_2x,24,PMB_2x,True,9.975281,5.5629363
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.535005,-6.6151342
test,0,A22_05x,14,Mecillinam_2x,False,10.023689,-5.8561387
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.088812,1.1300822
test,23,PMB_05x,23,PMB_05x,True,8.169434,0.96566445
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.8605385,-3.892197
test,7,Control,7,Control,True,14.993734,3.4705236
test,23,PMB_05x,23,PMB_05x,True,7.55986,0.007922283
test,14,Mecillinam_2x,1,A22_2x,False,11.5618515,-0.8356536
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.680893,-4.3123264
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.600655,-3.7389348
test,20,Nisin_5x,20,Nisin_5x,True,8.882628,17.038542
test,30,Triclosan_2x,30,Triclosan_2x,True,12.12937,6.7383523
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.617191,-0.39479953
test,14,Mecillinam_2x,13,Mecillinam_05x,False,10.510155,-4.93171
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.044084,11.108108
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.383221,-0.07646592
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,8.872875,13.942932
test,10,Gramacidin_5x,10,Gramacidin_5x,True,7.995041,9.923047
test,18,Nisin_05x,18,Nisin_05x,True,11.893576,4.6921434
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.45013,-3.0255296
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.04885,-0.04462078
test,19,Nisin_2x,19,Nisin_2x,True,9.204087,16.003374
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.144467,-0.04853083
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.035459,-0.13629791
test,28,Rifampicin_5x,27,Rifampicin_2x,False,11.344988,10.781558
test,1,A22_2x,1,A22_2x,True,11.111175,-5.5634212
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.279867,-0.22746792
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.66528,9.94677
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6570473,0.21505556
test,0,A22_05x,0,A22_05x,True,8.809884,-5.6036344
test,11,Kanamycin_05x,23,PMB_05x,False,7.3707285,1.0956296
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.899291,0.156829
test,30,Triclosan_2x,30,Triclosan_2x,True,12.165528,7.171574
test,19,Nisin_2x,19,Nisin_2x,True,9.634421,15.986277
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.684915,0.06692287
test,7,Control,7,Control,True,14.314726,3.5203729
test,18,Nisin_05x,18,Nisin_05x,True,12.227797,4.6982903
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.447092,-0.28878087
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.222033,-0.96625394
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.322315,0.01662079
test,0,A22_05x,0,A22_05x,True,8.877681,-5.858292
test,7,Control,7,Control,True,14.29134,3.131919
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.686403,0.069808245
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.984948,-4.636816
test,23,PMB_05x,23,PMB_05x,True,8.993021,0.9839362
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.555237,-1.48932
test,29,Triclosan_05x,29,Triclosan_05x,True,10.133652,6.7934613
test,29,Triclosan_05x,28,Rifampicin_5x,False,11.471379,10.221743
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.815557,0.66536415
test,1,A22_2x,15,Mecillinam_5x,False,11.286797,-5.196943
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.163873,-3.5205824
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.764442,-0.11431936
test,10,Gramacidin_5x,7,Control,False,14.162276,3.0457487
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.470938,-3.6879923
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.770562,-4.091947
test,23,PMB_05x,11,Kanamycin_05x,False,8.389277,-0.08851714
test,1,A22_2x,1,A22_2x,True,10.4910145,-0.9507587
test,7,Control,7,Control,True,13.475647,2.4396415
test,1,A22_2x,1,A22_2x,True,11.020799,-6.0719094
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.979665,10.771102
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,15.099124,-0.14158769
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.749304,-0.35988164
test,30,Triclosan_2x,30,Triclosan_2x,True,12.240308,6.9464774
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,9.020659,13.547477
test,20,Nisin_5x,20,Nisin_5x,True,8.82754,17.708467
test,31,Triclosan_5x,31,Triclosan_5x,True,11.495691,7.591094
test,8,Gramacidin_05x,8,Gramacidin_05x,True,8.495415,0.049265455
test,13,Mecillinam_05x,0,A22_05x,False,9.791347,-5.2887506
test,13,Mecillinam_05x,14,Mecillinam_2x,False,10.329747,-6.489202
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.909812,-0.04869303
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.832787,-4.7811856
test,0,A22_05x,0,A22_05x,True,9.637078,-0.86566985
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.349372,-3.3451371
test,11,Kanamycin_05x,8,Gramacidin_05x,False,6.6154914,0.20197849
test,20,Nisin_5x,20,Nisin_5x,True,8.876242,17.726217
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.222931,-1.389904
test,7,Control,7,Control,True,14.678748,3.3055305
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.305144,-0.26336843
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.396841,10.077643
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.829389,10.6166935
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.5484295,-4.9176254
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7893615,-0.50354475
test,18,Nisin_05x,24,PMB_2x,False,11.117534,5.6523247
test,11,Kanamycin_05x,23,PMB_05x,False,8.395863,1.4447474
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.196271,-3.5327299
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.3570814,0.19198021
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.0593147,10.251737
test,0,A22_05x,0,A22_05x,True,9.249138,-5.435805
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.904783,-0.53966177
test,7,Control,7,Control,True,15.030722,3.495119
test,20,Nisin_5x,20,Nisin_5x,True,8.660369,17.076578
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.103282,1.370062
test,8,Gramacidin_05x,23,PMB_05x,False,7.438308,-0.026691401
test,30,Triclosan_2x,30,Triclosan_2x,True,12.15565,7.1997013
test,20,Nisin_5x,20,Nisin_5x,True,8.265397,16.796028
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.876194,10.065305
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.708293,9.961967
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.163267,11.076791
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.687222,-1.340271
test,7,Control,7,Control,True,13.069399,3.020832
test,15,Mecillinam_5x,11,Kanamycin_05x,False,9.054938,0.8116616
test,18,Nisin_05x,18,Nisin_05x,True,12.226582,4.7340555
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.722356,-6.499313
test,20,Nisin_5x,20,Nisin_5x,True,8.327778,16.730314
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.2634463,10.243421
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.401187,0.92751014
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.8183975,-3.9854302
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.555346,-3.9661884
test,7,Control,7,Control,True,14.307256,3.5866208
test,1,A22_2x,1,A22_2x,True,11.148684,-5.4759307
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,9.240902,13.720205
test,9,Gramacidin_2x,10,Gramacidin_5x,False,8.471439,10.055936
test,23,PMB_05x,11,Kanamycin_05x,False,7.7506857,0.89250284
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.883782,13.604663
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.764558,-1.189792
test,23,PMB_05x,23,PMB_05x,True,7.441804,0.6700141
test,7,Control,7,Control,True,14.52218,3.4576724
test,29,Triclosan_05x,29,Triclosan_05x,True,10.121933,6.916346
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.501036,2.9247437
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.276527,0.6670037
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.726313,13.673656
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.512127,1.2253522
test,7,Control,7,Control,True,13.570835,2.3397944
test,20,Nisin_5x,20,Nisin_5x,True,8.864615,17.705069
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7432072,9.913386
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.801695,-0.8977143
test,29,Triclosan_05x,29,Triclosan_05x,True,10.311384,6.6086593
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.8590674,0.4901702
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.962917,-5.093869
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.4144,3.0094702
test,11,Kanamycin_05x,2,Ampicillin_05x,False,9.641176,-0.2810096
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.893644,-4.4613376
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.659432,10.864822
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.721622,-3.6290808
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.904239,10.865541
test,29,Triclosan_05x,29,Triclosan_05x,True,10.390409,6.8984637
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.771978,10.266031
test,30,Triclosan_2x,30,Triclosan_2x,True,12.090367,6.599175
test,11,Kanamycin_05x,23,PMB_05x,False,7.4846754,0.8218878
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.062678,-4.96825
test,14,Mecillinam_2x,0,A22_05x,False,9.424169,-5.4799905
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.112527,0.12578624
test,0,A22_05x,0,A22_05x,True,8.807867,-5.3140297
test,18,Nisin_05x,18,Nisin_05x,True,13.210252,3.7384136
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.327945,0.94939387
test,23,PMB_05x,23,PMB_05x,True,12.8857975,2.3937783
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.080776,0.61944556
test,23,PMB_05x,23,PMB_05x,True,8.511475,0.45679957
test,1,A22_2x,1,A22_2x,True,11.2454815,-5.7710614
test,1,A22_2x,1,A22_2x,True,11.082313,-6.301838
test,7,Control,7,Control,True,13.20202,2.5868742
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.892449,-7.105014
test,0,A22_05x,13,Mecillinam_05x,False,9.474435,-5.01393
test,29,Triclosan_05x,29,Triclosan_05x,True,10.122142,6.6278753
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.7148204,-0.07477249
test,18,Nisin_05x,31,Triclosan_5x,False,11.522788,7.2290597
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.870528,-3.5859935
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.257296,-4.5639563
test,0,A22_05x,0,A22_05x,True,9.127802,-5.376334
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.17845,0.077501036
test,18,Nisin_05x,18,Nisin_05x,True,11.338121,5.3175464
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.722004,-0.018329538
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.310071,-4.2545533
test,0,A22_05x,15,Mecillinam_5x,False,10.816259,-1.2997016
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.082259,15.130097
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.457852,10.344471
test,30,Triclosan_2x,30,Triclosan_2x,True,12.282017,7.0284433
test,20,Nisin_5x,20,Nisin_5x,True,8.830887,17.672508
test,31,Triclosan_5x,31,Triclosan_5x,True,11.400733,7.596313
test,15,Mecillinam_5x,1,A22_2x,False,11.131299,-5.141175
test,27,Rifampicin_2x,27,Rifampicin_2x,True,10.63935,11.025315
test,8,Gramacidin_05x,7,Control,False,13.294751,2.167317
test,12,Kanamycin_2x,18,Nisin_05x,False,11.034763,0.043136943
test,11,Kanamycin_05x,8,Gramacidin_05x,False,8.771197,0.02234821
test,7,Control,7,Control,True,13.9903145,3.4765801
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.107977,0.27340102
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.11281,-0.6572465
test,15,Mecillinam_5x,3,Ampicillin_2x,False,11.033612,-5.0536337
test,7,Control,7,Control,True,13.807515,3.886391
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.69464,13.4180565
test,3,Ampicillin_2x,12,Kanamycin_2x,False,11.294052,0.072834566
test,23,PMB_05x,11,Kanamycin_05x,False,8.332434,-0.25318828
test,23,PMB_05x,11,Kanamycin_05x,False,8.838783,0.87020135
test,8,Gramacidin_05x,8,Gramacidin_05x,True,8.626355,-0.73539865
test,14,Mecillinam_2x,13,Mecillinam_05x,False,9.319273,-5.134785
test,20,Nisin_5x,20,Nisin_5x,True,8.809228,17.054905
test,14,Mecillinam_2x,13,Mecillinam_05x,False,10.0189495,-5.269203
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.091199,9.972113
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.231361,-3.528965
test,23,PMB_05x,11,Kanamycin_05x,False,9.130618,0.47703433
test,23,PMB_05x,23,PMB_05x,True,7.7146654,1.1482652
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.606019,2.8762
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.394647,-0.009650755
test,23,PMB_05x,23,PMB_05x,True,13.129623,2.5225904
test,7,Control,7,Control,True,14.138198,3.5433474
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.617175,-6.7630467
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.779657,13.500339
test,24,PMB_2x,24,PMB_2x,True,9.355178,4.8868403
test,11,Kanamycin_05x,8,Gramacidin_05x,False,8.030539,0.12962396
test,7,Control,7,Control,True,13.944166,2.842969
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.134565,0.35708153
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.701307,-0.9976605
test,11,Kanamycin_05x,8,Gramacidin_05x,False,7.243747,0.82421285
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.903248,-0.15756902
test,27,Rifampicin_2x,28,Rifampicin_5x,False,11.704608,10.691366
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.750717,-6.3564644
test,11,Kanamycin_05x,8,Gramacidin_05x,False,7.412501,-0.00010072185
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.613053,0.6737589
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.42592,-0.39136004
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.487536,-0.15215167
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.1280508,10.308537
test,1,A22_2x,0,A22_05x,False,9.64602,-5.473005
test,1,A22_2x,1,A22_2x,True,11.512474,-5.6958227
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.2344675,-4.387551
test,24,PMB_2x,24,PMB_2x,True,9.559607,5.139119
test,13,Mecillinam_05x,16,Naladixic_acid_05x,False,14.352249,-0.1851832
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.430655,-1.3957314
test,29,Triclosan_05x,29,Triclosan_05x,True,10.463843,6.8139606
test,7,Control,8,Gramacidin_05x,False,9.502913,0.1092171
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.42775,-3.578257
test,1,A22_2x,1,A22_2x,True,11.233481,-5.613986
test,7,Control,7,Control,True,13.4252205,3.225274
test,7,Control,7,Control,True,14.506399,3.8189538
test,30,Triclosan_2x,30,Triclosan_2x,True,12.177564,6.9991293
test,11,Kanamycin_05x,23,PMB_05x,False,8.456792,0.6768136
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.759694,10.643801
test,0,A22_05x,0,A22_05x,True,8.604229,-4.275558
test,20,Nisin_5x,20,Nisin_5x,True,8.345912,16.959202
test,29,Triclosan_05x,29,Triclosan_05x,True,10.953004,6.6396966
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.867506,-0.15553828
test,23,PMB_05x,11,Kanamycin_05x,False,8.391492,-0.6630987
test,20,Nisin_5x,20,Nisin_5x,True,8.371738,16.823929
test,1,A22_2x,14,Mecillinam_2x,False,9.970178,-6.744535
test,7,Control,7,Control,True,14.975232,3.4900234
test,11,Kanamycin_05x,23,PMB_05x,False,7.1101904,0.24233274
test,1,A22_2x,13,Mecillinam_05x,False,10.931578,-3.4559605
test,24,PMB_2x,24,PMB_2x,True,9.905836,5.650178
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.020152,0.12727328
test,7,Control,7,Control,True,14.342817,3.0510418
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.436765,-4.438247
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.151814,15.662265
test,10,Gramacidin_5x,10,Gramacidin_5x,True,7.9991355,9.929712
test,7,Control,7,Control,True,13.62766,2.497267
test,20,Nisin_5x,20,Nisin_5x,True,8.503407,16.808823
test,29,Triclosan_05x,29,Triclosan_05x,True,10.371681,6.6082745
test,19,Nisin_2x,19,Nisin_2x,True,9.810236,15.766375
test,18,Nisin_05x,18,Nisin_05x,True,11.618805,5.1019583
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.591683,1.3991193
test,23,PMB_05x,23,PMB_05x,True,8.655418,0.9764755
test,1,A22_2x,0,A22_05x,False,9.657314,-5.514095
test,0,A22_05x,0,A22_05x,True,9.6718855,-5.4665527
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.17832,-5.8191767
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,9.181063,13.495255
test,30,Triclosan_2x,26,Rifampicin_05x,False,9.868613,10.860321
test,7,Control,7,Control,True,13.3174515,3.2092211
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.307866,-4.3665295
test,29,Triclosan_05x,29,Triclosan_05x,True,10.189879,6.147799
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.144466,-4.275705
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.702354,0.70831686
test,23,PMB_05x,23,PMB_05x,True,9.11942,0.9851322
test,7,Control,7,Control,True,13.95204,3.1396132
test,7,Control,7,Control,True,12.6776085,2.6783445
test,23,PMB_05x,23,PMB_05x,True,8.476655,0.6849152
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.97057,-4.228919
test,31,Triclosan_5x,29,Triclosan_05x,False,11.231257,7.2464323
test,22,Novobiocin_2x,22,Novobiocin_2x,True,4.066034,10.713821
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.943396,11.064798
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.579376,-4.3177843
test,23,PMB_05x,23,PMB_05x,True,8.119976,1.4312614
test,24,PMB_2x,24,PMB_2x,True,9.693613,5.145134
test,23,PMB_05x,7,Control,False,13.466454,-0.136538
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.196572,-6.5746756
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.53735,10.941783
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.452499,3.0241055
test,3,Ampicillin_2x,7,Control,False,13.630947,2.9624088
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.124936,0.6027092
test,19,Nisin_2x,19,Nisin_2x,True,9.450326,15.438856
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.793173,13.526933
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,7.1793804,-0.3840436
test,19,Nisin_2x,19,Nisin_2x,True,9.621764,16.012306
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.8206244,0.6145014
test,23,PMB_05x,23,PMB_05x,True,9.019747,1.5662216
test,23,PMB_05x,8,Gramacidin_05x,False,6.981075,0.3520857
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,15.322783,-0.4629804
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.044188,-0.6974416
test,5,Chloramphenicol_05x,26,Rifampicin_05x,False,12.108521,4.772463
test,24,PMB_2x,20,Nisin_5x,False,11.238848,0.30245295
test,23,PMB_05x,23,PMB_05x,True,7.1985807,0.8178755
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.825188,-3.5491705
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.263878,-0.004558428
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.981739,-7.0818195
test,18,Nisin_05x,18,Nisin_05x,True,11.95765,4.800954
test,19,Nisin_2x,19,Nisin_2x,True,9.781075,15.791898
test,23,PMB_05x,23,PMB_05x,True,7.231481,0.6994914
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.286306,10.880709
test,11,Kanamycin_05x,23,PMB_05x,False,8.00838,1.3417523
test,24,PMB_2x,24,PMB_2x,True,9.831456,5.532453
test,8,Gramacidin_05x,7,Control,False,9.607324,-0.5229725
test,24,PMB_2x,24,PMB_2x,True,9.825037,4.975041
test,18,Nisin_05x,18,Nisin_05x,True,11.870422,5.152816
test,0,A22_05x,0,A22_05x,True,9.419479,-6.43488
test,13,Mecillinam_05x,8,Gramacidin_05x,False,7.404775,-0.6409598
test,18,Nisin_05x,18,Nisin_05x,True,11.855222,5.3161817
test,20,Nisin_5x,20,Nisin_5x,True,8.646941,16.964375
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.623458,-1.4883763
test,29,Triclosan_05x,29,Triclosan_05x,True,9.85041,5.778671
test,15,Mecillinam_5x,13,Mecillinam_05x,False,9.986174,-3.9226582
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.454131,11.04361
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.016582,-6.22264
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.531251,-0.32199702
test,20,Nisin_5x,20,Nisin_5x,True,8.866133,17.68568
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.4238825,0.83431536
test,29,Triclosan_05x,29,Triclosan_05x,True,10.257567,6.5471106
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.972727,10.979488
test,23,PMB_05x,7,Control,False,13.83876,3.010575
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.767997,13.642033
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.660653,1.186011
test,18,Nisin_05x,7,Control,False,11.604848,0.4510038
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7216005,-0.53177136
test,23,PMB_05x,23,PMB_05x,True,8.354669,1.6675682
test,3,Ampicillin_2x,12,Kanamycin_2x,False,11.090562,0.97550666
test,1,A22_2x,14,Mecillinam_2x,False,10.641657,-6.417988
test,24,PMB_2x,24,PMB_2x,True,9.962963,5.134816
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.193946,0.42490315
