split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,11,Kanamycin_05x,23,PMB_05x,False,-11.189033,-21.932781
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-7.2223473,-57.23331
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.134525,-1.5665035
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-14.680578,-11.040401
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.956251,-3.6495655
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.737162,31.934904
test,23,PMB_05x,23,PMB_05x,True,-32.145794,-13.945777
test,29,Triclosan_05x,29,Triclosan_05x,True,25.274933,-2.9750705
test,7,Control,7,Control,True,9.217559,-27.78447
test,24,PMB_2x,24,PMB_2x,True,24.447289,7.437543
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.00471,-10.196647
test,31,Triclosan_5x,30,Triclosan_2x,False,34.826782,-14.627847
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.911069,24.865774
test,24,PMB_2x,24,PMB_2x,True,22.862244,5.247544
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-20.70864,57.381744
test,0,A22_05x,14,Mecillinam_2x,False,-5.7175226,53.487362
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5833681,-8.375875
test,23,PMB_05x,23,PMB_05x,True,-13.934905,-20.148005
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-39.311245,32.301605
test,7,Control,7,Control,True,15.021303,-38.09002
test,23,PMB_05x,23,PMB_05x,True,-24.060379,-29.677248
test,14,Mecillinam_2x,1,A22_2x,False,-1.5487267,14.370098
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.903162,32.5454
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.286521,26.230503
test,20,Nisin_5x,20,Nisin_5x,True,33.62038,41.353374
test,30,Triclosan_2x,30,Triclosan_2x,True,42.012527,-7.8521004
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.3017354,-50.012604
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-19.184345,38.319397
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.90419,-18.391256
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.430725,-6.6465406
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,57.92239,21.087103
test,10,Gramacidin_5x,10,Gramacidin_5x,True,46.63434,-31.582577
test,18,Nisin_05x,18,Nisin_05x,True,17.345724,-13.7907
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.751604,17.367289
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.4941845,-44.170834
test,19,Nisin_2x,19,Nisin_2x,True,31.486547,32.377625
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.1217575,-46.569233
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.591602,-6.7940636
test,28,Rifampicin_5x,27,Rifampicin_2x,False,58.64986,-10.7611265
test,1,A22_2x,1,A22_2x,True,-10.901013,43.81365
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.4253432,9.8780155
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.912985,-62.858276
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.84629,-28.111385
test,0,A22_05x,0,A22_05x,True,-28.529175,51.941254
test,11,Kanamycin_05x,23,PMB_05x,False,-21.351255,-25.317148
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.183123,-1.3991218
test,30,Triclosan_2x,30,Triclosan_2x,True,38.490593,-10.970777
test,19,Nisin_2x,19,Nisin_2x,True,40.15627,31.973766
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.4217,-3.0314848
test,7,Control,7,Control,True,12.762034,-31.697706
test,18,Nisin_05x,18,Nisin_05x,True,40.80634,8.284809
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-9.31545,-48.205406
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-5.681813,13.959164
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.219563,-37.976555
test,0,A22_05x,0,A22_05x,True,-27.390162,53.680946
test,7,Control,7,Control,True,9.534758,-32.904396
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.76245,-24.016384
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.676295,33.49187
test,23,PMB_05x,23,PMB_05x,True,-20.914845,-5.570785
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.65686,-60.09548
test,29,Triclosan_05x,29,Triclosan_05x,True,26.253094,-3.8115532
test,29,Triclosan_05x,28,Rifampicin_5x,False,54.69006,-1.6913784
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.059095,-6.047306
test,1,A22_2x,15,Mecillinam_5x,False,-9.898273,38.474964
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.06306,25.426203
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.04696,-23.935621
test,10,Gramacidin_5x,7,Control,False,17.431194,-20.158453
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.2654505,23.930033
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-37.4509,35.093082
test,23,PMB_05x,11,Kanamycin_05x,False,-33.95724,-9.138796
test,1,A22_2x,1,A22_2x,True,-15.401626,9.254105
test,7,Control,7,Control,True,0.48984885,-23.63708
test,1,A22_2x,1,A22_2x,True,-11.111075,45.60491
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.826448,-63.07015
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-8.400104,-41.710075
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.32133,-24.816486
test,30,Triclosan_2x,30,Triclosan_2x,True,38.639687,-7.7335343
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,54.90098,15.454081
test,20,Nisin_5x,20,Nisin_5x,True,35.316624,47.26
test,31,Triclosan_5x,31,Triclosan_5x,True,34.543633,-18.427153
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-5.8752155,-8.322697
test,13,Mecillinam_05x,0,A22_05x,False,-25.641151,43.848495
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-12.345498,53.57666
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.553831,-44.21695
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.383934,36.843277
test,0,A22_05x,0,A22_05x,True,-16.39413,6.947046
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-17.53757,21.361843
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-35.88654,-28.105652
test,20,Nisin_5x,20,Nisin_5x,True,37.1708,46.54145
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-6.864827,15.296514
test,7,Control,7,Control,True,12.022489,-37.651615
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.22238,-4.818704
test,10,Gramacidin_5x,10,Gramacidin_5x,True,50.01197,-28.953564
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.439213,-2.317592
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-5.498879,34.17854
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-43.509197,-24.672928
test,18,Nisin_05x,24,PMB_2x,False,29.885565,6.467567
test,11,Kanamycin_05x,23,PMB_05x,False,-18.03229,-12.935616
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-16.507154,20.299408
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-36.99179,-18.403992
test,21,Novobiocin_05x,21,Novobiocin_05x,True,14.4658375,-64.68918
test,0,A22_05x,0,A22_05x,True,-28.027369,46.20175
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.588898,-21.442724
test,7,Control,7,Control,True,15.075097,-38.059086
test,20,Nisin_5x,20,Nisin_5x,True,31.862284,42.09991
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.46515313,-3.9948306
test,8,Gramacidin_05x,23,PMB_05x,False,-30.17771,-24.062283
test,30,Triclosan_2x,30,Triclosan_2x,True,39.387547,-11.542267
test,20,Nisin_5x,20,Nisin_5x,True,27.511307,40.538136
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.55936,-65.59511
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.164952,-64.1762
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.94562,-11.027646
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.285841,-57.037777
test,7,Control,7,Control,True,7.5913424,-19.034788
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-18.599533,-4.259033
test,18,Nisin_05x,18,Nisin_05x,True,40.553055,8.311221
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.771982,51.325172
test,20,Nisin_5x,20,Nisin_5x,True,28.765497,39.713726
test,21,Novobiocin_05x,21,Novobiocin_05x,True,17.117558,-60.38123
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.488007,-7.9070244
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-37.660164,33.817783
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.012047,33.129406
test,7,Control,7,Control,True,13.493666,-32.323883
test,1,A22_2x,1,A22_2x,True,-10.601107,39.675995
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,50.360657,15.065851
test,9,Gramacidin_2x,10,Gramacidin_5x,False,49.32835,-28.313164
test,23,PMB_05x,11,Kanamycin_05x,False,-28.838703,-14.102752
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.375885,15.6866
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.201658,-57.114864
test,23,PMB_05x,23,PMB_05x,True,-34.70583,-15.503126
test,7,Control,7,Control,True,12.331725,-36.535446
test,29,Triclosan_05x,29,Triclosan_05x,True,24.99371,-7.162072
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.858251,24.577986
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.49755,-18.4395
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.42627,18.271374
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.824972,-5.3416653
test,7,Control,7,Control,True,-2.1200166,-28.384127
test,20,Nisin_5x,20,Nisin_5x,True,36.216415,46.82852
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.908592,-65.52484
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-9.056789,-54.44277
test,29,Triclosan_05x,29,Triclosan_05x,True,21.85083,-8.350688
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.062572,-13.744186
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.619936,40.335403
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.414723,30.987389
test,11,Kanamycin_05x,2,Ampicillin_05x,False,-16.326038,2.72015
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-36.174103,37.530148
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.098797,-5.240614
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.166574,23.541777
test,26,Rifampicin_05x,26,Rifampicin_05x,True,61.19724,-19.345398
test,29,Triclosan_05x,29,Triclosan_05x,True,28.499033,-6.588161
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.11274,-0.05726451
test,30,Triclosan_2x,30,Triclosan_2x,True,41.453663,-6.220462
test,11,Kanamycin_05x,23,PMB_05x,False,-31.581303,-16.675285
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.613953,37.13948
test,14,Mecillinam_2x,0,A22_05x,False,-27.702206,46.1313
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.948885,-37.029446
test,0,A22_05x,0,A22_05x,True,-33.102505,43.83669
test,18,Nisin_05x,18,Nisin_05x,True,15.592937,-23.07047
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.356737,-20.440813
test,23,PMB_05x,23,PMB_05x,True,-3.4409173,-25.1568
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.44045225,3.904755
test,23,PMB_05x,23,PMB_05x,True,-22.21162,-13.2557
test,1,A22_2x,1,A22_2x,True,-9.290088,41.49984
test,1,A22_2x,1,A22_2x,True,-8.913553,48.741432
test,7,Control,7,Control,True,2.4412014,-20.453516
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.891616,60.486763
test,0,A22_05x,13,Mecillinam_05x,False,-27.521431,42.045208
test,29,Triclosan_05x,29,Triclosan_05x,True,22.58283,-6.049283
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.809011,-26.64979
test,18,Nisin_05x,31,Triclosan_5x,False,38.493786,-15.10982
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.845726,25.102785
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.5619545,32.57366
test,0,A22_05x,0,A22_05x,True,-31.333609,44.846687
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.48997,-25.6007
test,18,Nisin_05x,18,Nisin_05x,True,34.39459,6.8508577
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.438171,-1.4733204
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-17.303814,28.698154
test,0,A22_05x,15,Mecillinam_5x,False,-14.538176,11.284694
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.89759,-12.1704035
test,9,Gramacidin_2x,9,Gramacidin_2x,True,54.14242,-22.5041
test,30,Triclosan_2x,30,Triclosan_2x,True,40.087692,-10.242913
test,20,Nisin_5x,20,Nisin_5x,True,34.627922,47.619503
test,31,Triclosan_5x,31,Triclosan_5x,True,33.467476,-18.593422
test,15,Mecillinam_5x,1,A22_2x,False,-12.279773,40.263866
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.051495,-13.857993
test,8,Gramacidin_05x,7,Control,False,-1.7731308,-27.224253
test,12,Kanamycin_2x,18,Nisin_05x,False,1.4849619,6.3346214
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-21.687021,0.046805765
test,7,Control,7,Control,True,12.313769,-27.885094
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.16464,-10.817774
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-15.893936,-48.55429
test,15,Mecillinam_5x,3,Ampicillin_2x,False,-9.427744,35.979843
test,7,Control,7,Control,True,17.716341,-26.724363
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.168034,14.048128
test,3,Ampicillin_2x,12,Kanamycin_2x,False,2.3847997,7.808386
test,23,PMB_05x,11,Kanamycin_05x,False,-34.26473,-8.896398
test,23,PMB_05x,11,Kanamycin_05x,False,-22.832518,-6.009506
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-28.827723,-31.402552
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-34.60049,42.59447
test,20,Nisin_5x,20,Nisin_5x,True,34.13205,40.095707
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-23.270176,41.607483
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.497272,-31.336727
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-20.221983,24.501602
test,23,PMB_05x,11,Kanamycin_05x,False,-17.781134,-7.240611
test,23,PMB_05x,23,PMB_05x,True,-27.998579,-17.252274
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.941319,25.412304
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.360842,-5.8203835
test,23,PMB_05x,23,PMB_05x,True,-1.1642925,-24.385204
test,7,Control,7,Control,True,15.109357,-29.445066
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.416514,54.086395
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.737457,16.26477
test,24,PMB_2x,24,PMB_2x,True,14.136609,5.947469
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-27.787163,-12.439748
test,7,Control,7,Control,True,3.3486643,-34.12557
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.924347,-6.6010475
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.582744,-55.098274
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-19.242216,-24.839705
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.987055,-27.316593
test,27,Rifampicin_2x,28,Rifampicin_5x,False,59.05371,-3.7690709
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-17.266365,53.148148
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-37.55242,-20.046371
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.953974,-20.359701
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-21.683619,3.634075
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.291204,-40.45565
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.843396,-65.658165
test,1,A22_2x,0,A22_05x,False,-21.687,46.580544
test,1,A22_2x,1,A22_2x,True,-8.186793,41.00772
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.7766695,32.8252
test,24,PMB_2x,24,PMB_2x,True,16.894558,6.2275944
test,13,Mecillinam_05x,16,Naladixic_acid_05x,False,-7.9851246,-38.03135
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-16.024063,-57.623043
test,29,Triclosan_05x,29,Triclosan_05x,True,26.89606,-6.797793
test,7,Control,8,Gramacidin_05x,False,-7.5960155,-19.172033
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-16.560858,23.131641
test,1,A22_2x,1,A22_2x,True,-10.04544,40.4583
test,7,Control,7,Control,True,10.372609,-23.19323
test,7,Control,7,Control,True,17.276543,-32.351517
test,30,Triclosan_2x,30,Triclosan_2x,True,37.75215,-9.8829
test,11,Kanamycin_05x,23,PMB_05x,False,-21.9539,-13.123471
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.01303,-3.6164122
test,0,A22_05x,0,A22_05x,True,-39.26594,37.47728
test,20,Nisin_5x,20,Nisin_5x,True,29.48719,42.934242
test,29,Triclosan_05x,29,Triclosan_05x,True,31.89122,-4.5799246
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-12.95392,-45.958725
test,23,PMB_05x,11,Kanamycin_05x,False,-27.828676,-29.332287
test,20,Nisin_5x,20,Nisin_5x,True,29.237448,41.17441
test,1,A22_2x,14,Mecillinam_2x,False,-15.45224,56.396683
test,7,Control,7,Control,True,15.596578,-40.094505
test,11,Kanamycin_05x,23,PMB_05x,False,-32.416477,-25.325647
test,1,A22_2x,13,Mecillinam_05x,False,-10.750394,14.499023
test,24,PMB_2x,24,PMB_2x,True,20.00654,2.2998986
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-6.7907844,-44.074337
test,7,Control,7,Control,True,9.123321,-35.000237
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.44894,36.407417
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.717594,-12.677136
test,10,Gramacidin_5x,10,Gramacidin_5x,True,46.41866,-32.177074
test,7,Control,7,Control,True,0.87235117,-28.37712
test,20,Nisin_5x,20,Nisin_5x,True,30.384243,40.404366
test,29,Triclosan_05x,29,Triclosan_05x,True,30.025122,-1.7895452
test,19,Nisin_2x,19,Nisin_2x,True,41.582317,29.279032
test,18,Nisin_05x,18,Nisin_05x,True,35.34596,10.313261
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.084557,-9.82822
test,23,PMB_05x,23,PMB_05x,True,-19.563305,-2.0337105
test,1,A22_2x,0,A22_05x,False,-23.016623,47.76684
test,0,A22_05x,0,A22_05x,True,-22.445776,46.38513
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.0911508,52.591473
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,53.056625,14.663432
test,30,Triclosan_2x,26,Rifampicin_05x,False,60.43332,-21.304283
test,7,Control,7,Control,True,9.312296,-21.847612
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.837765,36.655823
test,29,Triclosan_05x,29,Triclosan_05x,True,25.801815,1.5720423
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.232155,33.965195
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.742785,-17.574131
test,23,PMB_05x,23,PMB_05x,True,-20.731863,-5.55574
test,7,Control,7,Control,True,8.442468,-27.101847
test,7,Control,7,Control,True,3.63536,-16.115562
test,23,PMB_05x,23,PMB_05x,True,-20.568521,-14.62921
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.072771,27.494837
test,31,Triclosan_5x,29,Triclosan_05x,False,29.976042,-14.540148
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.422966,-60.20244
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.744423,-21.12503
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.799976,31.722385
test,23,PMB_05x,23,PMB_05x,True,-16.081827,-17.03976
test,24,PMB_2x,24,PMB_2x,True,18.505857,7.3090024
test,23,PMB_05x,7,Control,False,-7.129923,-33.855553
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.362464,56.67188
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.036896,-6.8468385
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.880759,31.419943
test,3,Ampicillin_2x,7,Control,False,4.7943635,-22.213497
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.369244,-8.219756
test,19,Nisin_2x,19,Nisin_2x,True,41.336506,23.505882
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.574993,16.550646
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-41.159313,-28.160112
test,19,Nisin_2x,19,Nisin_2x,True,39.648643,30.82661
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.549606,-11.02683
test,23,PMB_05x,23,PMB_05x,True,-11.537104,-10.184699
test,23,PMB_05x,8,Gramacidin_05x,False,-35.13713,-20.665695
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-11.787963,-49.22248
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-14.03835,-49.410694
test,5,Chloramphenicol_05x,26,Rifampicin_05x,False,38.036705,16.459927
test,24,PMB_2x,20,Nisin_5x,False,3.078886,5.0475407
test,23,PMB_05x,23,PMB_05x,True,-31.42056,-17.802223
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.332542,23.25936
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.395851,-45.55239
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.560535,60.384903
test,18,Nisin_05x,18,Nisin_05x,True,39.035393,7.984921
test,19,Nisin_2x,19,Nisin_2x,True,39.956993,29.059855
test,23,PMB_05x,23,PMB_05x,True,-23.763796,-24.80542
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.11228,-16.360054
test,11,Kanamycin_05x,23,PMB_05x,False,-35.126648,-12.9354725
test,24,PMB_2x,24,PMB_2x,True,21.219526,3.946084
test,8,Gramacidin_05x,7,Control,False,-7.800478,-18.976892
test,24,PMB_2x,24,PMB_2x,True,18.072954,10.145663
test,18,Nisin_05x,18,Nisin_05x,True,41.6455,5.6042137
test,0,A22_05x,0,A22_05x,True,-22.023294,56.113655
test,13,Mecillinam_05x,8,Gramacidin_05x,False,-41.535595,-18.67609
test,18,Nisin_05x,18,Nisin_05x,True,36.947464,3.4784222
test,20,Nisin_5x,20,Nisin_5x,True,33.50911,38.266624
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.155946,-59.601818
test,29,Triclosan_05x,29,Triclosan_05x,True,21.36451,3.3562777
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-26.104988,27.029804
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.916634,-15.438579
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.3070803,55.27623
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.693034,-49.42627
test,20,Nisin_5x,20,Nisin_5x,True,36.265095,46.162674
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.854794,-9.022895
test,29,Triclosan_05x,29,Triclosan_05x,True,27.177258,-1.7389297
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.14169,-18.973438
test,23,PMB_05x,7,Control,False,4.9877543,-29.826641
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.094925,18.200699
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.5777504,-7.2398105
test,18,Nisin_05x,7,Control,False,6.2569556,-11.452408
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.797234,-22.576712
test,23,PMB_05x,23,PMB_05x,True,-15.533812,-14.823919
test,3,Ampicillin_2x,12,Kanamycin_2x,False,-0.845783,-6.069957
test,1,A22_2x,14,Mecillinam_2x,False,-10.987994,51.12738
test,24,PMB_2x,24,PMB_2x,True,24.312202,11.367299
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.66054,-8.77958
test,7,Control,7,Control,True,4.8797116,-34.092796
test,9,Gramacidin_2x,9,Gramacidin_2x,True,50.01679,-23.85189
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.254091,37.923843
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.785962,32.5232
test,19,Nisin_2x,19,Nisin_2x,True,42.94047,30.949297
test,30,Triclosan_2x,30,Triclosan_2x,True,38.016163,-11.025975
test,29,Triclosan_05x,29,Triclosan_05x,True,24.095406,-2.326029
test,26,Rifampicin_05x,26,Rifampicin_05x,True,61.872414,-18.15185
test,24,PMB_2x,24,PMB_2x,True,13.439784,6.11392
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.835467,59.317997
test,7,Control,7,Control,True,-4.762586,-40.366577
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-20.806057,-32.831425
test,20,Nisin_5x,20,Nisin_5x,True,34.031796,42.538548
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.6155944,-65.879684
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-16.40197,57.150505
test,19,Nisin_2x,19,Nisin_2x,True,37.554226,27.418428
test,0,A22_05x,0,A22_05x,True,-27.83033,53.14543
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.2828076,-3.1021545
test,1,A22_2x,1,A22_2x,True,-4.216644,14.448053
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.098442,-3.4272492
