split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,18,Nisin_05x,18,Nisin_05x,True,-1.9710598,5.1435504
test,11,Kanamycin_05x,23,PMB_05x,False,-2.1524398,10.607178
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.036307905,9.978939
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.594431,11.533514
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.993172,4.212036
test,0,A22_05x,0,A22_05x,True,3.094418,13.149473
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.5598178,11.707565
test,7,Control,7,Control,True,-6.433091,6.1472864
test,20,Nisin_5x,20,Nisin_5x,True,1.2702173,-6.0263424
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.299147,7.93664
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-4.004626,13.41029
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6291585,2.6294823
test,20,Nisin_5x,20,Nisin_5x,True,0.8635099,-5.9918504
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.944642,4.2291546
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.080483,4.4289193
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.6263726,-1.0736475
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6171603,15.882294
test,7,Control,7,Control,True,-4.417797,6.332838
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-0.69375974,10.656389
test,18,Nisin_05x,18,Nisin_05x,True,-2.2411644,5.3654914
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.2970486,13.243382
test,20,Nisin_5x,20,Nisin_5x,True,0.91441137,-6.007438
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.128224,4.585365
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0849679,9.37867
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.911609,11.664811
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0532038,11.248238
test,7,Control,7,Control,True,-6.1024613,6.18194
test,1,A22_2x,1,A22_2x,True,5.2039165,11.037449
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,3.3805964,1.567322
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.7622632,0.8752842
test,23,PMB_05x,23,PMB_05x,True,-2.01319,11.427835
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.7531648,1.9137301
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.940286,15.495767
test,23,PMB_05x,23,PMB_05x,True,-1.7829251,10.79784
test,7,Control,7,Control,True,-6.2101593,6.152803
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.303577,3.564247
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5109636,8.936458
test,11,Kanamycin_05x,23,PMB_05x,False,-2.9180436,11.119347
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.9775817,1.854397
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2788435,8.428243
test,7,Control,7,Control,True,-4.9673,6.69439
test,20,Nisin_5x,20,Nisin_5x,True,2.1471193,-6.2461596
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.018565,4.3054757
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.270667,14.118716
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.6855675,4.0317745
test,11,Kanamycin_05x,23,PMB_05x,False,-1.9249961,10.927691
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.7456908,11.176157
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.1646186,8.422268
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.7472908,11.830398
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.422028,12.398424
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.9916754,-1.0163913
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7948847,10.042875
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.6240003,-1.1487743
test,29,Triclosan_05x,24,PMB_2x,False,-0.99840367,4.3313193
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.029669,-0.7468994
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6919937,2.7873645
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0365238,11.5378475
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.686453,11.210769
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.5325973,12.876699
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.471645,13.822402
test,0,A22_05x,0,A22_05x,True,2.6262147,13.276687
test,18,Nisin_05x,18,Nisin_05x,True,-2.5642152,5.219152
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.515973,10.886157
test,23,PMB_05x,23,PMB_05x,True,-2.4492404,9.883907
test,12,Kanamycin_2x,1,A22_2x,False,-0.028885536,9.060707
test,23,PMB_05x,11,Kanamycin_05x,False,-2.288572,11.094977
test,1,A22_2x,1,A22_2x,True,5.0383587,12.311965
test,1,A22_2x,1,A22_2x,True,4.886804,11.745955
test,7,Control,7,Control,True,-4.6753097,6.141556
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.4991846,13.7208805
test,0,A22_05x,0,A22_05x,True,3.315464,13.526735
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.388745,9.27762
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-3.6261158,11.360319
test,18,Nisin_05x,18,Nisin_05x,True,-2.3750303,9.310353
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4638324,10.826111
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.19522,12.228729
test,0,A22_05x,0,A22_05x,True,3.1128178,13.517954
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.6245914,11.142625
test,18,Nisin_05x,18,Nisin_05x,True,-2.0730383,5.1190863
test,11,Kanamycin_05x,23,PMB_05x,False,-2.641963,11.068454
test,15,Mecillinam_5x,1,A22_2x,False,4.2010674,12.417829
test,0,A22_05x,11,Kanamycin_05x,False,0.34207162,9.903926
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.615976,14.706951
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.2188628,1.1541581
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5282018,2.4931831
test,20,Nisin_5x,20,Nisin_5x,True,1.9902607,-6.147386
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7624564,1.7859384
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.148035,10.40972
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.4631374,-1.1951718
test,8,Gramacidin_05x,7,Control,False,-2.7782874,9.840724
test,12,Kanamycin_2x,18,Nisin_05x,False,0.17269604,9.178674
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3188064,10.860257
test,7,Control,7,Control,True,-5.448862,6.3880725
test,11,Kanamycin_05x,23,PMB_05x,False,-1.9700468,11.204881
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.930669,14.737248
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.3446927,11.964804
test,7,Control,7,Control,True,-4.2983446,6.2527056
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.9876676,1.8381662
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.23389836,9.048948
test,23,PMB_05x,23,PMB_05x,True,-1.5445936,10.979805
test,23,PMB_05x,23,PMB_05x,True,-1.5121305,11.306934
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.6727386,12.370038
test,14,Mecillinam_2x,13,Mecillinam_05x,False,3.8411183,12.501076
test,20,Nisin_5x,20,Nisin_5x,True,1.0226697,-6.3367414
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.812534,13.96178
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3823572,0.47906807
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.5623367,10.890337
test,23,PMB_05x,23,PMB_05x,True,-2.3923395,10.761859
test,23,PMB_05x,23,PMB_05x,True,-3.081943,10.773012
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5464072,9.042335
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6799994,12.114421
test,23,PMB_05x,23,PMB_05x,True,-1.6240383,10.579531
test,7,Control,7,Control,True,-4.8456225,5.975294
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.759726,12.930502
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.9366531,2.0803564
test,24,PMB_2x,24,PMB_2x,True,-0.75886464,5.601743
test,11,Kanamycin_05x,23,PMB_05x,False,-2.4848785,10.767601
test,7,Control,7,Control,True,-4.881976,6.2305217
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5041056,11.0065775
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.9264226,15.630743
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-3.3954442,11.092071
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.812918,11.791351
test,27,Rifampicin_2x,28,Rifampicin_5x,False,4.056242,-0.8526451
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.550348,13.726284
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-3.0221937,11.9569
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.2588885,11.668137
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2525259,8.097491
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.5929856,14.392523
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.949678,4.216628
test,1,A22_2x,1,A22_2x,True,5.5883474,12.312095
test,1,A22_2x,1,A22_2x,True,5.415016,11.990151
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4380755,11.034298
test,24,PMB_2x,24,PMB_2x,True,-0.76762706,5.1809216
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,-0.061000008,9.139486
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.5783477,16.114075
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.0509279,4.088194
test,7,Control,12,Kanamycin_2x,False,-0.994316,9.529066
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.7014356,11.101722
test,1,A22_2x,1,A22_2x,True,4.9845405,12.124415
test,7,Control,7,Control,True,-5.081753,6.5842752
test,7,Control,7,Control,True,-6.2296057,6.211624
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5889554,2.8791308
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.988101,11.117797
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.041617,-0.6977021
test,0,A22_05x,0,A22_05x,True,2.7294407,13.454708
test,20,Nisin_5x,20,Nisin_5x,True,0.93343997,-6.032498
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3639619,3.750924
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.7374697,14.3352
test,23,PMB_05x,23,PMB_05x,True,-1.0825615,11.096693
test,20,Nisin_5x,20,Nisin_5x,True,0.9308681,-6.294882
test,1,A22_2x,1,A22_2x,True,5.1452327,12.256962
test,7,Control,7,Control,True,-6.437258,5.920213
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-3.8334875,11.289936
test,1,A22_2x,15,Mecillinam_5x,False,0.90891904,10.083612
test,24,PMB_2x,24,PMB_2x,True,0.08887575,4.9601183
test,16,Naladixic_acid_05x,7,Control,False,-5.3749876,6.4588776
test,7,Control,7,Control,True,-5.3542237,6.431212
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.820773,12.343803
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.849432,15.266001
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3805633,0.34617013
test,7,Control,7,Control,True,-4.7284675,6.150649
test,20,Nisin_5x,20,Nisin_5x,True,0.9589448,-6.3011084
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.0161161,10.022736
test,19,Nisin_2x,19,Nisin_2x,True,0.9917917,-4.5184474
test,18,Nisin_05x,18,Nisin_05x,True,-2.587285,5.306048
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.3691515,8.577702
test,23,PMB_05x,23,PMB_05x,True,-1.2706277,10.750892
test,1,A22_2x,1,A22_2x,True,5.36347,12.541017
test,0,A22_05x,0,A22_05x,True,3.2459593,13.474267
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.5795875,13.790925
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.4969993,1.752546
test,30,Triclosan_2x,18,Nisin_05x,False,2.9973474,0.7423829
test,7,Control,7,Control,True,-4.413749,6.7669196
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.3395088,12.220022
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3884736,4.353768
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.68677,11.737752
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3651974,11.756665
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8339227,11.244986
test,7,Control,7,Control,True,-4.580136,6.2432714
test,7,Control,7,Control,True,-5.1321783,6.695783
test,23,PMB_05x,23,PMB_05x,True,-2.6680725,10.870426
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.1107564,10.21756
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.716276,1.9084551
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.8968067,3.4702296
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.742613,-1.2509952
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.2607255,10.707207
test,23,PMB_05x,23,PMB_05x,True,-2.630098,10.566759
test,24,PMB_2x,24,PMB_2x,True,-0.21660776,5.2071342
test,23,PMB_05x,23,PMB_05x,True,-0.05778129,9.761069
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.612977,13.634615
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.2513437,-0.8695181
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.3042997,8.583948
test,3,Ampicillin_2x,7,Control,False,-3.500174,6.6356564
test,11,Kanamycin_05x,23,PMB_05x,False,-2.5420094,11.053745
test,19,Nisin_2x,19,Nisin_2x,True,1.1469858,-4.5403647
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.7328146,2.0035975
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.1245966,11.852483
test,19,Nisin_2x,19,Nisin_2x,True,1.0558285,-4.6054535
test,11,Kanamycin_05x,23,PMB_05x,False,-2.1436827,10.815194
test,23,PMB_05x,23,PMB_05x,True,-1.8232653,10.967534
test,23,PMB_05x,23,PMB_05x,True,-2.363942,10.597234
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-5.0945735,14.881943
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.211922,14.752877
test,5,Chloramphenicol_05x,30,Triclosan_2x,False,0.32846832,9.220262
test,24,PMB_2x,3,Ampicillin_2x,False,0.7753261,-5.7449985
test,23,PMB_05x,11,Kanamycin_05x,False,-3.0269048,11.035487
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9437191,10.245752
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.1425366,14.845337
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6165066,13.716218
test,18,Nisin_05x,18,Nisin_05x,True,-2.458777,5.238859
test,19,Nisin_2x,19,Nisin_2x,True,1.0640868,-4.5593576
test,23,PMB_05x,23,PMB_05x,True,-1.9581687,10.685451
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8512955,-1.3216587
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4823503,12.051514
test,24,PMB_2x,24,PMB_2x,True,-0.31860766,4.682766
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-2.9567235,11.708196
test,24,PMB_2x,24,PMB_2x,True,0.023473525,5.0633664
test,18,Nisin_05x,18,Nisin_05x,True,-1.8052909,5.3725376
test,0,A22_05x,0,A22_05x,True,3.1919363,14.032529
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.44675094,11.9051895
test,18,Nisin_05x,18,Nisin_05x,True,-2.4739158,5.087687
test,20,Nisin_5x,20,Nisin_5x,True,1.0922384,-5.9530063
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.8759584,15.773796
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3346359,3.7702818
test,15,Mecillinam_5x,13,Mecillinam_05x,False,3.0404744,11.673066
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.709291,-1.351947
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6977873,13.038965
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.008979,14.364888
test,20,Nisin_5x,20,Nisin_5x,True,2.1278157,-6.2267632
test,11,Kanamycin_05x,23,PMB_05x,False,-2.1552908,10.725609
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.344595,3.6628242
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7178304,-1.3012216
test,23,PMB_05x,23,PMB_05x,True,-2.3391802,9.740847
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.6670768,1.400474
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9571379,8.848646
test,18,Nisin_05x,8,Gramacidin_05x,False,-0.3268762,9.762389
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.8550591,11.977176
test,23,PMB_05x,23,PMB_05x,True,-1.8799837,10.19127
test,3,Ampicillin_2x,23,PMB_05x,False,1.1895872,8.8086195
test,1,A22_2x,1,A22_2x,True,4.609526,12.001654
test,24,PMB_2x,24,PMB_2x,True,-0.27439162,5.3173122
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7864754,11.455899
test,7,Control,7,Control,True,-4.5765824,6.3010554
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.6898742,0.8245089
test,15,Mecillinam_5x,13,Mecillinam_05x,False,4.1097937,12.266278
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.1979796,8.327714
test,19,Nisin_2x,19,Nisin_2x,True,0.9681428,-4.4352884
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6515725,2.617468
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.91498405,4.145698
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.6993284,-1.3342401
test,24,PMB_2x,24,PMB_2x,True,-0.21145765,5.0188074
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.5504827,13.765794
test,7,Control,7,Control,True,-4.94237,6.3022223
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-0.4438707,10.534108
test,20,Nisin_5x,20,Nisin_5x,True,1.0819377,-6.194843
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.065035,4.4230003
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.7387314,13.970047
test,19,Nisin_2x,19,Nisin_2x,True,1.337384,-5.3447733
test,0,A22_05x,0,A22_05x,True,3.0221884,13.94351
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1106638,7.887039
test,1,A22_2x,15,Mecillinam_5x,False,0.29619002,9.696913
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.1633186,-0.95520544
test,0,A22_05x,13,Mecillinam_05x,False,2.8883355,12.814019
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.068958,14.677443
test,20,Nisin_5x,20,Nisin_5x,True,0.9583462,-6.215533
test,21,Novobiocin_05x,8,Gramacidin_05x,False,-0.011246542,10.107391
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.732716,16.110926
test,28,Rifampicin_5x,24,PMB_2x,False,-1.4551061,10.478669
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.1319659,1.337744
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.7183218,0.94822884
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3322777,0.37169585
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.6752422,10.654998
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.180167,14.676287
test,23,PMB_05x,23,PMB_05x,True,-1.0844917,9.699797
test,23,PMB_05x,23,PMB_05x,True,-1.5905732,9.190225
test,7,Control,7,Control,True,-5.1071997,6.456915
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4773722,12.788223
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7003293,10.116527
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.180594,4.552133
test,29,Triclosan_05x,18,Nisin_05x,False,-2.3640828,4.9365993
test,18,Nisin_05x,18,Nisin_05x,True,-2.2084394,5.238582
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.70989,11.112367
test,23,PMB_05x,23,PMB_05x,True,-2.4535542,9.9342985
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.59604,10.546605
test,21,Novobiocin_05x,8,Gramacidin_05x,False,-0.057156067,9.932927
test,15,Mecillinam_5x,13,Mecillinam_05x,False,4.0950584,12.635056
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.080082,11.838775
test,24,PMB_2x,24,PMB_2x,True,-0.71514624,4.6573825
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6401882,2.3593256
test,11,Kanamycin_05x,23,PMB_05x,False,-0.87573266,11.376017
test,20,Nisin_5x,20,Nisin_5x,True,2.0636346,-6.152389
test,18,Nisin_05x,18,Nisin_05x,True,-1.5612677,4.989202
test,23,PMB_05x,11,Kanamycin_05x,False,-1.5053716,11.965652
test,23,PMB_05x,23,PMB_05x,True,-2.2608807,9.562286
test,8,Gramacidin_05x,13,Mecillinam_05x,False,2.3240001,12.04738
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2976878,11.22353
test,20,Nisin_5x,20,Nisin_5x,True,2.0968492,-6.211953
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.0878105,4.418463
test,20,Nisin_5x,20,Nisin_5x,True,1.1687032,-6.008566
test,1,A22_2x,13,Mecillinam_05x,False,3.6092699,11.801399
test,1,A22_2x,15,Mecillinam_5x,False,4.782406,11.14266
test,15,Mecillinam_5x,1,A22_2x,False,4.857023,11.477388
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0686903,10.106607
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-2.9925728,11.32905
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.001728,15.550902
test,13,Mecillinam_05x,0,A22_05x,False,2.908625,13.279142
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2108588,10.869189
test,7,Control,7,Control,True,-4.763104,6.5004044
test,23,PMB_05x,11,Kanamycin_05x,False,-2.9213216,11.880791
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.84125,15.269628
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1420243,8.096686
test,7,Control,7,Control,True,-5.4572086,6.13941
test,7,Control,7,Control,True,-5.846429,6.2154737
test,1,A22_2x,15,Mecillinam_5x,False,5.0858755,10.801062
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6678495,13.683887
test,29,Triclosan_05x,29,Triclosan_05x,True,3.246783,1.7042229
test,12,Kanamycin_2x,23,PMB_05x,False,-0.6019113,9.255333
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0381343,1.1987985
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8878443,12.488804
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.5157009,3.5791042
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.44983974,8.646485
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.0617967,1.9340407
test,23,PMB_05x,23,PMB_05x,True,-2.3989737,10.789531
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.08528,11.826376
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9363713,10.359046
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.921411,14.370794
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.801475,12.914238
test,20,Nisin_5x,20,Nisin_5x,True,2.0139413,-6.0986476
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.3956325,12.258151
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.3208487,1.2430586
test,24,PMB_2x,24,PMB_2x,True,-0.13996303,4.807886
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.92873,15.098716
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.4842056,0.5647567
test,7,Control,7,Control,True,-4.779083,6.083148
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.5822343,3.6208565
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9737137,7.941472
test,0,A22_05x,15,Mecillinam_5x,False,3.7093256,11.790398
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.108355,4.502418
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.993348,10.099614
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9816648,7.9423304
test,23,PMB_05x,23,PMB_05x,True,-2.263841,11.478774
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.942329,4.2356224
test,29,Triclosan_05x,23,PMB_05x,False,-1.9562916,9.312972
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9860296,11.052689
test,7,Control,7,Control,True,-4.61234,6.2388434
test,0,A22_05x,0,A22_05x,True,2.844352,13.645439
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.951758,11.055017
test,24,PMB_2x,24,PMB_2x,True,-0.330928,4.697189
test,0,A22_05x,0,A22_05x,True,2.893537,13.501452
test,13,Mecillinam_05x,0,A22_05x,False,2.780185,13.203262
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.839697,15.265133
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.243661,10.446336
test,25,PMB_5x,25,PMB_5x,True,1.216949,-4.964565
test,15,Mecillinam_5x,1,A22_2x,False,4.817251,12.164343
test,7,Control,7,Control,True,-4.7518096,6.279027
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9256585,8.440828
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.733867,2.930992
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4016871,2.7631798
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7163298,-1.2879735
test,3,Ampicillin_2x,12,Kanamycin_2x,False,-0.020321278,9.032387
test,7,Control,7,Control,True,-6.2769656,5.980478
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.1841903,13.797876
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.80756,10.963817
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.4796743,13.528399
test,0,A22_05x,0,A22_05x,True,2.6577272,13.27803
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-2.8616502,11.759133
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.9895482,11.202789
