split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,15.43827,-32.307064
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.6104813,44.811054
test,0,A22_05x,0,A22_05x,True,-17.9996,45.330177
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.5977,-21.444342
test,7,Control,7,Control,True,22.950418,-32.39997
test,7,Control,7,Control,True,18.076124,-28.011568
test,23,PMB_05x,23,PMB_05x,True,4.0438232,-9.980439
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.464294,38.0121
test,7,Control,15,Mecillinam_5x,False,-8.651379,6.46373
test,7,Control,7,Control,True,15.778233,-23.03341
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.398897,24.993607
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,64.06185,17.620861
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.859998,-60.558792
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.861444,-20.38467
test,28,Rifampicin_5x,28,Rifampicin_5x,True,51.713467,-24.68235
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-34.29229,14.35179
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.8054693,-8.551842
test,18,Nisin_05x,7,Control,False,15.8890705,-22.129461
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.051712,31.089674
test,20,Nisin_5x,20,Nisin_5x,True,31.060184,54.78489
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.880309,3.2263582
test,24,PMB_2x,24,PMB_2x,True,21.111538,19.53022
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-17.410318,-30.589302
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.1969,33.037617
test,24,PMB_2x,24,PMB_2x,True,21.954548,19.539787
test,27,Rifampicin_2x,28,Rifampicin_5x,False,57.256462,-22.722967
test,1,A22_2x,15,Mecillinam_5x,False,-8.727312,7.746884
test,23,PMB_05x,23,PMB_05x,True,-23.316608,-9.651864
test,23,PMB_05x,12,Kanamycin_2x,False,-6.996247,-7.083625
test,7,Control,7,Control,True,11.433012,-25.942938
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-5.889691,16.987827
test,8,Gramacidin_05x,23,PMB_05x,False,-15.581933,-23.619164
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.84232,-24.435652
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.596851,-12.130547
test,24,PMB_2x,24,PMB_2x,True,26.36852,10.736838
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.248285,-49.432323
test,1,A22_2x,1,A22_2x,True,-39.602215,35.374657
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.074476,-5.963718
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-18.488625,-56.83904
test,11,Kanamycin_05x,23,PMB_05x,False,-27.792946,-20.719645
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-8.321223,-7.2329173
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.014006,-53.967308
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.52821,-26.586834
test,12,Kanamycin_2x,11,Kanamycin_05x,False,8.266172,-6.566972
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.781353,-15.09681
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.4774804,19.045977
test,23,PMB_05x,11,Kanamycin_05x,False,-16.393627,-23.203169
test,29,Triclosan_05x,29,Triclosan_05x,True,35.72649,5.7466483
test,7,Control,7,Control,True,13.019628,-31.163195
test,24,PMB_2x,24,PMB_2x,True,25.243975,18.20611
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.022404,-17.575191
test,31,Triclosan_5x,31,Triclosan_5x,True,36.01643,-16.475285
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.0462384,18.448671
test,24,PMB_2x,24,PMB_2x,True,27.44779,17.879314
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.580941,51.535786
test,0,A22_05x,14,Mecillinam_2x,False,-8.086403,44.09372
test,12,Kanamycin_2x,18,Nisin_05x,False,30.817875,15.394839
test,23,PMB_05x,23,PMB_05x,True,-16.93319,-3.9791188
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.351347,7.281864
test,7,Control,7,Control,True,24.29235,-39.67967
test,23,PMB_05x,23,PMB_05x,True,-11.631711,-4.2616477
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.034701,2.4022515
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.139765,20.988008
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.24906,22.400597
test,20,Nisin_5x,20,Nisin_5x,True,29.241896,46.281116
test,30,Triclosan_2x,30,Triclosan_2x,True,40.310654,-10.244405
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.139404,-62.40914
test,14,Mecillinam_2x,1,A22_2x,False,-23.079878,40.948055
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.08346,-18.053007
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.051851,-18.176212
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.342003,21.936203
test,10,Gramacidin_5x,10,Gramacidin_5x,True,68.94759,-0.2966517
test,18,Nisin_05x,7,Control,False,12.8361025,-20.302402
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.08661,16.909103
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.48727,-49.915104
test,19,Nisin_2x,19,Nisin_2x,True,38.17766,37.907066
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.734838,-49.08097
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.374443,-16.770302
test,28,Rifampicin_5x,27,Rifampicin_2x,False,60.07131,-25.640692
test,1,A22_2x,1,A22_2x,True,-42.525185,44.215443
test,3,Ampicillin_2x,15,Mecillinam_5x,False,-41.229263,14.187091
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.37289,-64.6368
test,8,Gramacidin_05x,23,PMB_05x,False,-15.007222,-20.800838
test,0,A22_05x,0,A22_05x,True,-14.385249,46.95705
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-5.870542,-15.138384
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.075153,-14.541033
test,30,Triclosan_2x,30,Triclosan_2x,True,42.133976,-11.053028
test,19,Nisin_2x,19,Nisin_2x,True,30.187115,44.80141
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.157444,-13.678238
test,7,Control,7,Control,True,17.957191,-26.813272
test,18,Nisin_05x,18,Nisin_05x,True,36.767223,18.492952
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.11689,-56.6139
test,15,Mecillinam_5x,14,Mecillinam_2x,False,-17.583405,14.898477
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.70918,-43.40797
test,0,A22_05x,0,A22_05x,True,-15.087915,48.766537
test,7,Control,7,Control,True,8.066923,-24.476723
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.7920685,-27.412306
test,15,Mecillinam_5x,1,A22_2x,False,-39.70276,35.036633
test,23,PMB_05x,23,PMB_05x,True,-10.220146,-14.936952
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.831157,-58.295113
test,29,Triclosan_05x,29,Triclosan_05x,True,35.47593,4.4512706
test,29,Triclosan_05x,29,Triclosan_05x,True,30.12461,-2.4836404
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.1634,-14.794384
test,1,A22_2x,15,Mecillinam_5x,False,-42.643394,30.908154
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.545866,26.772842
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.077583,-34.510555
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-2.4572985,-0.5109492
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.784237,35.36562
test,13,Mecillinam_05x,0,A22_05x,False,-22.386978,7.7221503
test,23,PMB_05x,11,Kanamycin_05x,False,-7.812189,-19.97102
test,1,A22_2x,1,A22_2x,True,-14.451478,13.587885
test,7,Control,7,Control,True,10.389338,-27.647274
test,1,A22_2x,1,A22_2x,True,-41.22649,46.36473
test,22,Novobiocin_2x,22,Novobiocin_2x,True,18.949043,-64.400154
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-16.02329,-62.133873
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.249466,-29.027128
test,30,Triclosan_2x,30,Triclosan_2x,True,43.12485,-9.239934
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,64.06738,22.22888
test,20,Nisin_5x,20,Nisin_5x,True,31.553265,52.84393
test,31,Triclosan_5x,31,Triclosan_5x,True,34.669468,-17.711721
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.467124,-36.17341
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.964937,27.895756
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-16.864994,37.810295
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.56994,-51.133785
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.577805,28.76268
test,0,A22_05x,13,Mecillinam_05x,False,-9.387435,9.609245
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.465622,33.219833
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-22.944292,-44.6456
test,20,Nisin_5x,20,Nisin_5x,True,31.084126,52.871033
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-9.713222,3.6716151
test,7,Control,7,Control,True,28.690613,-40.02958
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.765966,-11.409494
test,10,Gramacidin_5x,10,Gramacidin_5x,True,65.746315,-0.3353922
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.033337,-24.865955
test,15,Mecillinam_5x,1,A22_2x,False,-45.595947,33.292065
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.139667,-35.788975
test,18,Nisin_05x,18,Nisin_05x,True,38.282204,22.039186
test,11,Kanamycin_05x,23,PMB_05x,False,-19.219995,-12.67828
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-8.997685,3.968509
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-16.201956,-28.50088
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.638151,-63.2003
test,0,A22_05x,0,A22_05x,True,-16.409716,40.17852
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.612297,-33.803825
test,7,Control,7,Control,True,24.225006,-39.445118
test,20,Nisin_5x,20,Nisin_5x,True,27.61922,46.911415
test,12,Kanamycin_2x,12,Kanamycin_2x,True,14.707001,-1.8636168
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-19.097672,-42.33396
test,30,Triclosan_2x,30,Triclosan_2x,True,40.472385,-10.433638
test,20,Nisin_5x,20,Nisin_5x,True,24.95806,42.728073
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.760448,-63.90889
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.331734,-65.64252
test,27,Rifampicin_2x,27,Rifampicin_2x,True,59.229427,-22.96022
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.08818,-56.077744
test,7,Control,7,Control,True,19.834763,-26.22467
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-15.3300905,-0.637454
test,18,Nisin_05x,18,Nisin_05x,True,38.55607,17.062748
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.898499,47.622623
test,20,Nisin_5x,20,Nisin_5x,True,24.434095,44.015106
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.971723,-60.273083
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.704118,2.4032698
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.839876,24.848198
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.465618,20.424456
test,7,Control,7,Control,True,20.220684,-40.091263
test,1,A22_2x,1,A22_2x,True,-45.692917,32.37136
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,58.33951,14.5803
test,9,Gramacidin_2x,9,Gramacidin_2x,True,62.66445,-3.342988
test,23,PMB_05x,23,PMB_05x,True,-26.093658,-12.170595
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,61.554493,18.911457
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.630118,-59.08869
test,23,PMB_05x,23,PMB_05x,True,-23.069172,-5.9119015
test,7,Control,7,Control,True,21.020378,-40.33576
test,29,Triclosan_05x,29,Triclosan_05x,True,33.52448,2.0656662
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.616789,17.923964
test,11,Kanamycin_05x,23,PMB_05x,False,-15.003609,-20.98314
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,62.17705,21.797142
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.71665,-2.904616
test,7,Control,7,Control,True,7.21448,-28.219654
test,20,Nisin_5x,20,Nisin_5x,True,32.097343,54.523643
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.9840145,-65.935715
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-17.380278,-47.63994
test,29,Triclosan_05x,29,Triclosan_05x,True,39.373417,9.492212
test,11,Kanamycin_05x,23,PMB_05x,False,-23.05357,-12.198971
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.134937,25.32305
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.20166038,16.435232
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.560543,-25.079195
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.400498,30.47918
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.358486,-25.034025
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.162834,19.745304
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.80838,-15.873219
test,29,Triclosan_05x,24,PMB_2x,False,28.902493,7.296679
test,28,Rifampicin_5x,28,Rifampicin_5x,True,53.36115,-23.396069
test,30,Triclosan_2x,30,Triclosan_2x,True,40.94879,-8.866228
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.761288,-13.7551565
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.376995,30.411135
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.125674,34.543907
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.660067,-44.88826
test,0,A22_05x,0,A22_05x,True,-12.762151,40.290398
test,18,Nisin_05x,18,Nisin_05x,True,40.211678,15.940215
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-37.110676,-8.705335
test,23,PMB_05x,23,PMB_05x,True,0.023000075,-15.823582
test,12,Kanamycin_2x,1,A22_2x,False,-2.7833774,8.61414
test,23,PMB_05x,11,Kanamycin_05x,False,-21.178446,-17.689148
test,1,A22_2x,1,A22_2x,True,-36.200108,43.370644
test,1,A22_2x,1,A22_2x,True,-36.67944,38.887215
test,7,Control,7,Control,True,10.322599,-31.540257
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.20539086,49.11171
test,0,A22_05x,0,A22_05x,True,-17.217846,46.872047
test,29,Triclosan_05x,29,Triclosan_05x,True,12.894622,-15.97643
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-11.787324,-27.70838
test,18,Nisin_05x,18,Nisin_05x,True,13.563068,-16.538631
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.767687,21.700377
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-28.10661,37.677036
test,0,A22_05x,0,A22_05x,True,-17.940554,44.731155
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.77689,-22.280153
test,18,Nisin_05x,18,Nisin_05x,True,39.01413,20.457651
test,11,Kanamycin_05x,23,PMB_05x,False,-19.383703,-19.663658
test,15,Mecillinam_5x,1,A22_2x,False,-28.776953,40.806263
test,0,A22_05x,11,Kanamycin_05x,False,-7.567041,6.54598
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.83374,-34.607117
test,9,Gramacidin_2x,9,Gramacidin_2x,True,53.194633,13.054119
test,30,Triclosan_2x,30,Triclosan_2x,True,38.944736,-10.430166
test,20,Nisin_5x,20,Nisin_5x,True,29.168182,52.66765
test,31,Triclosan_5x,31,Triclosan_5x,True,36.620296,-18.100658
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.594913,26.558426
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.784107,-22.920795
test,8,Gramacidin_05x,7,Control,False,-1.0348309,-21.635769
test,12,Kanamycin_2x,18,Nisin_05x,False,-1.7350111,4.5339117
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.287779,-6.093638
test,7,Control,7,Control,True,18.84596,-35.513477
test,11,Kanamycin_05x,23,PMB_05x,False,-25.38864,-11.534159
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.966202,-54.974686
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.122562,35.677574
test,7,Control,7,Control,True,19.498745,-23.508728
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,62.88693,22.835472
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7666332,7.8205295
test,23,PMB_05x,23,PMB_05x,True,-26.827593,-5.0700727
test,23,PMB_05x,23,PMB_05x,True,-29.121151,-11.539501
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.611656,-40.403297
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-25.465952,37.63201
test,20,Nisin_5x,20,Nisin_5x,True,23.813854,47.80937
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.645409,48.69493
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.98196,-2.1055639
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.682156,19.051348
test,23,PMB_05x,23,PMB_05x,True,-18.621552,-15.179159
test,23,PMB_05x,23,PMB_05x,True,-12.961642,-21.576973
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-5.626202,17.225346
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.744797,-16.097872
test,23,PMB_05x,23,PMB_05x,True,-7.4026127,-18.095476
test,7,Control,7,Control,True,16.45341,-29.166609
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-30.597702,45.762295
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,64.37692,19.275293
test,24,PMB_2x,24,PMB_2x,True,13.323663,14.987716
test,11,Kanamycin_05x,23,PMB_05x,False,-18.751896,-14.836
test,7,Control,7,Control,True,13.859005,-30.455362
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.537111,-4.8618183
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.2203045,-59.626957
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-14.412285,-25.311739
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.220213,-25.187517
test,27,Rifampicin_2x,28,Rifampicin_5x,False,54.51346,-25.341644
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.2172523,51.615646
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.220186,-27.951315
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.586895,-17.28285
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.883907,-3.6467953
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.443472,-48.609356
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.347942,-61.921963
test,1,A22_2x,1,A22_2x,True,-39.816277,46.5966
test,1,A22_2x,1,A22_2x,True,-40.350334,42.503372
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.394756,26.944283
test,24,PMB_2x,24,PMB_2x,True,16.228123,12.50788
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,-14.531566,5.7978244
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.901794,-60.361206
test,29,Triclosan_05x,29,Triclosan_05x,True,31.574743,6.949305
test,7,Control,12,Kanamycin_2x,False,-6.5763416,-7.113056
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.248535,25.162928
test,1,A22_2x,1,A22_2x,True,-35.66754,41.448036
test,7,Control,7,Control,True,11.855123,-25.51348
test,7,Control,7,Control,True,21.834368,-40.113754
test,30,Triclosan_2x,30,Triclosan_2x,True,41.37305,-7.89588
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.384193,-22.041424
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.776497,-22.704832
test,0,A22_05x,0,A22_05x,True,-14.013846,41.60083
test,20,Nisin_5x,20,Nisin_5x,True,24.754921,44.923626
test,29,Triclosan_05x,29,Triclosan_05x,True,31.213753,0.9079496
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-26.39765,-47.543163
test,23,PMB_05x,23,PMB_05x,True,-21.189587,6.54254
test,20,Nisin_5x,20,Nisin_5x,True,22.307703,47.20592
test,1,A22_2x,1,A22_2x,True,-37.236732,43.379982
test,7,Control,7,Control,True,27.45877,-38.501465
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-12.922663,-29.368664
test,1,A22_2x,15,Mecillinam_5x,False,-8.554674,9.119039
test,24,PMB_2x,24,PMB_2x,True,21.912825,8.582468
test,16,Naladixic_acid_05x,7,Control,False,14.464766,-35.251633
test,7,Control,7,Control,True,15.497443,-35.931404
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.685009,31.755661
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-64.297844,-30.731457
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.96841,0.9242834
test,7,Control,7,Control,True,10.276477,-31.633251
test,20,Nisin_5x,20,Nisin_5x,True,22.917837,47.257652
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.07194264,-11.142594
test,19,Nisin_2x,19,Nisin_2x,True,40.278805,41.439777
test,18,Nisin_05x,18,Nisin_05x,True,41.472797,18.147738
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.168438,-5.6736774
test,23,PMB_05x,23,PMB_05x,True,-15.569367,-5.9122086
test,1,A22_2x,1,A22_2x,True,-38.486088,47.039536
test,0,A22_05x,0,A22_05x,True,-18.680586,44.53873
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.800431,50.839245
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.26996,16.89021
test,30,Triclosan_2x,18,Nisin_05x,False,32.63453,30.924269
test,7,Control,7,Control,True,5.632754,-23.880182
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.969167,27.914707
test,29,Triclosan_05x,29,Triclosan_05x,True,25.91339,-1.0750924
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.78577,28.508514
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.474873,-11.724532
test,23,PMB_05x,11,Kanamycin_05x,False,-23.959213,-11.047221
test,7,Control,7,Control,True,15.869443,-27.16792
test,7,Control,7,Control,True,11.664735,-23.889582
test,23,PMB_05x,23,PMB_05x,True,-15.171613,-13.247551
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.825233,24.226398
test,31,Triclosan_5x,31,Triclosan_5x,True,35.27955,-15.755795
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.64543,-64.81564
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.70098,-16.893843
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.814598,28.702097
test,23,PMB_05x,23,PMB_05x,True,-14.785478,-17.166739
test,24,PMB_2x,24,PMB_2x,True,21.240831,18.457878
test,23,PMB_05x,23,PMB_05x,True,-5.4181905,-1.9007084
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.918312,52.58509
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.195484,-26.486568
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-0.6941406,17.472271
test,3,Ampicillin_2x,7,Control,False,11.613978,-19.405388
test,11,Kanamycin_05x,23,PMB_05x,False,-16.41987,-18.234716
test,19,Nisin_2x,19,Nisin_2x,True,38.586273,35.13521
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.12537,17.956226
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-17.4939,-35.44717
test,19,Nisin_2x,19,Nisin_2x,True,40.04899,41.456787
test,11,Kanamycin_05x,23,PMB_05x,False,-15.592096,-12.163127
test,23,PMB_05x,23,PMB_05x,True,-23.531717,-9.673564
test,23,PMB_05x,23,PMB_05x,True,-13.73437,-16.198133
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-22.633865,-56.96558
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.869345,-56.115097
test,5,Chloramphenicol_05x,30,Triclosan_2x,False,0.8418542,-2.88472
test,24,PMB_2x,3,Ampicillin_2x,False,23.541832,38.037525
test,23,PMB_05x,11,Kanamycin_05x,False,-15.529043,-22.078238
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.90584,17.130615
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.280983,-57.63402
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.8211526,51.757263
test,18,Nisin_05x,18,Nisin_05x,True,40.193367,17.143147
test,19,Nisin_2x,19,Nisin_2x,True,39.570522,37.83367
test,23,PMB_05x,23,PMB_05x,True,-23.45812,-6.781425
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.038155,-19.213152
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.22628,-15.041071
test,24,PMB_2x,24,PMB_2x,True,22.707142,13.366243
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-22.898901,-27.35387
test,24,PMB_2x,24,PMB_2x,True,24.795828,15.943054
test,18,Nisin_05x,18,Nisin_05x,True,34.218735,20.5043
test,0,A22_05x,0,A22_05x,True,-14.554455,47.080997
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.932528,0.4723131
test,18,Nisin_05x,18,Nisin_05x,True,40.792088,15.570139
test,20,Nisin_5x,20,Nisin_5x,True,26.361431,44.39667
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.9379225,-62.007057
