split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,18,Nisin_05x,18,Nisin_05x,True,9.598941,2.754204
test,29,Triclosan_05x,29,Triclosan_05x,True,11.097183,3.3564956
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.5346951,-1.382344
test,31,Triclosan_5x,31,Triclosan_5x,True,12.17229,1.6989707
test,23,PMB_05x,15,Mecillinam_5x,False,2.0286474,3.7875857
test,7,Control,7,Control,True,6.478,-0.21391822
test,23,PMB_05x,23,PMB_05x,True,1.9230077,1.951769
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.942537,-6.5032096
test,20,Nisin_5x,20,Nisin_5x,True,13.513616,12.093204
test,13,Mecillinam_05x,1,A22_2x,False,-0.17626724,10.284457
test,7,Control,7,Control,True,8.417981,-0.83744675
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.093371324,9.330987
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2931297,-0.9363986
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1101424,2.8156939
test,1,A22_2x,1,A22_2x,True,-0.5260737,10.9579735
test,24,PMB_2x,24,PMB_2x,True,10.1712675,4.090913
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.29379892,8.954776
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.157,-5.5197773
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.494538,4.3483233
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.2158716,9.415565
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.941973,-6.503621
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.5481458,-1.6320828
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.7385946,1.6418277
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.2875433,3.4795356
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7317103,10.108298
test,7,Control,7,Control,True,6.5999684,-0.10144833
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.8148715,-1.6896193
test,11,Kanamycin_05x,13,Mecillinam_05x,False,1.2605466,3.6931362
test,24,PMB_2x,24,PMB_2x,True,10.006637,4.0243077
test,24,PMB_2x,24,PMB_2x,True,10.499771,4.244157
test,24,PMB_2x,24,PMB_2x,True,9.986509,3.5404575
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.0854306,-5.323216
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7983384,9.723356
test,0,A22_05x,0,A22_05x,True,1.2474387,8.937717
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.73259,9.579151
test,18,Nisin_05x,18,Nisin_05x,True,9.4055195,2.7355974
test,23,PMB_05x,23,PMB_05x,True,1.8687147,2.5972903
test,20,Nisin_5x,20,Nisin_5x,True,13.270846,11.991644
test,7,Control,7,Control,True,6.637503,-0.19549192
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.423922,2.3865788
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3263283,11.218342
test,18,Nisin_05x,18,Nisin_05x,True,13.18596,8.812771
test,31,Triclosan_5x,31,Triclosan_5x,True,12.127327,1.4404701
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0112355,8.874344
test,29,Triclosan_05x,18,Nisin_05x,False,8.547308,3.4077628
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.14767,-5.5094595
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.7229027,10.523782
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2076814,-0.9312153
test,7,Control,7,Control,True,6.7322936,0.27852744
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9150727,9.115938
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.0108967,-1.7248951
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8676567,-5.1211514
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.5376598,11.170129
test,7,Control,7,Control,True,8.227657,-0.70232624
test,1,A22_2x,1,A22_2x,True,-0.38747635,11.184454
test,18,Nisin_05x,18,Nisin_05x,True,9.442658,2.818437
test,20,Nisin_5x,20,Nisin_5x,True,12.484074,12.02359
test,7,Control,7,Control,True,5.9356637,0.6107632
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.1174115,9.701866
test,20,Nisin_5x,20,Nisin_5x,True,13.96655,12.253868
test,20,Nisin_5x,20,Nisin_5x,True,13.254024,11.837203
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1110436,11.099299
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.20431624,8.290721
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.030962,4.9320107
test,31,Triclosan_5x,31,Triclosan_5x,True,12.164089,1.642056
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.5379522,-1.5125439
test,24,PMB_2x,24,PMB_2x,True,10.270673,3.9183109
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.270049,2.7853298
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.076757,5.0241385
test,15,Mecillinam_5x,11,Kanamycin_05x,False,4.5700154,1.7898614
test,24,PMB_2x,24,PMB_2x,True,10.152706,4.4179697
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.0385613,10.079843
test,1,A22_2x,1,A22_2x,True,-0.85365736,10.222917
test,11,Kanamycin_05x,8,Gramacidin_05x,False,4.557183,1.3247348
test,12,Kanamycin_2x,24,PMB_2x,False,5.0772867,2.2050774
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0649521,2.8503106
test,31,Triclosan_5x,31,Triclosan_5x,True,12.188115,1.5146707
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.3800268,3.014994
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2612449,3.351429
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.1878788,9.319688
test,23,PMB_05x,23,PMB_05x,True,0.16863242,7.6513667
test,8,Gramacidin_05x,23,PMB_05x,False,1.378891,2.101227
test,3,Ampicillin_2x,24,PMB_2x,False,5.3259277,2.6590111
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.21417671,8.65428
test,18,Nisin_05x,18,Nisin_05x,True,13.004295,9.742921
test,28,Rifampicin_5x,28,Rifampicin_5x,True,15.031116,4.1854367
test,2,Ampicillin_05x,11,Kanamycin_05x,False,3.7170918,0.5820568
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.3355665,4.4720902
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8730874,8.704142
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.6662393,0.8071165
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.767452,4.2165236
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5030866,10.561012
test,7,Control,7,Control,True,6.9282846,0.039994635
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1072109,10.388969
test,0,A22_05x,0,A22_05x,True,0.8096759,9.52882
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.211135,1.6945493
test,7,Control,7,Control,True,8.091333,-0.72210234
test,7,Control,7,Control,True,6.7852774,-0.20581603
test,23,PMB_05x,12,Kanamycin_2x,False,4.1946745,2.4709742
test,13,Mecillinam_05x,0,A22_05x,False,1.6002628,9.123638
test,7,Control,2,Ampicillin_05x,False,4.640194,1.9094001
test,7,Control,7,Control,True,7.2852755,-0.42456964
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.3133273,9.195323
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,13.618174,8.235446
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.748039,-4.8933473
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.54036385,2.8682988
test,28,Rifampicin_5x,27,Rifampicin_2x,False,15.014582,4.5058956
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.07730034,9.17225
test,11,Kanamycin_05x,23,PMB_05x,False,2.8713531,1.5635736
test,18,Nisin_05x,18,Nisin_05x,True,7.2210197,0.6609578
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-0.5115331,9.295715
test,20,Nisin_5x,20,Nisin_5x,True,12.472083,11.986033
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.7908373,4.178732
test,24,PMB_2x,24,PMB_2x,True,9.817004,3.9504724
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.74812037,2.2018836
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.47816148,8.415239
test,24,PMB_2x,24,PMB_2x,True,10.185371,4.361833
test,27,Rifampicin_2x,27,Rifampicin_2x,True,14.993155,4.167243
test,1,A22_2x,15,Mecillinam_5x,False,4.492955,1.8186061
test,23,PMB_05x,11,Kanamycin_05x,False,1.646795,2.7858267
test,23,PMB_05x,23,PMB_05x,True,4.310404,2.2749224
test,7,Control,7,Control,True,6.575434,0.25861543
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.722824,4.43316
test,8,Gramacidin_05x,23,PMB_05x,False,1.1315832,1.8570803
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.778584,4.2251716
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0325718,2.7447128
test,24,PMB_2x,24,PMB_2x,True,10.528016,3.8963912
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1324487,-1.1879754
test,1,A22_2x,1,A22_2x,True,-0.5789202,10.916955
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4819026,3.8090746
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4598713,-1.4473494
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9672538,2.7080784
test,11,Kanamycin_05x,7,Control,False,5.1023507,1.5634617
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.1658008,-1.057166
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.67846,4.1948123
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.158093,4.097799
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1534353,3.149711
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.427377,4.055348
test,23,PMB_05x,11,Kanamycin_05x,False,1.4129963,1.2098333
test,29,Triclosan_05x,29,Triclosan_05x,True,12.205964,3.5171275
test,7,Control,7,Control,True,6.817148,0.2893301
test,24,PMB_2x,24,PMB_2x,True,10.287674,4.0805254
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9408257,2.409733
test,31,Triclosan_5x,30,Triclosan_2x,False,11.491555,1.3977672
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.7478805,4.4056067
test,24,PMB_2x,24,PMB_2x,True,10.3997,3.8798337
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.375311,11.113825
test,0,A22_05x,0,A22_05x,True,1.5524311,10.146439
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.517091,4.1443152
test,23,PMB_05x,23,PMB_05x,True,1.9359919,2.563254
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.67243016,8.511777
test,7,Control,7,Control,True,8.072956,-0.7259035
test,23,PMB_05x,23,PMB_05x,True,2.0178556,2.474141
test,14,Mecillinam_2x,1,A22_2x,False,5.06376,1.9377156
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.1309091,8.765168
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8136187,9.544428
test,20,Nisin_5x,20,Nisin_5x,True,13.447012,11.636208
test,30,Triclosan_2x,30,Triclosan_2x,True,11.184172,1.6106673
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.4692776,-1.480442
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.0173092,10.362538
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.09537,4.9614277
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9549969,3.3594122
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.823684,7.78777
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.414139,2.3779755
test,18,Nisin_05x,18,Nisin_05x,True,6.463275,1.759803
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8763522,8.692176
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.48142,-1.7466861
test,19,Nisin_2x,19,Nisin_2x,True,13.034229,10.1743145
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2532792,-1.496946
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.79822165,3.0229912
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.571506,4.1682825
test,1,A22_2x,1,A22_2x,True,-0.6534297,11.06461
test,3,Ampicillin_2x,3,Ampicillin_2x,True,5.070624,2.5916612
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.7957544,-5.0713754
test,8,Gramacidin_05x,23,PMB_05x,False,1.3993995,1.3021057
test,0,A22_05x,0,A22_05x,True,1.7932428,9.670824
test,11,Kanamycin_05x,23,PMB_05x,False,1.7974983,1.8093368
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.96224713,3.526104
test,30,Triclosan_2x,30,Triclosan_2x,True,11.363226,1.7612853
test,19,Nisin_2x,25,PMB_5x,False,13.065764,10.456108
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.78594774,2.7635398
test,7,Control,7,Control,True,6.5762486,-0.13117999
test,18,Nisin_05x,18,Nisin_05x,True,9.324555,3.0186641
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.5796506,-1.5484077
test,15,Mecillinam_5x,1,A22_2x,False,-0.55625236,9.672954
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2018745,-0.863385
test,0,A22_05x,0,A22_05x,True,1.8494726,10.128731
test,7,Control,7,Control,True,6.529177,0.17717823
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.88564384,1.2797742
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.9422894,10.034131
test,23,PMB_05x,23,PMB_05x,True,1.6812885,2.568202
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.146092,-1.6338851
test,29,Triclosan_05x,29,Triclosan_05x,True,12.160683,3.3785102
test,29,Triclosan_05x,29,Triclosan_05x,True,11.613339,2.6610525
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.4591637,2.6114855
test,1,A22_2x,15,Mecillinam_5x,False,-1.4348063,10.456666
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.29723343,8.55243
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5076636,0.83735925
test,10,Gramacidin_5x,7,Control,False,4.890667,1.3471276
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.97098094,9.41965
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.18703917,8.113195
test,23,PMB_05x,23,PMB_05x,True,2.5742416,1.6552811
test,1,A22_2x,0,A22_05x,False,4.4910016,1.3456029
test,7,Control,7,Control,True,6.314011,0.28285292
test,1,A22_2x,1,A22_2x,True,-0.52915275,10.985132
test,22,Novobiocin_2x,22,Novobiocin_2x,True,5.88534,-5.2404633
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.3779325,-1.2297372
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.0635976,1.7031593
test,30,Triclosan_2x,30,Triclosan_2x,True,11.1483,2.0998545
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,5.9744034,-5.213901
test,20,Nisin_5x,20,Nisin_5x,True,12.6909685,11.963407
test,31,Triclosan_5x,31,Triclosan_5x,True,12.106382,1.3985058
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.39354497,1.0088446
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.49985227,9.43706
test,13,Mecillinam_05x,14,Mecillinam_2x,False,0.65406597,10.196815
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0946608,-1.4450552
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.94162524,9.692805
test,0,A22_05x,0,A22_05x,True,4.482109,1.4286293
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.3106022,8.410148
test,11,Kanamycin_05x,23,PMB_05x,False,1.5545712,1.7460816
test,20,Nisin_5x,20,Nisin_5x,True,12.3581505,11.990246
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6521335,2.0545268
test,7,Control,7,Control,True,7.955375,-0.5782872
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3319734,3.0318086
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.297829,2.5223396
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.606809,4.0611296
test,15,Mecillinam_5x,14,Mecillinam_2x,False,-0.7914017,10.356274
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.4699157,0.916502
test,18,Nisin_05x,18,Nisin_05x,True,9.395914,3.1107383
test,11,Kanamycin_05x,23,PMB_05x,False,1.507703,2.607403
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.06370486,8.87624
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.37170765,0.98050725
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8319607,-5.3153753
test,0,A22_05x,0,A22_05x,True,1.3605784,10.279616
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.66220975,1.4428627
test,7,Control,7,Control,True,8.157471,-0.85607684
test,20,Nisin_5x,20,Nisin_5x,True,13.173533,11.954394
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.529024,4.3254795
test,8,Gramacidin_05x,23,PMB_05x,False,1.4858154,1.1840386
test,30,Triclosan_2x,30,Triclosan_2x,True,11.214232,1.6395764
test,20,Nisin_5x,20,Nisin_5x,True,13.631583,12.129559
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.2091393,-5.3018866
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.882381,-5.425335
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.3930435,4.340213
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.8331957,-1.5609021
test,7,Control,7,Control,True,5.0846305,1.1027775
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9904792,8.672886
test,18,Nisin_05x,18,Nisin_05x,True,9.2439575,2.4686534
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.2302393,11.310893
test,20,Nisin_5x,20,Nisin_5x,True,13.792966,12.351341
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.104477,-5.4354277
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.0819964,3.5713298
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.23966132,7.7633514
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.34421527,8.526738
test,7,Control,7,Control,True,8.010648,-0.7161192
test,1,A22_2x,15,Mecillinam_5x,False,-1.7225951,10.412092
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,14.085321,8.038595
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.34155,3.6441662
test,23,PMB_05x,11,Kanamycin_05x,False,1.2465736,2.7332165
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.989681,8.0595
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.7199867,-1.685695
test,23,PMB_05x,23,PMB_05x,True,2.1051424,2.4666495
test,7,Control,7,Control,True,7.737853,-0.59690285
test,29,Triclosan_05x,29,Triclosan_05x,True,11.884665,3.2898686
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.7305903,4.4557476
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.5344582,2.274983
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.857852,7.8453164
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.6107135,4.0629845
test,7,Control,16,Naladixic_acid_05x,False,5.826042,-0.08516588
test,20,Nisin_5x,20,Nisin_5x,True,12.401462,11.961803
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8360705,-5.1299453
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,4.026865,0.49980623
test,29,Triclosan_05x,29,Triclosan_05x,True,2.565755,2.2951822
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4134121,2.7788827
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.0099670505,8.764763
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.449543,4.0469093
test,11,Kanamycin_05x,11,Kanamycin_05x,True,3.8859878,1.1447968
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.8760958,8.955352
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.809372,4.1785026
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1856723,9.431768
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.123951,4.967232
test,29,Triclosan_05x,29,Triclosan_05x,True,11.165319,3.303078
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.743451,4.2228923
test,30,Triclosan_2x,30,Triclosan_2x,True,11.140641,1.8546122
test,11,Kanamycin_05x,23,PMB_05x,False,1.3595325,1.9683331
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.4448544,9.711853
test,14,Mecillinam_2x,1,A22_2x,False,-0.55179197,10.180279
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1674194,-0.84652805
test,0,A22_05x,0,A22_05x,True,1.8600653,9.755239
test,18,Nisin_05x,7,Control,False,6.14945,1.1494479
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7901198,2.602007
test,23,PMB_05x,23,PMB_05x,True,2.3818393,2.3158917
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.7002516,3.124676
test,23,PMB_05x,23,PMB_05x,True,1.2040956,2.255288
test,1,A22_2x,1,A22_2x,True,-0.72981536,10.982454
test,1,A22_2x,1,A22_2x,True,-0.8153874,10.987591
test,7,Control,7,Control,True,5.766692,0.6611892
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4803673,11.049865
test,0,A22_05x,0,A22_05x,True,1.4857706,9.736808
test,29,Triclosan_05x,29,Triclosan_05x,True,11.777134,3.3806272
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3825346,1.1879168
test,18,Nisin_05x,29,Triclosan_05x,False,10.557481,2.5775535
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5979762,8.67947
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7290328,10.351156
test,0,A22_05x,0,A22_05x,True,1.509783,9.704848
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.67622316,2.372151
test,18,Nisin_05x,24,PMB_2x,False,10.1003475,3.3298395
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7882309,2.0921478
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.0895112,9.867122
test,0,A22_05x,0,A22_05x,True,4.3366795,1.5151708
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.139687,-5.501846
test,9,Gramacidin_2x,22,Novobiocin_2x,False,6.491875,0.9128364
test,30,Triclosan_2x,30,Triclosan_2x,True,11.02315,1.5416694
test,20,Nisin_5x,20,Nisin_5x,True,12.729435,11.937032
test,31,Triclosan_5x,31,Triclosan_5x,True,12.119701,1.4092776
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9532512,10.280442
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.181333,4.5519814
test,8,Gramacidin_05x,7,Control,False,5.9332294,0.0004148616
test,12,Kanamycin_2x,24,PMB_2x,False,5.4055705,2.273391
test,11,Kanamycin_05x,23,PMB_05x,False,2.0577407,3.4427311
test,7,Control,7,Control,True,6.6617336,0.18651435
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7600433,2.8172977
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.5382574,-1.3180255
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.9504062,9.7573805
test,7,Control,7,Control,True,6.6450562,-0.132069
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.634886,8.012134
test,3,Ampicillin_2x,24,PMB_2x,False,5.205015,2.4101975
test,23,PMB_05x,11,Kanamycin_05x,False,1.9103297,3.1516345
test,23,PMB_05x,23,PMB_05x,True,1.4143599,3.1614118
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.965287,1.2383852
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.5016234,10.361991
test,20,Nisin_5x,20,Nisin_5x,True,13.507396,12.022039
test,14,Mecillinam_2x,0,A22_05x,False,0.9699125,9.983786
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.41938,2.3941567
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.2231349,8.843412
test,23,PMB_05x,11,Kanamycin_05x,False,0.7707868,3.15635
test,23,PMB_05x,23,PMB_05x,True,1.8364841,2.620053
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.648317,4.392449
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.073165,3.3277814
test,23,PMB_05x,23,PMB_05x,True,2.9297054,2.0177085
test,7,Control,7,Control,True,6.582752,-0.29682198
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1909329,11.25623
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.963918,7.5302978
test,24,PMB_2x,24,PMB_2x,True,10.3221855,3.9187403
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9372489,1.9969167
test,7,Control,7,Control,True,6.707183,-0.14352731
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.7029955,2.0831423
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4974327,-1.6639622
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3272777,1.6110959
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1303347,2.0910268
test,27,Rifampicin_2x,28,Rifampicin_5x,False,14.538539,4.286897
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.6564766,10.731492
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0021323,2.888033
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.65061396,2.502629
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.5751963,3.5105429
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.4196749,-0.5314937
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.0844293,-5.4620137
test,1,A22_2x,1,A22_2x,True,-0.5080868,11.070562
test,1,A22_2x,1,A22_2x,True,-0.5586593,11.100454
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6002176,9.031166
test,24,PMB_2x,24,PMB_2x,True,10.594463,4.086042
test,13,Mecillinam_05x,3,Ampicillin_2x,False,4.933003,2.1663115
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.1500034,-1.6764933
test,29,Triclosan_05x,23,PMB_05x,False,11.606944,2.9914224
