split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,19.79916,-41.570766
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.157475,0.102812886
test,10,Gramacidin_5x,10,Gramacidin_5x,True,40.79745,-35.8003
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.705925,-17.789822
test,15,Mecillinam_5x,14,Mecillinam_2x,False,-44.140057,43.99332
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-42.322296,-22.579453
test,18,Nisin_05x,18,Nisin_05x,True,18.199799,6.075997
test,11,Kanamycin_05x,23,PMB_05x,False,-28.077295,-8.623362
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.713432,24.418463
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.31301,-23.780163
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.962384,-64.79512
test,0,A22_05x,0,A22_05x,True,-10.890707,50.23312
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-42.33124,-19.255642
test,7,Control,7,Control,True,20.387014,-37.90849
test,20,Nisin_5x,20,Nisin_5x,True,33.90479,44.810436
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4232311,7.6458592
test,8,Gramacidin_05x,23,PMB_05x,False,-28.889536,-23.65497
test,30,Triclosan_2x,30,Triclosan_2x,True,38.28929,-13.253857
test,20,Nisin_5x,20,Nisin_5x,True,30.321707,41.182976
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.97615,-62.225933
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.887077,-64.68109
test,27,Rifampicin_2x,27,Rifampicin_2x,True,65.68842,-15.867773
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.479055,-54.27236
test,7,Control,7,Control,True,2.489008,-18.470684
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.737995,22.82749
test,18,Nisin_05x,18,Nisin_05x,True,23.248098,0.35560513
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.432293,58.21243
test,20,Nisin_5x,20,Nisin_5x,True,28.365768,45.178417
test,21,Novobiocin_05x,21,Novobiocin_05x,True,14.551442,-64.07896
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.5786214,1.3095255
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.419106,19.22866
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.350574,27.31244
test,7,Control,7,Control,True,19.405432,-36.508114
test,1,A22_2x,15,Mecillinam_5x,False,-37.897385,40.20949
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,61.99038,10.728052
test,9,Gramacidin_2x,9,Gramacidin_2x,True,48.118275,-30.977837
test,23,PMB_05x,11,Kanamycin_05x,False,-30.388062,-7.3559203
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.93309,14.698541
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.091255,-54.16134
test,23,PMB_05x,23,PMB_05x,True,-19.841656,-10.088549
test,7,Control,7,Control,True,18.375319,-33.680775
test,29,Triclosan_05x,29,Triclosan_05x,True,41.576714,1.8433222
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.9755671,20.49364
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.509222,-16.46183
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.776947,16.829517
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.9559082,8.711201
test,7,Control,16,Naladixic_acid_05x,False,-1.9584646,-30.04951
test,20,Nisin_5x,20,Nisin_5x,True,37.28324,49.632935
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.459858,-64.10482
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-7.5774465,-42.11988
test,29,Triclosan_05x,29,Triclosan_05x,True,-5.8638225,-27.131187
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.953173,-6.9318357
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.240011,30.380077
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.217166,22.46981
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-6.929286,-16.21822
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.845221,33.78699
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.94526,-16.694372
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.05873,29.960894
test,26,Rifampicin_05x,26,Rifampicin_05x,True,69.0325,-5.693377
test,29,Triclosan_05x,29,Triclosan_05x,True,35.720627,-0.41179088
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.358044,-15.584134
test,30,Triclosan_2x,30,Triclosan_2x,True,38.08222,-10.516114
test,11,Kanamycin_05x,23,PMB_05x,False,-26.355898,-14.215313
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.822598,35.096016
test,14,Mecillinam_2x,1,A22_2x,False,-27.85941,42.32689
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.00516,-40.85525
test,0,A22_05x,0,A22_05x,True,-5.920793,44.08296
test,18,Nisin_05x,7,Control,False,12.576264,-23.173838
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.30317,-7.228258
test,23,PMB_05x,23,PMB_05x,True,-18.026796,-10.904284
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.22453016,-1.9103147
test,23,PMB_05x,23,PMB_05x,True,-31.242537,-11.2287
test,1,A22_2x,1,A22_2x,True,-34.90657,50.19745
test,1,A22_2x,1,A22_2x,True,-34.92815,48.700672
test,7,Control,7,Control,True,1.1053072,-22.819763
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.590887,55.378258
test,0,A22_05x,0,A22_05x,True,-8.622672,43.53324
test,29,Triclosan_05x,29,Triclosan_05x,True,40.97836,2.310327
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.692598,-22.968489
test,18,Nisin_05x,29,Triclosan_05x,False,28.531565,0.21830496
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.062542,28.6573
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.951168,38.03935
test,0,A22_05x,0,A22_05x,True,-7.2747393,41.36604
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.64645,-11.299243
test,18,Nisin_05x,24,PMB_2x,False,26.58473,8.059528
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-37.0152,-12.061519
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.592432,38.569473
test,0,A22_05x,0,A22_05x,True,-3.3662167,-12.485084
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-51.278214,-46.5494
test,9,Gramacidin_2x,22,Novobiocin_2x,False,21.216124,-54.40752
test,30,Triclosan_2x,30,Triclosan_2x,True,38.02469,-16.482206
test,20,Nisin_5x,20,Nisin_5x,True,36.72982,47.623043
test,31,Triclosan_5x,31,Triclosan_5x,True,29.081295,-13.564002
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.319515,36.19038
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.768738,-12.3338995
test,8,Gramacidin_05x,7,Control,False,-2.9741578,-30.917103
test,12,Kanamycin_2x,24,PMB_2x,False,10.195012,-6.399883
test,11,Kanamycin_05x,23,PMB_05x,False,-23.079786,2.1989014
test,7,Control,7,Control,True,5.0056124,-29.069092
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.39693,-5.209419
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.236736,-43.337788
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.416443,37.202484
test,7,Control,7,Control,True,6.5913672,-31.380344
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,56.991,17.746178
test,3,Ampicillin_2x,24,PMB_2x,False,8.54144,-5.2410145
test,23,PMB_05x,11,Kanamycin_05x,False,-19.631416,0.4796441
test,23,PMB_05x,23,PMB_05x,True,-28.897573,-3.4793823
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-36.388294,-19.555939
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.1567223,51.397457
test,20,Nisin_5x,20,Nisin_5x,True,31.969028,42.269276
test,14,Mecillinam_2x,0,A22_05x,False,-12.732672,46.078224
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.123528,-37.123672
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.360344,24.27649
test,23,PMB_05x,11,Kanamycin_05x,False,-35.109005,-3.8035624
test,23,PMB_05x,23,PMB_05x,True,-23.038631,-12.603958
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.90007955,18.908087
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.584772,-0.13425937
test,23,PMB_05x,23,PMB_05x,True,-13.9232855,-16.471733
test,7,Control,7,Control,True,6.517544,-37.526722
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.150844,59.584984
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.102238,17.003036
test,24,PMB_2x,24,PMB_2x,True,23.106663,20.304876
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.75261,-13.325733
test,7,Control,7,Control,True,9.0683155,-32.027664
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.959631,-18.282671
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.853237,-51.02024
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.273943,-20.768068
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.783325,-12.299119
test,27,Rifampicin_2x,28,Rifampicin_5x,False,56.13305,-16.634163
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.4138637,52.7796
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.503685,-3.9731631
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.191402,-9.061976
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.771782,3.348066
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.65229,-37.65992
test,21,Novobiocin_05x,21,Novobiocin_05x,True,14.962221,-63.25977
test,1,A22_2x,1,A22_2x,True,-29.21623,51.638905
test,1,A22_2x,1,A22_2x,True,-32.668037,50.155403
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.666275,25.521715
test,24,PMB_2x,24,PMB_2x,True,27.663513,21.788027
test,13,Mecillinam_05x,3,Ampicillin_2x,False,7.3778152,-7.85522
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.958964,-55.556236
test,29,Triclosan_05x,23,PMB_05x,False,35.065334,3.6886241
test,7,Control,7,Control,True,3.4971652,-17.399534
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.516544,32.196255
test,1,A22_2x,1,A22_2x,True,-28.414015,43.77337
test,7,Control,7,Control,True,2.667361,-34.33651
test,7,Control,7,Control,True,19.441294,-34.242134
test,30,Triclosan_2x,30,Triclosan_2x,True,38.839993,-11.880105
test,11,Kanamycin_05x,23,PMB_05x,False,-36.50483,-14.201496
test,28,Rifampicin_5x,28,Rifampicin_5x,True,62.197586,-18.402922
test,0,A22_05x,0,A22_05x,True,-5.013442,39.17568
test,20,Nisin_5x,20,Nisin_5x,True,32.97172,40.337593
test,29,Triclosan_05x,29,Triclosan_05x,True,38.41179,-0.95543706
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.898579,-43.11311
test,23,PMB_05x,11,Kanamycin_05x,False,-20.448294,10.484083
test,20,Nisin_5x,20,Nisin_5x,True,27.823734,42.987648
test,1,A22_2x,1,A22_2x,True,-23.535967,51.463737
test,7,Control,7,Control,True,22.818815,-40.24627
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-25.498972,-23.093134
test,1,A22_2x,15,Mecillinam_5x,False,-3.5266814,-9.642159
test,24,PMB_2x,24,PMB_2x,True,30.82493,19.094769
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.469746,-42.73301
test,7,Control,7,Control,True,8.414592,-30.321873
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.61993,35.389484
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.052303,-43.006783
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.86501,-38.983307
test,7,Control,7,Control,True,2.0798748,-33.368473
test,20,Nisin_5x,20,Nisin_5x,True,28.232428,43.499134
test,29,Triclosan_05x,24,PMB_2x,False,31.354927,4.4175215
test,19,Nisin_2x,19,Nisin_2x,True,47.508236,33.67575
test,18,Nisin_05x,18,Nisin_05x,True,21.344902,2.2931635
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.404,9.444004
test,23,PMB_05x,23,PMB_05x,True,-21.550007,1.7142783
test,1,A22_2x,1,A22_2x,True,-29.465084,46.261414
test,0,A22_05x,0,A22_05x,True,-3.2408333,46.335033
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.0219994,50.176357
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,61.88104,12.114841
test,30,Triclosan_2x,18,Nisin_05x,False,21.850622,-5.3999896
test,7,Control,7,Control,True,10.836109,-27.514898
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.611708,32.93251
test,29,Triclosan_05x,29,Triclosan_05x,True,33.739883,-3.858564
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.182297,24.097187
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.24193,-17.95913
test,23,PMB_05x,23,PMB_05x,True,-24.477163,-18.261662
test,7,Control,7,Control,True,4.8768687,-20.874239
test,7,Control,7,Control,True,1.573817,-27.96986
test,23,PMB_05x,23,PMB_05x,True,-25.874283,-10.203277
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.979103,32.030098
test,31,Triclosan_5x,31,Triclosan_5x,True,27.655334,-14.104129
test,22,Novobiocin_2x,22,Novobiocin_2x,True,22.138357,-56.866196
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.202705,-6.502767
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.7528,34.262875
test,23,PMB_05x,23,PMB_05x,True,-23.026514,-14.869635
test,24,PMB_2x,24,PMB_2x,True,27.68898,21.099442
test,23,PMB_05x,29,Triclosan_05x,False,5.303391,-14.884581
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.635796,55.801067
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.907574,-15.693313
test,3,Ampicillin_2x,3,Ampicillin_2x,True,6.1571026,22.02041
test,3,Ampicillin_2x,18,Nisin_05x,False,10.713763,23.434383
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.97568,-5.2475524
test,19,Nisin_2x,19,Nisin_2x,True,46.586998,31.457846
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,64.1506,16.670345
test,8,Gramacidin_05x,21,Novobiocin_05x,False,-16.896368,-39.45379
test,19,Nisin_2x,19,Nisin_2x,True,45.063572,35.40213
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.641306,-34.01293
test,23,PMB_05x,23,PMB_05x,True,-16.603827,-12.194909
test,23,PMB_05x,23,PMB_05x,True,-22.754364,-12.971664
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-19.610777,-47.80694
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.32311,-43.27865
test,5,Chloramphenicol_05x,7,Control,False,7.727234,-19.362768
test,24,PMB_2x,3,Ampicillin_2x,False,5.5969944,-4.9969835
test,23,PMB_05x,8,Gramacidin_05x,False,-34.593258,-14.869679
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.797718,22.569654
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-15.000343,-50.223377
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.273645,58.41464
test,18,Nisin_05x,18,Nisin_05x,True,21.928452,0.2488823
test,19,Nisin_2x,19,Nisin_2x,True,44.76642,33.4135
test,23,PMB_05x,23,PMB_05x,True,-26.586744,-20.100739
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.10687,-5.650621
test,11,Kanamycin_05x,23,PMB_05x,False,-29.64467,0.8330082
test,24,PMB_2x,24,PMB_2x,True,34.26789,14.244661
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.327896,-19.738499
test,24,PMB_2x,24,PMB_2x,True,30.31921,23.831589
test,18,Nisin_05x,18,Nisin_05x,True,19.905787,2.2542474
test,0,A22_05x,0,A22_05x,True,-1.9934047,46.273598
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.247046,19.172028
test,18,Nisin_05x,18,Nisin_05x,True,23.891392,5.9213934
test,20,Nisin_5x,20,Nisin_5x,True,31.024849,39.23724
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-6.2087946,-53.857693
test,29,Triclosan_05x,29,Triclosan_05x,True,37.570503,2.2080948
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.406914,27.788979
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.68238,-6.3744364
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.1712465,58.461273
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.179256,-46.861744
test,20,Nisin_5x,20,Nisin_5x,True,35.94373,48.812122
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.69179,-4.888888
test,29,Triclosan_05x,29,Triclosan_05x,True,42.630196,0.06935334
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.415184,-5.6892796
test,23,PMB_05x,23,PMB_05x,True,-19.830044,-20.556795
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.05532,17.520943
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2179956,-2.112516
test,18,Nisin_05x,22,Novobiocin_2x,False,11.175815,-13.700974
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.112526,-21.754238
test,23,PMB_05x,11,Kanamycin_05x,False,-30.596882,-1.9087465
test,3,Ampicillin_2x,12,Kanamycin_2x,False,1.6145222,-7.1160593
test,1,A22_2x,1,A22_2x,True,-24.288563,47.23659
test,24,PMB_2x,24,PMB_2x,True,24.354649,16.89042
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.706566,-1.3204743
test,7,Control,7,Control,True,-3.2630696,-32.155552
test,9,Gramacidin_2x,9,Gramacidin_2x,True,43.487053,-29.67966
test,15,Mecillinam_5x,1,A22_2x,False,-25.179026,44.899494
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.8180146,22.854588
test,19,Nisin_2x,19,Nisin_2x,True,44.260044,32.171547
test,30,Triclosan_2x,30,Triclosan_2x,True,34.92243,-12.252001
test,29,Triclosan_05x,29,Triclosan_05x,True,38.05848,1.1302422
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.67758,-5.7420382
test,24,PMB_2x,24,PMB_2x,True,26.648083,19.47548
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.8898,57.68335
test,7,Control,7,Control,True,-0.031352233,-30.063221
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.9478054,-38.395172
test,20,Nisin_5x,20,Nisin_5x,True,33.012306,38.976025
test,21,Novobiocin_05x,21,Novobiocin_05x,True,14.07728,-63.256363
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.403212,47.573116
test,19,Nisin_2x,19,Nisin_2x,True,40.146828,35.508743
test,0,A22_05x,0,A22_05x,True,-1.8124352,45.95105
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.48478898,5.006287
test,1,A22_2x,23,PMB_05x,False,1.0483752,-14.414346
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.914875,-17.747211
test,0,A22_05x,0,A22_05x,True,-11.067522,39.23458
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.067448,-47.459126
test,20,Nisin_5x,20,Nisin_5x,True,30.679073,42.196526
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,-7.7035785,-41.801594
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-6.0393457,-57.93663
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.067387,-19.481728
test,9,Gramacidin_2x,9,Gramacidin_2x,True,46.152878,-28.55708
test,9,Gramacidin_2x,9,Gramacidin_2x,True,44.579056,-29.476912
test,10,Gramacidin_5x,10,Gramacidin_5x,True,39.442127,-37.82375
test,13,Mecillinam_05x,23,PMB_05x,False,-20.828423,7.409035
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.756124,-49.32811
test,23,PMB_05x,8,Gramacidin_05x,False,-40.561077,-19.793318
test,23,PMB_05x,23,PMB_05x,True,-4.051913,-19.125332
test,7,Control,7,Control,True,4.6162605,-29.737692
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.399193,26.034864
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.11761,41.41658
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.930104,-65.76282
test,29,Triclosan_05x,18,Nisin_05x,False,26.072832,-0.8978601
test,18,Nisin_05x,18,Nisin_05x,True,24.784418,5.092994
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.668915,40.05712
test,23,PMB_05x,23,PMB_05x,True,-30.180546,2.7358348
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.259167,29.873446
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,4.035482,-14.90777
test,15,Mecillinam_5x,1,A22_2x,False,-34.45908,42.917
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.236412,31.257385
test,24,PMB_2x,24,PMB_2x,True,27.96451,15.22093
test,30,Triclosan_2x,31,Triclosan_5x,False,31.651873,-13.331639
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.691309,-22.776394
test,20,Nisin_5x,20,Nisin_5x,True,37.13406,50.56202
test,18,Nisin_05x,18,Nisin_05x,True,23.468761,10.173527
test,23,PMB_05x,23,PMB_05x,True,-23.076544,-6.686335
test,23,PMB_05x,23,PMB_05x,True,-18.095129,-6.4906
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-26.904024,-24.495922
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.203733,39.92003
test,20,Nisin_5x,20,Nisin_5x,True,37.901165,48.40025
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.31415,-64.06733
test,20,Nisin_5x,20,Nisin_5x,True,30.33039,41.59688
test,1,A22_2x,13,Mecillinam_05x,False,-23.075275,40.545353
test,1,A22_2x,1,A22_2x,True,-36.00053,44.778378
test,15,Mecillinam_5x,1,A22_2x,False,-30.754856,43.070602
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.32558,30.511452
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-33.00398,-23.109621
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.065287,-52.216766
test,13,Mecillinam_05x,0,A22_05x,False,-11.315088,41.272984
test,13,Mecillinam_05x,0,A22_05x,False,-3.764113,35.9162
test,7,Control,7,Control,True,1.0142843,-30.193344
test,23,PMB_05x,23,PMB_05x,True,-26.677223,-7.968534
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.723606,-41.829723
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.97370046,7.8539925
test,7,Control,7,Control,True,17.610533,-33.893158
test,7,Control,7,Control,True,22.867937,-41.393562
test,1,A22_2x,15,Mecillinam_5x,False,-28.299868,32.8569
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.714766,55.671368
test,29,Triclosan_05x,29,Triclosan_05x,True,13.444449,-16.470419
test,12,Kanamycin_2x,23,PMB_05x,False,-11.694828,-0.45434272
test,9,Gramacidin_2x,9,Gramacidin_2x,True,47.33401,-27.906538
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.248169,27.210806
test,29,Triclosan_05x,29,Triclosan_05x,True,42.668507,0.046182934
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.355225,-2.3249404
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,62.521336,14.208769
test,23,PMB_05x,11,Kanamycin_05x,False,-31.999044,-8.38877
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-32.434044,-17.148602
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.432312,30.094723
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.951565,-49.679535
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.962982,55.09046
test,20,Nisin_5x,20,Nisin_5x,True,38.562614,48.910015
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.588188,23.5523
test,5,Chloramphenicol_05x,18,Nisin_05x,False,50.586742,17.201916
test,24,PMB_2x,24,PMB_2x,True,24.741226,18.973822
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.465872,-48.789703
test,10,Gramacidin_5x,10,Gramacidin_5x,True,39.566505,-36.84183
test,7,Control,7,Control,True,9.141874,-36.482815
test,29,Triclosan_05x,30,Triclosan_2x,False,39.263866,-8.395848
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1158786,8.9522
test,0,A22_05x,0,A22_05x,True,-10.65752,39.738678
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.845178,-63.310654
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.23855,27.327919
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.054850332,6.26295
test,23,PMB_05x,23,PMB_05x,True,-29.660173,-6.5289702
test,21,Novobiocin_05x,22,Novobiocin_2x,False,20.73996,-59.03577
test,29,Triclosan_05x,29,Triclosan_05x,True,35.001442,-4.855357
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.06399,-4.209115
test,7,Control,7,Control,True,7.790331,-29.1623
test,0,A22_05x,0,A22_05x,True,-5.882365,42.356113
test,11,Kanamycin_05x,23,PMB_05x,False,-22.08334,-15.535353
test,24,PMB_2x,24,PMB_2x,True,40.428017,33.001923
test,0,A22_05x,0,A22_05x,True,-4.5044684,36.55168
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.078482,40.056683
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.054485,-44.004128
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.462635,31.596992
test,25,PMB_5x,25,PMB_5x,True,42.58239,38.371006
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-21.594229,33.627934
