split,true_idx,true_name,umap_x,umap_y
test,A22_2x,A22_2x,5.307738,0.31662536
test,PMB_2x,PMB_2x,5.656292,5.967587
test,Kanamycin_05x,Kanamycin_05x,4.908892,4.1107736
test,Control,Control,10.015603,5.0257616
test,Gramacidin_2x,Gramacidin_2x,4.2876396,6.004743
test,Mecillinam_5x,Mecillinam_5x,7.152839,0.1697318
test,Ampicillin_2x,Ampicillin_2x,3.4626238,6.2025666
test,Nisin_2x,Nisin_2x,7.375286,3.9032283
test,Triclosan_2x,Triclosan_2x,7.192227,5.7735176
test,Triclosan_05x,Triclosan_05x,2.619714,3.2359238
test,Rifampicin_05x,Rifampicin_05x,6.6441755,4.3218017
test,PMB_2x,PMB_2x,10.838985,5.1813884
test,Mecillinam_2x,Mecillinam_2x,6.6220565,-0.5332756
test,Control,Control,7.9385843,6.6826386
test,Naladixic_acid_2x,Naladixic_acid_2x,6.669073,3.6016314
test,Nisin_5x,Nisin_5x,7.072859,3.787728
test,Novobiocin_05x,Novobiocin_05x,3.222468,3.283994
test,Mecillinam_2x,Mecillinam_2x,3.6023226,3.3276348
test,Nisin_2x,Nisin_2x,6.3903127,3.705033
test,A22_05x,A22_05x,7.431872,-0.5754773
test,Kanamycin_2x,Kanamycin_2x,8.754322,5.284744
test,A22_2x,A22_2x,7.654854,1.9243139
test,Rifampicin_5x,Rifampicin_5x,6.4376607,4.386719
test,A22_05x,A22_05x,6.3749948,0.1775595
test,Naladixic_acid_05x,Naladixic_acid_05x,2.9806254,2.8988495
test,Nisin_5x,Nisin_5x,3.8058057,4.721344
test,Novobiocin_05x,Novobiocin_05x,10.837476,4.580876
test,Naladixic_acid_2x,Naladixic_acid_2x,8.602942,5.8034945
test,Rifampicin_5x,Rifampicin_5x,5.7589364,1.5756586
test,Gramacidin_2x,Gramacidin_2x,9.105455,2.9314528
test,Gramacidin_2x,Gramacidin_2x,10.37608,4.765475
test,Gramacidin_5x,Gramacidin_5x,5.1886783,3.0856545
test,Mecillinam_05x,Mecillinam_05x,7.202492,2.167284
test,Naladixic_acid_05x,Naladixic_acid_05x,2.0249195,4.5012903
test,PMB_05x,PMB_05x,5.58972,1.804758
test,PMB_05x,PMB_05x,4.0153093,5.035577
test,Control,Control,4.6922135,3.4582827
test,Mecillinam_05x,Mecillinam_05x,6.378543,1.0787709
test,Mecillinam_5x,Mecillinam_5x,9.222671,3.6199527
test,Novobiocin_05x,Novobiocin_05x,5.901715,5.3326225
test,Triclosan_05x,Triclosan_05x,5.2202854,4.398555
test,Nisin_05x,Nisin_05x,2.696665,3.3350496
test,Mecillinam_5x,Mecillinam_5x,9.490395,1.3156661
test,PMB_05x,PMB_05x,6.6940956,5.464476
test,Mecillinam_5x,Mecillinam_5x,8.143076,1.1046935
test,Novobiocin_05x,Novobiocin_05x,8.186311,2.1636155
test,Mecillinam_5x,Mecillinam_5x,9.327292,1.3675175
test,Mecillinam_05x,Mecillinam_05x,9.212633,1.52244
test,PMB_2x,PMB_2x,6.121672,1.3371994
test,Triclosan_2x,Triclosan_2x,6.8228507,5.334971
test,Kanamycin_05x,Kanamycin_05x,4.899735,3.4410284
test,Nisin_5x,Nisin_5x,3.9591055,2.4250834
test,Nisin_05x,Nisin_05x,5.29617,1.6597089
test,PMB_05x,PMB_05x,5.491341,3.0479355
test,PMB_05x,PMB_05x,3.6308615,1.7124354
test,Gramacidin_05x,Gramacidin_05x,7.577049,4.9442325
test,Mecillinam_05x,Mecillinam_05x,6.0448,-0.617831
test,Nisin_5x,Nisin_5x,10.594138,3.507466
test,Novobiocin_05x,Novobiocin_05x,7.4140077,5.6688414
test,Nisin_5x,Nisin_5x,9.606361,4.1308894
test,A22_2x,A22_2x,7.027812,-0.18762615
test,A22_2x,A22_2x,8.969362,1.1828088
test,Mecillinam_5x,Mecillinam_5x,7.1324964,1.0425076
test,Mecillinam_5x,Mecillinam_5x,7.749948,-0.0737639
test,Gramacidin_05x,Gramacidin_05x,2.398765,3.1980145
test,Naladixic_acid_2x,Naladixic_acid_2x,3.612668,6.6491013
test,Mecillinam_05x,Mecillinam_05x,5.45355,-0.236366
test,Mecillinam_05x,Mecillinam_05x,3.7531133,3.2288983
test,Control,Control,9.972717,5.7043085
test,PMB_05x,PMB_05x,9.915984,2.6913352
test,Gramacidin_05x,Gramacidin_05x,-18.911648,5.766701
test,Kanamycin_2x,Kanamycin_2x,6.8259673,6.607384
test,Control,Control,5.1129885,1.4317238
test,Control,Control,7.9189863,0.573359
test,A22_2x,A22_2x,7.1014185,-0.10294678
test,Mecillinam_2x,Mecillinam_2x,5.0109353,0.52739936
test,Triclosan_05x,Triclosan_05x,7.7753177,1.5912143
test,Kanamycin_2x,Kanamycin_2x,10.430665,3.0741289
test,Gramacidin_2x,Gramacidin_2x,5.792035,2.915599
test,Mecillinam_05x,Mecillinam_05x,6.7138724,-0.5097166
test,Triclosan_05x,Triclosan_05x,2.1186395,3.0500956
test,Kanamycin_2x,Kanamycin_2x,6.7783113,3.7114081
test,Chloramphenicol_05x,Chloramphenicol_05x,9.2376375,3.493399
test,PMB_05x,PMB_05x,3.4245791,4.855411
test,Gramacidin_05x,Gramacidin_05x,6.416507,4.1953783
test,Mecillinam_5x,Mecillinam_5x,5.5191016,4.489687
test,Naladixic_acid_05x,Naladixic_acid_05x,3.8308122,4.7066627
test,Mecillinam_2x,Mecillinam_2x,7.238172,-0.20035575
test,Nisin_5x,Nisin_5x,9.085534,0.2865017
test,Mecillinam_05x,Mecillinam_05x,8.254991,0.54287237
test,Chloramphenicol_05x,Chloramphenicol_05x,4.3220983,2.0531325
test,PMB_2x,PMB_2x,9.077302,6.155987
test,Naladixic_acid_2x,Naladixic_acid_2x,2.1430376,4.9587517
test,Gramacidin_5x,Gramacidin_5x,9.349569,3.6086433
test,Control,Control,2.4985447,2.4712417
test,Triclosan_05x,Triclosan_05x,4.155471,5.8725705
test,Kanamycin_2x,Kanamycin_2x,2.1539702,2.9302754
test,A22_05x,A22_05x,6.1182833,-0.34703383
test,Novobiocin_05x,Novobiocin_05x,8.603343,5.63343
test,Mecillinam_5x,Mecillinam_5x,6.5494514,-0.6139007
test,Kanamycin_2x,Kanamycin_2x,11.191289,4.6289115
test,PMB_05x,PMB_05x,5.676378,5.2094693
test,Novobiocin_05x,Novobiocin_05x,9.129635,5.166976
test,Triclosan_05x,Triclosan_05x,3.8634772,3.100513
test,Kanamycin_05x,Kanamycin_05x,10.731202,4.429172
test,Control,Control,8.736323,1.4578425
test,A22_05x,A22_05x,7.8589973,0.06616775
test,Kanamycin_05x,Kanamycin_05x,9.996157,3.140535
test,PMB_2x,PMB_2x,10.126166,3.0267015
test,A22_05x,A22_05x,6.8976417,-0.40922582
test,Mecillinam_05x,Mecillinam_05x,4.6407356,0.88300335
test,Gramacidin_05x,Gramacidin_05x,-18.900503,5.7551956
test,Mecillinam_5x,Mecillinam_5x,6.313324,0.97072953
test,PMB_5x,PMB_5x,3.839645,2.4067235
test,Mecillinam_5x,Mecillinam_5x,7.045217,-0.35158786
test,Control,Control,9.586173,5.6161556
test,Kanamycin_2x,Kanamycin_2x,5.134749,5.7087975
test,Triclosan_2x,Triclosan_2x,6.6678457,5.8196974
test,Triclosan_2x,Triclosan_2x,10.138683,5.6127744
test,Rifampicin_05x,Rifampicin_05x,6.695431,4.3583026
test,Ampicillin_2x,Ampicillin_2x,7.785537,1.9962285
test,Control,Control,8.396638,0.9716442
test,Naladixic_acid_05x,Naladixic_acid_05x,7.6907306,6.869778
test,Mecillinam_5x,Mecillinam_5x,6.5243306,4.6054416
test,Mecillinam_2x,Mecillinam_2x,6.5145726,-0.26371068
test,A22_05x,A22_05x,7.2196045,1.1140727
test,Naladixic_acid_05x,Naladixic_acid_05x,6.4279385,4.6460047
test,Mecillinam_05x,Mecillinam_05x,8.335361,0.39073738
test,PMB_2x,PMB_2x,5.0043564,6.1082835
test,Kanamycin_05x,Kanamycin_05x,5.070646,5.3189087
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2739143,5.3165913
test,Novobiocin_05x,Novobiocin_05x,6.4384356,5.6746845
test,Nisin_05x,Nisin_05x,8.463483,4.7943716
test,A22_05x,A22_05x,6.312042,-0.60533834
test,Mecillinam_5x,Mecillinam_5x,5.8460155,3.151301
test,Mecillinam_5x,Mecillinam_5x,6.7408924,1.0646038
test,Rifampicin_2x,Rifampicin_2x,7.804503,5.8866625
test,Naladixic_acid_05x,Naladixic_acid_05x,11.183124,4.8605957
test,Novobiocin_05x,Novobiocin_05x,4.4752192,4.163613
test,Mecillinam_2x,Mecillinam_2x,8.074573,0.66226196
test,Mecillinam_05x,Mecillinam_05x,7.1297555,1.4176116
test,Mecillinam_2x,Mecillinam_2x,8.809519,0.42249215
test,Gramacidin_05x,Gramacidin_05x,-18.887394,5.7663364
test,Mecillinam_5x,Mecillinam_5x,7.586848,0.33209866
test,Rifampicin_2x,Rifampicin_2x,6.0343413,4.16481
test,Mecillinam_5x,Mecillinam_5x,7.3161206,1.2166309
test,Kanamycin_05x,Kanamycin_05x,6.781578,4.0505805
test,Triclosan_2x,Triclosan_2x,10.075987,5.239145
test,Triclosan_5x,Triclosan_5x,6.9436197,3.771855
test,A22_2x,A22_2x,7.9651437,0.4444419
test,Kanamycin_05x,Kanamycin_05x,7.3067007,4.76259
test,Triclosan_5x,Triclosan_5x,5.7764287,1.7640543
test,Gramacidin_05x,Gramacidin_05x,-18.88985,5.7454777
test,Mecillinam_2x,Mecillinam_2x,5.1816115,0.2902002
test,Mecillinam_05x,Mecillinam_05x,5.445408,-0.11736175
test,Chloramphenicol_2x,Chloramphenicol_2x,2.8818924,2.499527
test,Kanamycin_2x,Kanamycin_2x,4.310027,3.299647
test,Kanamycin_05x,Kanamycin_05x,2.9336896,3.6177926
test,Naladixic_acid_2x,Naladixic_acid_2x,8.142191,7.415299
test,Gramacidin_2x,Gramacidin_2x,8.33075,2.1826084
test,Naladixic_acid_05x,Naladixic_acid_05x,3.5763679,5.5719886
test,A22_05x,A22_05x,6.4249153,-0.6903508
test,Nisin_5x,Nisin_5x,8.97767,0.11247215
test,Mecillinam_05x,Mecillinam_05x,7.350018,4.4035387
test,Mecillinam_05x,Mecillinam_05x,6.0907054,0.5345769
test,Naladixic_acid_05x,Naladixic_acid_05x,8.059924,7.4582195
test,Control,Control,4.7872453,5.6132936
test,A22_2x,A22_2x,8.574865,1.368449
test,Mecillinam_05x,Mecillinam_05x,8.024406,0.22457658
test,A22_2x,A22_2x,7.2909474,-0.019198643
test,Kanamycin_05x,Kanamycin_05x,7.9397163,0.9071109
test,Kanamycin_05x,Kanamycin_05x,6.704999,3.543632
test,Gramacidin_2x,Gramacidin_2x,2.25572,2.7514343
test,PMB_2x,PMB_2x,8.234726,2.0444877
test,Gramacidin_05x,Gramacidin_05x,2.3832712,3.5401912
test,Gramacidin_2x,Gramacidin_2x,8.436754,4.6712193
test,Kanamycin_2x,Kanamycin_2x,3.359414,3.977909
test,Ampicillin_05x,Ampicillin_05x,3.604849,6.2605057
test,Naladixic_acid_05x,Naladixic_acid_05x,10.954895,4.449993
test,Nisin_5x,Nisin_5x,8.114008,3.9992812
test,PMB_05x,PMB_05x,2.2324286,3.1788483
test,Mecillinam_5x,Mecillinam_5x,9.939513,2.0515692
test,A22_05x,A22_05x,5.0378194,0.5242551
test,Kanamycin_05x,Kanamycin_05x,10.945554,4.223624
test,Control,Control,2.739365,3.0040295
test,Mecillinam_05x,Mecillinam_05x,6.45922,-0.7750156
test,Kanamycin_2x,Kanamycin_2x,10.263378,5.036664
test,PMB_2x,PMB_2x,6.1886644,-0.307332
test,Mecillinam_05x,Mecillinam_05x,3.1183374,2.6737835
test,Mecillinam_05x,Mecillinam_05x,9.824056,1.2749599
test,Mecillinam_5x,Mecillinam_5x,6.590812,1.0598632
test,Novobiocin_05x,Novobiocin_05x,7.021001,6.8986363
test,Nisin_05x,Nisin_05x,4.411664,4.4317946
test,Mecillinam_2x,Mecillinam_2x,10.219894,3.6653383
test,Mecillinam_5x,Mecillinam_5x,7.548436,0.76364595
test,A22_2x,A22_2x,6.146564,4.8123217
test,Mecillinam_05x,Mecillinam_05x,2.9990022,3.7396574
test,Triclosan_5x,Triclosan_5x,2.9551935,3.7247088
test,Nisin_2x,Nisin_2x,6.3662076,5.09751
test,Nisin_05x,Nisin_05x,10.70928,5.48949
test,Kanamycin_05x,Kanamycin_05x,8.04791,1.1879897
test,PMB_2x,PMB_2x,3.8438413,3.2206888
test,A22_05x,A22_05x,10.928552,4.6814356
test,PMB_5x,PMB_5x,7.520308,3.7120552
test,Nisin_5x,Nisin_5x,10.520308,3.852161
test,PMB_05x,PMB_05x,5.132842,2.9497352
test,Rifampicin_2x,Rifampicin_2x,3.478703,2.3378854
test,Novobiocin_05x,Novobiocin_05x,4.252925,5.254135
test,Kanamycin_05x,Kanamycin_05x,4.6704865,5.651671
test,Mecillinam_05x,Mecillinam_05x,7.1573086,-0.3330538
test,Mecillinam_05x,Mecillinam_05x,5.4010057,1.1984502
test,PMB_2x,PMB_2x,10.790128,4.5795636
test,Gramacidin_05x,Gramacidin_05x,2.7272744,6.0868325
test,Kanamycin_05x,Kanamycin_05x,5.468677,5.4240665
test,Naladixic_acid_05x,Naladixic_acid_05x,6.877907,6.389181
test,Control,Control,11.204745,4.8917933
test,Mecillinam_2x,Mecillinam_2x,7.0246615,-0.3808719
test,PMB_2x,PMB_2x,2.4374664,2.481513
test,Triclosan_5x,Triclosan_5x,3.8829162,1.8098667
test,Nisin_5x,Nisin_5x,4.9214344,2.074232
test,Triclosan_5x,Triclosan_5x,3.1844478,2.9577491
test,Gramacidin_05x,Gramacidin_05x,5.243403,2.7225468
test,Ampicillin_05x,Ampicillin_05x,7.614769,7.560443
test,Mecillinam_2x,Mecillinam_2x,6.163761,-0.4557462
test,Mecillinam_2x,Mecillinam_2x,9.042977,3.0197394
test,Ampicillin_2x,Ampicillin_2x,7.015137,6.818325
test,Control,Control,4.486582,1.4144204
test,Novobiocin_05x,Novobiocin_05x,2.6139817,5.1947107
test,PMB_2x,PMB_2x,6.9594197,4.001204
test,Gramacidin_5x,Gramacidin_5x,11.203833,4.3750367
test,A22_2x,A22_2x,6.7024436,-0.4346741
test,Naladixic_acid_2x,Naladixic_acid_2x,6.0947022,6.4473925
test,Mecillinam_05x,Mecillinam_05x,3.2384114,2.077346
test,Nisin_05x,Nisin_05x,6.911559,4.899054
test,Triclosan_2x,Triclosan_2x,5.534985,3.0646954
test,A22_2x,A22_2x,6.9357696,-0.5022018
test,Chloramphenicol_05x,Chloramphenicol_05x,6.4127817,3.1655734
test,PMB_05x,PMB_05x,4.4098887,3.754459
test,Naladixic_acid_05x,Naladixic_acid_05x,7.851378,5.9955525
test,A22_2x,A22_2x,6.924143,0.2547024
test,Ampicillin_2x,Ampicillin_2x,7.8029404,2.8903892
test,A22_05x,A22_05x,7.408829,5.408457
test,Control,Control,7.666159,2.7314296
test,Chloramphenicol_2x,Chloramphenicol_2x,8.748857,1.6329198
test,Mecillinam_05x,Mecillinam_05x,9.904706,1.3500074
test,Mecillinam_5x,Mecillinam_5x,9.241145,2.500349
test,Naladixic_acid_05x,Naladixic_acid_05x,9.007011,5.632578
test,Kanamycin_05x,Kanamycin_05x,7.6999364,0.9480509
test,Mecillinam_5x,Mecillinam_5x,5.800962,0.5087902
test,Kanamycin_05x,Kanamycin_05x,2.545309,3.587191
test,Triclosan_5x,Triclosan_5x,11.020515,4.866126
test,Kanamycin_05x,Kanamycin_05x,2.1717958,3.5959914
test,A22_2x,A22_2x,7.056995,-0.06210784
test,Ampicillin_2x,Ampicillin_2x,3.3505337,6.7631392
test,A22_05x,A22_05x,4.7823515,2.8608792
test,PMB_2x,PMB_2x,2.6840842,3.1332173
test,Mecillinam_05x,Mecillinam_05x,5.7144966,1.5484309
test,PMB_2x,PMB_2x,7.008908,0.46912578
test,Triclosan_5x,Triclosan_5x,11.200037,4.269142
test,Mecillinam_05x,Mecillinam_05x,8.109288,1.9944056
test,A22_05x,A22_05x,5.0265636,0.6370278
test,PMB_05x,PMB_05x,5.8130217,3.2859724
test,A22_2x,A22_2x,9.801803,1.8060871
test,Naladixic_acid_2x,Naladixic_acid_2x,6.8420787,6.809678
test,Mecillinam_5x,Mecillinam_5x,3.7987525,4.814313
test,Mecillinam_05x,Mecillinam_05x,6.423974,-0.3235393
test,Nisin_5x,Nisin_5x,7.0082283,3.4626305
test,Mecillinam_5x,Mecillinam_5x,5.1134586,0.30765063
test,Mecillinam_5x,Mecillinam_5x,3.7046895,4.827615
test,Mecillinam_2x,Mecillinam_2x,5.944774,1.1175098
test,Control,Control,2.04253,3.7763574
test,Nisin_05x,Nisin_05x,3.6726966,1.8275034
test,Rifampicin_05x,Rifampicin_05x,6.4712887,5.994578
test,A22_05x,A22_05x,7.115669,-0.26623055
test,Naladixic_acid_2x,Naladixic_acid_2x,8.256391,2.843502
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2762864,5.401288
test,Triclosan_05x,Triclosan_05x,3.8252842,2.6549587
test,Mecillinam_5x,Mecillinam_5x,2.6585596,2.9041188
test,PMB_05x,PMB_05x,9.507327,2.3143218
test,Novobiocin_05x,Novobiocin_05x,7.02031,6.982436
test,PMB_05x,PMB_05x,4.388464,5.4125133
test,Mecillinam_05x,Mecillinam_05x,9.363587,0.95019776
test,Mecillinam_2x,Mecillinam_2x,5.1788893,1.3730382
test,A22_2x,A22_2x,6.4099984,-0.61338305
test,A22_05x,A22_05x,6.636137,0.6524823
test,Gramacidin_5x,Gramacidin_5x,10.197483,5.6469364
test,A22_2x,A22_2x,5.7521486,0.61612105
test,Triclosan_5x,Triclosan_5x,4.8016543,1.7650758
test,Nisin_05x,Nisin_05x,8.307249,2.5303967
test,Triclosan_2x,Triclosan_2x,2.8484066,4.7596145
test,Novobiocin_2x,Novobiocin_2x,5.431648,4.5830564
test,Kanamycin_05x,Kanamycin_05x,6.421011,1.346107
test,PMB_5x,PMB_5x,5.264309,2.4426215
test,PMB_05x,PMB_05x,11.425898,4.7040915
test,Gramacidin_05x,Gramacidin_05x,8.653333,1.6642293
test,Triclosan_5x,Triclosan_5x,10.189532,2.578575
test,Mecillinam_5x,Mecillinam_5x,6.97582,-0.20078439
test,Kanamycin_05x,Kanamycin_05x,10.75292,4.366564
test,Mecillinam_05x,Mecillinam_05x,6.010753,0.60848784
test,Triclosan_2x,Triclosan_2x,6.587811,4.475126
test,Mecillinam_05x,Mecillinam_05x,9.970549,1.7434821
test,Triclosan_2x,Triclosan_2x,4.5644803,2.1406054
test,Control,Control,11.228468,5.058743
test,Ampicillin_05x,Ampicillin_05x,3.1964655,6.5449333
test,Gramacidin_05x,Gramacidin_05x,3.580137,1.8759537
test,A22_2x,A22_2x,5.891591,-0.33744085
test,Naladixic_acid_05x,Naladixic_acid_05x,5.0721292,6.610597
test,Mecillinam_05x,Mecillinam_05x,5.1510496,0.34334803
test,Mecillinam_2x,Mecillinam_2x,6.8448343,-0.7303053
test,Naladixic_acid_2x,Naladixic_acid_2x,2.6429214,3.9300053
test,Gramacidin_05x,Gramacidin_05x,10.939628,5.0299563
test,Mecillinam_2x,Mecillinam_2x,2.6652136,3.3602548
test,Kanamycin_2x,Kanamycin_2x,7.4576893,6.9771786
test,Ampicillin_05x,Ampicillin_05x,8.308034,7.363478
test,Kanamycin_05x,Kanamycin_05x,6.3993626,1.2310483
test,Mecillinam_5x,Mecillinam_5x,5.829071,1.2656208
test,Rifampicin_2x,Rifampicin_2x,6.352177,6.1754174
test,Novobiocin_05x,Novobiocin_05x,9.176104,1.834545
test,Nisin_5x,Nisin_5x,8.002451,3.930269
test,A22_05x,A22_05x,6.6921377,-0.8087402
test,Kanamycin_2x,Kanamycin_2x,10.7960825,4.502679
test,Gramacidin_5x,Gramacidin_5x,8.219285,2.7554119
test,Naladixic_acid_05x,Naladixic_acid_05x,7.7285523,7.114482
test,Gramacidin_05x,Gramacidin_05x,8.382433,1.1481693
test,A22_2x,A22_2x,7.596559,0.070117086
test,Mecillinam_05x,Mecillinam_05x,4.1767373,2.5257585
test,PMB_05x,PMB_05x,4.2455645,1.3087701
test,Naladixic_acid_2x,Naladixic_acid_2x,7.4126377,7.477332
test,Nisin_05x,Nisin_05x,6.433093,5.832118
test,Gramacidin_2x,Gramacidin_2x,2.0865498,3.74252
test,Control,Control,4.680959,6.0953937
test,A22_05x,A22_05x,7.28268,0.9516474
test,Rifampicin_05x,Rifampicin_05x,5.58013,5.4913797
test,Gramacidin_05x,Gramacidin_05x,-17.112938,5.7642045
test,Triclosan_05x,Triclosan_05x,8.6269455,4.298233
test,A22_2x,A22_2x,3.7691243,1.5137602
test,Triclosan_5x,Triclosan_5x,7.81364,0.34716564
test,Kanamycin_2x,Kanamycin_2x,2.6167986,2.741753
test,Gramacidin_05x,Gramacidin_05x,-18.875153,5.78014
test,Nisin_05x,Nisin_05x,6.6044683,4.046331
test,Naladixic_acid_05x,Naladixic_acid_05x,3.4356227,4.8681974
test,A22_2x,A22_2x,6.21579,0.2004807
test,Mecillinam_5x,Mecillinam_5x,8.084342,4.748998
test,Mecillinam_05x,Mecillinam_05x,6.7270565,0.60984766
test,Control,Control,11.141818,4.9509554
test,PMB_2x,PMB_2x,9.705653,3.4128911
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2350235,2.8704906
test,A22_2x,A22_2x,6.510634,-0.8062791
test,PMB_5x,PMB_5x,7.8813567,4.0810194
test,PMB_2x,PMB_2x,4.4278393,3.7617424
test,Mecillinam_05x,Mecillinam_05x,2.500371,2.9819777
test,Naladixic_acid_2x,Naladixic_acid_2x,8.272083,5.483075
test,Mecillinam_2x,Mecillinam_2x,8.477619,2.333345
test,Mecillinam_5x,Mecillinam_5x,7.748028,1.9402156
test,PMB_05x,PMB_05x,6.7508574,4.8055224
test,Kanamycin_2x,Kanamycin_2x,2.0746858,3.7283962
test,A22_05x,A22_05x,6.030297,4.9487596
test,Nisin_5x,Nisin_5x,11.017398,4.7673917
test,PMB_05x,PMB_05x,1.97684,3.1627088
test,PMB_05x,PMB_05x,8.890434,6.4065204
test,Rifampicin_5x,Rifampicin_5x,3.0415785,3.7698805
test,Nisin_05x,Nisin_05x,5.092548,5.7579975
test,Naladixic_acid_05x,Naladixic_acid_05x,7.568719,6.921072
test,Ampicillin_2x,Ampicillin_2x,10.556461,5.5103025
test,Mecillinam_05x,Mecillinam_05x,9.760212,1.6029799
test,Control,Control,7.6320553,3.5450585
test,Chloramphenicol_2x,Chloramphenicol_2x,6.6003623,3.2793682
test,Chloramphenicol_2x,Chloramphenicol_2x,6.3274426,3.1641057
test,A22_2x,A22_2x,7.974456,-0.17391671
test,Control,Control,7.2724814,5.1848016
test,Chloramphenicol_2x,Chloramphenicol_2x,7.5952716,3.5959053
test,Naladixic_acid_2x,Naladixic_acid_2x,2.792197,5.8984156
test,PMB_05x,PMB_05x,5.0519533,2.8281176
test,Ampicillin_05x,Ampicillin_05x,2.9744568,5.664485
test,Triclosan_05x,Triclosan_05x,9.565505,1.2981771
test,Kanamycin_05x,Kanamycin_05x,10.66513,5.498594
test,Novobiocin_05x,Novobiocin_05x,4.198805,4.6255884
test,PMB_2x,PMB_2x,6.2442126,5.326529
test,Gramacidin_05x,Gramacidin_05x,-18.9014,5.7556877
test,Kanamycin_05x,Kanamycin_05x,6.9359884,4.3600507
test,Triclosan_05x,Triclosan_05x,7.6813602,6.201385
test,Triclosan_2x,Triclosan_2x,2.6472156,3.51272
test,PMB_05x,PMB_05x,4.156895,1.750932
test,PMB_2x,PMB_2x,8.88015,2.2654736
test,Rifampicin_5x,Rifampicin_5x,3.8251674,3.5592391
test,Naladixic_acid_2x,Naladixic_acid_2x,6.422162,5.4987483
test,Rifampicin_5x,Rifampicin_5x,4.6192293,3.1254754
test,Kanamycin_2x,Kanamycin_2x,6.9147673,3.9551969
test,Mecillinam_05x,Mecillinam_05x,5.4659424,0.20559089
test,PMB_05x,PMB_05x,6.933573,6.1743073
test,Novobiocin_05x,Novobiocin_05x,3.7232788,2.989726
test,Mecillinam_5x,Mecillinam_5x,6.4991326,-0.22977109
test,Novobiocin_05x,Novobiocin_05x,10.702678,3.9829752
test,Kanamycin_2x,Kanamycin_2x,5.2330446,5.8671207
test,Nisin_5x,Nisin_5x,8.768774,4.0697427
test,Mecillinam_05x,Mecillinam_05x,9.001845,1.3500558
test,PMB_05x,PMB_05x,11.468883,4.490404
test,Ampicillin_2x,Ampicillin_2x,6.294709,6.205089
test,Control,Control,6.498045,1.9382391
test,Novobiocin_05x,Novobiocin_05x,5.387259,6.3496165
test,Ampicillin_2x,Ampicillin_2x,8.523602,7.1782255
test,Nisin_05x,Nisin_05x,8.095025,2.643239
test,Rifampicin_5x,Rifampicin_5x,7.6192737,2.183985
test,Gramacidin_05x,Gramacidin_05x,-17.105762,5.762258
test,Nisin_5x,Nisin_5x,4.2740746,2.2631361
test,PMB_05x,PMB_05x,5.692851,1.672633
test,Mecillinam_05x,Mecillinam_05x,7.051524,0.3536964
test,Gramacidin_05x,Gramacidin_05x,10.125589,2.5928545
test,A22_2x,A22_2x,5.7099953,-0.22012715
test,Gramacidin_2x,Gramacidin_2x,8.001206,5.2118883
test,Gramacidin_05x,Gramacidin_05x,-18.91547,5.7414737
test,Novobiocin_05x,Novobiocin_05x,2.0116878,3.5935287
test,Rifampicin_5x,Rifampicin_5x,9.66747,2.1410177
test,A22_2x,A22_2x,7.869889,0.14920877
test,Kanamycin_2x,Kanamycin_2x,4.549321,5.998715
test,Kanamycin_05x,Kanamycin_05x,3.1857939,3.3088706
test,Gramacidin_05x,Gramacidin_05x,4.317517,1.7696332
test,A22_05x,A22_05x,6.0435114,-0.14666219
test,Novobiocin_2x,Novobiocin_2x,4.8849792,4.4549904
test,Mecillinam_2x,Mecillinam_2x,6.074577,-0.14185707
test,Chloramphenicol_05x,Chloramphenicol_05x,5.5276947,6.1287746
test,Control,Control,6.538121,5.4906387
test,Gramacidin_2x,Gramacidin_2x,7.91182,2.3838723
test,Nisin_5x,Nisin_5x,3.7846422,2.3629818
test,Mecillinam_05x,Mecillinam_05x,3.2420552,3.6049259
test,Mecillinam_5x,Mecillinam_5x,4.2956524,3.1172247
test,PMB_2x,PMB_2x,6.917128,4.4052143
test,Control,Control,6.218613,1.4664611
test,Rifampicin_05x,Rifampicin_05x,4.792281,1.8833528
test,Rifampicin_05x,Rifampicin_05x,6.1793594,5.322916
test,Mecillinam_5x,Mecillinam_5x,6.471379,0.29168233
test,Ampicillin_2x,Ampicillin_2x,7.9704514,7.406607
test,Control,Control,7.974428,1.0824466
test,Kanamycin_2x,Kanamycin_2x,6.7733197,-0.3066111
test,Mecillinam_2x,Mecillinam_2x,8.205503,1.1790323
test,Mecillinam_5x,Mecillinam_5x,6.2710614,1.0027894
test,Mecillinam_5x,Mecillinam_5x,10.1446495,2.1008217
test,Nisin_5x,Nisin_5x,7.5986023,3.751143
test,Naladixic_acid_05x,Naladixic_acid_05x,10.527732,4.42178
test,Nisin_2x,Nisin_2x,7.820943,3.7930253
test,Nisin_05x,Nisin_05x,5.00516,1.254104
test,PMB_05x,PMB_05x,3.1075754,2.7563941
test,Mecillinam_2x,Mecillinam_2x,6.5304027,0.06408607
test,Mecillinam_2x,Mecillinam_2x,4.6404424,0.8989243
test,Kanamycin_05x,Kanamycin_05x,5.5681615,1.4465997
test,A22_2x,A22_2x,2.9970415,2.385035
test,Naladixic_acid_05x,Naladixic_acid_05x,10.500553,4.9392138
test,Rifampicin_05x,Rifampicin_05x,9.1108265,3.5870607
test,Mecillinam_2x,Mecillinam_2x,5.3101296,0.1781551
test,Kanamycin_05x,Kanamycin_05x,6.094973,2.3798573
